race_id,cycle,state,dem_candidate,gop_candidate,current_holder,race_tier,polling_margin_dem,fundamentals_margin_dem,adjusted_fundamentals_margin_dem,model_margin_dem,pre_sim_dem_win_prob,elasticity,tier_error_multiplier,dem_win_counts_for_seat_change,candidate_uncertainty_penalty,race_uncertainty_sd,simulated_dem_win_prob,avg_simulated_margin_dem,margin_p25_dem,margin_p50_dem,margin_p75_dem,tipping_count,tipping_share_of_control_sims,actual_margin_dem,prediction_error_dem,actual_dem_win,predicted_dem_win,winner_correct
2012_NV,2012,NV,Historical Democratic nominee,Historical Republican nominee,R,Safe,12.593476250392207,12.773476250392209,12.593476250392209,12.593476250392207,0.9080223144660221,1.0,0.95,1.0,0.0,1.289762768884263,0.99996,12.602507434919975,10.466721946647958,12.616907760143928,14.744123623373206,30,0.0006005765534913517,-1.2809050430656723,13.87438129345788,0,1,0
2012_NY,2012,NY,Historical Democratic nominee,Historical Republican nominee,D,Safe,31.34771475956852,31.52771475956852,31.34771475956852,31.34771475956852,0.9966638114216592,1.0,0.95,1.0,0.0,1.289762768884263,1.0,31.355940861769103,29.214175383138056,31.36049353149368,33.49299267387592,0,0.0,46.51511255351639,-15.167397793947867,1,1,1
2012_OH,2012,OH,Historical Democratic nominee,Historical Republican nominee,D,Lean,4.487681524508254,4.667681524508254,4.487681524508254,4.487681524508254,0.6933742812991179,1.0,1.05,1.0,0.0,1.42552727087208,0.91872,4.508079539354702,2.3165087348506477,4.4955879377015675,6.687095400083691,6511,0.13034513132607303,6.2899714181396575,-1.8022898936314036,1,1,1
2012_PA,2012,PA,Historical Democratic nominee,Historical Republican nominee,D,Likely,10.279407630968896,10.459407630968895,10.279407630968896,10.279407630968896,0.8663405820428014,1.0,1.0,1.0,0.0,1.3576450198781715,0.9993,10.289236522783233,8.134650222074649,10.28839488349644,12.438566796733069,516,0.01032991672005125,9.261954081514574,1.0174535494543218,1,1,1
2012_RI,2012,RI,Historical Democratic nominee,Historical Republican nominee,D,Safe,28.21627501829155,28.39627501829155,28.21627501829155,28.21627501829155,0.9941195946625594,1.0,0.95,1.0,0.0,1.289762768884263,1.0,28.234543889388867,26.104390851319575,28.226104038201893,30.344341166107714,0,0.0,29.912571658646016,-1.6962966403544648,1,1,1
2012_TN,2012,TN,Historical Democratic nominee,Historical Republican nominee,R,Safe,-15.442943604708924,-15.262943604708925,-15.442943604708924,-15.442943604708924,0.05690370562422416,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-15.424933711942394,-17.56742491876711,-15.416331379112918,-13.283340380311985,0,0.0,-36.186410224537525,20.743466619828602,0,0,1
2012_TX,2012,TX,Historical Democratic nominee,Historical Republican nominee,R,Safe,-12.05187350188144,-11.87187350188144,-12.05187350188144,-12.05187350188144,0.10053902310420453,1.0,0.95,1.0,0.0,1.289762768884263,2e-05,-12.051626869860257,-14.201643664181722,-12.037804975539185,-9.929334967038251,1,2.0019218449711722e-05,-16.309097081569973,4.257223579688533,0,0,1
2012_UT,2012,UT,Historical Democratic nominee,Historical Republican nominee,R,Safe,-29.23272274548014,-29.05272274548014,-29.23272274548014,-29.23272274548014,0.004893020243542504,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-29.223867348636542,-31.376361100039627,-29.229344633339764,-27.087311536426213,0,0.0,-37.07577325658352,7.843050511103378,0,0,1
2012_VA,2012,VA,Historical Democratic nominee,Historical Republican nominee,D,Lean,6.185168812255107,6.3651688122551064,6.185168812255107,6.185168812255107,0.7548365579386889,1.0,1.05,1.0,0.0,1.42552727087208,0.97268,6.203111042302155,4.013750023093735,6.20429408445776,8.37102921103305,3778,0.07563260730301088,5.9153880181019645,0.26978079415314227,1,1,1
2012_VT,2012,VT,Historical Democratic nominee,Historical Republican nominee,D,Safe,37.61836347867621,37.79836347867621,37.61836347867621,37.61836347867621,0.998930722722201,1.0,0.95,1.0,0.0,1.289762768884263,1.0,37.63922994643745,35.49349456050071,37.638446823220406,39.79656812901001,0,0.0,48.06836072464077,-10.44999724596456,1,1,1
2012_WA,2012,WA,Historical Democratic nominee,Historical Republican nominee,D,Safe,17.3240536042179,17.5040536042179,17.3240536042179,17.3240536042179,0.9589019411496463,1.0,0.95,1.0,0.0,1.289762768884263,1.0,17.34678879750897,15.20971649724315,17.3533029830867,19.472886557451247,0,0.0,20.901982363426015,-3.5779287592081133,1,1,1
2012_WI,2012,WI,Historical Democratic nominee,Historical Republican nominee,D,Safe,13.931356495636829,14.111356495636826,13.931356495636827,13.931356495636829,0.9264213266654975,1.0,0.95,1.0,0.0,1.289762768884263,1.0,13.940491021525625,11.789949005105337,13.935123630546261,16.075382893362104,4,8.007687379884689e-05,5.704300652835613,8.227055842801215,1,1,1
2012_WV,2012,WV,Historical Democratic nominee,Historical Republican nominee,D,Safe,-13.527487534274508,-13.347487534274508,-13.527487534274508,-13.527487534274508,0.07874346927393122,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-13.51481648236379,-15.678422068190603,-13.53080622659987,-11.364774691735448,0,0.0,24.834513060240212,-38.36200059451472,1,0,0
2012_WY,2012,WY,Historical Democratic nominee,Historical Republican nominee,R,Safe,-33.304046710191834,-33.124046710191834,-33.304046710191834,-33.304046710191834,0.0023399542145851513,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-33.29634651593868,-35.43789163016627,-33.29479292853421,-31.14550222380048,0,0.0,-55.496518640696024,22.19247193050419,0,0,1
2014_AK,2014,AK,Historical Democratic nominee,Historical Republican nominee,D,Safe,-16.79058096312075,-14.63058096312075,-16.79058096312075,-16.79058096312075,0.04509532645376681,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-16.81346439901615,-18.945502498380765,-16.817212794829658,-14.68900422088248,0,0.0,-2.2704963832132705,-14.52008457990748,0,0,1
2014_AR,2014,AR,Historical Democratic nominee,Historical Republican nominee,D,Safe,-26.46881070245924,-24.30881070245924,-26.46881070245924,-26.46881070245924,0.008061903267421237,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-26.476657100627143,-28.607678571449483,-26.487387555459925,-24.340953850720574,0,0.0,-17.791666102906177,-8.677144599553063,0,0,1
2014_CO,2014,CO,Historical Democratic nominee,Historical Republican nominee,D,Lean,3.3359766284050316,5.495976628405032,3.3359766284050316,3.3359766284050316,0.6471514010719103,1.0,1.05,1.0,0.0,1.42552727087208,0.84854,3.3199611779560674,1.1565927132523621,3.3258718954419964,5.49776168832621,0,0.0,-2.0584058661040388,5.39438249450907,0,1,0
2014_DE,2014,DE,Historical Democratic nominee,Historical Republican nominee,D,Safe,16.73390983855633,18.89390983855633,16.73390983855633,16.73390983855633,0.9544588866748741,1.0,0.95,1.0,0.0,1.289762768884263,1.0,16.718439931712698,14.587134103079984,16.719543721191602,18.8514172276527,0,0.0,13.871482233591024,2.862427604965305,1,1,1
2014_GA,2014,GA,Historical Democratic nominee,Historical Republican nominee,R,Likely,-10.073298196113443,-7.913298196113445,-10.073298196113445,-10.073298196113443,0.1380586346617833,1.0,1.0,1.0,0.0,1.3576450198781715,0.00062,-10.080862514344767,-12.234548198238828,-10.080781387681018,-7.936509856552698,0,0.0,-7.831874164069305,-2.2414240320441383,0,0,1
2014_HI,2014,HI,Historical Democratic nominee,Historical Republican nominee,D,Safe,41.247697002148826,43.40769700214883,41.247697002148826,41.247697002148826,0.999446989979363,1.0,0.95,1.0,0.0,1.289762768884263,1.0,41.21623264053313,39.06865469635539,41.233454729286215,43.35939654405355,0,0.0,43.157412428624866,-1.9097154264760405,1,1,1
2014_IA,2014,IA,Historical Democratic nominee,Historical Republican nominee,D,Lean,3.758703856200352,5.918703856200352,3.758703856200352,3.758703856200352,0.6644972755338425,1.0,1.05,1.0,0.0,1.42552727087208,0.87404,3.733696006866158,1.56329984684824,3.7348780778206434,5.914527789682774,0,0.0,-8.698964398007291,12.457668254207643,0,1,0
2014_ID,2014,ID,Historical Democratic nominee,Historical Republican nominee,R,Safe,-35.002773687150665,-32.84277368715067,-35.002773687150665,-35.002773687150665,0.0017192598339936544,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-35.021190154240756,-37.153714886672,-35.01037979788937,-32.8708522331097,0,0.0,-30.65672392890638,-4.346049758244284,0,0,1
2014_IL,2014,IL,Historical Democratic nominee,Historical Republican nominee,D,Safe,14.995046784233818,17.155046784233818,14.995046784233818,14.995046784233818,0.9385649847096776,1.0,0.95,1.0,0.0,1.289762768884263,1.0,14.981006078008976,12.829318439054191,14.990220957549983,17.111111628427956,0,0.0,11.27730879697269,3.7177379872611276,1,1,1
2014_KS,2014,KS,Historical Democratic nominee,Historical Republican nominee,R,Safe,-24.38665349050611,-22.22665349050611,-24.38665349050611,-24.38665349050611,0.011728484723662556,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-24.402357893292713,-26.539549465103132,-24.387431993926803,-22.273621441447734,0,0.0,-11.098776187913444,-13.287877302592666,0,0,1
2014_KY,2014,KY,Historical Democratic nominee,Historical Republican nominee,R,Safe,-25.24554478760982,-23.08554478760982,-25.24554478760982,-25.24554478760982,0.010049828381292623,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-25.2575106291299,-27.395594354852282,-25.26831398483705,-23.13961114767252,0,0.0,-15.960574494155525,-9.284970293454295,0,0,1
2014_LA,2014,LA,Historical Democratic nominee,Historical Republican nominee,D,Safe,-19.65365122822796,-17.49365122822796,-19.65365122822796,-19.65365122822796,0.0272946331494511,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-19.67200532815861,-21.802201893511878,-19.672163307586494,-17.5327575775216,0,0.0,-4.61783687567376,-15.035814352554201,0,0,1
2014_MA,2014,MA,Historical Democratic nominee,Historical Republican nominee,D,Safe,21.411361498120012,23.571361498120012,21.411361498120012,21.411361498120012,0.9800226160510587,1.0,0.95,1.0,0.0,1.289762768884263,1.0,21.40061093903326,19.26259476534154,21.404969634703434,23.512353713595292,0,0.0,23.920238014039143,-2.5088765159191304,1,1,1
2014_ME,2014,ME,Historical Democratic nominee,Historical Republican nominee,R,Safe,13.55984278715422,15.71984278715422,13.55984278715422,13.55984278715422,0.9216822281928272,1.0,0.95,1.0,0.0,1.289762768884263,1.0,13.542698222737286,11.412615116242941,13.542112412940668,15.672015418303658,0,0.0,-36.97684009679358,50.536682883947805,0,1,0
2014_MI,2014,MI,Historical Democratic nominee,Historical Republican nominee,D,Likely,7.441064142355751,9.601064142355751,7.441064142355751,7.441064142355751,0.7946067253914325,1.0,1.0,1.0,0.0,1.3576450198781715,0.98998,7.421542020853496,5.277041342313022,7.420176705969537,9.562156303105159,0,0.0,13.847021920547816,-6.4059577781920645,1,1,1
2014_MN,2014,MN,Historical Democratic nominee,Historical Republican nominee,D,Lean,5.722452923396386,7.882452923396386,5.722452923396386,5.722452923396386,0.7389360502305407,1.0,1.05,1.0,0.0,1.42552727087208,0.9615,5.708406288391217,3.536345444529665,5.6913999007563945,7.8795064642684345,0,0.0,10.663790458498127,-4.9413375351017415,1,1,1
2014_MS,2014,MS,Historical Democratic nominee,Historical Republican nominee,R,Safe,-13.76379839757556,-11.60379839757556,-13.76379839757556,-13.76379839757556,0.0756824908887162,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-13.77282637121539,-15.929220574415416,-13.76515047108052,-11.617074060212131,0,0.0,-22.50161833247023,8.73781993489467,0,0,1
2014_MT,2014,MT,Historical Democratic nominee,Historical Republican nominee,D,Safe,-16.228463727762918,-14.068463727762918,-16.228463727762918,-16.228463727762918,0.049706755371576115,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-16.250754547948585,-18.39199052505313,-16.234573535730874,-14.140836155293918,0,0.0,-18.106180556131235,1.8777168283683174,0,0,1
2014_NC,2014,NC,Historical Democratic nominee,Historical Republican nominee,D,Lean,-4.2280698060100015,-2.0680698060100013,-4.2280698060100015,-4.2280698060100015,0.3167517402048228,1.0,1.05,1.0,0.0,1.42552727087208,0.09312,-4.250744637858878,-6.439454874617995,-4.246380545598317,-2.081719542828865,0,0.0,-1.6283279362778558,-2.5997418697321457,0,0,1
2014_NE,2014,NE,Historical Democratic nominee,Historical Republican nominee,R,Safe,-24.41878053645073,-22.25878053645073,-24.41878053645073,-24.41878053645073,0.011660971607137267,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-24.43622271793167,-26.57920198315287,-24.43120693501758,-22.305582620342093,0,0.0,-34.283832564319965,9.865052027869236,0,0,1
2014_NH,2014,NH,Historical Democratic nominee,Historical Republican nominee,D,Lean,3.5075039565162136,5.667503956516214,3.5075039565162136,3.5075039565162136,0.654239689693192,1.0,1.05,1.0,0.0,1.42552727087208,0.85996,3.4848249962976428,1.3271734193230507,3.485882570725242,5.634186028360925,0,0.0,3.255085493010725,0.2524184635054887,1,1,1
2014_NJ,2014,NJ,Historical Democratic nominee,Historical Republican nominee,D,Safe,15.743931101171553,17.90393110117155,15.743931101171551,15.743931101171553,0.945962921707446,1.0,0.95,1.0,0.0,1.289762768884263,1.0,15.723071116228525,13.5838966567866,15.729189571621891,17.85585431747519,0,0.0,13.76275567892334,1.9811754222482136,1,1,1
2014_NM,2014,NM,Historical Democratic nominee,Historical Republican nominee,D,Likely,8.430409293817387,10.590409293817387,8.430409293817387,8.430409293817387,0.8224158651144847,1.0,1.0,1.0,0.0,1.3576450198781715,0.99542,8.410677875187702,6.2556528815192625,8.420315104863024,10.559127300730724,0,0.0,11.11762035747401,-2.6872110636566227,1,1,1
2014_OK_REGULAR,2014,OK,Historical Democratic nominee,Historical Republican nominee,R,Safe,-35.704639486033116,-33.54463948603311,-35.704639486033116,-35.704639486033116,0.0015135954346336983,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-35.73081422997864,-37.8683089978478,-35.730104236637274,-33.60526572566516,0,0.0,-40.86688126914103,5.162241783107916,0,0,1
2014_OK_SPECIAL,2014,OK,Historical Democratic nominee,Historical Republican nominee,R,Safe,-35.704639486033116,-33.54463948603311,-35.704639486033116,-35.704639486033116,0.0015135954346336983,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-35.72193539816813,-37.84175765907284,-35.72895924546329,-33.59989697526835,0,0.0,-40.13951001666823,4.434870530635116,0,0,1
2014_OR,2014,OR,Historical Democratic nominee,Historical Republican nominee,D,Likely,10.382334357494768,12.542334357494768,10.382334357494768,10.382334357494768,0.8684927387118264,1.0,1.0,1.0,0.0,1.3576450198781715,0.99948,10.366197209473297,8.210252287754853,10.344144716475242,12.499768613061564,0,0.0,20.370419629609927,-9.988085272115159,1,1,1
2014_RI,2014,RI,Historical Democratic nominee,Historical Republican nominee,D,Safe,25.873491957764248,28.033491957764248,25.873491957764248,25.873491957764248,0.9910247726404976,1.0,0.95,1.0,0.0,1.289762768884263,1.0,25.854011052974577,23.7278745428777,25.84723492257453,27.953758390052062,0,0.0,41.40580795867984,-15.53231600091559,1,1,1
2014_SC_REGULAR,2014,SC,Historical Democratic nominee,Historical Republican nominee,R,Safe,-12.776509409130744,-10.616509409130742,-12.776509409130743,-12.776509409130744,0.08923580099165353,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-12.78933086979504,-14.915897812396794,-12.80062410397042,-10.647471542026475,0,0.0,-16.640291747625824,3.8637823384950796,0,0,1
2014_SC_SPECIAL,2014,SC,Historical Democratic nominee,Historical Republican nominee,R,Safe,-12.776509409130744,-10.616509409130742,-12.776509409130743,-12.776509409130744,0.08923580099165353,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-12.784444219458715,-14.922575136167326,-12.804835278715899,-10.65419307938362,0,0.0,-24.46026374139339,11.683754332262646,0,0,1
2014_SD,2014,SD,Historical Democratic nominee,Historical Republican nominee,D,Safe,-20.596998276390483,-18.436998276390483,-20.596998276390483,-20.596998276390483,0.023091942860331872,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-20.615876609336095,-22.757384093313128,-20.621488372776476,-18.49063309979511,0,0.0,-26.113702245101862,5.516703968711379,0,0,1
2014_TN,2014,TN,Historical Democratic nominee,Historical Republican nominee,R,Safe,-22.8621430525881,-20.7021430525881,-22.8621430525881,-22.8621430525881,0.015416910780989933,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-22.87356558706061,-25.02670842624208,-22.87726790509612,-20.738308095933117,0,0.0,-32.00774883825659,9.14560578566849,0,0,1
2014_TX,2014,TX,Historical Democratic nominee,Historical Republican nominee,R,Safe,-18.175794430212765,-16.015794430212765,-18.175794430212765,-18.175794430212765,0.03541064822295554,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-18.187191976884467,-20.33808272385379,-18.190792566888245,-16.045831719960532,0,0.0,-28.350913831561822,10.175119401349058,0,0,1
2014_VA,2014,VA,Historical Democratic nominee,Historical Republican nominee,D,Toss-up,1.7747533775289632,3.9347533775289634,1.7747533775289632,1.7747533775289632,0.5799778419864158,1.0,1.1,1.0,0.0,1.4934095218659889,0.70584,1.7710559523175695,-0.4169189725859442,1.775821183362738,3.9658165395880474,0,0.0,0.8324071060998648,0.9423462714290984,1,1,1
2014_WV,2014,WV,Historical Democratic nominee,Historical Republican nominee,D,Safe,-29.508595264085475,-27.348595264085475,-29.508595264085475,-29.508595264085475,0.004654760745889448,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-29.519163915301863,-31.657615468903455,-29.52129643784485,-27.37625769218411,0,0.0,-28.63206901273449,-0.8765262513509846,0,0,1
2014_WY,2014,WY,Historical Democratic nominee,Historical Republican nominee,R,Safe,-44.48126802304285,-42.32126802304285,-44.481268023042844,-44.48126802304285,0.0003072617444385368,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-44.491431649230236,-46.631928782830926,-44.48534285933881,-42.350804357304625,0,0.0,-61.07227806083574,16.59101003779289,0,0,1
2016_AK,2016,AK,Historical Democratic nominee,Historical Republican nominee,R,Safe,-14.09058096312075,-14.63058096312075,-14.09058096312075,-14.09058096312075,0.0716295057877501,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-14.062529991100988,-16.188819058457437,-14.07442123616771,-11.93273305921599,0,0.0,-58.47409506220282,44.38351409908207,0,0,1
2016_AL,2016,AL,Historical Democratic nominee,Historical Republican nominee,R,Safe,-21.892457066875416,-22.432457066875415,-21.892457066875416,-21.892457066875416,0.01833484824652521,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-21.87166264255687,-24.027761168029585,-21.8629650234319,-19.74119895083946,0,0.0,-28.14048093566937,6.248023868793954,0,0,1
2016_AR,2016,AR,Historical Democratic nominee,Historical Republican nominee,R,Safe,-23.76881070245924,-24.30881070245924,-23.76881070245924,-23.76881070245924,0.013104584436558459,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-23.75706620745939,-25.89696323882339,-23.768047688301788,-21.642334044392744,0,0.0,-24.598667778419824,0.8298570759605823,0,0,1
2016_AZ,2016,AZ,Historical Democratic nominee,Historical Republican nominee,R,Likely,-8.686760447406375,-9.226760447406376,-8.686760447406375,-8.686760447406375,0.17087891631550337,1.0,1.0,1.0,0.0,1.3576450198781715,0.00322,-8.664093604172255,-10.815624188408643,-8.664343813777705,-6.521037431200773,105,0.006741573033707865,-13.721830302462408,5.035069855056033,0,0,1
2016_CO,2016,CO,Historical Democratic nominee,Historical Republican nominee,D,Lean,6.035976628405032,5.495976628405032,6.035976628405032,6.035976628405032,0.7497820631027942,1.0,1.05,1.0,0.0,1.42552727087208,0.97032,6.052732891521053,3.8709792748362197,6.062388123015017,8.228731616267034,0,0.0,6.008906322746697,0.027070305658335236,1,1,1
2016_CT,2016,CT,Historical Democratic nominee,Historical Republican nominee,D,Safe,18.08515495381419,17.54515495381419,18.08515495381419,18.08515495381419,0.9640221219547782,1.0,0.95,1.0,0.0,1.289762768884263,1.0,18.110412639326242,15.98371986727828,18.11532844671209,20.22438516627234,0,0.0,29.211732267578704,-11.126577313764514,1,1,1
2016_FL,2016,FL,Historical Democratic nominee,Historical Republican nominee,R,Toss-up,1.4245042787324644,0.8845042787324644,1.4245042787324644,1.4245042787324644,0.5643906450460177,1.0,1.1,1.0,0.0,1.4934095218659889,0.67008,1.4450783558263531,-0.7527782000400927,1.4452674641114138,3.6471019457761735,1655,0.10626003210272873,-7.961156507461695,9.385660786194158,0,1,0
2016_GA,2016,GA,Historical Democratic nominee,Historical Republican nominee,R,Likely,-7.373298196113445,-7.913298196113445,-7.373298196113445,-7.373298196113445,0.207411460012176,1.0,1.0,1.0,0.0,1.3576450198781715,0.01024,-7.3558506351747734,-9.503759691524431,-7.3498208697539535,-5.226891177434377,386,0.02478330658105939,-14.35083409806154,6.977535901948095,0,0,1
2016_HI,2016,HI,Historical Democratic nominee,Historical Republican nominee,D,Safe,43.94769700214883,43.40769700214883,43.94769700214883,43.94769700214883,0.9996614466851158,1.0,0.95,1.0,0.0,1.289762768884263,1.0,43.969714766471974,41.83380926914633,43.95843647841852,46.09847479682513,0,0.0,53.58728838818104,-9.639591386032208,1,1,1
