race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95
2012_MN,2012,2012-11-06,MN,Minnesota,1,MN_CLASS_1,regular,False,36.23860405374484,D,2008,10.458749990785478,25.77985406295936,Amy Klobuchar,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,10.458749990785478,-0.18,10.278749990785478,-25.95985406295936,Amy Klobuchar,D,True,False,False,audited_senate_seat_lineage,False,False,25.77985406295936,25.77985406295936,25.95985406295936,25.95985406295936,673.9140229701475,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,8.676625667642872,27.561978386101963,0.7784294196986977,1,0.04909352205505584,0.2504769537337338,6.312302764248557,1.0455166858644631,16.30773464942128,False,-5.822719444119796,23.17597077940554,False,-13.49820910492072,30.851460440206466,False
2012_MO,2012,2012-11-06,MO,Missouri,1,MO_CLASS_1,regular,False,16.71556749173139,D,2008,-0.1351582993532929,16.850725791084685,Claire McCaskill,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.1351582993532929,-0.18,-0.3151582993532929,-17.030725791084684,Claire McCaskill,D,True,False,False,audited_senate_seat_lineage,False,False,16.850725791084685,16.850725791084685,17.030725791084684,17.030725791084684,290.04562097111705,D,R,False,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-1.9172826224958988,18.632850114227292,0.43271639859868494,1,0.3218106844188461,0.837672734159541,4.701108814730553,-9.548391604274308,5.7138263592825105,False,-16.41662773425857,12.58206248926677,False,-24.092117395059493,20.257552150067692,True
2012_MS,2012,2012-11-06,MS,Mississippi,1,MS_CLASS_1,regular,False,-16.99449259042794,R,2008,-13.283861985727668,-3.7106306047002704,Roger F. Wicker,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-13.283861985727668,-0.18,-13.463861985727668,3.5306306047002707,Roger F. Wicker,R,True,False,True,audited_senate_seat_lineage,False,False,-3.7106306047002704,3.7106306047002704,-3.5306306047002707,3.5306306047002707,12.465352466846198,R,R,True,appointed_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-15.065986308870274,-1.9285062815576648,0.09149004595836063,0,0.008370428509462942,0.0959494346383617,3.3594978998299,-22.697095290648683,-7.434877327091865,True,-29.565331420632944,-0.5666411971076055,True,-37.240821081433864,7.1088484636933185,True
2012_MT,2012,2012-11-06,MT,Montana,1,MT_CLASS_1,regular,False,3.979091713748474,D,2008,-2.3388065678814627,6.317898281629937,Jon Tester,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-2.3388065678814627,-0.18,-2.518806567881463,-6.497898281629936,Jon Tester,D,True,False,False,audited_senate_seat_lineage,False,False,6.317898281629937,6.317898281629937,6.497898281629936,6.497898281629936,42.22268207840928,D,R,False,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-4.120930891024068,8.100022604772542,0.35784084256334714,1,0.4123683834797519,1.027666965279087,3.6012523699650605,-11.752039872802477,3.5101780907543407,False,-18.62027600278674,10.3784142207386,True,-26.29576566358766,18.053903881539526,True
2012_ND,2012,2012-11-06,ND,North Dakota,1,ND_CLASS_1,regular,False,0.9182518186765378,D,2008,-8.817312563936241,9.73556438261278,Kent Conrad,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.817312563936241,-0.18,-8.99731256393624,-9.91556438261278,Kent Conrad,D,False,True,False,audited_senate_seat_lineage,False,False,9.73556438261278,9.73556438261278,9.91556438261278,9.91556438261278,98.31841702573914,D,R,False,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-10.599436887078847,11.517688705755385,0.17441762188789833,1,0.6815862630492332,1.7463027296765545,3.8631450568717787,-18.230545868857256,-2.9683279053004377,False,-25.098781998841517,3.8999082246838217,True,-32.77427165964244,11.575397885484746,True
2012_NE,2012,2012-11-06,NE,Nebraska,1,NE_CLASS_1,regular,False,-15.548865544300329,R,2008,-15.218148844331282,-0.3307166999690469,Ben Nelson,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-15.218148844331282,-0.18,-15.39814884433128,0.1507166999690472,Ben Nelson,D,False,True,False,audited_senate_seat_lineage,False,False,-0.3307166999690469,0.3307166999690469,-0.1507166999690472,0.1507166999690472,0.0227155236495598,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-17.000273167473885,1.4514076231735569,0.06647101624791307,0,0.004418396001030324,0.06878326800663122,3.3531990792986286,-24.631382149252296,-9.369164185695476,True,-31.499618279236554,-2.500928055711217,True,-39.17510794003748,5.174561605089707,True
2012_NJ,2012,2012-11-06,NJ,New Jersey,1,NJ_CLASS_1,regular,False,19.840323838015877,D,2008,15.7292597428479,4.111064095167977,Robert Menendez,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,15.7292597428479,-0.18,15.5492597428479,-4.291064095167977,Robert Menendez,D,True,False,False,audited_senate_seat_lineage,False,False,4.111064095167977,4.111064095167977,4.291064095167977,4.291064095167977,18.41323106883977,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,13.947135419705294,5.893188418310583,0.8911642588797175,1,0.01184521854520115,0.11522651510197131,3.480628713836662,6.316026437926885,21.5782444014837,True,-0.5522096920573745,28.446480531467962,True,-8.227699352858298,36.12197019226889,True
2012_NM,2012,2012-11-06,NM,New Mexico,1,NM_CLASS_1,regular,False,5.95158887087554,D,2008,15.329800037595176,-9.378211166719636,Jeff Bingaman,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,15.329800037595176,-0.18,15.149800037595176,9.198211166719636,Jeff Bingaman,D,False,True,False,audited_senate_seat_lineage,False,False,-9.378211166719636,9.378211166719636,-9.198211166719636,9.198211166719636,84.6070886675658,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,13.54767571445257,-7.59608684357703,0.8844317673686464,1,0.01335601639353467,0.1228099109598102,3.5703556342285383,5.916566732674161,21.178784696230977,True,-0.9516693973100985,28.04702082621524,True,-8.627159058111022,35.722510487016166,True
2012_NV,2012,2012-11-06,NV,Nevada,1,NV_CLASS_1,regular,False,-1.2809050430656723,R,2008,12.773476250392209,-14.05438129345788,Dean Heller,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,12.773476250392209,-0.18,12.593476250392207,13.874381293457882,Dean Heller,R,True,False,True,audited_senate_seat_lineage,False,False,-14.05438129345788,14.05438129345788,-13.874381293457882,13.874381293457882,192.498456276254,R,D,False,appointed_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,10.991351927249601,-12.272256970315274,0.8343481005978912,0,0.6961367529713088,1.7978666839445374,3.9332643270925063,3.3602429454711924,18.62246090902801,False,-3.507993184513067,25.490697039012268,True,-11.183482845313991,33.166186699813196,True
2012_NY,2012,2012-11-06,NY,New York,1,NY_CLASS_1,regular,False,46.51511255351639,D,2008,31.52771475956852,14.987397793947869,Kirsten E. Gillibrand,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,31.52771475956852,-0.18,31.34771475956852,-15.167397793947869,Kirsten E. Gillibrand,D,True,False,True,audited_senate_seat_lineage,False,False,14.987397793947869,14.987397793947869,15.167397793947869,15.167397793947869,230.04995583985465,D,D,True,appointed_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,29.745590436425914,16.769522117090474,0.9957196837769773,1,1.832110696907146e-05,0.004289503000755165,4.44343690584301,22.114481454647503,37.376699418204325,False,15.246245324663246,44.24493554818858,False,7.570755663862322,51.920425208989506,True
2012_OH,2012,2012-11-06,OH,Ohio,1,OH_CLASS_1,regular,False,6.2899714181396575,D,2008,4.667681524508254,1.622289893631404,Sherrod Brown,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,4.667681524508254,-0.18,4.487681524508254,-1.8022898936314036,Sherrod Brown,D,True,False,False,audited_senate_seat_lineage,False,False,1.622289893631404,1.622289893631404,1.8022898936314036,1.8022898936314036,3.248248860685896,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,2.885557201365648,3.4044142167740095,0.600655958233021,1,0.1594756636947867,0.5097329572218628,3.3902425657635007,-4.745551780412761,10.516666183144057,True,-11.61378791039702,17.384902313128315,True,-19.289277571197943,25.060391973929242,True
