race_id,cycle,holdout_cycle,state,election_type,special_election,presidential_margin_dem,generic_ballot_margin_dem,approval_net_dem_oriented,actual_margin_dem,layer2_intercept,layer2_presidential_slope,layer2_generic_ballot_slope,layer2_approval_slope,training_residual_sd,predicted_margin_dem,prediction_error_dem,absolute_error,predicted_dem_win_probability,predicted_winner_party,actual_winner_party,winner_correct
2012_MT,2012,2012,MT,regular,False,-2.3388065678814627,-0.2,7.0,3.979091713748474,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,-7.149173418257192,-11.128265132005666,11.128265132005666,0.2550062002040846,R,D,False
2012_ND,2012,2012,ND,regular,False,-8.817312563936241,-0.2,7.0,0.9182518186765378,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,-13.648667314115878,-14.566919132792416,14.566919132792416,0.10423805358827742,R,D,False
2012_NE,2012,2012,NE,regular,False,-15.218148844331282,-0.2,7.0,-15.548865544300329,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,-20.0702398739241,-4.52137432962377,4.52137432962377,0.03219033422697329,R,R,True
2012_NJ,2012,2012,NJ,regular,False,15.7292597428479,-0.2,7.0,19.840323838015877,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,10.977426567614383,-8.862897270401493,8.862897270401493,0.8441362170356074,D,D,True
2012_NM,2012,2012,NM,regular,False,15.329800037595176,-0.2,7.0,5.95158887087554,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,10.576672764575125,4.6250838936995855,4.6250838936995855,0.8351387604423328,D,D,True
2012_NV,2012,2012,NV,regular,False,12.773476250392209,-0.2,7.0,-1.2809050430656723,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,8.012067458833032,9.292972501898705,9.292972501898705,0.769845074668525,D,R,False
2012_NY,2012,2012,NY,regular,False,31.52771475956852,-0.2,7.0,46.51511255351639,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,26.82706258056305,-19.688049972953337,19.688049972953337,0.9932857172553545,D,D,True
2012_OH,2012,2012,OH,regular,False,4.667681524508254,-0.2,7.0,6.2899714181396575,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,-0.11998696452461477,-6.409958382664272,6.409958382664272,0.49558891770213825,R,D,False
2012_PA,2012,2012,PA,regular,False,10.459407630968895,-0.2,7.0,9.261954081514574,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,5.6905021356398375,-3.5714519458747365,3.5714519458747365,0.6999988919348508,D,D,True
2012_RI,2012,2012,RI,regular,False,28.39627501829155,-0.2,7.0,29.912571658646016,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,23.685478163403722,-6.227093495242293,6.227093495242293,0.9854706720606726,D,D,True
2012_TN,2012,2012,TN,regular,False,-15.262943604708925,-0.2,7.0,-36.186410224537525,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,-20.115179752318628,16.071230472218897,16.071230472218897,0.03189277329108903,R,R,True
2012_TX,2012,2012,TX,regular,False,-11.87187350188144,-0.2,7.0,-16.309097081569973,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,-16.713123869808374,-0.40402678823840077,0.40402678823840077,0.061759957243648494,R,R,True
2012_UT,2012,2012,UT,regular,False,-29.05272274548014,-0.2,7.0,-37.07577325658352,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,-33.949632542091756,3.1261407144917612,3.1261407144917612,0.00087831564905754,R,R,True
2012_VA,2012,2012,VA,regular,False,6.3651688122551064,-0.2,7.0,5.9153880181019645,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,1.5829995375681585,-4.332388480533806,4.332388480533806,0.5579912650884411,D,D,True
2012_VT,2012,2012,VT,regular,False,37.79836347867621,-0.2,7.0,48.06836072464077,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,33.11802582081223,-14.95033490382854,14.95033490382854,0.9988631177463828,D,D,True
2012_WA,2012,2012,WA,regular,False,17.5040536042179,-0.2,7.0,20.901982363426015,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,12.757970087278704,-8.144012276147311,8.144012276147311,0.8801398722438766,D,D,True
2012_WI,2012,2012,WI,regular,False,14.111356495636826,-0.2,7.0,5.704300652835613,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,9.354281928133926,3.6499812752983125,3.6499812752983125,0.8056633770485748,D,D,True
2012_WV,2012,2012,WV,regular,False,-13.347487534274508,-0.2,7.0,24.834513060240212,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,-18.193518331436202,-43.028031391676414,43.028031391676414,0.046811455536300034,R,D,False
2012_WY,2012,2012,WY,regular,False,-33.124046710191834,-0.2,7.0,-55.496518640696024,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,-38.03414605073421,17.462372589961817,17.462372589961817,0.00022833461260719244,R,R,True
2014_AK,2014,2014,AK,regular,False,-14.63058096312075,-2.4,-11.0,-2.2704963832132705,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-20.512148799489424,-18.241652416276153,18.241652416276153,0.03407102256234866,R,R,True
2014_AR,2014,2014,AR,regular,False,-24.30881070245924,-2.4,-11.0,-17.791666102906177,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-30.400868165691804,-12.609202062785627,12.609202062785627,0.0034313741411656786,R,R,True
2014_CO,2014,2014,CO,regular,False,5.495976628405032,-2.4,-11.0,-2.0584058661040388,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,0.05213673522366946,2.110542601327708,2.110542601327708,0.501849617009908,D,R,False
2014_DE,2014,2014,DE,regular,False,18.89390983855633,-2.4,-11.0,13.871482233591024,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,13.741458560659567,-0.13002367293145767,0.13002367293145767,0.8891414487899034,D,D,True
2014_GA,2014,2014,GA,regular,False,-7.913298196113445,-2.4,-11.0,-7.831874164069305,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-13.648773370781853,-5.816899206712549,5.816899206712549,0.1124248860918458,R,R,True
2014_HI,2014,2014,HI,special,True,43.40769700214883,-2.4,-11.0,43.157412428624866,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,38.78839052986795,-4.36902189875692,4.36902189875692,0.9997189811933982,D,D,True
2014_IA,2014,2014,IA,regular,False,5.918703856200352,-2.4,-11.0,-8.698964398007291,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,0.48405776176528015,9.183022159772571,9.183022159772571,0.517167324698347,D,R,False
2014_ID,2014,2014,ID,regular,False,-32.84277368715067,-2.4,-11.0,-30.65672392890638,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-39.12043437873155,-8.463710449825172,8.463710449825172,0.0002518045016830809,R,R,True
2014_IL,2014,2014,IL,regular,False,17.155046784233818,-2.4,-11.0,11.27730879697269,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,11.964777367552433,0.6874685705797425,0.6874685705797425,0.8563314674190057,D,D,True
2014_KS,2014,2014,KS,regular,False,-22.22665349050611,-2.4,-11.0,-11.098776187913444,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-28.273426588062318,-17.174650400148874,17.174650400148874,0.005964345401615579,R,R,True
2014_KY,2014,2014,KY,regular,False,-23.08554478760982,-2.4,-11.0,-15.960574494155525,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-29.150997717481765,-13.19042322332624,13.19042322332624,0.004767025662519435,R,R,True
2014_LA,2014,2014,LA,regular,False,-17.49365122822796,-2.4,-11.0,-4.61783687567376,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-23.43748733142006,-18.8196504557463,18.8196504557463,0.0185707434622949,R,R,True
2014_MA,2014,2014,MA,regular,False,23.571361498120012,-2.4,-11.0,23.920238014039143,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,18.520639057108944,-5.399598956930198,5.399598956930198,0.9502177956127162,D,D,True
2014_ME,2014,2014,ME,regular,False,15.71984278715422,-2.4,-11.0,-36.97684009679358,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,10.498359443757401,47.47519954055098,47.47519954055098,0.8247393560514578,D,R,False
2014_MI,2014,2014,MI,regular,False,9.601064142355751,-2.4,-11.0,13.847021920547816,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,4.24650486787503,-9.600517052672785,9.600517052672785,0.6471455200190876,D,D,True
2014_MN,2014,2014,MN,regular,False,7.882452923396386,-2.4,-11.0,10.663790458498127,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,2.4905159627121174,-8.17327449578601,8.17327449578601,0.5876375261149284,D,D,True
2014_MS,2014,2014,MS,regular,False,-11.60379839757556,-2.4,-11.0,-22.50161833247023,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-17.41953742537296,5.0820809070972714,5.0820809070972714,0.060684571657535165,R,R,True
2014_MT,2014,2014,MT,regular,False,-14.068463727762918,-2.4,-11.0,-18.106180556131235,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-19.937806203677155,-1.8316256475459198,1.8316256475459198,0.03811499503499205,R,R,True
2014_NC,2014,2014,NC,regular,False,-2.0680698060100013,-2.4,-11.0,-1.6283279362778558,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-7.676418432135535,-6.0480904958576795,6.0480904958576795,0.2474189764106058,R,R,True
2014_NE,2014,2014,NE,regular,False,-22.25878053645073,-2.4,-11.0,-34.283832564319965,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-28.30625235785368,5.9775802064662855,5.9775802064662855,0.005915155215751815,R,R,True
2014_NH,2014,2014,NH,regular,False,5.667503956516214,-2.4,-11.0,3.255085493010725,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,0.22739457234977234,-3.0276909206609526,3.0276909206609526,0.5080665908998562,D,D,True
2014_NJ,2014,2014,NJ,regular,False,17.90393110117155,-2.4,-11.0,13.76275567892334,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,12.729948999906512,-1.0328066790168275,1.0328066790168275,0.8711881004723907,D,D,True
2014_NM,2014,2014,NM,regular,False,10.590409293817387,-2.4,-11.0,11.11762035747401,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,5.257367062988184,-5.860253294485826,5.860253294485826,0.6799351228512194,D,D,True
2014_OK_REGULAR,2014,2014,OK,regular,False,-33.54463948603311,-2.4,-11.0,-40.86688126914103,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-39.837564897929,1.0293163712120332,1.0293163712120332,0.00019810076456967053,R,R,True
2014_OK_SPECIAL,2014,2014,OK,special,True,-33.54463948603311,-2.4,-11.0,-40.13951001666823,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-39.837564897929,0.30194511873923346,0.30194511873923346,0.00019810076456967053,R,R,True
2014_OR,2014,2014,OR,regular,False,12.542334357494768,-2.4,-11.0,20.370419629609927,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,7.251744102841512,-13.118675526768415,13.118675526768415,0.7404941698801608,D,D,True
2014_RI,2014,2014,RI,regular,False,28.033491957764248,-2.4,-11.0,41.40580795867984,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,23.07981538162358,-18.325992577056258,18.325992577056258,0.9799345502235736,D,D,True
2014_SC_REGULAR,2014,2014,SC,regular,False,-10.616509409130742,-2.4,-11.0,-16.640291747625824,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-16.410776112300436,0.229515635325388,0.229515635325388,0.07223480382219014,R,R,True
2014_SC_SPECIAL,2014,2014,SC,special,True,-10.616509409130742,-2.4,-11.0,-24.46026374139339,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-16.410776112300436,8.049487629092955,8.049487629092955,0.07223480382219014,R,R,True
2014_SD,2014,2014,SD,regular,False,-18.436998276390483,-2.4,-11.0,-26.113702245101862,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-24.401351020902197,1.712351224199665,1.712351224199665,0.015006525744663204,R,R,True
2014_TN,2014,2014,TN,regular,False,-20.7021430525881,-2.4,-11.0,-32.00774883825659,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-26.715759917871463,5.291988920385126,5.291988920385126,0.00875714721594879,R,R,True
2014_TX,2014,2014,TX,regular,False,-16.015794430212765,-2.4,-11.0,-28.350913831561822,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-21.927488960581055,6.423424870980767,6.423424870980767,0.025592405803785013,R,R,True
2014_VA,2014,2014,VA,regular,False,3.9347533775289634,-2.4,-11.0,0.8324071060998648,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-1.5430412065802672,-2.375448312680132,2.375448312680132,0.4454297528104514,R,D,False
2014_WV,2014,2014,WV,regular,False,-27.348595264085475,-2.4,-11.0,-28.63206901273449,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-33.50676431335764,-4.874695300623152,4.874695300623152,0.0014429959594437925,R,R,True
2014_WY,2014,2014,WY,regular,False,-42.32126802304285,-2.4,-11.0,-61.07227806083574,-2.3275966862330937,1.0217487735394757,1.2273091772877984,0.02638472113881681,11.24528668134343,-48.805074341430256,12.267203719405487,12.267203719405487,7.122607564488412e-06,R,R,True
2016_AK,2016,2016,AK,regular,False,-14.63058096312075,0.6,8.0,-58.47409506220282,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-11.370098433362266,47.103996628840555,47.103996628840555,0.13783346813124278,R,R,True
2016_AL,2016,2016,AL,regular,False,-22.432457066875415,0.6,8.0,-28.14048093566937,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-18.980872766730318,9.159608168939052,9.159608168939052,0.03439582345588245,R,R,True
2016_AR,2016,2016,AR,regular,False,-24.30881070245924,0.6,8.0,-24.598667778419824,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-20.811266366950488,3.787401411469336,3.787401411469336,0.023006493626300906,R,R,True
2016_AZ,2016,2016,AZ,regular,False,-9.226760447406376,0.6,8.0,-13.721830302462408,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-6.098640910045005,7.623189392417403,7.623189392417403,0.27937289904873275,R,R,True
2016_CO,2016,2016,CO,regular,False,5.495976628405032,0.6,8.0,6.008906322746697,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,8.263472505161207,2.2545661824145107,2.2545661824145107,0.7858948838425124,D,D,True
2016_CT,2016,2016,CT,regular,False,17.54515495381419,0.6,8.0,29.211732267578704,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,20.017514214829752,-9.194218052748951,9.194218052748951,0.9725188033393526,D,D,True
2016_FL,2016,2016,FL,regular,False,0.8845042787324644,0.6,8.0,-7.961156507461695,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,3.764955106117405,11.7261116135791,11.7261116135791,0.6409368143404869,D,R,False
2016_GA,2016,2016,GA,regular,False,-7.913298196113445,0.6,8.0,-14.35083409806154,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-4.817351043729745,9.533483054331796,9.533483054331796,0.32209009271057065,R,R,True
2016_HI,2016,2016,HI,regular,False,43.40769700214883,0.6,8.0,53.58728838818104,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,45.24657048276903,-8.340717905412006,8.340717905412006,0.9999928108037281,D,D,True
2016_IA,2016,2016,IA,regular,False,5.918703856200352,0.6,8.0,-25.52053011012785,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,8.675845310437126,34.196375420564976,34.196375420564976,0.7972374306918053,D,R,False
2016_ID,2016,2016,ID,regular,False,-32.84277368715067,0.6,8.0,-40.919804288946835,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-29.136195599618667,11.783608689328169,11.783608689328169,0.0026076613850414985,R,R,True
2016_IL,2016,2016,IL,regular,False,17.155046784233818,0.6,8.0,15.935102754485117,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,19.636961485614965,3.701858731129848,3.701858731129848,0.970128669512972,D,D,True
2016_IN,2016,2016,IN,regular,False,-10.400749194654608,0.6,8.0,-10.261338057669208,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-7.243873583109347,3.017464474559861,3.017464474559861,0.24368300629022296,R,R,True
2016_KS,2016,2016,KS,regular,False,-22.22665349050611,0.6,8.0,-31.70856277582555,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-18.78011021219641,12.92845256362914,12.92845256362914,0.03588789258442028,R,R,True
2016_KY,2016,2016,KY,regular,False,-23.08554478760982,0.6,8.0,-14.549104429230924,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-19.61796353775797,-5.068859108527045,5.068859108527045,0.029995034550319884,R,R,True
2016_LA,2016,2016,LA,regular,False,-17.49365122822796,0.6,8.0,-21.30922040210089,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-14.163039694992998,7.146180707107893,7.146180707107893,0.08725130419144199,R,R,True
2016_MD,2016,2016,MD,regular,False,26.64345157381196,0.6,8.0,26.11051851041458,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,28.89295410543812,2.7824355950235393,2.7824355950235393,0.9971980770130742,D,D,True
2016_MO,2016,2016,MO,regular,False,-9.557333506759946,0.6,8.0,-2.921537575905546,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-6.421116801993651,-3.4995792260881045,3.4995792260881045,0.26907177651347747,R,R,True
2016_NC,2016,2016,NC,regular,False,-2.0680698060100013,0.6,8.0,-5.907120107897768,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,0.8847023614331818,6.79182246933095,6.79182246933095,0.5337979853556362,D,R,False
2016_ND,2016,2016,ND,regular,False,-20.222416577823452,0.6,8.0,-64.44460759121944,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-16.824965750764488,47.619641840454946,47.619641840454946,0.05336261565427991,R,R,True
2016_NH,2016,2016,NH,regular,False,5.667503956516214,0.6,8.0,0.1435870791394933,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,8.43079838535963,8.287211306220136,8.287211306220136,0.7905411525553153,D,D,True
2016_NV,2016,2016,NV,regular,False,6.815084326693068,0.6,8.0,2.646319389070399,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,9.55026953699914,6.903950147928741,6.903950147928741,0.8200693298629991,D,D,True
2016_NY,2016,2016,NY,regular,False,32.08538974055478,0.6,8.0,44.42624578533713,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,34.201595613253154,-10.224650172083976,10.224650172083976,0.9994792475100577,D,D,True
2016_OH,2016,2016,OH,regular,False,3.0281135384989852,0.6,8.0,-21.926780992967423,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,5.856058081611945,27.782839074579368,27.782839074579368,0.7127538734132205,D,R,False
2016_OK,2016,2016,OK,regular,False,-33.54463948603311,0.6,8.0,-46.751914829634586,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-29.820869662185828,16.931045167448758,16.931045167448758,0.002124443375339105,R,R,True
2016_OR,2016,2016,OR,regular,False,12.542334357494768,0.6,8.0,25.851642016256463,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,15.137234384368325,-10.714407631888138,10.714407631888138,0.9266487642211871,D,D,True
2016_PA,2016,2016,PA,regular,False,5.463868003783659,0.6,8.0,-1.490360364975828,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,8.232150359961992,9.72251072493782,9.72251072493782,0.7850185203214353,D,R,False
2016_SC,2016,2016,SC,regular,False,-10.616509409130742,0.6,8.0,-24.245946350276768,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-7.454348894516392,16.791597455760375,16.791597455760375,0.23740230303005017,R,R,True
2016_SD,2016,2016,SD,regular,False,-18.436998276390483,0.6,8.0,-43.65572315882875,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-15.083280084116668,28.572443074712083,28.572443074712083,0.07407385956374846,R,R,True
2016_UT,2016,2016,UT,regular,False,-49.25237779029496,0.6,8.0,-43.157093923421826,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,-45.143857355338966,-1.98676343191714,1.98676343191714,7.518206193163017e-06,R,R,True
2016_VT,2016,2016,VT,regular,False,36.49451765278124,0.6,8.0,29.946599972962012,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,38.50272486737711,8.556124894415099,8.556124894415099,0.999888504958982,D,D,True
2016_WA,2016,2016,WA,regular,False,15.256596541243695,0.6,8.0,18.026020891574888,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,17.78501251970251,-0.241008371872379,0.241008371872379,0.9559151832772639,D,D,True
2016_WI,2016,2016,WI,regular,False,6.926859965744825,0.6,8.0,-3.4665288484603565,0.47758668006110744,0.9755056645548825,0.4911894256978428,0.26622697955138025,10.430279131822347,9.659307306053371,13.125836154513728,13.125836154513728,0.8227986536813963,D,R,False
2018_AZ,2018,2018,AZ,regular,False,-3.778240892273402,7.3,14.0,2.402957486136785,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,-1.009988189205092,-3.4129456753418768,3.4129456753418768,0.4641075123358784,R,D,False
2018_CT,2018,2018,CT,regular,False,14.283095034527278,7.3,14.0,20.408576995776254,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,17.98774689203804,-2.420830103738215,2.420830103738215,0.9456986311178008,D,D,True
2018_DE,2018,2018,DE,regular,False,11.997242887362448,7.3,14.0,22.639007988446096,-2.4212171489282537,1.0518455090053973,0.7862518846584025,-0.025306005986060958,11.210775022749546,15.58338357679237,-7.055624411653726,7.055624411653726,0.9177410637578938,D,D,True
