question_id,poll_id,race_id,cycle,state,stage,start_date,end_date,election_date,candidate_rows,unique_candidates,democratic_rows,republican_rows,major_party_rows,dem_candidate_id,rep_candidate_id,dem_candidate_name,rep_candidate_name,dem_pct,rep_pct,major_party_pct_sum,dem_margin,question_pct_sum,has_one_democrat,has_one_republican,has_both_major_parties,has_valid_major_party_pct,is_general_stage,is_hypothetical,is_ranked_choice,is_internal,is_partisan,is_tracking,metadata_consistent,pollster,pollster_id,pollster_rating_id,display_name,pollster_name,sponsors,poll_url,poll_source,population,population_full,sample_size,methodology,numeric_grade,pollscore,transparency_score,notes,excluded_after_snapshot,excluded_after_election,excluded_non_general_stage,excluded_hypothetical,excluded_ranked_choice,excluded_missing_major_party_matchup,excluded_multiple_democrats,excluded_multiple_republicans,excluded_invalid_major_party_pct,excluded_inconsistent_metadata,is_eligible,exclusion_reasons,snapshot_date,days_old,days_before_election_at_snapshot,validation_cycle,validation_state,validation_snapshot_date,validation_days_before
86317,53756,100,2018,FL,general,2018-06-11,2018-07-02,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,47.0,51.0,98.0,-4.0,98.0,True,True,True,True,True,False,False,False,False,False,True,SurveyMonkey,1193,324,SurveyMonkey,,Axios,https://drive.google.com/file/d/1aerd3_1pJ276A7rLNRQ_Y3ifiUtSraan/view,538,lv,lv,971,Online Opt-In Panel,2.0,0.2,,certain/probably lv model,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,67,60,2018,FL,2018-09-07,60
86318,53756,100,2018,FL,general,2018-06-11,2018-07-02,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,46.0,52.0,98.0,-6.0,98.0,True,True,True,True,True,False,False,False,False,False,True,SurveyMonkey,1193,324,SurveyMonkey,,Axios,https://drive.google.com/file/d/1aerd3_1pJ276A7rLNRQ_Y3ifiUtSraan/view,538,lv,lv,884,Online Opt-In Panel,2.0,0.2,,absolutely certain lv model,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,67,60,2018,FL,2018-09-07,60
86319,53756,100,2018,FL,general,2018-06-11,2018-07-02,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,46.0,51.0,97.0,-5.0,97.0,True,True,True,True,True,False,False,False,False,False,True,SurveyMonkey,1193,324,SurveyMonkey,,Axios,https://drive.google.com/file/d/1aerd3_1pJ276A7rLNRQ_Y3ifiUtSraan/view,538,lv,lv,937,Online Opt-In Panel,2.0,0.2,,more/same enthusiasm lv model,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,67,60,2018,FL,2018-09-07,60
86320,53756,100,2018,FL,general,2018-06-11,2018-07-02,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,44.0,53.0,97.0,-9.0,97.0,True,True,True,True,True,False,False,False,False,False,True,SurveyMonkey,1193,324,SurveyMonkey,,Axios,https://drive.google.com/file/d/1aerd3_1pJ276A7rLNRQ_Y3ifiUtSraan/view,538,lv,lv,1080,Online Opt-In Panel,2.0,0.2,,2014 model lv model,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,67,60,2018,FL,2018-09-07,60
86321,53756,100,2018,FL,general,2018-06-11,2018-07-02,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,44.0,51.0,95.0,-7.0,95.0,True,True,True,True,True,False,False,False,False,False,True,SurveyMonkey,1193,324,SurveyMonkey,,Axios,https://drive.google.com/file/d/1aerd3_1pJ276A7rLNRQ_Y3ifiUtSraan/view,538,lv,lv,1080,Online Opt-In Panel,2.0,0.2,,2016 model lv model,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,67,60,2018,FL,2018-09-07,60
86199,53715,100,2018,FL,general,2018-06-19,2018-06-22,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,40.0,42.0,82.0,-2.0,82.0,True,True,True,True,True,False,False,False,False,False,True,YouGov,568,391,YouGov,,CBS News,https://d25d2506sfb94s.cloudfront.net/cumulus_uploads/document/nbv3bzmxq0/cbs_20180624_FL.pdf,538,rv,rv,1002,Online Matched Sample,3.0,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,77,60,2018,FL,2018-09-07,60
86682,53715,100,2018,FL,general,2018-06-19,2018-06-22,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,41.0,46.0,87.0,-5.0,87.0,True,True,True,True,True,False,False,False,False,False,True,YouGov,568,391,YouGov,,CBS News,https://drive.google.com/file/d/0ByVu4fDHYJgVS01LUUhEYmpIVVFoamdCVDFRUlZwV0xqOXY4/view,538,lv,lv,839,Online Matched Sample,3.0,-1.1,,wait to ingest until primary makes matchup official,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,77,60,2018,FL,2018-09-07,60
86200,53716,100,2018,FL,general,2018-06-17,2018-06-21,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,49.0,45.0,94.0,4.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Marist College,1205,183,Marist College,,NBC News,http://media1.s-nbcnews.com/i/today/z_creative/Toss%20Up%20Questions_NBC%20News_Marist%20Poll_Florida%20Annotated%20Questionnaire_June%202018.pdf,538,rv,rv,947,Live Phone,2.9,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,78,60,2018,FL,2018-09-07,60
86201,53717,100,2018,FL,general,2018-06-18,2018-06-19,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,48.0,46.0,94.0,2.0,94.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,Christian Ulvert,http://floridapolitics.com/archives/266968-poll-bill-nelson-holds-slim-lead-over-rick-scott,538,v,v,1308,IVR,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,80,60,2018,FL,2018-09-07,60
86202,53718,100,2018,FL,general,2018-05-31,2018-06-15,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,50.0,40.0,90.0,10.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Gravis Marketing (2020 and earlier),801,124,Gravis Marketing,,,http://orlando-politics.com/wp-content/uploads/2018/06/Florida-June-12-2018-v4.pdf,538,lv,lv,1251,IVR/Online Opt-In Panel,2.0,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,84,60,2018,FL,2018-09-07,60
86756,53936,100,2018,FL,general,2018-05-25,2018-06-04,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,45.0,48.0,93.0,-3.0,93.0,True,True,True,True,True,False,False,False,False,False,True,Cherry Communications,750,49,Cherry Communications,,Florida Chamber of Commerce,http://floridapolitics.com/archives/265855-poll-rick-scott-maintains-edge-over-bill-nelson,538,lv,lv,605,Live Phone,1.0,0.2,,wait to ingest until primary makes matchup official,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,95,60,2018,FL,2018-09-07,60
86744,53931,100,2018,FL,general,2018-05-25,2018-05-31,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,34.4,39.5,73.9,-5.100000000000001,73.9,True,True,True,True,True,False,False,False,False,False,True,Saint Leo U.,1027,299,Saint Leo University Polling Institute,,,http://polls.saintleo.edu/wp-content/uploads/2018/06/Florida-Politics-Results-in-Detail_May-2018.pdf,538,a,a,506,Online Opt-In Panel,1.3,0.8,,emailed to confirm sample pop; cant find phone number,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,99,60,2018,FL,2018-09-07,60
86217,53724,100,2018,FL,general,2018-05-29,2018-05-30,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,39.0,40.0,79.0,-1.0,79.0,True,True,True,True,True,False,False,False,False,False,True,Morning Consult,1189,218,Morning Consult,,AARP | Politico,https://www.politico.com/story/2018/06/11/florida-senate-scott-nelson-poll-635358,538,v,v,1199,,1.9,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,100,60,2018,FL,2018-09-07,60
86218,53725,100,2018,FL,general,2018-05-04,2018-05-07,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,40.0,44.0,84.0,-4.0,84.0,True,True,True,True,True,False,False,False,False,False,True,Florida Atlantic University,1218,97,Florida Atlantic University Business and Economics Polling Initiative,,,https://business.fau.edu/departments/economics/business-economics-polling/bepi-polls/bepi-polls-2018/scott-leads-nelson-in-senate-race.php,538,rv,rv,1000,IVR/Online Opt-In Panel,2.0,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,123,60,2018,FL,2018-09-07,60
86647,53725,100,2018,FL,general,2018-05-04,2018-05-07,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,45.0,45.0,90.0,0.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Florida Atlantic University,1218,97,Florida Atlantic University Business and Economics Polling Initiative,,,https://business.fau.edu/departments/economics/business-economics-polling/bepi-polls/bepi-polls-2018/scott-leads-nelson-in-senate-race.php,538,lv,lv,728,IVR/Online Opt-In Panel,2.0,0.0,,"got LV numbers from pollster directly, as well as confirmation of LV model",False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,123,60,2018,FL,2018-09-07,60
86219,53726,100,2018,FL,general,2018-04-10,2018-04-11,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,50.0,44.0,94.0,6.0,94.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,Christian Ulvert,http://floridapolitics.com/archives/261080-philip-levine-holding-own-against-adam-putnam-ron-desantis-in-latest-poll,538,v,v,661,,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,149,60,2018,FL,2018-09-07,60
86220,53727,100,2018,FL,general,2018-02-26,2018-03-19,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,44.0,40.0,84.0,4.0,84.0,True,True,True,True,True,False,False,False,False,False,True,Gravis Marketing (2020 and earlier),801,124,Gravis Marketing,,,https://www.scribd.com/document/374399185/Gravis-Marketing-March-Florida-Poll,538,lv,lv,2212,,2.0,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,172,60,2018,FL,2018-09-07,60
86689,53901,100,2018,FL,general,2018-03-10,2018-03-13,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,46.0,47.0,93.0,-1.0,93.0,True,True,True,True,True,False,False,False,False,False,True,McLaughlin,294,203,McLaughlin & Associates,,New Republican PAC,http://mclaughlinonline.com/pols/wp-content/uploads/2018/04/FL-NR-PAC-Survey-Memo-03-29-18.pdf,538,lv,lv,800,Live Phone,0.5,1.6,,"emailed to confirm sponsor (should be correct, per https://www.nationaljournal.com/s/666554/gop-poll-scott-47-nelson-46, note tags http://mclaughlinonline.com/2018/04/12/ma-poll-rick-scott-holds-1-point-lead-over-bill-nelson-in-florida-u-s-senate-race/)",False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,178,60,2018,FL,2018-09-07,60
86221,53728,100,2018,FL,general,2018-03-01,2018-03-07,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,41.3,43.3,84.6,-2.0,84.6,True,True,True,True,True,False,False,False,False,False,True,Clearview Research,1291,405,Clearview Research,,,https://www.scribd.com/document/373610821/Results-of-Florida-poll-from-Clearview-Research,538,lv,lv,750,Live Phone,0.8,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,184,60,2018,FL,2018-09-07,60
86286,53746,100,2018,FL,general,2018-02-12,2018-03-05,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,53.0,43.0,96.0,10.0,96.0,True,True,True,True,True,False,False,False,False,False,True,SurveyMonkey,1193,324,SurveyMonkey,,Axios,https://drive.google.com/file/d/1qH6AbyU5kapsnOLZGf3ydy7MYKjbUo-A/view,538,rv,rv,1806,Online Opt-In Panel,2.0,0.2,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,186,60,2018,FL,2018-09-07,60
86287,53747,100,2018,FL,general,2018-02-23,2018-02-26,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,46.0,42.0,88.0,4.0,88.0,True,True,True,True,True,False,False,False,False,False,True,Quinnipiac,396,267,Quinnipiac University,,,https://poll.qu.edu/images/polling/fl/fl02272018_ftbn93.pdf/,538,v,v,1156,Live Phone,2.8,-0.5,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,193,60,2018,FL,2018-09-07,60
86288,53748,100,2018,FL,general,2018-02-23,2018-02-25,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,40.0,38.0,78.0,2.0,78.0,True,True,True,True,True,False,False,False,False,False,True,Florida Atlantic University,1218,97,Florida Atlantic University Business and Economics Polling Initiative,,,https://business.fau.edu/departments/economics/business-economics-polling/bepi-polls/bepi-polls-2018/florida-voters-want-background-checks-and-to-raise-age-on-gun-purchasers.php,538,rv,rv,800,IVR/Online Opt-In Panel,2.0,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,194,60,2018,FL,2018-09-07,60
86289,53749,100,2018,FL,general,2018-02-18,2018-02-24,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,35.2,41.6,76.80000000000001,-6.399999999999999,76.80000000000001,True,True,True,True,True,False,False,False,False,False,True,Saint Leo U.,1027,299,Saint Leo University Polling Institute,,,http://polls.saintleo.edu/wp-content/uploads/2013/12/SAINT-LEO-Poll-_Chart-Poll-Report_Florida-state-politics.pdf,538,a,a,500,Online Opt-In Panel,1.3,0.8,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,195,60,2018,FL,2018-09-07,60
86290,53750,100,2018,FL,general,2018-02-01,2018-02-18,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,44.0,40.0,84.0,4.0,84.0,True,True,True,True,True,False,False,False,False,False,True,Gravis Marketing (2020 and earlier),801,124,Gravis Marketing,,,http://orlando-politics.com/wp-content/uploads/2018/02/fl-2182018-v3.pdf,538,rv,rv,1978,IVR/Online Opt-In Panel,2.0,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,201,60,2018,FL,2018-09-07,60
86291,53751,100,2018,FL,general,2018-02-01,2018-02-04,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,34.0,44.0,78.0,-10.0,78.0,True,True,True,True,True,False,False,False,False,False,True,Florida Atlantic University,1218,97,Florida Atlantic University Business and Economics Polling Initiative,,,https://business.fau.edu/departments/economics/business-economics-polling/bepi-polls/bepi-polls-2018/fau-poll-finds-floridians-support-dreamers-split-on-building-wall-along-border-with-mexico.php,538,rv,rv,750,IVR/Online Opt-In Panel,2.0,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,215,60,2018,FL,2018-09-07,60
86292,53752,100,2018,FL,general,2018-01-29,2018-02-04,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,48.0,42.0,90.0,6.0,90.0,True,True,True,True,True,False,False,False,False,False,True,U. North Florida,509,360,University of North Florida Public Opinion Research Lab,,,http://www.unf.edu/coas/porl/2018FLSpringPoll.aspx,538,lv,lv,429,Live Phone,2.8,-0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,215,60,2018,FL,2018-09-07,60
86293,53753,100,2018,FL,general,2018-01-30,2018-02-01,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,45.0,44.0,89.0,1.0,89.0,True,True,True,True,True,False,False,False,False,False,True,Mason-Dixon,289,197,Mason-Dixon Polling & Strategy,,,https://www.politico.com/states/f/?id=00000161-6df0-dcf1-a5f7-7ff1d7b40001,538,rv,rv,625,,2.6,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,218,60,2018,FL,2018-09-07,60
92008,56993,100,2018,FL,general,2018-01-09,2018-01-10,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,37.86,35.09,72.95,2.769999999999996,72.95,True,True,True,True,True,False,False,False,False,False,True,Dixie Strategies,753,81,Dixie Strategies,,Central Florida Post,https://www.scribd.com/document/368950464/POLL-TRUMP-VS-OPRAH,538,lv,lv,785,IVR/Live Phone,,0.5,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,240,60,2018,FL,2018-09-07,60
86294,53754,100,2018,FL,general,2017-12-19,2017-12-24,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,44.0,39.0,83.0,5.0,83.0,True,True,True,True,True,False,False,False,False,False,True,Gravis Marketing (2020 and earlier),801,124,Gravis Marketing,,,http://orlando-politics.com/wp-content/uploads/2017/12/GM_Release_FL_12252017-v1.pdf,538,rv,rv,5778,IVR/Online Opt-In Panel,2.0,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,257,60,2018,FL,2018-09-07,60
86295,53755,100,2018,FL,general,2017-11-19,2017-11-24,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,31.6,41.8,73.4,-10.199999999999996,73.4,True,True,True,True,True,False,False,False,False,False,True,Saint Leo U.,1027,299,Saint Leo University Polling Institute,,,http://polls.saintleo.edu/wp-content/uploads/2013/12/Saint-Leo-University-Polling-Institute-Results-on-Florida-Politics-Late-2017.pdf,538,a,a,500,Online Opt-In Panel,1.3,0.8,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,287,60,2018,FL,2018-09-07,60
89946,56084,100,2018,FL,general,2018-10-01,2018-10-05,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,44.48,45.97,90.44999999999999,-1.490000000000002,90.44999999999999,True,True,True,True,True,False,False,False,False,False,True,Florida Southern College,1236,411,Florida Southern College Center for Polling and Policy Research,,,http://floridapolitics.com/archives/276887-florida-southern-college-poll-narrow-lead-for-andrew-gillum,538,lv,lv,476,Live Phone,,,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,2,30,2018,FL,2018-10-07,30
90475,56295,100,2018,FL,general,2018-09-19,2018-10-02,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,48.0,45.0,93.0,3.0,93.0,True,True,True,True,True,False,False,False,False,False,True,Kaiser Family Foundation,800,419,KFF,,,http://files.kff.org/attachment/Topline-KFF-Election-Tracking-Poll-Health-Care-in-the-2018-Midterms,538,rv,rv,522,Live Phone,2.5,-0.3,9.5,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,5,30,2018,FL,2018-10-07,30
89672,55960,100,2018,FL,general,2018-09-28,2018-09-30,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,48.0,44.0,92.0,4.0,92.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,Protect Our Care,http://www.protectourcare.org/wp-content/uploads/2018/10/FloridaResults-Oct-1-2018.pdf,538,v,v,779,IVR,1.4,0.0,4.0,"Emailing about sponsor, MoE, methodology. -Nathaniel",False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,7,30,2018,FL,2018-10-07,30
89681,55962,100,2018,FL,general,2018-09-29,2018-09-30,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,47.4,46.7,94.1,0.6999999999999957,94.1,True,True,True,True,True,False,False,False,False,False,True,St. Pete Polls,1357,314,St. Pete Polls,,Florida Politics,http://stpetepolls.org/files/StPetePolls_2018_State_GEN_GovSenate_September30_B83R.pdf,538,lv,lv,2313,IVR,2.4,-0.3,8.0,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,7,30,2018,FL,2018-10-07,30
89717,55983,100,2018,FL,general,2018-09-17,2018-09-30,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,45.0,44.0,89.0,1.0,89.0,True,True,True,True,True,False,False,False,False,False,True,Strategic Research Associates,1455,462,Strategic Research Associates,,Gray Television,http://media.graytvinc.com/documents/GRAY_FL_September_Survey.pdf,538,lv,lv,800,Live Phone,1.8,-0.1,5.0,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,7,30,2018,FL,2018-10-07,30
142774,74941,100,2018,FL,general,2018-09-27,2018-09-30,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,45.8,44.6,90.4,1.1999999999999957,90.4,True,True,True,True,True,False,False,False,False,False,True,The Political Matrix/The Listener Group,1677,677,The Political Matrix/The Listener Group,,Inweekly,https://ricksblog.biz/u-s-senate-and-florida-governor-races-very-very-tight/,538,lv,lv,1037,IVR,0.7,0.7,1.0,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,7,30,2018,FL,2018-10-07,30
89846,55997,100,2018,FL,general,2018-09-24,2018-09-27,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,47.0,46.0,93.0,1.0,93.0,True,True,True,True,True,False,False,False,False,False,True,Mason-Dixon,289,197,Mason-Dixon Polling & Strategy,,Leadership Florida | Florida Press Association,https://www.politico.com/f/?id=00000166-3bd4-d20d-a57f-bfd497e60001,538,lv,lv,815,Live Phone,2.6,-1.1,6.0,,False,False,False,False,False,False,False,False,False,False,True,,2018-10-07,10,30,2018,FL,2018-10-07,30
