reason,question_count,share_of_candidate_questions,cycle,state,race_id,snapshot_date,days_before_election
invalid_major_party_pct,0,0.0,2022,AZ,8919,2022-10-09,30
missing_major_party_matchup,0,0.0,2022,AZ,8919,2022-10-09,30
multiple_democrats,0,0.0,2022,AZ,8919,2022-10-09,30
multiple_republicans,0,0.0,2022,AZ,8919,2022-10-09,30
non_general_stage,0,0.0,2022,AZ,8919,2022-10-09,30
ranked_choice,0,0.0,2022,AZ,8919,2022-10-09,30
eligible,56,0.6363636363636364,2022,AZ,8919,2022-11-01,7
hypothetical,19,0.2159090909090909,2022,AZ,8919,2022-11-01,7
after_snapshot,13,0.14772727272727273,2022,AZ,8919,2022-11-01,7
after_election,0,0.0,2022,AZ,8919,2022-11-01,7
inconsistent_metadata,0,0.0,2022,AZ,8919,2022-11-01,7
invalid_major_party_pct,0,0.0,2022,AZ,8919,2022-11-01,7
missing_major_party_matchup,0,0.0,2022,AZ,8919,2022-11-01,7
multiple_democrats,0,0.0,2022,AZ,8919,2022-11-01,7
multiple_republicans,0,0.0,2022,AZ,8919,2022-11-01,7
non_general_stage,0,0.0,2022,AZ,8919,2022-11-01,7
ranked_choice,0,0.0,2022,AZ,8919,2022-11-01,7
eligible,69,0.7840909090909091,2022,AZ,8919,2022-11-08,0
hypothetical,19,0.2159090909090909,2022,AZ,8919,2022-11-08,0
after_election,0,0.0,2022,AZ,8919,2022-11-08,0
after_snapshot,0,0.0,2022,AZ,8919,2022-11-08,0
inconsistent_metadata,0,0.0,2022,AZ,8919,2022-11-08,0
invalid_major_party_pct,0,0.0,2022,AZ,8919,2022-11-08,0
missing_major_party_matchup,0,0.0,2022,AZ,8919,2022-11-08,0
multiple_democrats,0,0.0,2022,AZ,8919,2022-11-08,0
multiple_republicans,0,0.0,2022,AZ,8919,2022-11-08,0
non_general_stage,0,0.0,2022,AZ,8919,2022-11-08,0
ranked_choice,0,0.0,2022,AZ,8919,2022-11-08,0
after_snapshot,90,0.569620253164557,2024,PA,9527,2024-09-06,60
eligible,65,0.41139240506329117,2024,PA,9527,2024-09-06,60
hypothetical,14,0.08860759493670886,2024,PA,9527,2024-09-06,60
after_election,0,0.0,2024,PA,9527,2024-09-06,60
inconsistent_metadata,0,0.0,2024,PA,9527,2024-09-06,60
invalid_major_party_pct,0,0.0,2024,PA,9527,2024-09-06,60
missing_major_party_matchup,0,0.0,2024,PA,9527,2024-09-06,60
multiple_democrats,0,0.0,2024,PA,9527,2024-09-06,60
multiple_republicans,0,0.0,2024,PA,9527,2024-09-06,60
non_general_stage,0,0.0,2024,PA,9527,2024-09-06,60
ranked_choice,0,0.0,2024,PA,9527,2024-09-06,60
eligible,95,0.6012658227848101,2024,PA,9527,2024-10-06,30
after_snapshot,56,0.35443037974683544,2024,PA,9527,2024-10-06,30
hypothetical,14,0.08860759493670886,2024,PA,9527,2024-10-06,30
after_election,0,0.0,2024,PA,9527,2024-10-06,30
inconsistent_metadata,0,0.0,2024,PA,9527,2024-10-06,30
invalid_major_party_pct,0,0.0,2024,PA,9527,2024-10-06,30
missing_major_party_matchup,0,0.0,2024,PA,9527,2024-10-06,30
multiple_democrats,0,0.0,2024,PA,9527,2024-10-06,30
multiple_republicans,0,0.0,2024,PA,9527,2024-10-06,30
non_general_stage,0,0.0,2024,PA,9527,2024-10-06,30
ranked_choice,0,0.0,2024,PA,9527,2024-10-06,30
eligible,122,0.7721518987341772,2024,PA,9527,2024-10-29,7
after_snapshot,26,0.16455696202531644,2024,PA,9527,2024-10-29,7
hypothetical,14,0.08860759493670886,2024,PA,9527,2024-10-29,7
after_election,0,0.0,2024,PA,9527,2024-10-29,7
inconsistent_metadata,0,0.0,2024,PA,9527,2024-10-29,7
invalid_major_party_pct,0,0.0,2024,PA,9527,2024-10-29,7
missing_major_party_matchup,0,0.0,2024,PA,9527,2024-10-29,7
multiple_democrats,0,0.0,2024,PA,9527,2024-10-29,7
multiple_republicans,0,0.0,2024,PA,9527,2024-10-29,7
non_general_stage,0,0.0,2024,PA,9527,2024-10-29,7
ranked_choice,0,0.0,2024,PA,9527,2024-10-29,7
eligible,144,0.9113924050632911,2024,PA,9527,2024-11-05,0
hypothetical,14,0.08860759493670886,2024,PA,9527,2024-11-05,0
after_election,0,0.0,2024,PA,9527,2024-11-05,0
after_snapshot,0,0.0,2024,PA,9527,2024-11-05,0
inconsistent_metadata,0,0.0,2024,PA,9527,2024-11-05,0
invalid_major_party_pct,0,0.0,2024,PA,9527,2024-11-05,0
missing_major_party_matchup,0,0.0,2024,PA,9527,2024-11-05,0
multiple_democrats,0,0.0,2024,PA,9527,2024-11-05,0
multiple_republicans,0,0.0,2024,PA,9527,2024-11-05,0
non_general_stage,0,0.0,2024,PA,9527,2024-11-05,0
ranked_choice,0,0.0,2024,PA,9527,2024-11-05,0
