race_id,cycle,holdout_cycle,state,election_type,special_election,presidential_margin_dem,actual_margin_dem,layer0_intercept,layer0_presidential_slope,training_residual_sd,predicted_margin_dem,prediction_error_dem,absolute_error,predicted_dem_win_probability,predicted_winner_party,actual_winner_party,winner_correct
2014_MA,2014,2014,MA,regular,False,23.571361498120012,23.920238014039143,0.2893699594219427,0.990762855036325,12.04410215840789,23.642999374392634,-0.27723863964650874,0.27723863964650874,0.9751789718794583,D,D,True
2014_ME,2014,2014,ME,regular,False,15.71984278715422,-36.97684009679358,0.2893699594219427,0.990762855036325,12.04410215840789,15.86400627994504,52.84084637673862,52.84084637673862,0.9061074545044393,D,R,False
2014_MI,2014,2014,MI,regular,False,9.601064142355751,13.847021920547816,0.2893699594219427,0.990762855036325,12.04410215840789,9.801747680489212,-4.045274240058603,4.045274240058603,0.7921263536344352,D,D,True
2014_MN,2014,2014,MN,regular,False,7.882452923396386,10.663790458498127,0.2893699594219427,0.990762855036325,12.04410215840789,8.099011522495573,-2.564778936002554,2.564778936002554,0.7493501812923146,D,D,True
2014_MS,2014,2014,MS,regular,False,-11.60379839757556,-22.50161833247023,0.2893699594219427,0.990762855036325,12.04410215840789,-11.207242470225951,11.294375862244278,11.294375862244278,0.17605171895511743,R,R,True
2014_MT,2014,2014,MT,regular,False,-14.068463727762918,-18.106180556131235,0.2893699594219427,0.990762855036325,12.04410215840789,-13.649141329471425,4.457039226659811,4.457039226659811,0.12855180804464186,R,R,True
2014_NC,2014,2014,NC,regular,False,-2.0680698060100013,-1.6283279362778558,0.2893699594219427,0.990762855036325,12.04410215840789,-1.759596785994945,-0.1312688497170893,0.1312688497170893,0.44192274838829015,R,R,True
2014_NE,2014,2014,NE,regular,False,-22.25878053645073,-34.283832564319965,0.2893699594219427,0.990762855036325,12.04410215840789,-21.763802994498963,12.520029569821002,12.520029569821002,0.035380425040443204,R,R,True
2014_NH,2014,2014,NH,regular,False,5.667503956516214,3.255085493010725,0.2893699594219427,0.990762855036325,12.04410215840789,5.904522360309614,2.6494368672988893,2.6494368672988893,0.6880185984842986,D,D,True
2014_NJ,2014,2014,NJ,regular,False,17.90393110117155,13.76275567892334,0.2893699594219427,0.990762855036325,12.04410215840789,18.027919853592323,4.265164174668984,4.265164174668984,0.9327806720362393,D,D,True
2014_NM,2014,2014,NM,regular,False,10.590409293817387,11.11762035747401,0.2893699594219427,0.990762855036325,12.04410215840789,10.781954107367689,-0.33566625010632123,0.33566625010632123,0.8146615463167202,D,D,True
2014_OK_REGULAR,2014,2014,OK,regular,False,-33.54463948603311,-40.86688126914103,0.2893699594219427,0.990762855036325,12.04410215840789,-32.94541282892447,7.9214684402165645,7.9214684402165645,0.0031152447256165747,R,R,True
2014_OK_SPECIAL,2014,2014,OK,special,True,-33.54463948603311,-40.13951001666823,0.2893699594219427,0.990762855036325,12.04410215840789,-32.94541282892447,7.194097187743765,7.194097187743765,0.0031152447256165747,R,R,True
2014_OR,2014,2014,OR,regular,False,12.542334357494768,20.370419629609927,0.2893699594219427,0.990762855036325,12.04410215840789,12.715848956273652,-7.654570673336275,7.654570673336275,0.8544642421163177,D,D,True
2014_RI,2014,2014,RI,regular,False,28.033491957764248,41.40580795867984,0.2893699594219427,0.990762855036325,12.04410215840789,28.063912488134306,-13.34189547054553,13.34189547054553,0.9900994572065145,D,D,True
2014_SC_REGULAR,2014,2014,SC,regular,False,-10.616509409130742,-16.640291747625824,0.2893699594219427,0.990762855036325,12.04410215840789,-10.229073213288439,6.411218534337385,6.411218534337385,0.1978567920487353,R,R,True
2014_SC_SPECIAL,2014,2014,SC,special,True,-10.616509409130742,-24.46026374139339,0.2893699594219427,0.990762855036325,12.04410215840789,-10.229073213288439,14.231190528104952,14.231190528104952,0.1978567920487353,R,R,True
2014_SD,2014,2014,SD,regular,False,-18.436998276390483,-26.113702245101862,0.2893699594219427,0.990762855036325,12.04410215840789,-17.977323091194496,8.136379153907367,8.136379153907367,0.06776774095097693,R,R,True
2014_TN,2014,2014,TN,regular,False,-20.7021430525881,-32.00774883825659,0.2893699594219427,0.990762855036325,12.04410215840789,-20.22154439673066,11.786204441525928,11.786204441525928,0.04658009269800477,R,R,True
2014_TX,2014,2014,TX,regular,False,-16.015794430212765,-28.350913831561822,0.2893699594219427,0.990762855036325,12.04410215840789,-15.578484255930528,12.772429575631294,12.772429575631294,0.09792715470088414,R,R,True
2014_VA,2014,2014,VA,regular,False,3.9347533775289634,0.8324071060998648,0.2893699594219427,0.990762855036325,12.04410215840789,4.187777449606362,3.3553703435064968,3.3553703435064968,0.6359685964555382,D,D,True
2014_WV,2014,2014,WV,regular,False,-27.348595264085475,-28.63206901273449,0.2893699594219427,0.990762855036325,12.04410215840789,-26.8066023656563,1.8254666470781906,1.8254666470781906,0.013017018418888032,R,R,True
2014_WY,2014,2014,WY,regular,False,-42.32126802304285,-61.07227806083574,0.2893699594219427,0.990762855036325,12.04410215840789,-41.64097037584552,19.431307684990223,19.431307684990223,0.00027273323041847173,R,R,True
2016_AK,2016,2016,AK,regular,False,-14.63058096312075,-58.47409506220282,0.653265342463223,0.9651773704610455,11.387863048556671,-13.467840319839091,45.00625474236373,45.00625474236373,0.11847422093336774,R,R,True
2016_AL,2016,2016,AL,regular,False,-22.432457066875415,-28.14048093566937,0.653265342463223,0.9651773704610455,11.387863048556671,-20.99803458232389,7.1424463533454805,7.1424463533454805,0.03259915254738405,R,R,True
2016_AR,2016,2016,AR,regular,False,-24.30881070245924,-24.598667778419824,0.653265342463223,0.9651773704610455,11.387863048556671,-22.809048650371707,1.7896191280481162,1.7896191280481162,0.022592608094152405,R,R,True
2016_AZ,2016,2016,AZ,regular,False,-9.226760447406376,-13.721830302462408,0.653265342463223,0.9651773704610455,11.387863048556671,-8.25219504403844,5.469635258423967,5.469635258423967,0.23433392477534254,R,R,True
2016_CO,2016,2016,CO,regular,False,5.495976628405032,6.008906322746697,0.653265342463223,0.9651773704610455,11.387863048556671,5.957857612782554,-0.05104870996414235,0.05104870996414235,0.699574139128911,D,D,True
2016_CT,2016,2016,CT,regular,False,17.54515495381419,29.211732267578704,0.653265342463223,0.9651773704610455,11.387863048556671,17.58745186511719,-11.624280402461515,11.624280402461515,0.9387546544917849,D,D,True
2016_FL,2016,2016,FL,regular,False,0.8845042787324644,-7.961156507461695,0.653265342463223,0.9651773704610455,11.387863048556671,1.5069688563717665,9.468125363833462,9.468125363833462,0.5526388096078504,D,R,False
2016_GA,2016,2016,GA,regular,False,-7.913298196113445,-14.35083409806154,0.653265342463223,0.9651773704610455,11.387863048556671,-6.9844710021356855,7.366363095925855,7.366363095925855,0.26983044579361776,R,R,True
2016_HI,2016,2016,HI,regular,False,43.40769700214883,53.58728838818104,0.653265342463223,0.9651773704610455,11.387863048556671,42.54939219276704,-11.037896195414,11.037896195414,0.9999066560363977,D,D,True
2016_IA,2016,2016,IA,regular,False,5.918703856200352,-25.52053011012785,0.653265342463223,0.9651773704610455,11.387863048556671,6.365864366928329,31.88639447705618,31.88639447705618,0.7119206058752239,D,R,False
2016_ID,2016,2016,ID,regular,False,-32.84277368715067,-40.919804288946835,0.653265342463223,0.9651773704610455,11.387863048556671,-31.045836603548075,9.87396768539876,9.87396768539876,0.003203199946109445,R,R,True
2016_IL,2016,2016,IL,regular,False,17.155046784233818,15.935102754485117,0.653265342463223,0.9651773704610455,11.387863048556671,17.210928287806233,1.2758255333211164,1.2758255333211164,0.9346490241560655,D,D,True
2016_IN,2016,2016,IN,regular,False,-10.400749194654608,-10.261338057669208,0.653265342463223,0.9651773704610455,11.387863048556671,-9.385302416058348,0.8760356416108603,0.8760356416108603,0.20492728912246427,R,R,True
2016_KS,2016,2016,KS,regular,False,-22.22665349050611,-31.70856277582555,0.653265342463223,0.9651773704610455,11.387863048556671,-20.799397627652283,10.909165148173265,10.909165148173265,0.03389102075185651,R,R,True
2016_KY,2016,2016,KY,regular,False,-23.08554478760982,-14.549104429230924,0.653265342463223,0.9651773704610455,11.387863048556671,-21.62838007130272,-7.079275642071794,7.079275642071794,0.028765915367621357,R,R,True
2016_LA,2016,2016,LA,regular,False,-17.49365122822796,-21.30922040210089,0.653265342463223,0.9651773704610455,11.387863048556671,-16.23121094976048,5.07800945234041,5.07800945234041,0.0770341115227828,R,R,True
2016_MD,2016,2016,MD,regular,False,26.64345157381196,26.11051851041458,0.653265342463223,0.9651773704610455,11.387863048556671,26.368921872481252,0.258403362066673,0.258403362066673,0.9897079876785899,D,D,True
2016_MO,2016,2016,MO,regular,False,-9.557333506759946,-2.921537575905546,0.653265342463223,0.9651773704610455,11.387863048556671,-8.571256680210583,-5.649719104305037,5.649719104305037,0.22582534015946765,R,R,True
2016_NC,2016,2016,NC,regular,False,-2.0680698060100013,-5.907120107897768,0.653265342463223,0.9651773704610455,11.387863048556671,-1.3427888348313943,4.564331273066374,4.564331273066374,0.4530678878982455,R,R,True
2016_ND,2016,2016,ND,regular,False,-20.222416577823452,-64.44460759121944,0.653265342463223,0.9651773704610455,11.387863048556671,-18.86495351448827,45.57965407673117,45.57965407673117,0.04880178874851626,R,R,True
2016_NH,2016,2016,NH,regular,False,5.667503956516214,0.1435870791394933,0.653265342463223,0.9651773704610455,11.387863048556671,6.123411908291114,5.979824829151621,5.979824829151621,0.7046126988340685,D,D,True
2016_NV,2016,2016,NV,regular,False,6.815084326693068,2.646319389070399,0.653265342463223,0.9651773704610455,11.387863048556671,7.231030512371123,4.584711123300724,4.584711123300724,0.7372782748883973,D,D,True
2016_NY,2016,2016,NY,regular,False,32.08538974055478,44.42624578533713,0.653265342463223,0.9651773704610455,11.387863048556671,31.62135744246969,-12.80488834286744,12.80488834286744,0.9972548110130784,D,D,True
2016_OH,2016,2016,OH,regular,False,3.0281135384989852,-21.926780992967423,0.653265342463223,0.9651773704610455,11.387863048556671,3.575932005009165,25.502712997976587,25.502712997976587,0.6232442495010835,D,R,False
2016_OK,2016,2016,OK,regular,False,-33.54463948603311,-46.751914829634586,0.653265342463223,0.9651773704610455,11.387863048556671,-31.723261589729972,15.028653239904614,15.028653239904614,0.002670547758580358,R,R,True
2016_OR,2016,2016,OR,regular,False,12.542334357494768,25.851642016256463,0.653265342463223,0.9651773704610455,11.387863048556671,12.75884263707325,-13.092799379183212,13.092799379183212,0.8687260997051198,D,D,True
2016_PA,2016,2016,PA,regular,False,5.463868003783659,-1.490360364975828,0.653265342463223,0.9651773704610455,11.387863048556671,5.926867094901377,7.417227459877205,7.417227459877205,0.6986266608586279,D,R,False
2016_SC,2016,2016,SC,regular,False,-10.616509409130742,-24.245946350276768,0.653265342463223,0.9651773704610455,11.387863048556671,-9.593549292516535,14.652397057760233,14.652397057760233,0.19977188872134902,R,R,True
2016_SD,2016,2016,SD,regular,False,-18.436998276390483,-43.65572315882875,0.653265342463223,0.9651773704610455,11.387863048556671,-17.141708173138174,26.514014985690576,26.514014985690576,0.0661284707037783,R,R,True
2016_UT,2016,2016,UT,regular,False,-49.25237779029496,-43.157093923421826,0.653265342463223,0.9651773704610455,11.387863048556671,-46.88401514212766,-3.726921218705833,3.726921218705833,1.9190466254771104e-05,R,R,True
2016_VT,2016,2016,VT,regular,False,36.49451765278124,29.946599972962012,0.653265342463223,0.9651773704610455,11.387863048556671,35.87694792681882,5.93034795385681,5.93034795385681,0.9991849176363035,D,D,True
2016_WA,2016,2016,WA,regular,False,15.256596541243695,18.026020891574888,0.653265342463223,0.9651773704610455,11.387863048556671,15.378587074325894,-2.6474338172489933,2.6474338172489933,0.9115620115389943,D,D,True
2016_WI,2016,2016,WI,regular,False,6.926859965744825,-3.4665288484603565,0.653265342463223,0.9651773704610455,11.387863048556671,7.338913829752701,10.805442678213058,10.805442678213058,0.7403583209268642,D,R,False
2018_AZ,2018,2018,AZ,regular,False,-3.778240892273402,2.402957486136785,-1.965220981956478,1.0376073542919226,11.362977427176506,-5.885551518065836,-8.28850900420262,8.28850900420262,0.30224358850619026,R,D,False
2018_CT,2018,2018,CT,regular,False,14.283095034527278,20.408576995776254,-1.965220981956478,1.0376073542919226,11.362977427176506,12.85502346791947,-7.553553527856785,7.553553527856785,0.8710371904871549,D,D,True
2018_DE,2018,2018,DE,regular,False,11.997242887362448,22.639007988446096,-1.965220981956478,1.0376073542919226,11.362977427176506,10.48320646919726,-12.155801519248836,12.155801519248836,0.8218858091924716,D,D,True
2018_FL,2018,2018,FL,regular,False,-1.2376709455509598,-0.1225183560779328,-1.965220981956478,1.0376073542919226,11.362977427176506,-3.249437457253592,-3.126919101175659,3.126919101175659,0.38745166832751265,R,R,True
2018_HI,2018,2018,HI,regular,False,34.882674901070914,42.30219569410147,-1.965220981956478,1.0376073542919226,11.362977427176506,34.22929903276897,-8.0728966613325,8.0728966613325,0.998703845185096,D,D,True
2018_IN,2018,2018,IN,regular,False,-20.234619049016143,-6.162903216195062,-1.965220981956478,1.0376073542919226,11.362977427176506,-22.960810518511057,-16.797907302315995,16.797907302315995,0.02165704652648696,R,R,True
2018_MA,2018,2018,MA,regular,False,29.302557379258985,25.038879177334593,-1.965220981956478,1.0376073542919226,11.362977427176506,28.439328054323692,3.400448876989099,3.400448876989099,0.9938393468662551,D,D,True
2018_MD,2018,2018,MD,regular,False,28.02199101713032,36.30566322052462,-1.965220981956478,1.0376073542919226,11.362977427176506,27.110602979320134,-9.195060241204487,9.195060241204487,0.9914806461962492,D,D,True
2018_MI,2018,2018,MI,regular,False,-0.235336433923095,6.6371383113556135,-1.965220981956478,1.0376073542919226,11.362977427176506,-2.2094077965279166,-8.84654610788353,8.84654610788353,0.4229160145049318,R,D,False
2018_MN_REGULAR,2018,2018,MN,regular,False,1.6633874143609688,24.963466608899424,-1.965220981956478,1.0376073542919226,11.362977427176506,-0.2392779677789112,-25.202744576678334,25.202744576678334,0.4915998210478116,R,D,False
2018_MN_SPECIAL,2018,2018,MN,special,True,1.6633874143609688,11.140619798671466,-1.965220981956478,1.0376073542919226,11.362977427176506,-0.2392779677789112,-11.379897766450377,11.379897766450377,0.4915998210478116,R,D,False
2018_MO,2018,2018,MO,regular,False,-19.637121991132133,-5.996633249741748,-1.965220981956478,1.0376073542919226,11.362977427176506,-22.34084317708282,-16.344209927341073,16.344209927341073,0.024643056287018104,R,R,True
2018_MS_REGULAR,2018,2018,MS,regular,False,-18.17969464812012,-19.41285627996939,-1.965220981956478,1.0376073542919226,11.362977427176506,-20.82860584762742,-1.415749567658029,1.415749567658029,0.03339953038977648,R,R,True
2018_MS_SPECIAL,2018,2018,MS,special,True,-18.17969464812012,-7.266512999290427,-1.965220981956478,1.0376073542919226,11.362977427176506,-20.82860584762742,-13.562092848336992,13.562092848336992,0.03339953038977648,R,R,True
2018_MT,2018,2018,MT,regular,False,-22.21932863404888,3.6569158437772415,-1.965220981956478,1.0376073542919226,11.362977427176506,-25.020159780074692,-28.677075623851934,28.677075623851934,0.01383612499691976,R,D,False
2018_ND,2018,2018,ND,regular,False,-39.6184857930395,-10.905410742496043,-1.965220981956478,1.0376073542919226,11.362977427176506,-43.073653206724316,-32.16824246422827,32.16824246422827,7.511126571248769e-05,R,R,True
2018_NE,2018,2018,NE,regular,False,-27.095348226355146,-19.79502813980163,-1.965220981956478,1.0376073542919226,11.362977427176506,-30.079553568723178,-10.284525428921548,10.284525428921548,0.004058616351050446,R,R,True
2018_NJ,2018,2018,NJ,regular,False,14.56838028580259,11.544410589867937,-1.965220981956478,1.0376073542919226,11.362977427176506,13.151037542713752,1.606626952845815,1.606626952845815,0.8764370216712442,D,D,True
2018_NM,2018,2018,NM,regular,False,9.301589868648222,27.83688334059555,-1.965220981956478,1.0376073542919226,11.362977427176506,7.686177072360155,-20.150706268235393,20.150706268235393,0.7506138790866296,D,D,True
2018_NV,2018,2018,NV,regular,False,2.587418839970397,5.247548248472796,-1.965220981956478,1.0376073542919226,11.362977427176506,0.7195038350302807,-4.528044413442515,4.528044413442515,0.5252441586448511,D,D,True
2018_NY,2018,2018,NY,regular,False,26.82301299955074,33.99933379035469,-1.965220981956478,1.0376073542919226,11.362977427176506,25.866534570645214,-8.132799219709476,8.132799219709476,0.9885885727155945,D,D,True
2018_OH,2018,2018,OH,regular,False,-8.535369154271805,6.847342539013482,-1.965220981956478,1.0376073542919226,11.362977427176506,-10.821582788025331,-17.668925327038814,17.668925327038814,0.1704586110403519,R,D,False
2018_PA,2018,2018,PA,regular,False,-0.7510716149803329,13.085564092459125,-1.965220981956478,1.0376073542919226,11.362977427176506,-2.744538413259983,-15.830102505719108,15.830102505719108,0.40457087198979724,R,D,False
2018_RI,2018,2018,RI,regular,False,16.621408185319623,23.159474112658216,-1.965220981956478,1.0376073542919226,11.362977427176506,15.281274389819124,-7.878199722839092,7.878199722839092,0.9106599507930101,D,D,True
2018_TN,2018,2018,TN,regular,False,-27.248686090523975,-10.937204153944108,-1.965220981956478,1.0376073542919226,11.362977427176506,-30.238658064276173,-19.301453910332064,19.301453910332064,0.003893640867228736,R,R,True
2018_TX,2018,2018,TX,regular,False,-9.42645115594398,-2.5874814972216456,-1.965220981956478,1.0376073542919226,11.362977427176506,-11.746176026237546,-9.1586945290159,9.1586945290159,0.15063273771162725,R,R,True
2018_UT,2018,2018,UT,regular,False,-24.76579669082257,-33.878940101996875,-1.965220981956478,1.0376073542919226,11.362977427176506,-27.662393763252535,6.21654633874434,6.21654633874434,0.007457594836177637,R,R,True
2018_VA,2018,2018,VA,regular,False,5.6527525543094015,16.319900580969303,-1.965220981956478,1.0376073542919226,11.362977427176506,3.9001166403874077,-12.419783940581896,12.419783940581896,0.6342873442033801,D,D,True
2018_VT,2018,2018,VT,regular,False,30.37285264764074,42.16474561566585,-1.965220981956478,1.0376073542919226,11.362977427176506,29.549874296060448,-12.614871319605403,12.614871319605403,0.9953461380248574,D,D,True
2018_WA,2018,2018,WA,regular,False,17.573862400129528,16.867519849859107,-1.965220981956478,1.0376073542919226,11.362977427176506,16.26954788773222,-0.5979719621268877,0.5979719621268877,0.9238999300074384,D,D,True
2018_WI,2018,2018,WI,regular,False,-0.8159780760594231,10.83712500456204,-1.965220981956478,1.0376073542919226,11.362977427176506,-2.8118858346167093,-13.64901083917875,13.64901083917875,0.40227600502217403,R,D,False
2018_WV,2018,2018,WV,regular,False,-44.32210450259154,3.3894179136536167,-1.965220981956478,1.0376073542919226,11.362977427176506,-47.9541625715406,-51.34358048519422,51.34358048519422,1.2203687199330343e-05,R,D,False
