race_id,cycle,holdout_cycle,state,election_type,special_election,presidential_margin_dem,generic_ballot_margin_dem,actual_margin_dem,layer1_intercept,layer1_presidential_slope,layer1_generic_ballot_slope,training_residual_sd,predicted_margin_dem,prediction_error_dem,absolute_error,predicted_dem_win_probability,predicted_winner_party,actual_winner_party,winner_correct
2014_DE,2014,2014,DE,regular,False,18.89390983855633,-2.4,13.871482233591024,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,13.821779493962357,-0.04970273962866756,0.04970273962866756,0.8910304710679167,D,D,True
2014_GA,2014,2014,GA,regular,False,-7.913298196113445,-2.4,-7.831874164069305,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-13.5929404825396,-5.761066318470295,5.761066318470295,0.11282723284505576,R,R,True
2014_HI,2014,2014,HI,special,True,43.40769700214883,-2.4,43.157412428624866,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,38.8911044973088,-4.266307931316064,4.266307931316064,0.9997364787335508,D,D,True
2014_IA,2014,2014,IA,regular,False,5.918703856200352,-2.4,-8.698964398007291,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,0.5525260087176385,9.25149040672493,9.25149040672493,0.5196400893568478,D,R,False
2014_ID,2014,2014,ID,regular,False,-32.84277368715067,-2.4,-30.65672392890638,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-39.08737425065032,-8.43065032174394,8.43065032174394,0.0002468819743450763,R,R,True
2014_IL,2014,2014,IL,regular,False,17.155046784233818,-2.4,11.27730879697269,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,12.043509871475585,0.7662010745028951,0.7662010745028951,0.8584805896370422,D,D,True
2014_KS,2014,2014,KS,regular,False,-22.22665349050611,-2.4,-11.098776187913444,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-28.23066876862109,-17.131892580707646,17.131892580707646,0.00592825124650412,R,R,True
2014_KY,2014,2014,KY,regular,False,-23.08554478760982,-2.4,-15.960574494155525,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-29.109024484363673,-13.148449990208148,13.148449990208148,0.004733946504450692,R,R,True
2014_LA,2014,2014,LA,regular,False,-17.49365122822796,-2.4,-4.61783687567376,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-23.39040597434968,-18.77256909867592,18.77256909867592,0.018537284790871203,R,R,True
2014_MA,2014,2014,MA,regular,False,23.571361498120012,-2.4,23.920238014039143,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,18.60523278326878,-5.315005230770364,5.315005230770364,0.9513824028620539,D,D,True
2014_ME,2014,2014,ME,regular,False,15.71984278715422,-2.4,-36.97684009679358,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,10.575780907004251,47.55262100379783,47.55262100379783,0.8270801186852811,D,R,False
2014_MI,2014,2014,MI,regular,False,9.601064142355751,-2.4,13.847021920547816,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,4.318336904316392,-9.528685016231424,9.528685016231424,0.6498523962500146,D,D,True
2014_MN,2014,2014,MN,regular,False,7.882452923396386,-2.4,10.663790458498127,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,2.56077806956898,-8.103012388929148,8.103012388929148,0.5902776009741113,D,D,True
2014_MS,2014,2014,MS,regular,False,-11.60379839757556,-2.4,-22.50161833247023,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-17.367075762329257,5.134542570140972,5.134542570140972,0.06080601997987403,R,R,True
2014_MT,2014,2014,MT,regular,False,-14.068463727762918,-2.4,-18.106180556131235,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-19.88759598120074,-1.781415425069504,1.781415425069504,0.038138114786437506,R,R,True
2014_NC,2014,2014,NC,regular,False,-2.0680698060100013,-2.4,-1.6283279362778558,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-7.615246001781294,-5.986918065503438,5.986918065503438,0.24863313239246412,R,R,True
2014_NE,2014,2014,NE,regular,False,-22.25878053645073,-2.4,-34.283832564319965,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-28.26352388606207,6.020308678257894,6.020308678257894,0.0058791661966930905,R,R,True
2014_NH,2014,2014,NH,regular,False,5.667503956516214,-2.4,3.255085493010725,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,0.2956333513748959,-2.959452141635829,2.959452141635829,0.5105116148717688,D,D,True
2014_NJ,2014,2014,NJ,regular,False,17.90393110117155,-2.4,13.76275567892334,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,12.809365600169517,-0.9533900787538219,0.9533900787538219,0.873228025870849,D,D,True
2014_NM,2014,2014,NM,regular,False,10.590409293817387,-2.4,11.11762035747401,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,5.3301028536966095,-5.7875175037774005,5.7875175037774005,0.6826447894431917,D,D,True
2014_OK_REGULAR,2014,2014,OK,regular,False,-33.54463948603311,-2.4,-40.86688126914103,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-39.80514591536681,1.0617353537742247,1.0617353537742247,0.00019401297554098675,R,R,True
2014_OK_SPECIAL,2014,2014,OK,special,True,-33.54463948603311,-2.4,-40.13951001666823,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-39.80514591536681,0.3343641013014249,0.3343641013014249,0.00019401297554098675,R,R,True
2014_OR,2014,2014,OR,regular,False,12.542334357494768,-2.4,20.370419629609927,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,7.326262952376962,-13.044156677232966,13.044156677232966,0.7431342346605139,D,D,True
2014_RI,2014,2014,RI,regular,False,28.033491957764248,-2.4,41.40580795867984,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,23.168485207451102,-18.237322751228735,18.237322751228735,0.9805461005729097,D,D,True
2014_SC_REGULAR,2014,2014,SC,regular,False,-10.616509409130742,-2.4,-16.640291747625824,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-16.357412573268547,0.2828791743572765,0.2828791743572765,0.07241412118644483,R,R,True
2014_SC_SPECIAL,2014,2014,SC,special,True,-10.616509409130742,-2.4,-24.46026374139339,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-16.357412573268547,8.102851168124843,8.102851168124843,0.07241412118644483,R,R,True
2014_SD,2014,2014,SD,regular,False,-18.436998276390483,-2.4,-26.113702245101862,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-24.355131399414027,1.758570845687835,1.758570845687835,0.014968068431310575,R,R,True
2014_TN,2014,2014,TN,regular,False,-20.7021430525881,-2.4,-32.00774883825659,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-26.671609477451177,5.3361393608054115,5.3361393608054115,0.00871717412469554,R,R,True
2014_TX,2014,2014,TX,regular,False,-16.015794430212765,-2.4,-28.350913831561822,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-21.879057600040863,6.47185623152096,6.47185623152096,0.025574626487782047,R,R,True
2014_VA,2014,2014,VA,regular,False,3.9347533775289634,-2.4,0.8324071060998648,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-1.4763852732659704,-2.308792379365835,2.308792379365835,0.44765033982195523,R,D,False
2014_WV,2014,2014,WV,regular,False,-27.348595264085475,-2.4,-28.63206901273449,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-33.468685322863706,-4.836616310129216,4.836616310129216,0.0014258577851451561,R,R,True
2014_WY,2014,2014,WY,regular,False,-42.32126802304285,-2.4,-61.07227806083574,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-48.7806726978918,12.29160536294394,12.29160536294394,6.86469883176578e-06,R,R,True
2016_AK,2016,2016,AK,regular,False,-14.63058096312075,0.6,-58.47409506220282,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-14.87641711847062,43.5976779437322,43.5976779437322,0.07951848157397991,R,R,True
2016_AL,2016,2016,AL,regular,False,-22.432457066875415,0.6,-28.14048093566937,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-22.578936485742393,5.561544449926977,5.561544449926977,0.016278731838528158,R,R,True
2016_AR,2016,2016,AR,regular,False,-24.30881070245924,0.6,-24.598667778419824,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-24.431394795222577,0.16727298319724682,0.16727298319724682,0.010364983876108154,R,R,True
2016_AZ,2016,2016,AZ,regular,False,-9.226760447406376,0.6,-13.721830302462408,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-9.541414149182332,4.180416153280076,4.180416153280076,0.18319268277140865,R,R,True
2016_CO,2016,2016,CO,regular,False,5.495976628405032,0.6,6.008906322746697,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,4.993829163783444,-1.0150771589632521,1.0150771589632521,0.6818059688630865,D,D,True
2016_CT,2016,2016,CT,regular,False,17.54515495381419,0.6,29.211732267578704,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,16.889561443678375,-12.32217082390033,12.32217082390033,0.9450783493819443,D,D,True
2016_FL,2016,2016,FL,regular,False,0.8845042787324644,0.6,-7.961156507461695,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,0.4410838224549448,8.402240329916639,8.402240329916639,0.5166535701410417,D,R,False
2016_GA,2016,2016,GA,regular,False,-7.913298196113445,0.6,-14.35083409806154,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-8.244678813447461,6.106155284614079,6.106155284614079,0.2175466321070792,R,R,True
2016_HI,2016,2016,HI,regular,False,43.40769700214883,0.6,53.58728838818104,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,42.422744535154216,-11.16454385302682,11.16454385302682,0.999970411465009,D,D,True
2016_IA,2016,2016,IA,regular,False,5.918703856200352,0.6,-25.52053011012785,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,5.4111729687689625,30.931703078896813,30.931703078896813,0.6957668412662309,D,R,False
2016_ID,2016,2016,ID,regular,False,-32.84277368715067,0.6,-40.919804288946835,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-32.85667793161229,8.063126357334546,8.063126357334546,0.0009339497910468961,R,R,True
2016_IL,2016,2016,IL,regular,False,17.155046784233818,0.6,15.935102754485117,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,16.5044212938524,0.5693185393672824,0.5693185393672824,0.9409075179273044,D,D,True
2016_IN,2016,2016,IN,regular,False,-10.400749194654608,0.6,-10.261338057669208,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-10.700452173163107,-0.4391141154938989,0.4391141154938989,0.15553284830912725,R,R,True
2016_KS,2016,2016,KS,regular,False,-22.22665349050611,0.6,-31.70856277582555,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-22.375753813811023,9.332808962014525,9.332808962014525,0.017076371005010544,R,R,True
2016_KY,2016,2016,KY,regular,False,-23.08554478760982,0.6,-14.549104429230924,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-23.223707147386612,-8.674602718155688,8.674602718155688,0.013955409903478029,R,R,True
2016_LA,2016,2016,LA,regular,False,-17.49365122822796,0.6,-21.30922040210089,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-17.703026240888658,3.6061941612122332,3.6061941612122332,0.046878226109291855,R,R,True
2016_MD,2016,2016,MD,regular,False,26.64345157381196,0.6,26.11051851041458,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,25.871991437790953,-0.2385270726236257,0.2385270726236257,0.9928421954248605,D,D,True
2016_MO,2016,2016,MO,regular,False,-9.557333506759946,0.6,-2.921537575905546,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-9.867777367222129,-6.946239791316582,6.946239791316582,0.17511044881755639,R,R,True
2016_NC,2016,2016,NC,regular,False,-2.0680698060100013,0.6,-5.907120107897768,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-2.473889290241476,3.433230817656292,3.433230817656292,0.4074157541594584,R,R,True
2016_ND,2016,2016,ND,regular,False,-20.222416577823452,0.6,-64.44460759121944,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-20.397040818213753,44.047566773005684,44.047566773005684,0.02674503504550046,R,R,True
2016_NH,2016,2016,NH,regular,False,5.667503956516214,0.6,0.1435870791394933,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,5.163172094794223,5.019585015654729,5.019585015654729,0.6875034700688578,D,D,True
2016_NV,2016,2016,NV,regular,False,6.815084326693068,0.6,2.646319389070399,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,6.296138051858603,3.6498186627882037,3.6498186627882037,0.7244262894390264,D,D,True
2016_NY,2016,2016,NY,regular,False,32.08538974055478,0.6,44.42624578533713,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,31.244626630582538,-13.181619154754593,13.181619154754593,0.9984510885247767,D,D,True
2016_OH,2016,2016,OH,regular,False,3.0281135384989852,0.6,-21.926780992967423,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,2.557394261077354,24.48417525404478,24.48417525404478,0.5956497933072771,D,R,False
2016_OK,2016,2016,OK,regular,False,-33.54463948603311,0.6,-46.751914829634586,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-33.549605483552774,13.202309346081812,13.202309346081812,0.000746430294215857,R,R,True
2016_OR,2016,2016,OR,regular,False,12.542334357494768,0.6,25.851642016256463,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,11.950451667814113,-13.90119034844235,13.90119034844235,0.871040443695152,D,D,True
2016_PA,2016,2016,PA,regular,False,5.463868003783659,0.6,-1.490360364975828,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,4.962129441855849,6.452489806831677,6.452489806831677,0.680734588896257,D,R,False
2016_SC,2016,2016,SC,regular,False,-10.616509409130742,0.6,-24.245946350276768,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-10.913464685613715,13.332481664663053,13.332481664663053,0.15076595551549943,R,R,True
2016_SD,2016,2016,SD,regular,False,-18.436998276390483,0.6,-43.65572315882875,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-18.63435978321877,25.02136337560998,25.02136337560998,0.038859752483095616,R,R,True
2016_UT,2016,2016,UT,regular,False,-49.25237779029496,0.6,-43.157093923421826,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,-49.05730605398189,-5.900212130560064,5.900212130560064,1.7074143895394488e-06,R,R,True
2016_VT,2016,2016,VT,regular,False,36.49451765278124,0.6,29.946599972962012,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,35.597604386837716,5.651004413875704,5.651004413875704,0.9996240872959563,D,D,True
2016_WA,2016,2016,WA,regular,False,15.256596541243695,0.6,18.026020891574888,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,14.630147776820268,-3.39587311475462,3.39587311475462,0.9169743933331223,D,D,True
2016_WI,2016,2016,WI,regular,False,6.926859965744825,0.6,-3.4665288484603565,-1.1018505416394722,0.9872650199565357,1.1161570494999489,10.563252314243115,6.40649023037769,9.873019078838047,9.873019078838047,0.7279047659335185,D,R,False
2018_AZ,2018,2018,AZ,regular,False,-3.778240892273402,7.3,2.402957486136785,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,-0.9135258532729096,-3.3164833394096944,3.3164833394096944,0.4674511395954852,R,D,False
2018_CT,2018,2018,CT,regular,False,14.283095034527278,7.3,20.408576995776254,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,18.067719693204463,-2.3408573025717914,2.3408573025717914,0.9468923055574168,D,D,True
2018_DE,2018,2018,DE,regular,False,11.997242887362448,7.3,22.639007988446096,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,15.665443302126683,-6.973564686319413,6.973564686319413,0.9193409183966053,D,D,True
2018_FL,2018,2018,FL,regular,False,-1.2376709455509598,7.3,-0.1225183560779328,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,1.7564417605392373,1.87896011661717,1.87896011661717,0.5623949089397537,D,R,False
2018_HI,2018,2018,HI,regular,False,34.882674901070914,7.3,42.30219569410147,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,39.71648837708319,-2.585707317018283,2.585707317018283,0.9998081608460939,D,D,True
2018_IN,2018,2018,IN,regular,False,-20.234619049016143,7.3,-6.162903216195062,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,-18.208069062300716,-12.045165846105654,12.045165846105654,0.05176361617396338,R,R,True
2018_MA,2018,2018,MA,regular,False,29.302557379258985,7.3,25.038879177334593,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,33.852161325696855,8.813282148362262,8.813282148362262,0.9987639345536499,D,D,True
2018_MD,2018,2018,MD,regular,False,28.02199101713032,7.3,36.30566322052462,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,32.50637247283269,-3.799290747691934,3.799290747691934,0.9981719578420074,D,D,True
2018_MI,2018,2018,MI,regular,False,-0.235336433923095,7.3,6.6371383113556135,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,2.8098277095091313,-3.827310601846482,3.827310601846482,0.5991809036837549,D,D,True
2018_MN_REGULAR,2018,2018,MN,regular,False,1.6633874143609688,7.3,24.963466608899424,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,4.805258376171688,-20.158208232727738,20.158208232727738,0.6662710858652667,D,D,True
2018_MN_SPECIAL,2018,2018,MN,special,True,1.6633874143609688,7.3,11.140619798671466,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,4.805258376171688,-6.335361422499778,6.335361422499778,0.6662710858652667,D,D,True
2018_MO,2018,2018,MO,regular,False,-19.637121991132133,7.3,-5.996633249741748,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,-17.580139964754544,-11.583506715012795,11.583506715012795,0.057993181190954694,R,R,True
2018_MS_REGULAR,2018,2018,MS,regular,False,-18.17969464812012,7.3,-19.41285627996939,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,-16.048482152952726,3.3643741270166636,3.3643741270166636,0.07565785228792432,R,R,True
2018_MS_SPECIAL,2018,2018,MS,special,True,-18.17969464812012,7.3,-7.266512999290427,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,-16.048482152952726,-8.781969153662299,8.781969153662299,0.07565785228792432,R,R,True
2018_MT,2018,2018,MT,regular,False,-22.21932863404888,7.3,3.6569158437772415,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,-20.29386493723668,-23.950780781013922,23.950780781013922,0.034801885708667185,R,D,False
2018_ND,2018,2018,ND,regular,False,-39.6184857930395,7.3,-10.905410742496043,-2.315764663703805,1.050932534747425,0.736015765511528,11.184393633660932,-38.5792052728035,-27.673794530307454,27.673794530307454,0.00028093941558712235,R,R,True
