race_id,cycle,state,election_date,actual_margin_dem,production_predicted_margin_dem,forecast_error_dem,global_sd,predicted_dem_win_probability,actual_dem_win,brier_contribution,log_loss_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,incumbency_category,model_incumbent_party,model_open_seat,lineage_appointed_incumbent,sd_source
2012_MN,2012,MN,2012-11-06,36.23860405374484,10.278749990785478,25.95985406295936,8.75,0.8799454787593807,1,0.014413088070314318,0.1278953293844836,4.376964676569763,16.180535305001193,False,-0.9348262077297758,21.492326189300734,False,-6.870934873939994,27.42843485551095,False,elected_incumbent_running,D,False,False,recommended_global_baseline
2012_MO,2012,MO,2012-11-06,16.71556749173139,-0.3151582993532929,17.030725791084684,8.75,0.48563396674918,1,0.26457241616218363,0.7223000936823133,-6.216943613569008,5.586627014862422,False,-11.528734497868546,10.898417899161961,False,-17.464843164078765,16.83452656537218,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2012_MS,2012,MS,2012-11-06,-16.99449259042794,-13.463861985727668,-3.5306306047002707,8.75,0.061935468685651585,0,0.003836002281311328,0.06393653563190475,-19.365647299943383,-7.562076671511953,True,-24.677438184242924,-2.2502857872124142,True,-30.61354685045314,3.6858228789978043,True,appointed_incumbent_running,R,False,True,recommended_global_baseline
2012_MT,2012,MT,2012-11-06,3.979091713748474,-2.518806567881463,6.497898281629936,8.75,0.38672557254276485,1,0.3761055233729996,0.9500399523698072,-8.420591882097177,3.382978746334252,False,-13.732382766396716,8.694769630633791,True,-19.668491432606935,14.63087829684401,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2012_ND,2012,ND,2012-11-06,0.9182518186765378,-8.99731256393624,9.91556438261278,8.75,0.15191276128395836,1,0.7192519644730002,1.8844488618231767,-14.899097878151956,-3.0955272497205257,False,-20.210888762451496,2.216263634579013,True,-26.146997428661713,8.152372300789231,True,open_seat,D,True,False,recommended_global_baseline
2012_NE,2012,NE,2012-11-06,-15.548865544300329,-15.39814884433128,-0.1507166999690472,8.75,0.03922184196876738,0,0.0015383528874229621,0.04001174158130809,-21.299934158546996,-9.496363530115564,True,-26.611725042846533,-4.184572645816026,True,-32.54783370905675,1.7515360203941928,True,open_seat,D,True,False,recommended_global_baseline
2012_NJ,2012,NJ,2012-11-06,19.840323838015877,15.5492597428479,4.291064095167977,8.75,0.9622206723241988,1,0.001427277599635556,0.03851146551169601,9.647474428632185,21.451045057063617,True,4.335683544332646,26.762835941363154,True,-1.6004251218775725,32.698944607573374,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2012_NM,2012,NM,2012-11-06,5.95158887087554,15.149800037595176,-9.198211166719636,8.75,0.9583102863033193,1,0.0017380322281112088,0.04258366378277685,9.24801472337946,21.051585351810893,False,3.936223839079922,26.36337623611043,True,-1.9998848271302965,32.29948490232065,True,open_seat,D,True,False,recommended_global_baseline
2012_NV,2012,NV,2012-11-06,-1.2809050430656723,12.593476250392207,-13.874381293457882,8.75,0.9249607753364736,0,0.8555524359110503,2.5897443066466295,6.691690936176492,18.495261564607922,False,1.3799000518769535,23.807052448907463,False,-4.556208614333265,29.74316111511768,True,appointed_incumbent_running,R,False,True,recommended_global_baseline
2012_NY,2012,NY,2012-11-06,46.51511255351639,31.34771475956852,15.167397793947869,8.75,0.9998299017158376,1,2.8933426274981595e-08,0.00017011275251622326,25.445929445352807,37.24950007378423,False,20.13413856105327,42.561290958083774,False,14.19802989484305,48.49739962429399,True,appointed_incumbent_running,D,False,True,recommended_global_baseline
2012_OH,2012,OH,2012-11-06,6.2899714181396575,4.487681524508254,1.8022898936314036,8.75,0.6959816292420743,1,0.09242716975830358,0.36243201376320006,-1.414103789707461,10.389466838723969,True,-6.725894674007,15.701257723023508,True,-12.662003340217218,21.637366389233726,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2012_PA,2012,PA,2012-11-06,9.261954081514574,10.279407630968896,-1.0174535494543218,8.75,0.8799605177280471,1,0.014409477304118503,0.1278782387345321,4.377622316753181,16.181192945184613,True,-0.934168567546358,21.49298382948415,True,-6.8702772337565765,27.42909249569437,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2012_RI,2012,RI,2012-11-06,29.912571658646016,28.21627501829155,1.6962966403544648,8.75,0.9993695140617943,1,3.975125182751139e-07,0.0006306847780463729,22.314489704075836,34.11806033250727,True,17.0026988197763,39.4298512168068,True,11.066590153566079,45.36595988301703,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2012_TN,2012,TN,2012-11-06,-36.186410224537525,-15.442943604708924,-20.7434666198286,8.75,0.038789627881192335,0,0.0015046352311613737,0.03956198437612124,-21.344728918924638,-9.54115829049321,False,-26.656519803224178,-4.229367406193671,False,-32.592628469434395,1.706741260016548,False,elected_incumbent_running,R,False,False,recommended_global_baseline
2012_TX,2012,TX,2012-11-06,-16.309097081569973,-12.05187350188144,-4.257223579688533,8.75,0.08420095457079102,0,0.007089800750632413,0.08795832109511982,-17.953658816097153,-6.150088187665725,True,-23.265449700396694,-0.8382973033661862,True,-29.20155836660691,5.097811362844032,True,open_seat,R,True,False,recommended_global_baseline
2012_UT,2012,UT,2012-11-06,-37.07577325658352,-29.23272274548014,-7.843050511103378,8.75,0.00041756264043546487,0,1.7435855868743732e-07,0.0004176498439909514,-35.134508059695854,-23.330937431264424,False,-40.446298943995394,-18.019146546964883,True,-46.38240761020561,-12.083037880754667,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2012_VA,2012,VA,2012-11-06,5.9153880181019645,6.185168812255107,-0.2697807941531422,8.75,0.7601783655237928,1,0.05751441636283953,0.27420218175882244,0.28338349803939167,12.086954126470822,True,-5.028407386260147,17.398745010770362,True,-10.964516052470366,23.33485367698058,True,open_seat,D,True,False,recommended_global_baseline
2012_VT,2012,VT,2012-11-06,48.06836072464077,37.61836347867621,10.44999724596456,8.75,0.9999914308194301,1,7.343085563965773e-11,8.569217285543755e-06,31.716578164460493,43.52014879289192,False,26.404787280160953,48.831939677191464,True,20.468678613950736,54.76804834340168,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2012_WA,2012,WA,2012-11-06,20.901982363426015,17.3240536042179,3.5779287592081133,8.75,0.9761421582662265,1,0.0005691966121937834,0.02414704921425521,11.422268290002187,23.225838918433617,True,6.110477405702648,28.537629802733157,True,0.17436873949242937,34.473738468943374,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2012_WI,2012,WI,2012-11-06,5.704300652835613,13.931356495636829,-8.227055842801214,8.75,0.9443250623822159,1,0.003099698678744149,0.05728482636615259,8.029571181421113,19.833141809852542,False,2.7177802971215748,25.144932694152082,True,-3.2183283690886437,31.0810413603623,True,open_seat,D,True,False,recommended_global_baseline
2012_WV,2012,WV,2012-11-06,24.834513060240212,-13.527487534274508,38.36200059451472,8.75,0.06105245594407127,1,0.8816224904886603,2.796021850830448,-19.42927284849022,-7.625702220058793,False,-24.741063732789762,-2.3139113357592542,False,-30.67717239899998,3.6221973304509643,False,elected_incumbent_running,D,False,False,recommended_global_baseline
2012_WY,2012,WY,2012-11-06,-55.496518640696024,-33.304046710191834,-22.19247193050419,8.75,7.056576561020877e-05,0,4.979527276154924e-09,7.056825549092558e-05,-39.20583202440755,-27.40226139597612,False,-44.51762290870709,-22.09047051167658,False,-50.453731574917306,-16.15436184546636,False,appointed_incumbent_running,R,False,True,recommended_global_baseline
2014_AK,2014,AK,2014-11-04,-2.2704963832132705,-16.79058096312075,14.52008457990748,8.75,0.027497005593493662,0,0.0007560853166086217,0.027882124413035603,-22.692366277336465,-10.888795648905035,False,-28.004157161636,-5.577004764605496,False,-33.94026582784622,0.3591039016047226,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_AR,2014,AR,2014-11-04,-17.791666102906177,-26.46881070245924,8.677144599553063,8.75,0.0012431371218143972,0,1.5453899036329834e-06,0.0012439104577411067,-32.37059601667495,-20.567025388243525,False,-37.68238690097449,-15.255234503943987,True,-43.61849556718471,-9.319125837733768,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_CO,2014,CO,2014-11-04,-2.0584058661040388,3.3359766284050316,-5.39438249450907,8.75,0.6484927834253209,0,0.4205428901547202,1.0455250371464984,-2.5658086858106834,9.237761942620747,True,-7.877599570110222,14.549552826920285,True,-13.81370823632044,20.485661493130504,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_DE,2014,DE,2014-11-04,13.871482233591024,16.73390983855633,-2.862427604965305,8.75,0.97209054743036,1,0.0007789375427369818,0.028306323067877875,10.832124524340614,22.635695152772044,True,5.520333640041075,27.947486037071585,True,-0.4157750261691433,33.8835947032818,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_GA,2014,GA,2014-11-04,-7.831874164069305,-10.073298196113443,2.24142403204414,8.75,0.1248179742151751,0,0.015579526687180116,0.13332338479128078,-15.975083510329158,-4.171512881897728,True,-21.286874394628697,1.1402780024018107,True,-27.222983060838914,7.076386668612029,True,open_seat,R,True,False,recommended_global_baseline
2014_HI,2014,HI,2014-11-04,43.157412428624866,41.247697002148826,1.9097154264760403,8.75,0.9999987856309509,1,1.4746921874028577e-12,1.2143697864429106e-06,35.34591168793311,47.14948231636454,True,30.03412080363357,52.46127320066408,True,24.098012137423353,58.3973818668743,True,open_seat,D,True,False,recommended_global_baseline
2014_IA,2014,IA,2014-11-04,-8.698964398007291,3.758703856200352,-12.457668254207643,8.75,0.6662443693609361,0,0.4438815597051515,1.0973461985813329,-2.143081458015363,9.660489170416067,False,-7.454872342314902,14.972280054715606,False,-13.39098100852512,20.908388720925824,True,open_seat,D,True,False,recommended_global_baseline
2014_ID,2014,ID,2014-11-04,-30.65672392890638,-35.002773687150665,4.346049758244284,8.75,3.162884549789968e-05,0,1.000383867530009e-09,3.1629345700380694e-05,-40.90455900136638,-29.10098837293495,True,-46.21634988566592,-23.78919748863541,True,-52.15245855187614,-17.853088822425192,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2014_IL,2014,IL,2014-11-04,11.27730879697269,14.995046784233818,-3.717737987261128,8.75,0.9567098852531843,1,0.0018740340347924663,0.04425508369415399,9.093261470018103,20.896832098449533,True,3.781470585718564,26.20862298274907,True,-2.1546380804916545,32.144731648959294,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_KS,2014,KS,2014-11-04,-11.098776187913444,-24.38665349050611,13.287877302592666,8.75,0.0026595454682961095,0,7.073182097934372e-06,0.0026630883423622996,-30.288438804721824,-18.484868176290394,False,-35.60022968902136,-13.173077291990856,False,-41.53633835523158,-7.236968625780637,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2014_KY,2014,KY,2014-11-04,-15.960574494155525,-25.24554478760982,9.284970293454297,8.75,0.0019557935702672613,0,3.8251284894987604e-06,0.001957708631896158,-31.147330101825535,-19.343759473394105,False,-36.45912098612507,-14.031968589094566,True,-42.39522965233529,-8.095859922884348,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2014_LA,2014,LA,2014-11-04,-4.61783687567376,-19.65365122822796,15.0358143525542,8.75,0.012347790903749822,0,0.00015246794020272686,0.012424658290889994,-25.555436542443676,-13.751865914012246,False,-30.867227426743213,-8.440075029712707,False,-36.80333609295343,-2.5039663635024887,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_MA,2014,MA,2014-11-04,23.920238014039143,21.411361498120012,2.5088765159191304,8.75,0.9927977126876397,1,5.187294252978584e-05,0.007228348994837052,15.509576183904297,27.313146812335727,True,10.197785299604758,32.624937696635264,True,4.26167663339454,38.56104636284549,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_ME,2014,ME,2014-11-04,-36.97684009679358,13.55984278715422,-50.536682883947805,8.75,0.9393927889103102,0,0.8824588118566906,2.8033413981068276,7.658057472938506,19.461628101369936,False,2.346266588638967,24.773418985669473,False,-3.5898420775712516,30.709527651879693,False,elected_incumbent_running,R,False,False,recommended_global_baseline
2014_MI,2014,MI,2014-11-04,13.847021920547816,7.441064142355751,6.4059577781920645,8.75,0.8024506690122055,1,0.03902573817372518,0.22008489750330554,1.539278828140036,13.342849456571466,False,-3.7725120561595027,18.654640340871005,True,-9.708620722369721,24.59074900708122,True,open_seat,D,True,False,recommended_global_baseline
2014_MN,2014,MN,2014-11-04,10.663790458498127,5.722452923396386,4.9413375351017415,8.75,0.7434423640651532,1,0.06582182055647741,0.2964640358377093,-0.1793323908193294,11.6242382376121,True,-5.491123275118868,16.936029121911638,True,-11.427231941329087,22.872137788121858,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_MS,2014,MS,2014-11-04,-22.50161833247023,-13.76379839757556,-8.73781993489467,8.75,0.057858768737822364,0,0.0033476371198568103,0.05960008861379534,-19.665583711791275,-7.8620130833598445,False,-24.97737459609081,-2.550222199060306,True,-30.913483262301032,3.3858864671499127,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2014_MT,2014,MT,2014-11-04,-18.106180556131235,-16.228463727762918,-1.8777168283683177,8.75,0.03182085613097074,0,0.0010125668849079383,0.03233814284775395,-22.130249041978633,-10.326678413547203,True,-27.44203992627817,-5.014887529247664,True,-33.37814859248839,0.9212211369625543,True,open_seat,D,True,True,recommended_global_baseline
2014_NC,2014,NC,2014-11-04,-1.6283279362778558,-4.2280698060100015,2.5997418697321457,8.75,0.3144740356693174,0,0.09889391911014712,0.37756890421175016,-10.129855120225717,1.6737155082057136,True,-15.441646004525255,6.985506392505252,True,-21.377754670735474,12.92161505871547,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_NE,2014,NE,2014-11-04,-34.283832564319965,-24.41878053645073,-9.865052027869236,8.75,0.0026295653682159026,0,6.914614025720436e-06,0.0026330287480167934,-30.320565850666444,-18.516995222235014,False,-35.63235673496598,-13.205204337935475,True,-41.5684654011762,-7.269095671725257,True,open_seat,R,True,False,recommended_global_baseline
2014_NH,2014,NH,2014-11-04,3.255085493010725,3.5075039565162136,-0.2524184635054887,8.75,0.6557375140497204,1,0.11851665923266648,0.4219947011335938,-2.3942813576995015,9.409289270731929,True,-7.70607224199904,14.721080155031467,True,-13.642180908209259,20.657188821241686,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_NJ,2014,NJ,2014-11-04,13.76275567892334,15.743931101171553,-1.981175422248212,8.75,0.9640148877781636,1,0.001294928301618161,0.03664854073756325,9.842145786955838,21.64571641538727,True,4.530354902656299,26.957507299686807,True,-1.4057537635539195,32.89361596589703,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_NM,2014,NM,2014-11-04,11.11762035747401,8.430409293817387,2.6872110636566227,8.75,0.8323454851235897,1,0.028108036358444468,0.18350767780913846,2.5286239796016723,14.332194608033102,True,-2.7831669046978664,19.64398549233264,True,-8.719275570908085,25.58009415854286,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_OK_REGULAR,2014,OK,2014-11-04,-40.86688126914103,-35.704639486033116,-5.162241783107916,8.75,2.2466542710986026e-05,0,5.047455413845593e-10,2.2466795087536745e-05,-41.60642480024883,-29.8028541718174,True,-46.91821568454837,-24.49106328751786,True,-52.85432435075859,-18.554954621307644,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2014_OK_SPECIAL,2014,OK,2014-11-04,-40.13951001666823,-35.704639486033116,-4.434870530635116,8.75,2.2466542710986026e-05,0,5.047455413845593e-10,2.2466795087536745e-05,-41.60642480024883,-29.8028541718174,True,-46.91821568454837,-24.49106328751786,True,-52.85432435075859,-18.554954621307644,True,open_seat,R,True,False,recommended_global_baseline
2014_OR,2014,OR,2014-11-04,20.370419629609927,10.382334357494768,9.98808527211516,8.75,0.8822979088666366,1,0.01385378225716658,0.12522551485023747,4.480549043279053,16.284119671710485,False,-0.8312418410204856,21.595910556010022,True,-6.767350507230704,27.532019222220242,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_RI,2014,RI,2014-11-04,41.40580795867984,25.873491957764248,15.53231600091559,8.75,0.9984466108480757,1,2.4130178573159936e-06,0.0015545969117623211,19.971706643548533,31.775277271979963,False,14.659915759248994,37.0870681562795,False,8.723807093038776,43.02317682248972,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_SC_REGULAR,2014,SC,2014-11-04,-16.640291747625824,-12.776509409130744,-3.863782338495082,8.75,0.0721213350618255,0,0.0052014869711001,0.07485430373336678,-18.67829472334646,-6.874724094915029,True,-23.990085607645998,-1.5629332106154905,True,-29.92619427385622,4.373175455594728,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2014_SC_SPECIAL,2014,SC,2014-11-04,-24.46026374139339,-12.776509409130744,-11.683754332262648,8.75,0.0721213350618255,0,0.0052014869711001,0.07485430373336678,-18.67829472334646,-6.874724094915029,False,-23.990085607645998,-1.5629332106154905,False,-29.92619427385622,4.373175455594728,True,appointed_incumbent_running,R,False,True,recommended_global_baseline
2014_SD,2014,SD,2014-11-04,-26.113702245101862,-20.596998276390483,-5.516703968711379,8.75,0.009287738107924826,0,8.626207916139902e-05,0.009331138081588856,-26.498783590606198,-14.695212962174768,True,-31.810574474905735,-9.38342207787523,True,-37.74668314111595,-3.447313411665011,True,open_seat,D,True,False,recommended_global_baseline
2014_TN,2014,TN,2014-11-04,-32.00774883825659,-22.8621430525881,-9.14560578566849,8.75,0.004489977108144971,0,2.015989443166588e-05,0.004500087329820698,-28.763928366803814,-16.960357738372384,False,-34.07571925110335,-11.648566854072845,True,-40.01182791731357,-5.712458187862627,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2014_TX,2014,TX,2014-11-04,-28.350913831561822,-18.175794430212765,-10.175119401349058,8.75,0.018889999799393764,0,0.00035683209242109645,0.019070695019354628,-24.07757974442848,-12.27400911599705,False,-29.389370628728017,-6.962218231697511,True,-35.32547929493823,-1.0261095654872925,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2014_VA,2014,VA,2014-11-04,0.8324071060998648,1.7747533775289632,-0.9423462714290984,8.75,0.5803656382070311,1,0.1760929975973923,0.544096963365248,-4.127031936686752,7.676538691744678,True,-9.43882282098629,12.988329576044217,True,-15.374931487196509,18.924438242254435,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2014_WV,2014,WV,2014-11-04,-28.63206901273449,-29.508595264085475,0.8765262513509846,8.75,0.00037256597348767073,0,1.3880540460081578e-07,0.0003726353934328462,-35.41038057830119,-23.60680994986976,True,-40.72217146260073,-18.295019065570223,True,-46.658280128810944,-12.358910399360003,True,open_seat,D,True,False,recommended_global_baseline
2014_WY,2014,WY,2014-11-04,-61.07227806083574,-44.48126802304285,-16.5910100377929,8.75,1.851995868884515e-07,0,3.42988869836531e-14,1.851996040378971e-07,-50.383053337258566,-38.579482708827136,False,-55.69484422155811,-33.267691824527596,False,-61.63095288776832,-27.33158315831738,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_AK,2016,AK,2016-11-08,-58.47409506220282,-14.09058096312075,-44.38351409908207,8.75,0.053660504548694976,0,0.0028794497484205144,0.05515389962612102,-19.992366277336465,-8.188795648905035,False,-25.304157161636006,-2.8770047646054966,False,-31.240265827846223,3.059103901604722,False,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_AL,2016,AL,2016-11-08,-28.14048093566937,-21.892457066875416,-6.248023868793954,8.75,0.006174781820199704,0,3.812793052706877e-05,0.0061939246279200215,-27.79424238109113,-15.9906717526597,False,-33.10603326539067,-10.678880868360162,True,-39.04214193160089,-4.742772202149943,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_AR,2016,AR,2016-11-08,-24.598667778419824,-23.76881070245924,-0.8298570759605823,8.75,0.0032994525034510946,0,1.0886386822529695e-05,0.0033049076996078874,-29.670596016674956,-17.867025388243526,True,-34.9823869009745,-12.555234503943987,True,-40.91849556718471,-6.619125837733769,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_AZ,2016,AZ,2016-11-08,-13.721830302462408,-8.686760447406375,-5.035069855056033,8.75,0.16041038730025414,0,0.025731492353817536,0.17484206283712303,-14.58854576162209,-2.7849751331906596,True,-19.900336645921627,2.526815751108879,True,-25.836445312131847,8.462924417319098,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_CO,2016,CO,2016-11-08,6.008906322746697,6.035976628405032,-0.0270703056583352,8.75,0.7548481606086377,1,0.0600994243569683,0.2812386617354363,0.13419131418931673,11.937761942620746,True,-5.177599570110222,17.249552826920286,True,-11.113708236320441,23.185661493130503,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2016_CT,2016,CT,2016-11-08,29.211732267578704,18.08515495381419,11.126577313764514,8.75,0.9806270260172355,1,0.0003753121209368701,0.019563089450080208,12.183369639598475,23.986940268029905,False,6.871578755298936,29.298731152329445,True,0.9354700890887173,35.23483981853966,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2016_FL,2016,FL,2016-11-08,-7.961156507461695,1.4245042787324644,-9.385660786194158,8.75,0.5646622383797387,0,0.3188434434520169,0.8316330856904276,-4.477281035483251,7.3262895929481795,False,-9.789071919782788,12.638080477247719,True,-15.725180585993009,18.574189143457936,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_GA,2016,GA,2016-11-08,-14.35083409806154,-7.373298196113445,-6.977535901948095,8.75,0.1997085705687719,0,0.039883513158622146,0.22277933086149715,-13.27508351032916,-1.4715128818977297,False,-18.586874394628698,3.840278002401809,True,-24.522983060838918,9.776386668612027,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_HI,2016,HI,2016-11-08,53.58728838818104,43.94769700214883,9.639591386032208,8.75,0.9999997451087588,1,6.496954485311777e-14,2.5489127370957516e-07,38.04591168793311,49.84948231636454,False,32.73412080363357,55.161273200664084,True,26.798012137423356,61.0973818668743,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2016_IA,2016,IA,2016-11-08,-25.52053011012785,6.458703856200352,-31.9792339663282,8.75,0.7697845764314374,0,0.5925682941117275,1.4687397842065595,0.5569185419846372,12.360489170416066,False,-4.7548723423149015,17.672280054715607,False,-10.690981008525121,23.608388720925824,False,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_ID,2016,ID,2016-11-08,-40.919804288946835,-32.30277368715067,-8.617030601796166,8.75,0.0001113601074851367,0,1.2401073539101198e-08,0.00011136630848227299,-38.204559001366384,-26.400988372934954,False,-43.516349885665925,-21.089197488635413,True,-49.45245855187614,-15.153088822425197,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_IL,2016,IL,2016-11-08,15.935102754485117,17.695046784233817,-1.7599440297487003,8.75,0.9784268542209769,1,0.0004654006188029839,0.021809247907979997,11.793261470018102,23.596832098449532,True,6.481470585718563,28.908622982749073,True,0.5453619195083448,34.84473164895929,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_IN,2016,IN,2016-11-08,-10.261338057669208,-9.860749194654607,-0.4005888630145993,8.75,0.12988334034185722,0,0.016869682098358717,0.13912798476189378,-15.762534508870322,-3.9589638804388922,True,-21.07432539316986,1.3528270038606465,True,-27.01043405938008,7.288935670070865,True,open_seat,R,True,False,recommended_global_baseline
2016_KS,2016,KS,2016-11-08,-31.70856277582555,-21.68665349050611,-10.021909285319438,8.75,0.006597273701270057,0,4.352402028946951e-05,0.006619131900804669,-27.588438804721825,-15.784868176290395,False,-32.900229689021366,-10.473077291990856,True,-38.83633835523158,-4.536968625780638,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_KY,2016,KY,2016-11-08,-14.549104429230924,-22.54554478760982,7.996440358378896,8.75,0.004988380821101646,0,2.4883943216334727e-05,0.005000864324994519,-28.447330101825536,-16.643759473394105,False,-33.759120986125076,-11.331968589094567,True,-39.69522965233529,-5.395859922884348,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2016_LA,2016,LA,2016-11-08,-21.30922040210089,-16.95365122822796,-4.355569173872929,8.75,0.02633845470779611,0,0.0006937141963946271,0.02669152516110046,-22.855436542443677,-11.051865914012247,True,-28.167227426743217,-5.740075029712708,True,-34.103336092953434,0.1960336364975106,True,open_seat,R,True,False,recommended_global_baseline
