race_id,cycle,state,election_date,actual_margin_dem,production_predicted_margin_dem,forecast_error_dem,global_sd,predicted_dem_win_probability,actual_dem_win,brier_contribution,log_loss_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,incumbency_category,model_incumbent_party,model_open_seat,lineage_appointed_incumbent,sd_source,holdout_cycle,training_residual_sd
2012_MT,2012,MT,2012-11-06,3.979091713748474,-2.518806567881463,6.497898281629936,10.892700211584057,0.4085649423583528,1,0.3497954274075785,0.8951043996962558,-9.8658212125536,4.828208076790673,True,-16.47836357704501,11.440750441282084,True,-23.86810667697804,18.830493541215116,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_ND,2012,ND,2012-11-06,0.9182518186765378,-8.99731256393624,9.91556438261278,10.892700211584057,0.20440355122898474,1,0.6329737092970507,1.5876590468848004,-16.344327208608377,-1.650297919264104,False,-22.956869573099787,4.962244445227306,True,-30.34661267303282,12.351987545160338,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_NE,2012,NE,2012-11-06,-15.548865544300329,-15.39814884433128,-0.1507166999690472,10.892700211584057,0.0787366184271942,0,0.006199455081349578,0.08200931013192042,-22.745163489003417,-8.051134199659142,True,-29.357705853494828,-1.438591835167733,True,-36.747448953427856,5.951151264765299,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_NJ,2012,NJ,2012-11-06,19.840323838015877,15.5492597428479,4.291064095167977,10.892700211584057,0.9232811644230194,1,0.005885779732287778,0.07982147068997168,8.202245098175762,22.896274387520037,True,1.5897027336843532,29.508816752011448,True,-5.800040366248679,36.898559851944476,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_NM,2012,NM,2012-11-06,5.95158887087554,15.149800037595176,-9.198211166719636,10.892700211584057,0.9178601967128336,1,0.006746947284054394,0.0857101911216138,7.802785392923039,22.496814682267313,False,1.1902430284316292,29.109357046758724,True,-6.199500071501403,36.49910014669175,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_NV,2012,NV,2012-11-06,-1.2809050430656723,12.593476250392207,-13.874381293457882,10.892700211584057,0.8761878605439334,0,0.7677051669645553,2.0889898665432227,5.246461605720071,19.940490895064343,False,-1.3660807587713393,26.553033259555754,True,-8.755823858704371,33.94277635948879,True,appointed_incumbent_running,R,False,True,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_NY,2012,NY,2012-11-06,46.51511255351639,31.34771475956852,15.167397793947869,10.892700211584057,0.9979981143557998,1,4.007546132454969e-06,0.0020038920955043615,24.000700114896386,38.69472940424066,False,17.388157750404975,45.307271768732065,False,9.998414650471943,52.6970148686651,True,appointed_incumbent_running,D,False,True,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_OH,2012,OH,2012-11-06,6.2899714181396575,4.487681524508254,1.8022898936314036,10.892700211584057,0.6598265550852906,1,0.1157179726251408,0.4157782738237254,-2.8593331201638827,11.83469616918039,True,-9.471875484655293,18.4472385336718,True,-16.861618584588324,25.836981633604832,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_PA,2012,PA,2012-11-06,9.261954081514574,10.279407630968896,-1.0174535494543218,10.892700211584057,0.8273377255891813,1,0.029812261004716865,0.18954229296846348,2.932392986296759,17.626422275641033,True,-3.680149378194651,24.238964640132444,True,-11.069892478127683,31.628707740065472,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_RI,2012,RI,2012-11-06,29.912571658646016,28.21627501829155,1.6962966403544648,10.892700211584057,0.9952065520288927,1,2.2977143451712274e-05,0.004804973388575782,20.869260373619415,35.56328966296369,True,14.256718009128004,42.1758320274551,True,6.8669749091949726,49.56557512738813,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_TN,2012,TN,2012-11-06,-36.186410224537525,-15.442943604708924,-20.7434666198286,10.892700211584057,0.07813432487921046,0,0.006104972724330007,0.08135575462832195,-22.789958249381062,-8.095928960036787,False,-29.40250061387247,-1.4833865955453778,False,-36.792243713805505,5.906356504387654,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_TX,2012,TX,2012-11-06,-16.309097081569973,-12.05187350188144,-4.257223579688533,10.892700211584057,0.1342729398044501,0,0.018029222363729478,0.14418559308149867,-19.398888146553578,-4.704858857209303,True,-26.011430511044985,1.9076835072821066,True,-33.40117361097802,9.297426607215138,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_UT,2012,UT,2012-11-06,-37.07577325658352,-29.23272274548014,-7.843050511103378,10.892700211584057,0.0036406373107269463,0,1.3254240028257131e-05,0.0036472805594150214,-36.579737390152275,-21.885708100808003,False,-43.192279754643685,-15.273165736316592,True,-50.58202285457672,-7.8834226363835604,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_VA,2012,VA,2012-11-06,5.9153880181019645,6.185168812255107,-0.2697807941531422,10.892700211584057,0.7149237631613632,1,0.08126846081007855,0.33557936692211576,-1.16184583241703,13.532183456927243,True,-7.77438819690844,20.144725821418653,True,-15.164131296841472,27.534468921351685,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_VT,2012,VT,2012-11-06,48.06836072464077,37.61836347867621,10.44999724596456,10.892700211584057,0.9997233587093717,1,7.653040368050322e-08,0.00027667956288878246,30.271348834004073,44.965378123348344,False,23.658806469512662,51.577920487839755,True,16.26906336957963,58.96766358777279,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_WA,2012,WA,2012-11-06,20.901982363426015,17.3240536042179,3.5779287592081133,10.892700211584057,0.9441307997768362,1,0.003121367533575963,0.05749056334942825,9.977038959545766,24.671068248890037,True,3.364496595054355,31.283610613381448,True,-4.025246504878677,38.673353713314484,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_WI,2012,WI,2012-11-06,5.704300652835613,13.931356495636829,-8.227055842801214,10.892700211584057,0.8995448918261848,1,0.010091228758212913,0.10586631930360939,6.584341850964692,21.278371140308966,False,-0.02820051352671804,27.890913504800373,True,-7.41794361345975,35.28065660473341,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_WV,2012,WV,2012-11-06,24.834513060240212,-13.527487534274508,38.36200059451472,10.892700211584057,0.10713938696360203,1,0.7972000743117323,2.233624610371322,-20.874502178946646,-6.180472889602371,False,-27.487044543438053,0.4320694748890386,False,-34.87678764337109,7.82181257482207,False,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_WY,2012,WY,2012-11-06,-55.496518640696024,-33.304046710191834,-22.19247193050419,10.892700211584057,0.001116089542319454,0,1.2456558664748481e-06,0.0011167128340621147,-40.65106135486397,-25.957032065519698,False,-47.26360371935538,-19.344489701028287,False,-54.653346819288416,-11.954746601095255,False,appointed_incumbent_running,R,False,True,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2014_AK,2014,AK,2014-11-04,-2.2704963832132705,-16.79058096312075,14.52008457990748,11.24415499903917,0.06768301092697904,0,0.004580989968141564,0.0700824050920934,-24.374648259588703,-9.206513666652796,False,-31.200545405365542,-2.3806165208759573,False,-38.828719797823524,5.247557871582028,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_AR,2014,AR,2014-11-04,-17.791666102906177,-26.46881070245924,8.677144599553063,11.24415499903917,0.009286150386274339,0,8.623258899650306e-05,0.009329535476635517,-34.052877998927194,-18.884743405991287,False,-40.878775144704036,-12.058846260214448,True,-48.506949537162015,-4.4306718677564625,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_CO,2014,CO,2014-11-04,-2.0584058661040388,3.3359766284050316,-5.39438249450907,11.24415499903917,0.6166466478869479,0,0.3802530883502095,0.9587981247529052,-4.248090668062921,10.920043924872985,True,-11.07398781383976,17.745941070649824,True,-18.702162206297746,25.37411546310781,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_DE,2014,DE,2014-11-04,13.871482233591024,16.73390983855633,-2.862427604965305,11.24415499903917,0.9316551226182561,1,0.004671022264325607,0.07079257288744883,9.149842542088376,24.317977135024282,True,2.3239453963115366,31.14387428080112,True,-5.304228996146449,38.77204867325911,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_GA,2014,GA,2014-11-04,-7.831874164069305,-10.073298196113443,2.24142403204414,11.24415499903917,0.18516116909407881,0,0.03428465854028605,0.2047649387867412,-17.657365492581395,-2.4892308996454906,True,-24.483262638358234,4.336666246131349,True,-32.11143703081622,11.964840638589335,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_HI,2014,HI,2014-11-04,43.157412428624866,41.247697002148826,1.9097154264760403,11.24415499903917,0.9998779481080553,1,1.4896664327279914e-08,0.00012205934088297116,33.663629705680876,48.831764298616775,True,26.837732559904033,55.65766144439362,True,19.209558167446048,63.285835836851604,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_IA,2014,IA,2014-11-04,-8.698964398007291,3.758703856200352,-12.457668254207643,11.24415499903917,0.6309161186521709,0,0.39805514877512016,0.996731340049227,-3.8253634402676004,11.342771152668305,False,-10.65126058604444,18.168668298445144,True,-18.279434978502426,25.79684269090313,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_ID,2014,ID,2014-11-04,-30.65672392890638,-35.002773687150665,4.346049758244284,11.24415499903917,0.000926058451893752,0,8.575842563238526e-07,0.0009264875089302958,-42.586840983618615,-27.41870639068271,True,-49.41273812939546,-20.592809244905872,True,-57.04091252185344,-12.964634852447887,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_IL,2014,IL,2014-11-04,11.27730879697269,14.995046784233818,-3.717737987261128,11.24415499903917,0.9088301999869048,1,0.008311932434427766,0.09559700094798142,7.410979487765865,22.57911408070177,True,0.5850823419890254,29.40501122647861,True,-7.04309205046896,37.0331856189366,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_KS,2014,KS,2014-11-04,-11.098776187913444,-24.38665349050611,13.287877302592666,11.24415499903917,0.01504782066737742,0,0.00022643690683755104,0.015162187889474987,-31.970720786974063,-16.802586194038156,False,-38.796617932750905,-9.976689048261317,True,-46.424792325208884,-2.3485146558033314,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_KY,2014,KY,2014-11-04,-15.960574494155525,-25.24554478760982,9.284970293454297,11.24415499903917,0.01237716874085748,0,0.00015319430603965954,0.012454403856960164,-32.82961208407777,-17.661477491141866,False,-39.655509229854616,-10.835580345365027,True,-47.283683622312594,-3.207405952907042,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_LA,2014,LA,2014-11-04,-4.61783687567376,-19.65365122822796,15.0358143525542,11.24415499903917,0.04024072860861322,0,0.0016193162389520623,0.04107278493284737,-27.237718524695914,-12.069583931760008,False,-34.06361567047276,-5.243686785983169,False,-41.691790062930735,2.384487606474817,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_MA,2014,MA,2014-11-04,23.920238014039143,21.411361498120012,2.5088765159191304,11.24415499903917,0.9715593274560502,1,0.0008088718547521785,0.02885294413826794,13.827294201652059,28.995428794587966,True,7.00139705587522,35.8213259403648,True,-0.6267773365827658,43.449500332822794,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_ME,2014,ME,2014-11-04,-36.97684009679358,13.55984278715422,-50.536682883947805,11.24415499903917,0.8860808273997285,0,0.7851392326853874,2.1722660943340366,5.975775490686268,21.143910083622174,False,-0.8501216550905717,27.969807229399013,False,-8.478296047548557,35.597981621857,False,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_MI,2014,MI,2014-11-04,13.847021920547816,7.441064142355751,6.4059577781920645,11.24415499903917,0.7459412435458654,1,0.06454585173102126,0.29310844388312696,-0.14300315411220144,15.025131438823703,True,-6.968900299889041,21.85102858460054,True,-14.597074692347027,29.479202977058527,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_MN,2014,MN,2014-11-04,10.663790458498127,5.722452923396386,4.9413375351017415,11.24415499903917,0.6945982673511071,1,0.09327021830494586,0.3644216331309223,-1.8616143730715669,13.306520219864339,True,-8.687511518848407,20.132417365641178,True,-16.315685911306392,27.760591758099164,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_MS,2014,MS,2014-11-04,-22.50161833247023,-13.76379839757556,-8.73781993489467,11.24415499903917,0.11046013355793999,0,0.01220144110563794,0.11705095394628552,-21.347865694043513,-6.179731101107607,False,-28.173762839820352,0.6461660446692328,True,-35.801937232278334,8.274340437127218,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_MT,2014,MT,2014-11-04,-18.106180556131235,-16.228463727762918,-1.8777168283683177,11.24415499903917,0.07447080945700274,0,0.0055459014611812085,0.07738960717099683,-23.81253102423087,-8.644396431294965,True,-30.63842817000771,-1.8184992855181257,True,-38.26660256246569,5.80967510693986,True,open_seat,D,True,True,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_NC,2014,NC,2014-11-04,-1.6283279362778558,-4.2280698060100015,2.5997418697321457,11.24415499903917,0.3534496040144472,0,0.12492662257796952,0.43610413178117585,-11.812137102477955,3.355997490457951,True,-18.638034248254794,10.18189463623479,True,-26.26620864071278,17.810069028692777,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_NE,2014,NE,2014-11-04,-34.283832564319965,-24.41878053645073,-9.865052027869236,11.24415499903917,0.014939655653464223,0,0.00022319331104408554,0.01505237639059184,-32.00284783291868,-16.834713239982776,False,-38.828744978695525,-10.008816094205937,True,-46.456919371153504,-2.380641701747951,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_NH,2014,NH,2014-11-04,3.255085493010725,3.5075039565162136,-0.2524184635054887,11.24415499903917,0.6224570146317717,1,0.14253870580075423,0.47408070582789547,-4.076563339951739,11.091571252984167,True,-10.902460485728579,17.917468398761006,True,-18.530634878186564,25.54564279121899,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_NJ,2014,NJ,2014-11-04,13.76275567892334,15.743931101171553,-1.981175422248212,11.24415499903917,0.9192714885063846,1,0.006517092567974789,0.08417378294518918,8.159863804703601,23.327998397639504,True,1.3339666589267605,30.153895543416347,True,-6.294207733531225,37.78206993587433,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_NM,2014,NM,2014-11-04,11.11762035747401,8.430409293817387,2.6872110636566227,11.24415499903917,0.7733001442464404,1,0.05139282459868471,0.2570880208335549,0.8463419973494348,16.01447659028534,True,-5.979555148427405,22.84037373606218,True,-13.60772954088539,30.468548128520165,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_OK_REGULAR,2014,OK,2014-11-04,-40.86688126914103,-35.704639486033116,-5.162241783107916,11.24415499903917,0.0007481619585406052,0,5.597463162073143e-07,0.0007484419713706626,-43.288706782501066,-28.120572189565163,True,-50.11460392827791,-21.294675043788324,True,-57.742778320735894,-13.666500651330338,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_OK_SPECIAL,2014,OK,2014-11-04,-40.13951001666823,-35.704639486033116,-4.434870530635116,11.24415499903917,0.0007481619585406052,0,5.597463162073143e-07,0.0007484419713706626,-43.288706782501066,-28.120572189565163,True,-50.11460392827791,-21.294675043788324,True,-57.742778320735894,-13.666500651330338,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_OR,2014,OR,2014-11-04,20.370419629609927,10.382334357494768,9.98808527211516,11.24415499903917,0.8220885959651547,1,0.031652467685649964,0.19590710875440265,2.7982670610268157,17.96640165396272,False,-4.027630084750024,24.792298799739562,True,-11.65580447720801,32.42047319219755,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_RI,2014,RI,2014-11-04,41.40580795867984,25.873491957764248,15.53231600091559,11.24415499903917,0.9893059219177839,1,0.00011436330602853517,0.010751670703238392,18.289424661296295,33.4575592542322,False,11.463527515519456,40.283456400009044,False,3.83535312306147,47.91163079246702,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_SC_REGULAR,2014,SC,2014-11-04,-16.640291747625824,-12.776509409130744,-3.863782338495082,11.24415499903917,0.12791968119529717,0,0.016363444837106465,0.1368737505939157,-20.360576705598696,-5.192442112662792,True,-27.18647385137554,1.633455033114048,True,-34.814648243833524,9.261629425572034,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_SC_SPECIAL,2014,SC,2014-11-04,-24.46026374139339,-12.776509409130744,-11.683754332262648,11.24415499903917,0.12791968119529717,0,0.016363444837106465,0.1368737505939157,-20.360576705598696,-5.192442112662792,False,-27.18647385137554,1.633455033114048,True,-34.814648243833524,9.261629425572034,True,appointed_incumbent_running,R,False,True,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_SD,2014,SD,2014-11-04,-26.113702245101862,-20.596998276390483,-5.516703968711379,11.24415499903917,0.03349090887730566,0,0.001121640977427991,0.03406457414654194,-28.181065572858436,-13.01293097992253,True,-35.00696271863528,-6.187033834145691,True,-42.63513711109326,1.441140558312295,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_TN,2014,TN,2014-11-04,-32.00774883825659,-22.8621430525881,-9.14560578566849,11.24415499903917,0.021013793541573955,0,0.00044157951900789525,0.021237725970264427,-30.446210349056052,-15.278075756120145,False,-37.272107494832895,-8.452178610343307,True,-44.90028188729087,-0.8240042178853209,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_TX,2014,TX,2014-11-04,-28.350913831561822,-18.175794430212765,-10.175119401349058,11.24415499903917,0.052996797663428574,0,0.0028086605625783885,0.05445280424256674,-25.759861726680718,-10.591727133744811,False,-32.58575887245756,-3.7658299879679724,True,-40.21393326491554,3.8623444044900133,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_VA,2014,VA,2014-11-04,0.8324071060998648,1.7747533775289632,-0.9423462714290984,11.24415499903917,0.5627077182214713,1,0.19122453970307218,0.5749949362313015,-5.809313918938989,9.358820673996917,True,-12.635211064715829,16.184717819773756,True,-20.263385457173815,23.81289221223174,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_WV,2014,WV,2014-11-04,-28.63206901273449,-29.508595264085475,0.8765262513509846,11.24415499903917,0.004340729436423163,0,1.884193204023055e-05,0.0043501777540835545,-37.09266256055343,-21.92452796761752,True,-43.91855970633027,-15.098630821840683,True,-51.54673409878825,-7.470456429382697,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2014_WY,2014,WY,2014-11-04,-61.07227806083574,-44.48126802304285,-16.5910100377929,11.24415499903917,3.811621834370893e-05,0,1.4528461008252932e-09,3.811694478521887e-05,-52.0653353195108,-36.8972007265749,False,-58.89123246528764,-30.07130358079806,False,-66.51940685774562,-22.443129188340073,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2014,11.24415499903917
2016_AK,2016,AK,2016-11-08,-58.47409506220282,-14.09058096312075,-44.38351409908207,10.549771971171332,0.09083528982471245,0,0.00825104987753951,0.09522900190652327,-21.206294024581727,-6.974867901659774,False,-27.610657748913916,-0.5705041773275852,False,-34.76775407172669,6.5865921454851915,False,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_AL,2016,AL,2016-11-08,-28.14048093566937,-21.892457066875416,-6.248023868793954,10.549771971171332,0.018985888198641165,0,0.0003604639506913019,0.01916843440162627,-29.008170128336392,-14.77674400541444,True,-35.41253385266858,-8.37238028108225,True,-42.56963017548136,-1.2152839582694739,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_AR,2016,AR,2016-11-08,-24.598667778419824,-23.76881070245924,-0.8298570759605823,10.549771971171332,0.012129053178591642,0,0.00014711393100910402,0.012203210391991008,-30.884523763920217,-16.653097640998265,True,-37.288887488252406,-10.248733916666076,True,-44.44598381106518,-3.0916375938532994,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_AZ,2016,AZ,2016-11-08,-13.721830302462408,-8.686760447406375,-5.035069855056033,10.549771971171332,0.20513817443696203,0,0.04208167061132946,0.22958698375674955,-15.802473508867351,-1.5710473859453984,True,-22.20683723319954,4.8333163383867905,True,-29.363933556012316,11.990412661199567,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
2016_CO,2016,CO,2016-11-08,6.008906322746697,6.035976628405032,-0.0270703056583352,10.549771971171332,0.7163874001469535,1,0.08043610679540429,0.3335341966848172,-1.0797364330559445,13.151689689866007,True,-7.484100157388133,19.556053414198196,True,-14.641196480200911,26.713149737010973,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2016,10.549771971171332
