race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,10.318749990785477,-25.91985406295936,25.91985406295936,671.8388346451109,1,1,generic_only__gb_0_70
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,-0.2751582993532929,-16.990725791084685,16.990725791084685,288.6847629078303,1,0,generic_only__gb_0_70
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,-13.423861985727669,3.57063060470027,3.57063060470027,12.749402915222214,0,0,generic_only__gb_0_70
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,-2.478806567881463,-6.457898281629937,6.457898281629937,41.7044502158789,1,0,generic_only__gb_0_70
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,-8.957312563936242,-9.87556438261278,9.87556438261278,97.52677187513012,1,0,generic_only__gb_0_70
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,-15.358148844331282,0.1907166999690464,0.1907166999690464,0.036372859647083255,0,0,generic_only__gb_0_70
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,15.589259742847899,-4.251064095167978,4.251064095167978,18.07154594122634,1,1,generic_only__gb_0_70
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,15.189800037595175,9.238211166719635,9.238211166719635,85.34454556090336,1,1,generic_only__gb_0_70
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,12.633476250392208,13.91438129345788,13.91438129345788,193.6100067797306,0,1,generic_only__gb_0_70
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,31.38771475956852,-15.127397793947868,15.127397793947868,228.83816401633882,1,1,generic_only__gb_0_70
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,4.527681524508254,-1.7622898936314035,1.7622898936314035,3.1056656691953837,1,1,generic_only__gb_0_70
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,10.319407630968895,1.057453549454321,1.057453549454321,1.1182080092535418,1,1,generic_only__gb_0_70
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,28.25627501829155,-1.6562966403544657,1.6562966403544657,2.7433185608494903,1,1,generic_only__gb_0_70
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,-15.402943604708925,20.7834666198286,20.7834666198286,431.95248473752974,0,0,generic_only__gb_0_70
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,-12.01187350188144,4.2972235796885325,4.2972235796885325,18.466130493831127,0,0,generic_only__gb_0_70
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,-29.19272274548014,7.883050511103377,7.883050511103377,62.14248536060722,0,0,generic_only__gb_0_70
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,6.225168812255107,0.3097807941531423,0.3097807941531423,0.09596414042615152,1,1,generic_only__gb_0_70
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,37.65836347867621,-10.409997245964561,10.409997245964561,108.36804266098976,1,1,generic_only__gb_0_70
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,17.3640536042179,-3.537928759208114,3.537928759208114,12.516939905231865,1,1,generic_only__gb_0_70
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,13.971356495636826,8.267055842801213,8.267055842801213,68.34421230799367,1,1,generic_only__gb_0_70
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,-13.487487534274509,-38.32200059451472,38.32200059451472,1468.5757295659864,1,0,generic_only__gb_0_70
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,-33.264046710191835,22.23247193050419,22.23247193050419,494.2828081406567,0,0,generic_only__gb_0_70
2014_AK,2014,AK,-2.2704963832132705,-14.63058096312075,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-16.31058096312075,-14.040084579907479,14.040084579907479,197.12397501095577,0,0,generic_only__gb_0_70
2014_AR,2014,AR,-17.791666102906177,-24.30881070245924,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-25.98881070245924,-8.197144599553063,8.197144599553063,67.19317958598195,0,0,generic_only__gb_0_70
2014_CO,2014,CO,-2.0584058661040388,5.495976628405032,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,3.815976628405032,5.874382494509071,5.874382494509071,34.50836969179461,0,1,generic_only__gb_0_70
2014_DE,2014,DE,13.871482233591024,18.89390983855633,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,17.21390983855633,3.342427604965305,3.342427604965305,11.171822294434106,1,1,generic_only__gb_0_70
2014_GA,2014,GA,-7.831874164069305,-7.913298196113445,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-9.593298196113444,-1.7614240320441397,1.7614240320441397,3.102614620662634,0,0,generic_only__gb_0_70
2014_HI,2014,HI,43.157412428624866,43.40769700214883,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,41.72769700214883,-1.4297154264760366,1.4297154264760366,2.044086200703555,1,1,generic_only__gb_0_70
2014_IA,2014,IA,-8.698964398007291,5.918703856200352,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,4.2387038562003525,12.937668254207644,12.937668254207644,167.38325985593227,0,1,generic_only__gb_0_70
2014_ID,2014,ID,-30.65672392890638,-32.84277368715067,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-34.52277368715067,-3.866049758244287,3.866049758244287,14.946340733220712,0,0,generic_only__gb_0_70
2014_IL,2014,IL,11.27730879697269,17.155046784233818,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,15.475046784233818,4.197737987261128,4.197737987261128,17.621004209695105,1,1,generic_only__gb_0_70
2014_KS,2014,KS,-11.098776187913444,-22.22665349050611,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-23.90665349050611,-12.807877302592665,12.807877302592665,164.04172099826837,0,0,generic_only__gb_0_70
2014_KY,2014,KY,-15.960574494155525,-23.08554478760982,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-24.76554478760982,-8.804970293454295,8.804970293454295,77.5275018686126,0,0,generic_only__gb_0_70
2014_LA,2014,LA,-4.61783687567376,-17.49365122822796,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-19.17365122822796,-14.5558143525542,14.5558143525542,211.87173146602288,0,0,generic_only__gb_0_70
2014_MA,2014,MA,23.920238014039143,23.571361498120012,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,21.891361498120013,-2.02887651591913,2.02887651591913,4.116339916848148,1,1,generic_only__gb_0_70
2014_ME,2014,ME,-36.97684009679358,15.71984278715422,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,14.039842787154221,51.0166828839478,51.0166828839478,2602.7019324812927,0,1,generic_only__gb_0_70
2014_MI,2014,MI,13.847021920547816,9.601064142355751,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,7.9210641423557515,-5.925957778192064,5.925957778192064,35.116975588915025,1,1,generic_only__gb_0_70
2014_MN,2014,MN,10.663790458498127,7.882452923396386,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,6.202452923396386,-4.461337535101741,4.461337535101741,19.903532602107678,1,1,generic_only__gb_0_70
2014_MS,2014,MS,-22.50161833247023,-11.60379839757556,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-13.28379839757556,9.21781993489467,9.21781993489467,84.96820435214158,0,0,generic_only__gb_0_70
2014_MT,2014,MT,-18.106180556131235,-14.068463727762918,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-15.748463727762918,2.357716828368318,2.357716828368318,5.55882864277116,0,0,generic_only__gb_0_70
2014_NC,2014,NC,-1.6283279362778558,-2.0680698060100013,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-3.748069806010001,-2.1197418697321453,2.1197418697321453,4.493305594295531,0,0,generic_only__gb_0_70
2014_NE,2014,NE,-34.283832564319965,-22.25878053645073,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-23.93878053645073,10.345052027869237,10.345052027869237,107.02010145932141,0,0,generic_only__gb_0_70
2014_NH,2014,NH,3.255085493010725,5.667503956516214,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,3.987503956516214,0.7324184635054891,0.7324184635054891,0.5364368056837415,1,1,generic_only__gb_0_70
2014_NJ,2014,NJ,13.76275567892334,17.90393110117155,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,16.22393110117155,2.4611754222482123,2.4611754222482123,6.057384459078666,1,1,generic_only__gb_0_70
2014_NM,2014,NM,11.11762035747401,10.590409293817387,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,8.910409293817388,-2.2072110636566222,2.2072110636566222,4.8717806795281975,1,1,generic_only__gb_0_70
2014_OK_REGULAR,2014,OK,-40.86688126914103,-33.54463948603311,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-35.22463948603311,5.64224178310792,5.64224178310792,31.834892339048842,0,0,generic_only__gb_0_70
2014_OK_SPECIAL,2014,OK,-40.13951001666823,-33.54463948603311,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-35.22463948603311,4.91487053063512,4.91487053063512,24.15595233290555,0,0,generic_only__gb_0_70
2014_OR,2014,OR,20.370419629609927,12.542334357494768,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,10.862334357494769,-9.508085272115158,9.508085272115158,90.40368554181319,1,1,generic_only__gb_0_70
2014_RI,2014,RI,41.40580795867984,28.033491957764248,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,26.35349195776425,-15.052316000915589,15.052316000915589,226.57221699141945,1,1,generic_only__gb_0_70
2014_SC_REGULAR,2014,SC,-16.640291747625824,-10.616509409130742,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-12.296509409130742,4.343782338495082,4.343782338495082,18.8684450042218,0,0,generic_only__gb_0_70
2014_SC_SPECIAL,2014,SC,-24.46026374139339,-10.616509409130742,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-12.296509409130742,12.163754332262648,12.163754332262648,147.95691945563834,0,0,generic_only__gb_0_70
2014_SD,2014,SD,-26.113702245101862,-18.436998276390483,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-20.116998276390483,5.99670396871138,5.99670396871138,35.96045848835881,0,0,generic_only__gb_0_70
2014_TN,2014,TN,-32.00774883825659,-20.7021430525881,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-22.3821430525881,9.62560578566849,9.62560578566849,92.65228674109471,0,0,generic_only__gb_0_70
2014_TX,2014,TX,-28.350913831561822,-16.015794430212765,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-17.695794430212764,10.655119401349058,10.655119401349058,113.5315694570051,0,0,generic_only__gb_0_70
2014_VA,2014,VA,0.8324071060998648,3.9347533775289634,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,2.2547533775289637,1.4223462714290989,1.4223462714290989,2.0230689158482598,1,1,generic_only__gb_0_70
2014_WV,2014,WV,-28.63206901273449,-27.348595264085475,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-29.028595264085475,-0.3965262513509842,0.3965262513509842,0.15723306801046388,0,0,generic_only__gb_0_70
2014_WY,2014,WY,-61.07227806083574,-42.32126802304285,-2.4,-1.0,1,generic_only,Generic ballot only,0.7,0.0,0.0,1,-1.68,-0.0,0.0,-1.68,-44.00126802304285,17.071010037792895,17.071010037792895,291.4193837104258,0,0,generic_only__gb_0_70
2016_AK,2016,AK,-58.47409506220282,-14.63058096312075,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-14.21058096312075,44.26351409908207,44.26351409908207,1959.2586803996376,0,0,generic_only__gb_0_70
2016_AL,2016,AL,-28.14048093566937,-22.432457066875415,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-22.012457066875413,6.1280238687939566,6.1280238687939566,37.55267653650845,0,0,generic_only__gb_0_70
2016_AR,2016,AR,-24.598667778419824,-24.30881070245924,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-23.88881070245924,0.7098570759605849,0.7098570759605849,0.5038970682913116,0,0,generic_only__gb_0_70
2016_AZ,2016,AZ,-13.721830302462408,-9.226760447406376,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-8.806760447406376,4.915069855056032,4.915069855056032,24.157911680080524,0,0,generic_only__gb_0_70
2016_CO,2016,CO,6.008906322746697,5.495976628405032,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,5.915976628405032,-0.09292969434166487,0.09292969434166487,0.00863592809043526,1,1,generic_only__gb_0_70
2016_CT,2016,CT,29.211732267578704,17.54515495381419,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,17.965154953814192,-11.246577313764512,11.246577313764512,126.48550127448257,1,1,generic_only__gb_0_70
2016_FL,2016,FL,-7.961156507461695,0.8845042787324644,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,1.3045042787324643,9.26566078619416,9.26566078619416,85.85246980481617,0,1,generic_only__gb_0_70
2016_GA,2016,GA,-14.35083409806154,-7.913298196113445,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-7.493298196113445,6.857535901948095,6.857535901948095,47.02579864650708,0,0,generic_only__gb_0_70
2016_HI,2016,HI,53.58728838818104,43.40769700214883,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,43.82769700214883,-9.759591386032206,9.759591386032206,95.24962402231402,1,1,generic_only__gb_0_70
2016_IA,2016,IA,-25.52053011012785,5.918703856200352,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,6.338703856200352,31.859233966328205,31.859233966328205,1015.0107889212408,0,1,generic_only__gb_0_70
2016_ID,2016,ID,-40.919804288946835,-32.84277368715067,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-32.422773687150666,8.497030601796169,8.497030601796169,72.19952904786057,0,0,generic_only__gb_0_70
2016_IL,2016,IL,15.935102754485117,17.155046784233818,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,17.57504678423382,1.639944029748703,1.639944029748703,2.6894164207084144,1,1,generic_only__gb_0_70
2016_IN,2016,IN,-10.261338057669208,-10.400749194654608,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-9.980749194654608,0.28058886301460007,0.28058886301460007,0.078730110047826,0,0,generic_only__gb_0_70
2016_KS,2016,KS,-31.70856277582555,-22.22665349050611,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-21.806653490506108,9.90190928531944,9.90190928531944,98.04780749469536,0,0,generic_only__gb_0_70
2016_KY,2016,KY,-14.549104429230924,-23.08554478760982,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-22.665544787609818,-8.116440358378894,8.116440358378894,65.8766040911217,0,0,generic_only__gb_0_70
2016_LA,2016,LA,-21.30922040210089,-17.49365122822796,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-17.07365122822796,4.235569173872932,4.235569173872932,17.94004622666263,0,0,generic_only__gb_0_70
2016_MD,2016,MD,26.11051851041458,26.64345157381196,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,27.06345157381196,0.9529330633973814,0.9529330633973814,0.9080814233159177,1,1,generic_only__gb_0_70
2016_MO,2016,MO,-2.921537575905546,-9.557333506759946,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-9.137333506759946,-6.2157959308544,6.2157959308544,38.63611905402611,0,0,generic_only__gb_0_70
2016_NC,2016,NC,-5.907120107897768,-2.0680698060100013,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-1.6480698060100014,4.259050301887767,4.259050301887767,18.139509474010275,0,0,generic_only__gb_0_70
2016_ND,2016,ND,-64.44460759121944,-20.222416577823452,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-19.80241657782345,44.64219101339599,44.64219101339599,1992.9252184765335,0,0,generic_only__gb_0_70
2016_NH,2016,NH,0.1435870791394933,5.667503956516214,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,6.087503956516214,5.94391687737672,5.94391687737672,35.33014784516382,1,1,generic_only__gb_0_70
2016_NV,2016,NV,2.646319389070399,6.815084326693068,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,7.235084326693068,4.588764937622669,4.588764937622669,21.056763652755173,1,1,generic_only__gb_0_70
2016_NY,2016,NY,44.42624578533713,32.08538974055478,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,32.50538974055478,-11.920856044782347,11.920856044782347,142.10680884042384,1,1,generic_only__gb_0_70
2016_OH,2016,OH,-21.926780992967423,3.0281135384989852,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,3.448113538498985,25.37489453146641,25.37489453146641,643.8852724830439,0,1,generic_only__gb_0_70
2016_OK,2016,OK,-46.751914829634586,-33.54463948603311,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-33.12463948603311,13.627275343601475,13.627275343601475,185.70263329032872,0,0,generic_only__gb_0_70
2016_OR,2016,OR,25.851642016256463,12.542334357494768,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,12.962334357494768,-12.889307658761695,12.889307658761695,166.13425192221288,1,1,generic_only__gb_0_70
2016_PA,2016,PA,-1.490360364975828,5.463868003783659,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,5.883868003783659,7.374228368759487,7.374228368759487,54.37924403461721,0,1,generic_only__gb_0_70
2016_SC,2016,SC,-24.245946350276768,-10.616509409130742,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-10.196509409130742,14.049436941146025,14.049436941146025,197.3866783632386,0,0,generic_only__gb_0_70
2016_SD,2016,SD,-43.65572315882875,-18.436998276390483,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,0.42,0.0,0.0,0.42,-18.01699827639048,25.638724882438268,25.638724882438268,657.3442135973592,0,0,generic_only__gb_0_70
