race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,presidential_approval,president_party,approval_adjustment_dem,midterm_adjustment_dem,formula,formula_label,national_environment_margin_dem,predicted_margin_dem,prediction_error_dem
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,13.770142917058875,15.051047960124547
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,32.52438142623519,-13.990731127281201
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,5.664348191174921,-0.6256232269647368
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,11.456074297635562,2.1941202161209876
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,29.392941684958217,-0.519629973687799
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,-14.266276938042258,21.920133286495265
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,-10.875206835214774,5.433890246355199
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,-28.056056078813473,9.019717177770044
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,7.3618354789217735,1.446447460819809
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,38.79503014534288,-9.273330579297891
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,18.500720270884567,-2.4012620925414474
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,15.108023162303493,9.40372250946788
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,-12.350820867607842,-37.185333927848056
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,-32.127380043525164,23.36913859717086
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,-8.797801439232641,-5.625684123904604
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,24.38689918317081,-0.6616697611183753
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,22.46667649950835,10.46059480203901
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,25.10627729977712,-14.177141090997324
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,2.6693200617985884,-10.67597727894936
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,45.81745175691083,20.614365920768634
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,0.8739068907561761,-5.236739033837223
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,26.224156426705903,18.669678450904527
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,25.69017458577106,-10.332995053769778
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,16.572603152309043,-4.932935560947186
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,10.288749990785478,-25.94985406295936
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,-0.3051582993532929,-17.020725791084686
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,-13.453861985727668,3.5406306047002705
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,-2.5088065678814626,-6.487898281629937
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,-8.987312563936241,-9.905564382612779
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,-15.388148844331281,0.16071669996904703
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,15.5592597428479,-4.281064095167977
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,15.159800037595176,9.208211166719636
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,12.603476250392209,13.884381293457881
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,31.35771475956852,-15.157397793947869
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,4.497681524508254,-1.7922898936314038
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,10.289407630968896,1.0274535494543215
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,28.22627501829155,-1.6862966403544668
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,-15.432943604708925,20.7534666198286
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,-12.04187350188144,4.267223579688533
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,-29.22272274548014,7.853050511103376
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,6.1951688122551065,0.27978079415314205
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,37.62836347867621,-10.439997245964562
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,17.3340536042179,-3.5679287592081153
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,13.941356495636827,8.237055842801214
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,-13.517487534274508,-38.35200059451472
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,52.0,D,2.3333333333333335,-0.0,generic_0_85,0.85 × generic ballot,-0.17,-33.294046710191836,22.20247193050419
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,-8.82780143923264,-5.655684123904603
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,24.356899183170814,-0.6916697611183729
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,22.43667649950835,10.430594802039012
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,25.07627729977712,-14.207141090997322
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,2.639320061798588,-10.705977278949359
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,45.787451756910826,20.584365920768633
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,0.8439068907561762,-5.266739033837223
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,26.194156426705906,18.63967845090453
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,25.660174585771063,-10.362995053769776
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,16.542603152309045,-4.962935560947184
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,10.258749990785478,-25.979854062959358
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,-0.3351582993532929,-17.050725791084684
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,-13.483861985727668,3.510630604700271
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,-2.538806567881463,-6.517898281629937
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,-9.01731256393624,-9.935564382612778
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,-15.41814884433128,0.13071669996904767
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,15.5292597428479,-4.311064095167977
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,15.129800037595176,9.178211166719636
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,12.57347625039221,13.854381293457882
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,31.327714759568522,-15.187397793947866
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,4.4676815245082535,-1.822289893631404
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,10.259407630968896,0.9974535494543222
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,28.19627501829155,-1.7162966403544644
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,-15.462943604708924,20.7234666198286
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,-12.07187350188144,4.237223579688534
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,-29.25272274548014,7.823050511103379
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,6.165168812255106,0.2497807941531418
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,37.598363478676205,-10.469997245964564
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,17.304053604217902,-3.597928759208113
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,13.911356495636827,8.207055842801214
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,-13.547487534274508,-38.38200059451472
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_00,1.00 × generic ballot,-0.2,-33.32404671019184,22.172471930504187
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,-8.865885439232642,-5.693768123904604
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,24.318815183170813,-0.7297537611183742
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,22.39859249950835,10.392510802039011
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,25.03819329977712,-14.245225090997323
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,2.601236061798588,-10.74406127894936
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,45.74936775691083,20.546281920768635
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,0.8058228907561762,-5.304823033837223
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,26.156072426705904,18.60159445090453
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,25.622090585771062,-10.401079053769777
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,16.504519152309044,-5.001019560947185
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,10.220665990785477,-26.01793806295936
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,-0.3732422993532929,-17.088809791084685
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,-13.521945985727669,3.4725466047002698
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,-2.576890567881463,-6.555982281629937
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,-9.055396563936242,-9.97364838261278
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,-15.456232844331282,0.09263269996904633
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,15.491175742847899,-4.349148095167978
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,15.091716037595175,9.140127166719635
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,12.535392250392208,13.81629729345788
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,31.28963075956852,-15.225481793947868
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,4.429597524508254,-1.8603738936314036
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,10.221323630968895,0.9593695494543208
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,28.15819101829155,-1.7543806403544657
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,-15.501027604708925,20.6853826198286
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,-12.109957501881441,4.1991395796885325
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,-29.29080674548014,7.784966511103377
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,6.127084812255107,0.21169679415314224
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,37.56027947867621,-10.508081245964561
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,17.2659696042179,-3.636012759208114
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,13.873272495636826,8.168971842801213
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,-13.585571534274509,-38.42008459451472
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,52.0,D,2.3333333333333335,-0.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),-0.23808400000000002,-33.362130710191835,22.13438793050419
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,-8.825366310481588,-5.65324899515355
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,24.359334311921867,-0.6892346323673202
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,22.439111628259404,10.433029930790065
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,25.078712428528174,-14.204705962246269
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,52.0,D,2.3333333333333335,-0.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,-0.19756487124894725,2.6417551905496413,-10.703542150198306
