held_out_cycle,model,actual_president_party_house_swing,predicted_president_party_house_swing,error,absolute_error,squared_error,president_party_generic_ballot,real_gas_burden,october_real_gas,nominal_gas_burden
1990,generic_ballot_plus_october_real_gas,-0.3314790079199277,-9.946300055179204,-9.614821047259277,9.614821047259277,92.44478377081997,-8.0,3.757027516104028,3.4470850636704116,9.273840769903764
1990,generic_ballot_plus_nominal_gas_burden,-0.3314790079199277,-10.422079649141152,-10.090600641221224,10.090600641221224,101.82022130061418,-8.0,3.757027516104028,3.4470850636704116,9.273840769903764
1994,mean_only,-13.603816031991547,-6.333008141825106,7.2708078901664415,7.2708078901664415,52.86464737570658,-7.0,-3.224759148707657,2.573329123745819,-0.6839452843772742
1994,generic_ballot_only,-13.603816031991547,-8.010354872192526,5.593461159799022,5.593461159799022,31.286807746180216,-7.0,-3.224759148707657,2.573329123745819,-0.6839452843772742
1994,generic_ballot_plus_real_gas_burden,-13.603816031991547,-6.6242734230654206,6.979542608926127,6.979542608926127,48.71401502981532,-7.0,-3.224759148707657,2.573329123745819,-0.6839452843772742
1994,generic_ballot_plus_october_real_gas,-13.603816031991547,-2.5130281469561417,11.090787885035406,11.090787885035406,123.00557591084812,-7.0,-3.224759148707657,2.573329123745819,-0.6839452843772742
1994,generic_ballot_plus_nominal_gas_burden,-13.603816031991547,-6.724255297013069,6.879560734978479,6.879560734978479,47.32835590625763,-7.0,-3.224759148707657,2.573329123745819,-0.6839452843772742
1998,mean_only,-1.5731257184177785,-7.536077173182482,-5.962951454764704,5.962951454764704,35.5567900518805,3.6,-15.129248300501477,2.121816975609756,-13.823102948284172
1998,generic_ballot_only,-1.5731257184177785,-3.430880819172208,-1.8577551007544295,1.8577551007544295,3.4512540143791006,3.6,-15.129248300501477,2.121816975609756,-13.823102948284172
1998,generic_ballot_plus_real_gas_burden,-1.5731257184177785,-1.8374631171308824,-0.2643373987131039,0.2643373987131039,0.06987426035841048,3.6,-15.129248300501477,2.121816975609756,-13.823102948284172
1998,generic_ballot_plus_october_real_gas,-1.5731257184177785,-0.5265425358482689,1.0465831825695096,1.0465831825695096,1.0953363580373234,3.6,-15.129248300501477,2.121816975609756,-13.823102948284172
1998,generic_ballot_plus_nominal_gas_burden,-1.5731257184177785,-1.8767462237390329,-0.3036205053212544,0.3036205053212544,0.09218541125153387,3.6,-15.129248300501477,2.121816975609756,-13.823102948284172
2002,mean_only,4.718982166956964,-8.165287961719958,-12.884270128676922,12.884270128676922,166.00441674871644,1.7,-12.470824497193457,2.66903722007722,-11.163958250759698
2002,generic_ballot_only,4.718982166956964,-5.710448064465954,-10.429430231422918,10.429430231422918,108.7730149521183,1.7,-12.470824497193457,2.66903722007722,-11.163958250759698
2002,generic_ballot_plus_real_gas_burden,4.718982166956964,-4.982089468127862,-9.701071635084826,9.701071635084826,94.11079086904739,1.7,-12.470824497193457,2.66903722007722,-11.163958250759698
2002,generic_ballot_plus_october_real_gas,4.718982166956964,-5.09530803578617,-9.814290202743134,9.814290202743134,96.32029218365987,1.7,-12.470824497193457,2.66903722007722,-11.163958250759698
2002,generic_ballot_plus_nominal_gas_burden,4.718982166956964,-5.193998546929597,-9.912980713886562,9.912980713886562,98.26718663388692,1.7,-12.470824497193457,2.66903722007722,-11.163958250759698
2006,mean_only,-10.91095140668501,-6.60229460435576,4.30865680232925,4.30865680232925,18.56452344025812,-11.5,11.407235417756944,3.759856015857284,15.107538561807509
2006,generic_ballot_only,-10.91095140668501,-11.052191306198322,-0.1412398995133124,0.1412398995133124,0.019948709214530583,-11.5,11.407235417756944,3.759856015857284,15.107538561807509
2006,generic_ballot_plus_real_gas_burden,-10.91095140668501,-11.417710352969092,-0.5067589462840818,0.5067589462840818,0.2568046296389529,-11.5,11.407235417756944,3.759856015857284,15.107538561807509
2006,generic_ballot_plus_october_real_gas,-10.91095140668501,-10.52773148503367,0.38321992165134056,0.38321992165134056,0.1468575083504596,-11.5,11.407235417756944,3.759856015857284,15.107538561807509
2006,generic_ballot_plus_nominal_gas_burden,-10.91095140668501,-11.328994617305398,-0.41804321062038774,0.41804321062038774,0.17476012594580187,-11.5,11.407235417756944,3.759856015857284,15.107538561807509
2010,mean_only,-17.83656677326162,-5.909733067698099,11.92683370556352,11.92683370556352,142.24936224016605,-9.4,18.571463816013424,4.267713283739729,20.470311068452496
2010,generic_ballot_only,-17.83656677326162,-8.415273477250365,9.421293296011255,9.421293296011255,88.76076736946662,-9.4,18.571463816013424,4.267713283739729,20.470311068452496
2010,generic_ballot_plus_real_gas_burden,-17.83656677326162,-9.236813571703184,8.599753201558435,8.599753201558435,73.95575512771457,-9.4,18.571463816013424,4.267713283739729,20.470311068452496
2010,generic_ballot_plus_october_real_gas,-17.83656677326162,-9.026499851033426,8.810066922228193,8.810066922228193,77.61727917413936,-9.4,18.571463816013424,4.267713283739729,20.470311068452496
2010,generic_ballot_plus_nominal_gas_burden,-17.83656677326162,-9.011617385496553,8.824949387765066,8.824949387765066,77.87973169661502,-9.4,18.571463816013424,4.267713283739729,20.470311068452496
2014,mean_only,-7.226423960083212,-6.97074734901594,0.2556766110672717,0.2556766110672717,0.06537052944684492,-2.4,-3.979848676802245,4.475516309864257,-2.3027051196065185
2014,generic_ballot_only,-7.226423960083212,-6.0966131167294515,1.1298108433537601,1.1298108433537601,1.2764725417597347,-2.4,-3.979848676802245,4.475516309864257,-2.3027051196065185
2014,generic_ballot_plus_real_gas_burden,-7.226423960083212,-5.426300245828317,1.8001237142548945,1.8001237142548945,3.240445386622837,-2.4,-3.979848676802245,4.475516309864257,-2.3027051196065185
2014,generic_ballot_plus_october_real_gas,-7.226423960083212,-8.314036894631839,-1.087612934548627,1.087612934548627,1.182901895397476,-2.4,-3.979848676802245,4.475516309864257,-2.3027051196065185
2014,generic_ballot_plus_nominal_gas_burden,-7.226423960083212,-5.313584556215686,1.912839403867526,1.912839403867526,3.6589545849882725,-2.4,-3.979848676802245,4.475516309864257,-2.3027051196065185
2018,mean_only,-9.72150632216034,-6.721239112808227,3.0002672093521134,3.0002672093521134,9.001603327513518,-7.3,13.269871100138108,3.8124816576704825,16.145375371603254
2018,generic_ballot_only,-9.72150632216034,-8.676113147081942,1.0453931750783987,1.0453931750783987,1.0928468905004955,-7.3,13.269871100138108,3.8124816576704825,16.145375371603254
2018,generic_ballot_plus_real_gas_burden,-9.72150632216034,-9.725282887264672,-0.003776565104331553,0.003776565104331553,1.4262443987254793e-05,-7.3,13.269871100138108,3.8124816576704825,16.145375371603254
2018,generic_ballot_plus_october_real_gas,-9.72150632216034,-8.787014172145476,0.9344921500148651,0.9344921500148651,0.8732755784394051,-7.3,13.269871100138108,3.8124816576704825,16.145375371603254
2018,generic_ballot_plus_nominal_gas_burden,-9.72150632216034,-9.372671909089226,0.3488344130711152,0.3488344130711152,0.12168544774266941,-7.3,13.269871100138108,3.8124816576704825,16.145375371603254
2022,mean_only,-5.888398168795961,-7.104549928144666,-1.2161517593487048,1.2161517593487048,1.47902510176695,-2.5,30.398193083348858,4.500326268740856,41.05195854085339
2022,generic_ballot_only,-5.888398168795961,-6.2967350834305025,-0.4083369146345417,0.4083369146345417,0.166739035853257,-2.5,30.398193083348858,4.500326268740856,41.05195854085339
2022,generic_ballot_plus_real_gas_burden,-5.888398168795961,-14.916143247932185,-9.027745079136224,9.027745079136224,81.50018121386832,-2.5,30.398193083348858,4.500326268740856,41.05195854085339
2022,generic_ballot_plus_october_real_gas,-5.888398168795961,-8.924576099290695,-3.036177930494734,3.036177930494734,9.218376425623287,-2.5,30.398193083348858,4.500326268740856,41.05195854085339
2022,generic_ballot_plus_nominal_gas_burden,-5.888398168795961,-16.412896922315404,-10.524498753519444,10.524498753519444,110.76507401283233,-2.5,30.398193083348858,4.500326268740856,41.05195854085339
