snapshot_id,race_key,reason,question_count,share_of_candidate_questions,cycle,state,race_id,poll_race_id,snapshot_date,election_date,days_before_election
2018_AZ_96_20181106_D060,2018_AZ_96_20181106,hypothetical,28,0.27450980392156865,2018,AZ,2018_AZ,96,2018-09-07,2018-11-06,60
2018_AZ_96_20181106_D060,2018_AZ_96_20181106,eligible,19,0.18627450980392157,2018,AZ,2018_AZ,96,2018-09-07,2018-11-06,60
2018_AZ_96_20181106_D060,2018_AZ_96_20181106,after_election,0,0.0,2018,AZ,2018_AZ,96,2018-09-07,2018-11-06,60
2018_AZ_96_20181106_D060,2018_AZ_96_20181106,inconsistent_metadata,0,0.0,2018,AZ,2018_AZ,96,2018-09-07,2018-11-06,60
2018_AZ_96_20181106_D060,2018_AZ_96_20181106,invalid_major_party_pct,0,0.0,2018,AZ,2018_AZ,96,2018-09-07,2018-11-06,60
2018_AZ_96_20181106_D060,2018_AZ_96_20181106,missing_major_party_matchup,0,0.0,2018,AZ,2018_AZ,96,2018-09-07,2018-11-06,60
2018_AZ_96_20181106_D060,2018_AZ_96_20181106,multiple_democrats,0,0.0,2018,AZ,2018_AZ,96,2018-09-07,2018-11-06,60
2018_AZ_96_20181106_D060,2018_AZ_96_20181106,multiple_republicans,0,0.0,2018,AZ,2018_AZ,96,2018-09-07,2018-11-06,60
2018_AZ_96_20181106_D060,2018_AZ_96_20181106,non_general_stage,0,0.0,2018,AZ,2018_AZ,96,2018-09-07,2018-11-06,60
2018_AZ_96_20181106_D060,2018_AZ_96_20181106,ranked_choice,0,0.0,2018,AZ,2018_AZ,96,2018-09-07,2018-11-06,60
2018_AZ_96_20181106_D030,2018_AZ_96_20181106,eligible,39,0.38235294117647056,2018,AZ,2018_AZ,96,2018-10-07,2018-11-06,30
2018_AZ_96_20181106_D030,2018_AZ_96_20181106,after_snapshot,35,0.3431372549019608,2018,AZ,2018_AZ,96,2018-10-07,2018-11-06,30
2018_AZ_96_20181106_D030,2018_AZ_96_20181106,hypothetical,28,0.27450980392156865,2018,AZ,2018_AZ,96,2018-10-07,2018-11-06,30
2018_AZ_96_20181106_D030,2018_AZ_96_20181106,after_election,0,0.0,2018,AZ,2018_AZ,96,2018-10-07,2018-11-06,30
2018_AZ_96_20181106_D030,2018_AZ_96_20181106,inconsistent_metadata,0,0.0,2018,AZ,2018_AZ,96,2018-10-07,2018-11-06,30
2018_AZ_96_20181106_D030,2018_AZ_96_20181106,invalid_major_party_pct,0,0.0,2018,AZ,2018_AZ,96,2018-10-07,2018-11-06,30
2018_AZ_96_20181106_D030,2018_AZ_96_20181106,missing_major_party_matchup,0,0.0,2018,AZ,2018_AZ,96,2018-10-07,2018-11-06,30
2018_AZ_96_20181106_D030,2018_AZ_96_20181106,multiple_democrats,0,0.0,2018,AZ,2018_AZ,96,2018-10-07,2018-11-06,30
2018_AZ_96_20181106_D030,2018_AZ_96_20181106,multiple_republicans,0,0.0,2018,AZ,2018_AZ,96,2018-10-07,2018-11-06,30
2018_AZ_96_20181106_D030,2018_AZ_96_20181106,non_general_stage,0,0.0,2018,AZ,2018_AZ,96,2018-10-07,2018-11-06,30
2018_AZ_96_20181106_D030,2018_AZ_96_20181106,ranked_choice,0,0.0,2018,AZ,2018_AZ,96,2018-10-07,2018-11-06,30
2018_AZ_96_20181106_D014,2018_AZ_96_20181106,eligible,46,0.45098039215686275,2018,AZ,2018_AZ,96,2018-10-23,2018-11-06,14
2018_AZ_96_20181106_D014,2018_AZ_96_20181106,after_snapshot,28,0.27450980392156865,2018,AZ,2018_AZ,96,2018-10-23,2018-11-06,14
2018_AZ_96_20181106_D014,2018_AZ_96_20181106,hypothetical,28,0.27450980392156865,2018,AZ,2018_AZ,96,2018-10-23,2018-11-06,14
2018_AZ_96_20181106_D014,2018_AZ_96_20181106,after_election,0,0.0,2018,AZ,2018_AZ,96,2018-10-23,2018-11-06,14
2018_AZ_96_20181106_D014,2018_AZ_96_20181106,inconsistent_metadata,0,0.0,2018,AZ,2018_AZ,96,2018-10-23,2018-11-06,14
2018_AZ_96_20181106_D014,2018_AZ_96_20181106,invalid_major_party_pct,0,0.0,2018,AZ,2018_AZ,96,2018-10-23,2018-11-06,14
2018_AZ_96_20181106_D014,2018_AZ_96_20181106,missing_major_party_matchup,0,0.0,2018,AZ,2018_AZ,96,2018-10-23,2018-11-06,14
2018_AZ_96_20181106_D014,2018_AZ_96_20181106,multiple_democrats,0,0.0,2018,AZ,2018_AZ,96,2018-10-23,2018-11-06,14
2018_AZ_96_20181106_D014,2018_AZ_96_20181106,multiple_republicans,0,0.0,2018,AZ,2018_AZ,96,2018-10-23,2018-11-06,14
2018_AZ_96_20181106_D014,2018_AZ_96_20181106,non_general_stage,0,0.0,2018,AZ,2018_AZ,96,2018-10-23,2018-11-06,14
2018_AZ_96_20181106_D014,2018_AZ_96_20181106,ranked_choice,0,0.0,2018,AZ,2018_AZ,96,2018-10-23,2018-11-06,14
2018_AZ_96_20181106_D007,2018_AZ_96_20181106,eligible,60,0.5882352941176471,2018,AZ,2018_AZ,96,2018-10-30,2018-11-06,7
2018_AZ_96_20181106_D007,2018_AZ_96_20181106,hypothetical,28,0.27450980392156865,2018,AZ,2018_AZ,96,2018-10-30,2018-11-06,7
2018_AZ_96_20181106_D007,2018_AZ_96_20181106,after_snapshot,14,0.13725490196078433,2018,AZ,2018_AZ,96,2018-10-30,2018-11-06,7
2018_AZ_96_20181106_D007,2018_AZ_96_20181106,after_election,0,0.0,2018,AZ,2018_AZ,96,2018-10-30,2018-11-06,7
2018_AZ_96_20181106_D007,2018_AZ_96_20181106,inconsistent_metadata,0,0.0,2018,AZ,2018_AZ,96,2018-10-30,2018-11-06,7
2018_AZ_96_20181106_D007,2018_AZ_96_20181106,invalid_major_party_pct,0,0.0,2018,AZ,2018_AZ,96,2018-10-30,2018-11-06,7
2018_AZ_96_20181106_D007,2018_AZ_96_20181106,missing_major_party_matchup,0,0.0,2018,AZ,2018_AZ,96,2018-10-30,2018-11-06,7
2018_AZ_96_20181106_D007,2018_AZ_96_20181106,multiple_democrats,0,0.0,2018,AZ,2018_AZ,96,2018-10-30,2018-11-06,7
2018_AZ_96_20181106_D007,2018_AZ_96_20181106,multiple_republicans,0,0.0,2018,AZ,2018_AZ,96,2018-10-30,2018-11-06,7
2018_AZ_96_20181106_D007,2018_AZ_96_20181106,non_general_stage,0,0.0,2018,AZ,2018_AZ,96,2018-10-30,2018-11-06,7
2018_AZ_96_20181106_D007,2018_AZ_96_20181106,ranked_choice,0,0.0,2018,AZ,2018_AZ,96,2018-10-30,2018-11-06,7
2018_AZ_96_20181106_D000,2018_AZ_96_20181106,eligible,74,0.7254901960784313,2018,AZ,2018_AZ,96,2018-11-06,2018-11-06,0
2018_AZ_96_20181106_D000,2018_AZ_96_20181106,hypothetical,28,0.27450980392156865,2018,AZ,2018_AZ,96,2018-11-06,2018-11-06,0
2018_AZ_96_20181106_D000,2018_AZ_96_20181106,after_election,0,0.0,2018,AZ,2018_AZ,96,2018-11-06,2018-11-06,0
2018_AZ_96_20181106_D000,2018_AZ_96_20181106,after_snapshot,0,0.0,2018,AZ,2018_AZ,96,2018-11-06,2018-11-06,0
2018_AZ_96_20181106_D000,2018_AZ_96_20181106,inconsistent_metadata,0,0.0,2018,AZ,2018_AZ,96,2018-11-06,2018-11-06,0
2018_AZ_96_20181106_D000,2018_AZ_96_20181106,invalid_major_party_pct,0,0.0,2018,AZ,2018_AZ,96,2018-11-06,2018-11-06,0
2018_AZ_96_20181106_D000,2018_AZ_96_20181106,missing_major_party_matchup,0,0.0,2018,AZ,2018_AZ,96,2018-11-06,2018-11-06,0
2018_AZ_96_20181106_D000,2018_AZ_96_20181106,multiple_democrats,0,0.0,2018,AZ,2018_AZ,96,2018-11-06,2018-11-06,0
2018_AZ_96_20181106_D000,2018_AZ_96_20181106,multiple_republicans,0,0.0,2018,AZ,2018_AZ,96,2018-11-06,2018-11-06,0
2018_AZ_96_20181106_D000,2018_AZ_96_20181106,non_general_stage,0,0.0,2018,AZ,2018_AZ,96,2018-11-06,2018-11-06,0
2018_AZ_96_20181106_D000,2018_AZ_96_20181106,ranked_choice,0,0.0,2018,AZ,2018_AZ,96,2018-11-06,2018-11-06,0
2018_CA_97_20181106_D120,2018_CA_97_20181106,invalid_major_party_pct,22,1.0,2018,CA,2018_CA,97,2018-07-09,2018-11-06,120
2018_CA_97_20181106_D120,2018_CA_97_20181106,missing_major_party_matchup,22,1.0,2018,CA,2018_CA,97,2018-07-09,2018-11-06,120
2018_CA_97_20181106_D120,2018_CA_97_20181106,multiple_democrats,22,1.0,2018,CA,2018_CA,97,2018-07-09,2018-11-06,120
2018_CA_97_20181106_D120,2018_CA_97_20181106,multiple_republicans,22,1.0,2018,CA,2018_CA,97,2018-07-09,2018-11-06,120
2018_CA_97_20181106_D120,2018_CA_97_20181106,after_snapshot,18,0.8181818181818182,2018,CA,2018_CA,97,2018-07-09,2018-11-06,120
2018_CA_97_20181106_D120,2018_CA_97_20181106,after_election,0,0.0,2018,CA,2018_CA,97,2018-07-09,2018-11-06,120
2018_CA_97_20181106_D120,2018_CA_97_20181106,eligible,0,0.0,2018,CA,2018_CA,97,2018-07-09,2018-11-06,120
2018_CA_97_20181106_D120,2018_CA_97_20181106,hypothetical,0,0.0,2018,CA,2018_CA,97,2018-07-09,2018-11-06,120
2018_CA_97_20181106_D120,2018_CA_97_20181106,inconsistent_metadata,0,0.0,2018,CA,2018_CA,97,2018-07-09,2018-11-06,120
2018_CA_97_20181106_D120,2018_CA_97_20181106,non_general_stage,0,0.0,2018,CA,2018_CA,97,2018-07-09,2018-11-06,120
2018_CA_97_20181106_D120,2018_CA_97_20181106,ranked_choice,0,0.0,2018,CA,2018_CA,97,2018-07-09,2018-11-06,120
2018_CA_97_20181106_D090,2018_CA_97_20181106,invalid_major_party_pct,22,1.0,2018,CA,2018_CA,97,2018-08-08,2018-11-06,90
2018_CA_97_20181106_D090,2018_CA_97_20181106,missing_major_party_matchup,22,1.0,2018,CA,2018_CA,97,2018-08-08,2018-11-06,90
2018_CA_97_20181106_D090,2018_CA_97_20181106,multiple_democrats,22,1.0,2018,CA,2018_CA,97,2018-08-08,2018-11-06,90
2018_CA_97_20181106_D090,2018_CA_97_20181106,multiple_republicans,22,1.0,2018,CA,2018_CA,97,2018-08-08,2018-11-06,90
2018_CA_97_20181106_D090,2018_CA_97_20181106,after_snapshot,17,0.7727272727272727,2018,CA,2018_CA,97,2018-08-08,2018-11-06,90
2018_CA_97_20181106_D090,2018_CA_97_20181106,after_election,0,0.0,2018,CA,2018_CA,97,2018-08-08,2018-11-06,90
2018_CA_97_20181106_D090,2018_CA_97_20181106,eligible,0,0.0,2018,CA,2018_CA,97,2018-08-08,2018-11-06,90
2018_CA_97_20181106_D090,2018_CA_97_20181106,hypothetical,0,0.0,2018,CA,2018_CA,97,2018-08-08,2018-11-06,90
2018_CA_97_20181106_D090,2018_CA_97_20181106,inconsistent_metadata,0,0.0,2018,CA,2018_CA,97,2018-08-08,2018-11-06,90
2018_CA_97_20181106_D090,2018_CA_97_20181106,non_general_stage,0,0.0,2018,CA,2018_CA,97,2018-08-08,2018-11-06,90
2018_CA_97_20181106_D090,2018_CA_97_20181106,ranked_choice,0,0.0,2018,CA,2018_CA,97,2018-08-08,2018-11-06,90
2018_CA_97_20181106_D060,2018_CA_97_20181106,invalid_major_party_pct,22,1.0,2018,CA,2018_CA,97,2018-09-07,2018-11-06,60
2018_CA_97_20181106_D060,2018_CA_97_20181106,missing_major_party_matchup,22,1.0,2018,CA,2018_CA,97,2018-09-07,2018-11-06,60
2018_CA_97_20181106_D060,2018_CA_97_20181106,multiple_democrats,22,1.0,2018,CA,2018_CA,97,2018-09-07,2018-11-06,60
2018_CA_97_20181106_D060,2018_CA_97_20181106,multiple_republicans,22,1.0,2018,CA,2018_CA,97,2018-09-07,2018-11-06,60
2018_CA_97_20181106_D060,2018_CA_97_20181106,after_snapshot,16,0.7272727272727273,2018,CA,2018_CA,97,2018-09-07,2018-11-06,60
2018_CA_97_20181106_D060,2018_CA_97_20181106,after_election,0,0.0,2018,CA,2018_CA,97,2018-09-07,2018-11-06,60
2018_CA_97_20181106_D060,2018_CA_97_20181106,eligible,0,0.0,2018,CA,2018_CA,97,2018-09-07,2018-11-06,60
2018_CA_97_20181106_D060,2018_CA_97_20181106,hypothetical,0,0.0,2018,CA,2018_CA,97,2018-09-07,2018-11-06,60
2018_CA_97_20181106_D060,2018_CA_97_20181106,inconsistent_metadata,0,0.0,2018,CA,2018_CA,97,2018-09-07,2018-11-06,60
2018_CA_97_20181106_D060,2018_CA_97_20181106,non_general_stage,0,0.0,2018,CA,2018_CA,97,2018-09-07,2018-11-06,60
2018_CA_97_20181106_D060,2018_CA_97_20181106,ranked_choice,0,0.0,2018,CA,2018_CA,97,2018-09-07,2018-11-06,60
2018_CA_97_20181106_D030,2018_CA_97_20181106,invalid_major_party_pct,22,1.0,2018,CA,2018_CA,97,2018-10-07,2018-11-06,30
2018_CA_97_20181106_D030,2018_CA_97_20181106,missing_major_party_matchup,22,1.0,2018,CA,2018_CA,97,2018-10-07,2018-11-06,30
2018_CA_97_20181106_D030,2018_CA_97_20181106,multiple_democrats,22,1.0,2018,CA,2018_CA,97,2018-10-07,2018-11-06,30
2018_CA_97_20181106_D030,2018_CA_97_20181106,multiple_republicans,22,1.0,2018,CA,2018_CA,97,2018-10-07,2018-11-06,30
2018_CA_97_20181106_D030,2018_CA_97_20181106,after_snapshot,11,0.5,2018,CA,2018_CA,97,2018-10-07,2018-11-06,30
2018_CA_97_20181106_D030,2018_CA_97_20181106,after_election,0,0.0,2018,CA,2018_CA,97,2018-10-07,2018-11-06,30
2018_CA_97_20181106_D030,2018_CA_97_20181106,eligible,0,0.0,2018,CA,2018_CA,97,2018-10-07,2018-11-06,30
2018_CA_97_20181106_D030,2018_CA_97_20181106,hypothetical,0,0.0,2018,CA,2018_CA,97,2018-10-07,2018-11-06,30
2018_CA_97_20181106_D030,2018_CA_97_20181106,inconsistent_metadata,0,0.0,2018,CA,2018_CA,97,2018-10-07,2018-11-06,30
2018_CA_97_20181106_D030,2018_CA_97_20181106,non_general_stage,0,0.0,2018,CA,2018_CA,97,2018-10-07,2018-11-06,30
2018_CA_97_20181106_D030,2018_CA_97_20181106,ranked_choice,0,0.0,2018,CA,2018_CA,97,2018-10-07,2018-11-06,30
2018_CA_97_20181106_D014,2018_CA_97_20181106,invalid_major_party_pct,22,1.0,2018,CA,2018_CA,97,2018-10-23,2018-11-06,14
2018_CA_97_20181106_D014,2018_CA_97_20181106,missing_major_party_matchup,22,1.0,2018,CA,2018_CA,97,2018-10-23,2018-11-06,14
2018_CA_97_20181106_D014,2018_CA_97_20181106,multiple_democrats,22,1.0,2018,CA,2018_CA,97,2018-10-23,2018-11-06,14
2018_CA_97_20181106_D014,2018_CA_97_20181106,multiple_republicans,22,1.0,2018,CA,2018_CA,97,2018-10-23,2018-11-06,14
2018_CA_97_20181106_D014,2018_CA_97_20181106,after_snapshot,6,0.2727272727272727,2018,CA,2018_CA,97,2018-10-23,2018-11-06,14
2018_CA_97_20181106_D014,2018_CA_97_20181106,after_election,0,0.0,2018,CA,2018_CA,97,2018-10-23,2018-11-06,14
2018_CA_97_20181106_D014,2018_CA_97_20181106,eligible,0,0.0,2018,CA,2018_CA,97,2018-10-23,2018-11-06,14
2018_CA_97_20181106_D014,2018_CA_97_20181106,hypothetical,0,0.0,2018,CA,2018_CA,97,2018-10-23,2018-11-06,14
2018_CA_97_20181106_D014,2018_CA_97_20181106,inconsistent_metadata,0,0.0,2018,CA,2018_CA,97,2018-10-23,2018-11-06,14
2018_CA_97_20181106_D014,2018_CA_97_20181106,non_general_stage,0,0.0,2018,CA,2018_CA,97,2018-10-23,2018-11-06,14
2018_CA_97_20181106_D014,2018_CA_97_20181106,ranked_choice,0,0.0,2018,CA,2018_CA,97,2018-10-23,2018-11-06,14
2018_CA_97_20181106_D007,2018_CA_97_20181106,invalid_major_party_pct,22,1.0,2018,CA,2018_CA,97,2018-10-30,2018-11-06,7
2018_CA_97_20181106_D007,2018_CA_97_20181106,missing_major_party_matchup,22,1.0,2018,CA,2018_CA,97,2018-10-30,2018-11-06,7
2018_CA_97_20181106_D007,2018_CA_97_20181106,multiple_democrats,22,1.0,2018,CA,2018_CA,97,2018-10-30,2018-11-06,7
2018_CA_97_20181106_D007,2018_CA_97_20181106,multiple_republicans,22,1.0,2018,CA,2018_CA,97,2018-10-30,2018-11-06,7
2018_CA_97_20181106_D007,2018_CA_97_20181106,after_snapshot,3,0.13636363636363635,2018,CA,2018_CA,97,2018-10-30,2018-11-06,7
2018_CA_97_20181106_D007,2018_CA_97_20181106,after_election,0,0.0,2018,CA,2018_CA,97,2018-10-30,2018-11-06,7
2018_CA_97_20181106_D007,2018_CA_97_20181106,eligible,0,0.0,2018,CA,2018_CA,97,2018-10-30,2018-11-06,7
2018_CA_97_20181106_D007,2018_CA_97_20181106,hypothetical,0,0.0,2018,CA,2018_CA,97,2018-10-30,2018-11-06,7
2018_CA_97_20181106_D007,2018_CA_97_20181106,inconsistent_metadata,0,0.0,2018,CA,2018_CA,97,2018-10-30,2018-11-06,7
2018_CA_97_20181106_D007,2018_CA_97_20181106,non_general_stage,0,0.0,2018,CA,2018_CA,97,2018-10-30,2018-11-06,7
2018_CA_97_20181106_D007,2018_CA_97_20181106,ranked_choice,0,0.0,2018,CA,2018_CA,97,2018-10-30,2018-11-06,7
2018_CA_97_20181106_D000,2018_CA_97_20181106,invalid_major_party_pct,22,1.0,2018,CA,2018_CA,97,2018-11-06,2018-11-06,0
2018_CA_97_20181106_D000,2018_CA_97_20181106,missing_major_party_matchup,22,1.0,2018,CA,2018_CA,97,2018-11-06,2018-11-06,0
2018_CA_97_20181106_D000,2018_CA_97_20181106,multiple_democrats,22,1.0,2018,CA,2018_CA,97,2018-11-06,2018-11-06,0
2018_CA_97_20181106_D000,2018_CA_97_20181106,multiple_republicans,22,1.0,2018,CA,2018_CA,97,2018-11-06,2018-11-06,0
2018_CA_97_20181106_D000,2018_CA_97_20181106,after_election,0,0.0,2018,CA,2018_CA,97,2018-11-06,2018-11-06,0
2018_CA_97_20181106_D000,2018_CA_97_20181106,after_snapshot,0,0.0,2018,CA,2018_CA,97,2018-11-06,2018-11-06,0
2018_CA_97_20181106_D000,2018_CA_97_20181106,eligible,0,0.0,2018,CA,2018_CA,97,2018-11-06,2018-11-06,0
2018_CA_97_20181106_D000,2018_CA_97_20181106,hypothetical,0,0.0,2018,CA,2018_CA,97,2018-11-06,2018-11-06,0
2018_CA_97_20181106_D000,2018_CA_97_20181106,inconsistent_metadata,0,0.0,2018,CA,2018_CA,97,2018-11-06,2018-11-06,0
2018_CA_97_20181106_D000,2018_CA_97_20181106,non_general_stage,0,0.0,2018,CA,2018_CA,97,2018-11-06,2018-11-06,0
2018_CA_97_20181106_D000,2018_CA_97_20181106,ranked_choice,0,0.0,2018,CA,2018_CA,97,2018-11-06,2018-11-06,0
2018_CT_98_20181106_D120,2018_CT_98_20181106,after_snapshot,6,1.0,2018,CT,2018_CT,98,2018-07-09,2018-11-06,120
2018_CT_98_20181106_D120,2018_CT_98_20181106,after_election,0,0.0,2018,CT,2018_CT,98,2018-07-09,2018-11-06,120
2018_CT_98_20181106_D120,2018_CT_98_20181106,eligible,0,0.0,2018,CT,2018_CT,98,2018-07-09,2018-11-06,120
2018_CT_98_20181106_D120,2018_CT_98_20181106,hypothetical,0,0.0,2018,CT,2018_CT,98,2018-07-09,2018-11-06,120
2018_CT_98_20181106_D120,2018_CT_98_20181106,inconsistent_metadata,0,0.0,2018,CT,2018_CT,98,2018-07-09,2018-11-06,120
2018_CT_98_20181106_D120,2018_CT_98_20181106,invalid_major_party_pct,0,0.0,2018,CT,2018_CT,98,2018-07-09,2018-11-06,120
2018_CT_98_20181106_D120,2018_CT_98_20181106,missing_major_party_matchup,0,0.0,2018,CT,2018_CT,98,2018-07-09,2018-11-06,120
2018_CT_98_20181106_D120,2018_CT_98_20181106,multiple_democrats,0,0.0,2018,CT,2018_CT,98,2018-07-09,2018-11-06,120
2018_CT_98_20181106_D120,2018_CT_98_20181106,multiple_republicans,0,0.0,2018,CT,2018_CT,98,2018-07-09,2018-11-06,120
2018_CT_98_20181106_D120,2018_CT_98_20181106,non_general_stage,0,0.0,2018,CT,2018_CT,98,2018-07-09,2018-11-06,120
2018_CT_98_20181106_D120,2018_CT_98_20181106,ranked_choice,0,0.0,2018,CT,2018_CT,98,2018-07-09,2018-11-06,120
2018_CT_98_20181106_D090,2018_CT_98_20181106,after_snapshot,6,1.0,2018,CT,2018_CT,98,2018-08-08,2018-11-06,90
2018_CT_98_20181106_D090,2018_CT_98_20181106,after_election,0,0.0,2018,CT,2018_CT,98,2018-08-08,2018-11-06,90
2018_CT_98_20181106_D090,2018_CT_98_20181106,eligible,0,0.0,2018,CT,2018_CT,98,2018-08-08,2018-11-06,90
2018_CT_98_20181106_D090,2018_CT_98_20181106,hypothetical,0,0.0,2018,CT,2018_CT,98,2018-08-08,2018-11-06,90
2018_CT_98_20181106_D090,2018_CT_98_20181106,inconsistent_metadata,0,0.0,2018,CT,2018_CT,98,2018-08-08,2018-11-06,90
2018_CT_98_20181106_D090,2018_CT_98_20181106,invalid_major_party_pct,0,0.0,2018,CT,2018_CT,98,2018-08-08,2018-11-06,90
2018_CT_98_20181106_D090,2018_CT_98_20181106,missing_major_party_matchup,0,0.0,2018,CT,2018_CT,98,2018-08-08,2018-11-06,90
2018_CT_98_20181106_D090,2018_CT_98_20181106,multiple_democrats,0,0.0,2018,CT,2018_CT,98,2018-08-08,2018-11-06,90
2018_CT_98_20181106_D090,2018_CT_98_20181106,multiple_republicans,0,0.0,2018,CT,2018_CT,98,2018-08-08,2018-11-06,90
2018_CT_98_20181106_D090,2018_CT_98_20181106,non_general_stage,0,0.0,2018,CT,2018_CT,98,2018-08-08,2018-11-06,90
2018_CT_98_20181106_D090,2018_CT_98_20181106,ranked_choice,0,0.0,2018,CT,2018_CT,98,2018-08-08,2018-11-06,90
2018_CT_98_20181106_D060,2018_CT_98_20181106,after_snapshot,4,0.6666666666666666,2018,CT,2018_CT,98,2018-09-07,2018-11-06,60
2018_CT_98_20181106_D060,2018_CT_98_20181106,eligible,2,0.3333333333333333,2018,CT,2018_CT,98,2018-09-07,2018-11-06,60
2018_CT_98_20181106_D060,2018_CT_98_20181106,after_election,0,0.0,2018,CT,2018_CT,98,2018-09-07,2018-11-06,60
2018_CT_98_20181106_D060,2018_CT_98_20181106,hypothetical,0,0.0,2018,CT,2018_CT,98,2018-09-07,2018-11-06,60
2018_CT_98_20181106_D060,2018_CT_98_20181106,inconsistent_metadata,0,0.0,2018,CT,2018_CT,98,2018-09-07,2018-11-06,60
2018_CT_98_20181106_D060,2018_CT_98_20181106,invalid_major_party_pct,0,0.0,2018,CT,2018_CT,98,2018-09-07,2018-11-06,60
2018_CT_98_20181106_D060,2018_CT_98_20181106,missing_major_party_matchup,0,0.0,2018,CT,2018_CT,98,2018-09-07,2018-11-06,60
2018_CT_98_20181106_D060,2018_CT_98_20181106,multiple_democrats,0,0.0,2018,CT,2018_CT,98,2018-09-07,2018-11-06,60
2018_CT_98_20181106_D060,2018_CT_98_20181106,multiple_republicans,0,0.0,2018,CT,2018_CT,98,2018-09-07,2018-11-06,60
2018_CT_98_20181106_D060,2018_CT_98_20181106,non_general_stage,0,0.0,2018,CT,2018_CT,98,2018-09-07,2018-11-06,60
2018_CT_98_20181106_D060,2018_CT_98_20181106,ranked_choice,0,0.0,2018,CT,2018_CT,98,2018-09-07,2018-11-06,60
2018_CT_98_20181106_D030,2018_CT_98_20181106,after_snapshot,4,0.6666666666666666,2018,CT,2018_CT,98,2018-10-07,2018-11-06,30
2018_CT_98_20181106_D030,2018_CT_98_20181106,eligible,2,0.3333333333333333,2018,CT,2018_CT,98,2018-10-07,2018-11-06,30
2018_CT_98_20181106_D030,2018_CT_98_20181106,after_election,0,0.0,2018,CT,2018_CT,98,2018-10-07,2018-11-06,30
