race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id,held_out_cycle,selection_source
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,10.278749990785478,-25.95985406295936,25.95985406295936,673.9140229701475,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-0.3151582993532929,-17.030725791084684,17.030725791084684,290.04562097111705,1,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-13.463861985727668,3.5306306047002707,3.5306306047002707,12.465352466846198,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-2.518806567881463,-6.497898281629936,6.497898281629936,42.22268207840928,1,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-8.99731256393624,-9.915564382612779,9.915564382612779,98.31841702573914,1,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-15.398148844331281,0.15071669996904724,0.15071669996904724,0.022715523649559803,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,15.5492597428479,-4.291064095167977,4.291064095167977,18.41323106883977,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,15.149800037595176,9.198211166719636,9.198211166719636,84.6070886675658,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,12.593476250392209,13.874381293457882,13.874381293457882,192.498456276254,0,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,31.34771475956852,-15.167397793947867,15.167397793947867,230.04995583985462,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,4.487681524508254,-1.8022898936314036,1.8022898936314036,3.248248860685896,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,10.279407630968896,1.0174535494543218,1.0174535494543218,1.035211725297198,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,28.21627501829155,-1.6962966403544648,1.6962966403544648,2.8774222920778447,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-15.442943604708924,20.743466619828602,20.743466619828602,430.29140740794344,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-12.05187350188144,4.257223579688533,4.257223579688533,18.12395260745605,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-29.23272274548014,7.843050511103378,7.843050511103378,61.513441319718964,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,6.185168812255107,0.26978079415314227,0.26978079415314227,0.07278167689390012,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,37.61836347867621,-10.44999724596456,10.44999724596456,109.2024424406669,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,17.3240536042179,-3.5779287592081133,3.5779287592081133,12.801574205968508,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,13.931356495636827,8.227055842801214,8.227055842801214,67.68444784056959,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-13.527487534274508,-38.36200059451472,38.36200059451472,1471.6430896135475,1,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-33.304046710191834,22.19247193050419,22.19247193050419,492.5058103862164,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2014_AK,2014,AK,-2.2704963832132705,-14.63058096312075,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-15.63058096312075,-13.360084579907479,13.360084579907479,178.4918599822816,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_AR,2014,AR,-17.791666102906177,-24.30881070245924,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-25.30881070245924,-7.517144599553063,7.517144599553063,56.50746293058978,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_CO,2014,CO,-2.0584058661040388,5.495976628405032,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,4.495976628405032,6.5543824945090705,6.5543824945090705,42.95992988432695,0,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_DE,2014,DE,13.871482233591024,18.89390983855633,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,17.89390983855633,4.022427604965305,4.022427604965305,16.17992383718692,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_GA,2014,GA,-7.831874164069305,-7.913298196113445,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-8.913298196113445,-1.08142403204414,1.08142403204414,1.169477937082605,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_HI,2014,HI,43.157412428624866,43.40769700214883,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,42.40769700214883,-0.7497154264760368,0.7497154264760368,0.5620732206961458,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_IA,2014,IA,-8.698964398007291,5.918703856200352,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,4.918703856200352,13.617668254207643,13.617668254207643,185.44088868165466,0,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_ID,2014,ID,-30.65672392890638,-32.84277368715067,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-33.84277368715067,-3.1860497582442875,3.1860497582442875,10.150913062008483,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_IL,2014,IL,11.27730879697269,17.155046784233818,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,16.155046784233818,4.877737987261128,4.877737987261128,23.792327872370237,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_KS,2014,KS,-11.098776187913444,-22.22665349050611,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-23.22665349050611,-12.127877302592665,12.127877302592665,147.08540786674234,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_KY,2014,KY,-15.960574494155525,-23.08554478760982,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-24.08554478760982,-8.124970293454295,8.124970293454295,66.01514226951477,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_LA,2014,LA,-4.61783687567376,-17.49365122822796,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-18.49365122822796,-13.875814352554201,13.875814352554201,192.53822394654915,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_MA,2014,MA,23.920238014039143,23.571361498120012,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,22.571361498120012,-1.3488765159191303,1.3488765159191303,1.8194678551981316,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_ME,2014,ME,-36.97684009679358,15.71984278715422,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,14.71984278715422,51.6966828839478,51.6966828839478,2672.5470212034616,0,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_MI,2014,MI,13.847021920547816,9.601064142355751,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,8.601064142355751,-5.245957778192064,5.245957778192064,27.52007301057382,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_MN,2014,MN,10.663790458498127,7.882452923396386,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,6.882452923396386,-3.7813375351017413,3.7813375351017413,14.298513554369313,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_MS,2014,MS,-22.50161833247023,-11.60379839757556,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-12.60379839757556,9.89781993489467,9.89781993489467,97.96683946359833,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_MT,2014,MT,-18.106180556131235,-14.068463727762918,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-15.068463727762918,3.0377168283683176,3.0377168283683176,9.22772352935207,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_NC,2014,NC,-1.6283279362778558,-2.0680698060100013,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-3.0680698060100013,-1.4397418697321456,1.4397418697321456,2.0728566514598143,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_NE,2014,NE,-34.283832564319965,-22.25878053645073,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-23.25878053645073,11.025052027869236,11.025052027869236,121.55177221722356,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_NH,2014,NH,3.255085493010725,5.667503956516214,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,4.667503956516214,1.4124184635054888,1.4124184635054888,1.9949259160512058,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_NJ,2014,NJ,13.76275567892334,17.90393110117155,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,16.90393110117155,3.141175422248212,3.141175422248212,9.866983033336233,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_NM,2014,NM,11.11762035747401,10.590409293817387,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,9.590409293817387,-1.5272110636566225,1.5272110636566225,2.3323736329551923,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_OK_REGULAR,2014,OK,-40.86688126914103,-33.54463948603311,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-34.54463948603311,6.32224178310792,6.32224178310792,39.97074116407561,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_OK_SPECIAL,2014,OK,-40.13951001666823,-33.54463948603311,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-34.54463948603311,5.59487053063512,5.59487053063512,31.30257625456931,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_OR,2014,OR,20.370419629609927,12.542334357494768,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,11.542334357494768,-8.828085272115159,8.828085272115159,77.93508957173657,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_RI,2014,RI,41.40580795867984,28.033491957764248,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,27.033491957764248,-14.372316000915589,14.372316000915589,206.56346723017427,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_SC_REGULAR,2014,SC,-16.640291747625824,-10.616509409130742,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-11.616509409130742,5.0237823384950815,5.0237823384950815,25.23838898457511,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_SC_SPECIAL,2014,SC,-24.46026374139339,-10.616509409130742,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-11.616509409130742,12.843754332262648,12.843754332262648,164.96202534751555,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_SD,2014,SD,-26.113702245101862,-18.436998276390483,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-19.436998276390483,6.676703968711379,6.676703968711379,44.57837588580628,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_TN,2014,TN,-32.00774883825659,-20.7021430525881,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-21.7021430525881,10.30560578566849,10.30560578566849,106.20551060960386,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_TX,2014,TX,-28.350913831561822,-16.015794430212765,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-17.015794430212765,11.335119401349058,11.335119401349058,128.4849318428398,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_VA,2014,VA,0.8324071060998648,3.9347533775289634,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,2.9347533775289634,2.1023462714290986,2.1023462714290986,4.419859844991833,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_WV,2014,WV,-28.63206901273449,-27.348595264085475,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-28.348595264085475,0.28347374864901553,0.28347374864901553,0.08035736617312524,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2014_WY,2014,WY,-61.07227806083574,-42.32126802304285,-2.4,-1.0,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.2,1.0,3,-1.7999999999999998,-0.2,1.0,-0.9999999999999998,-43.32126802304285,17.751010037792895,17.751010037792895,315.0983573618241,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_20__midterm_p1_00,2014,training_cycles_only
2016_AK,2016,AK,-58.47409506220282,-14.63058096312075,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-11.543914296454084,46.93018076574874,46.93018076574874,2202.4418667058526,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_AL,2016,AL,-28.14048093566937,-22.432457066875415,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-19.34579040020875,8.79469053546062,8.79469053546062,77.34658161452062,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
2016_AR,2016,AR,-24.598667778419824,-24.30881070245924,0.6,2.6666666666666665,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.7,1.0,-0.2,3,0.42,2.6666666666666665,-0.0,3.0866666666666664,-21.222144035792574,3.376523742627249,3.376523742627249,11.400912584525527,0,0,generic_plus_approval_plus_midterm__gb_p0_70__approval_p1_00__midterm_m0_20,2016,training_cycles_only
