seat_id,state,senate_class,previous_race_id,current_race_id,previous_cycle,current_cycle,cycle_gap,previous_margin_dem,current_margin_dem,seat_swing_dem,previous_generic_ballot_margin_dem,current_generic_ballot_margin_dem,national_swing_dem,raw_elasticity,shrunk_elasticity,information_weight,regularized_elasticity,observation_count,raw_fitted_seat_swing_dem,raw_residual_dem,shrunk_fitted_seat_swing_dem,shrunk_residual_dem,regularized_fitted_seat_swing_dem,regularized_residual_dem
FL_CLASS_3,FL,3,2016_FL,2022_FL,2016,2022,6,-7.961156507461695,-16.587594994456367,-8.626438486994672,0.6,-1.2,-1.7999999999999998,4.792465826108152,2.896232913054076,0.0974729241877256,1.36966273395278,1,-8.626438486994672,0.0,-5.213219243497336,-3.4132192434973367,-2.465392921115004,-6.161045565879668
GA_CLASS_2,GA,2,2014_GA,2020_GA_REGULAR,2014,2020,6,-7.831874164069305,-1.8212843302317765,6.010589833837528,-2.4,6.8,9.2,0.6533249819388618,0.8266624909694309,0.73831123517097,0.7440459392123627,1,6.010589833837528,0.0,7.605294916918764,-1.5947050830812355,6.845222640753737,-0.8346328069162086
GA_CLASS_3,GA,3,2016_GA,2022_GA,2016,2022,6,-14.35083409806154,0.9774140180497994,15.32824811611134,0.6,-1.2,-1.7999999999999998,-8.515693397839634,-3.757846698919817,0.0974729241877256,0.07247753883873631,1,15.32824811611134,0.0,6.764124058055669,8.56412405805567,-0.13045956990972535,15.458707686021064
HI_CLASS_1,HI,1,2012_HI,2018_HI,2012,2018,6,25.203085836142193,42.30219569410147,17.099109857959277,-0.2,7.3,7.5,1.6856033768453524,1.3428016884226763,0.7916811332546351,1.542779258344133,2,12.642025326340143,4.4570845316191345,10.071012663170073,7.028097194789204,11.570844437580998,5.528265420378279
HI_CLASS_1,HI,1,2018_HI,2024_HI,2018,2024,6,42.30219569410147,33.89004871259568,-8.412146981505792,7.3,-0.3,-7.6,1.6856033768453524,1.3428016884226763,0.7916811332546351,1.542779258344133,2,-12.810585664024678,4.398438682518886,-10.20529283201234,1.7931458505065478,-11.72512236341541,3.3129753819096184
HI_CLASS_3,HI,3,2016_HI,2022_HI,2016,2022,6,53.58728838818104,46.45313302387402,-7.13415536430702,0.6,-1.2,-1.7999999999999998,3.9634196468372336,2.481709823418617,0.0974729241877256,1.2888531785725823,1,-7.13415536430702,0.0,-4.467077682153509,-2.6670776821535105,-2.3199357214306477,-4.814219642876372
IA_CLASS_2,IA,2,2014_IA,2020_IA,2014,2020,6,-8.698964398007291,-6.799246352762225,1.8997180452450664,-2.4,6.8,9.2,0.20649109187446374,0.6032455459372319,0.73831123517097,0.4141434579226676,1,1.8997180452450662,2.220446049250313e-16,5.549859022622533,-3.6501409773774665,3.8101198128885416,-1.9104017676434752
IA_CLASS_3,IA,3,2016_IA,2022_IA,2016,2022,6,-25.52053011012785,-12.196840548191474,13.323689561936376,0.6,-1.2,-1.7999999999999998,-7.402049756631321,-3.2010248783156605,0.0974729241877256,0.18102764105037694,1,13.323689561936376,0.0,5.761844780968189,7.561844780968188,-0.32584975389067844,13.649539315827054
ID_CLASS_2,ID,2,2014_ID,2020_ID,2014,2020,6,-30.65672392890638,-30.641627543035987,0.0150963858703931,-2.4,6.8,9.2,0.0016409115076514243,0.5008204557538257,0.73831123517097,0.2629002682310504,1,0.015096385870393102,-1.734723475976807e-18,4.607548192935196,-4.592451807064803,2.4186824677256635,-2.4035860818552703
ID_CLASS_3,ID,3,2016_ID,2022_ID,2016,2022,6,-40.919804288946835,-35.721031821889774,5.198772467057061,0.6,-1.2,-1.7999999999999998,-2.888206926142812,-0.944103463071406,0.0974729241877256,0.6210051010618921,1,5.198772467057061,0.0,1.6993862335285306,3.499386233528531,-1.1178091819114058,6.316581648968468
IL_CLASS_2,IL,2,2014_IL,2020_IL,2014,2020,6,11.27730879697269,17.129742087590202,5.852433290617512,-2.4,6.8,9.2,0.6361340533279906,0.8180670266639953,0.73831123517097,0.7313536834759344,1,5.852433290617513,-8.881784197001252e-16,7.5262166453087564,-1.6737833546912446,6.7284538879785964,-0.8760205973610846
IL_CLASS_3,IL,3,2016_IL,2022_IL,2016,2022,6,15.935102754485117,15.584397861044309,-0.3507048934408079,0.6,-1.2,-1.7999999999999998,0.19483605191155998,0.59741802595578,0.0974729241877256,0.9215183155292856,1,-0.3507048934408079,0.0,-1.0753524467204039,0.724647553279596,-1.658732967952714,1.3080280745119062
IN_CLASS_1,IN,1,2012_IN,2018_IN,2012,2018,6,6.110645924593399,-6.162903216195062,-12.27354914078846,-0.2,7.3,7.5,0.1417384998303064,0.5708692499151532,0.7916811332546351,0.3205305629168338,2,1.063038748727298,-13.336587889515757,4.281519374363649,-16.555068515152108,2.4039792218762535,-14.677528362664713
IN_CLASS_1,IN,1,2018_IN,2024_IN,2018,2024,6,-6.162903216195062,-20.401222284822257,-14.238319068627195,7.3,-0.3,-7.6,0.1417384998303064,0.5708692499151532,0.7916811332546351,0.3205305629168338,2,-1.0772125987103285,-13.161106469916867,-4.338606299355164,-9.899712769272032,-2.4360322781679367,-11.80228679045926
IN_CLASS_3,IN,3,2016_IN,2022_IN,2016,2022,6,-10.261338057669208,-21.495551038239668,-11.23421298057046,0.6,-1.2,-1.7999999999999998,6.241229433650257,3.6206147168251284,0.0974729241877256,1.5108779592366675,1,-11.234212980570462,1.7763568394002505e-15,-6.51710649028523,-4.7171064902852295,-2.719580326626001,-8.514632653944458
KS_CLASS_2,KS,2,2014_KS,2020_KS,2014,2020,6,-11.098776187913444,-12.0379348237619,-0.9391586358484556,-2.4,6.8,9.2,-0.1020824604183104,0.4489587697908448,0.73831123517097,0.18632013738829567,1,-0.9391586358484556,0.0,4.130420682075772,-5.0695793179242274,1.71414526397232,-2.6533038998207754
KS_CLASS_3,KS,3,2016_KS,2022_KS,2016,2022,6,-31.70856277582555,-23.66328612885694,8.04527664696861,0.6,-1.2,-1.7999999999999998,-4.469598137204784,-1.734799068602392,0.0974729241877256,0.4668622754349129,1,8.04527664696861,0.0,3.1226383234843054,4.922638323484304,-0.8403520957828431,8.885628742751452
KY_CLASS_2,KY,2,2014_KY,2020_KY,2014,2020,6,-15.960574494155525,-20.348541061255716,-4.387966567100191,-2.4,6.8,9.2,-0.4769528877282817,0.2615235561358591,0.73831123517097,-0.09045091082799872,1,-4.387966567100191,0.0,2.4060167164499036,-6.793983283550094,-0.8321483796175881,-3.555818187482603
KY_CLASS_3,KY,3,2016_KY,2022_KY,2016,2022,6,-14.549104429230924,-23.619806488332387,-9.070702059101462,0.6,-1.2,-1.7999999999999998,5.039278921723035,3.0196394608615176,0.0974729241877256,1.3937203281101875,1,-9.070702059101462,0.0,-5.4353510295507315,-3.6353510295507308,-2.5086965905983374,-6.562005468503125
LA_CLASS_2,LA,2,2014_LA,2020_LA,2014,2020,6,-4.61783687567376,-51.44061118070289,-46.82277430502913,-2.4,6.8,9.2,-5.08943198967708,-2.04471599483854,0.73831123517097,-3.495896053788102,1,-46.822774305029135,7.105427357601002e-15,-18.811387152514566,-28.011387152514562,-32.16224369485054,-14.66053061017859
LA_CLASS_3,LA,3,2016_LA,2022_LA,2016,2022,6,-21.30922040210089,-55.0418251781291,-33.73260477602821,0.6,-1.2,-1.7999999999999998,18.740335986682343,9.870167993341171,0.0974729241877256,2.7292024246946682,1,-33.73260477602821,0.0,-17.766302388014108,-15.966302388014103,-4.912564364450402,-28.820040411577807
MA_CLASS_1,MA,1,2012_MA,2018_MA,2012,2018,6,7.554477975801376,25.038879177334593,17.484401201533217,-0.2,7.3,7.5,1.4962458658439146,1.2481229329219574,0.7916811332546351,1.392868489444238,2,11.22184399382936,6.262557207703857,9.36092199691468,8.123479204618537,10.446513670831784,7.037887530701433
MA_CLASS_1,MA,1,2018_MA,2024_MA,2018,2024,6,25.038879177334593,19.847565736102283,-5.19131344123231,7.3,-0.3,-7.6,1.4962458658439146,1.2481229329219574,0.7916811332546351,1.392868489444238,2,-11.371468580413751,6.180155139181441,-9.485734290206876,4.294420848974566,-10.585800519776209,5.394487078543898
MA_CLASS_2,MA,2,2014_MA,2020_MA,2014,2020,6,23.920238014039143,33.37630608212415,9.45606806808501,-2.4,6.8,9.2,1.0278334856614142,1.0139167428307072,0.73831123517097,1.020549775177792,1,9.45606806808501,0.0,9.328034034042506,0.12803403404250346,9.389057931635687,0.06701013644932274
MD_CLASS_1,MD,1,2012_MD,2018_MD,2012,2018,6,36.02316963954084,36.30566322052462,0.2824935809837825,-0.2,7.3,7.5,1.6317182006839466,1.3158591003419733,0.7916811332546351,1.500119381015046,2,12.2378865051296,-11.955392924145817,9.868943252564799,-9.586449671581017,11.250895357612844,-10.968401776629062
MD_CLASS_1,MD,1,2018_MD,2024_MD,2018,2024,6,36.30566322052462,12.106519772814307,-24.199143447710313,7.3,-0.3,-7.6,1.6317182006839466,1.3158591003419733,0.7916811332546351,1.500119381015046,2,-12.401058325197994,-11.798085122512319,-10.000529162598996,-14.198614285111317,-11.40090729571435,-12.798236151995964
MD_CLASS_3,MD,3,2016_MD,2022_MD,2016,2022,6,26.11051851041458,31.743055937654752,5.632537427240173,0.6,-1.2,-1.7999999999999998,-3.1291874595778744,-1.0645937297889372,0.0974729241877256,0.5975160237956586,1,5.632537427240173,0.0,1.9162687136200867,3.7162687136200865,-1.0755288428321854,6.708066270072359
ME_CLASS_2,ME,2,2014_ME,2020_ME,2014,2020,6,-36.97684009679358,-9.20707886851065,27.76976122828293,-2.4,6.8,9.2,3.018452307422058,2.0092261537110288,0.73831123517097,2.490246016226474,1,27.76976122828293,0.0,18.484880614141463,9.284880614141468,22.910263349283557,4.859497878999374
MI_CLASS_1,MI,1,2012_MI,2018_MI,2012,2018,6,21.50553871325623,6.6371383113556135,-14.868400401900615,-0.2,7.3,7.5,-0.5590958744664374,0.2204520627667813,0.7916811332546351,-0.2343067887502155,2,-4.19321905849828,-10.675181343402336,1.6533904707508598,-16.521790872651476,-1.7573009156266162,-13.111099486274
MI_CLASS_1,MI,1,2018_MI,2024_MI,2018,2024,6,6.6371383113556135,0.3515485263113902,-6.285589785044223,7.3,-0.3,-7.6,-0.5590958744664374,0.2204520627667813,0.7916811332546351,-0.2343067887502155,2,4.249128645944924,-10.534718430989148,-1.6754356770275378,-4.610154108016685,1.7807315945016375,-8.066321379545862
MI_CLASS_2,MI,2,2014_MI,2020_MI,2014,2020,6,13.847021920547816,1.7172850548123364,-12.12973686573548,-2.4,6.8,9.2,-1.318449659319074,-0.1592248296595371,0.73831123517097,-0.7117374316535803,1,-12.12973686573548,0.0,-1.4648684328677413,-10.664868432867738,-6.547984371212938,-5.581752494522541
MN_CLASS_1,MN,1,2012_MN,2018_MN_REGULAR,2012,2018,6,36.23860405374484,24.963466608899424,-11.275137444845411,-0.2,7.3,7.5,-0.15990978629237404,0.420045106853813,0.7916811332546351,0.08172130591491178,2,-1.1993233971928052,-10.075814047652607,3.1503383014035977,-14.42547574624901,0.6129097943618383,-11.88804723920725
MN_CLASS_1,MN,1,2018_MN_REGULAR,2024_MN,2018,2024,6,24.963466608899424,16.235543437695867,-8.727923171203557,7.3,-0.3,-7.6,-0.15990978629237404,0.420045106853813,0.7916811332546351,0.08172130591491178,2,1.2153143758220426,-9.9432375470256,-3.1923428120889787,-5.535580359114578,-0.6210819249533295,-8.106841246250227
MN_CLASS_2,MN,2,2014_MN,2020_MN,2014,2020,6,10.663790458498127,5.679457423042791,-4.984333035455336,-2.4,6.8,9.2,-0.5417753299407975,0.22911233502960127,0.73831123517097,-0.13831004820471993,1,-4.984333035455336,0.0,2.1078334822723317,-7.092166517727668,-1.2724524434834232,-3.7118805919719127
MO_CLASS_1,MO,1,2012_MO,2018_MO,2012,2018,6,16.71556749173139,-5.996633249741748,-22.71220074147314,-0.2,7.3,7.5,-0.9541585597697,0.022920720115150006,0.7916811332546351,-0.5470704631577217,2,-7.15618919827275,-15.556011543200391,0.17190540086362505,-22.884106142336766,-4.103028473682913,-18.60917226779023
MO_CLASS_1,MO,1,2018_MO,2024_MO,2018,2024,6,-5.996633249741748,-14.096355376281892,-8.099722126540144,7.3,-0.3,-7.6,-0.9541585597697,0.022920720115150006,0.7916811332546351,-0.5470704631577217,2,7.25160505424972,-15.351327180789863,-0.17419747287514004,-7.925524653665003,4.157735519998685,-12.257457646538828
MO_CLASS_3,MO,3,2016_MO,2022_MO,2016,2022,6,-2.921537575905546,-13.652645873736844,-10.731108297831298,0.6,-1.2,-1.7999999999999998,5.9617268321285,3.48086341606425,0.0974729241877256,1.4836340233482652,1,-10.731108297831298,0.0,-6.265554148915649,-4.465554148915649,-2.6705412420268773,-8.060567055804421
MS_CLASS_1,MS,1,2012_MS,2018_MS_REGULAR,2012,2018,6,-16.99449259042794,-19.41285627996939,-2.418363689541451,-0.2,7.3,7.5,0.25497650102887737,0.6274882505144387,0.7916811332546351,0.4101789520332082,2,1.9123237577165804,-4.330687447258031,4.70616187885829,-7.124525568399741,3.0763421402490616,-5.4947058297905125
MS_CLASS_1,MS,1,2018_MS_REGULAR,2024_MS,2018,2024,6,-19.41285627996939,-25.624382405477704,-6.211526125508314,7.3,-0.3,-7.6,0.25497650102887737,0.6274882505144387,0.7916811332546351,0.4101789520332082,2,-1.937821407819468,-4.273704717688846,-4.768910703909734,-1.44261542159858,-3.117360035452382,-3.094166090055932
MS_CLASS_2,MS,2,2014_MS,2020_MS,2014,2020,6,-22.50161833247023,-10.155239628567571,12.346378703902658,-2.4,6.8,9.2,1.3419976852068107,1.1709988426034053,0.73831123517097,1.252500733390653,1,12.346378703902658,0.0,10.773189351951327,1.5731893519513314,11.523006747194007,0.8233719567086517
MT_CLASS_1,MT,1,2012_MT,2018_MT,2012,2018,6,3.979091713748474,3.6569158437772415,-0.3221758699712325,-0.2,7.3,7.5,0.7077484512319945,0.8538742256159972,0.7916811332546351,0.7686299626759232,2,5.308113384239959,-5.630289254211191,6.40405669211998,-6.726232562091212,5.764724720069424,-6.086900590040656
MT_CLASS_1,MT,1,2018_MT,2024_MT,2018,2024,6,3.6569158437772415,-7.278178886452224,-10.935094730229466,7.3,-0.3,-7.6,0.7077484512319945,0.8538742256159972,0.7916811332546351,0.7686299626759232,2,-5.378888229363158,-5.556206500866308,-6.489444114681579,-4.445650615547887,-5.841587716337016,-5.09350701389245
MT_CLASS_2,MT,2,2014_MT,2020_MT,2014,2020,6,-18.106180556131235,-10.024321499512084,8.081859056619152,-2.4,6.8,9.2,0.8784629409368645,0.9392314704684323,0.73831123517097,0.9102678238040494,1,8.081859056619153,-1.7763568394002505e-15,8.640929528309576,-0.5590704716904238,8.374463978997253,-0.29260492237810176
NC_CLASS_2,NC,2,2014_NC,2020_NC,2014,2020,6,-1.6283279362778558,-1.826603939251612,-0.1982760029737562,-2.4,6.8,9.2,-0.021551739453669155,0.48922413027316547,0.73831123517097,0.24577687345290866,1,-0.1982760029737562,0.0,4.500861998513122,-4.699138001486879,2.2611472357667597,-2.459423238740516
NC_CLASS_3,NC,3,2016_NC,2022_NC,2016,2022,6,-5.907120107897768,-3.299253218639862,2.607866889257906,0.6,-1.2,-1.7999999999999998,-1.4488149384766145,-0.22440746923830712,0.0974729241877256,0.7613068471520991,1,2.607866889257906,0.0,0.40393344462895275,2.2039334446289534,-1.3703523248737781,3.978219214131684
ND_CLASS_1,ND,1,2012_ND,2018_ND,2012,2018,6,0.9182518186765378,-10.905410742496043,-11.82366256117258,-0.2,7.3,7.5,0.6972522002221907,0.8486261001110953,0.7916811332546351,0.7603202787815566,2,5.22939150166643,-17.05305406283901,6.3646957508332145,-18.188358312005793,5.702402090861675,-17.526064652034254
ND_CLASS_1,ND,1,2018_ND,2024_ND,2018,2024,6,-10.905410742496043,-33.03319923672319,-22.127788494227147,7.3,-0.3,-7.6,0.6972522002221907,0.8486261001110953,0.7916811332546351,0.7603202787815566,2,-5.299116721688649,-16.8286717725385,-6.449558360844324,-15.678230133382822,-5.77843411873983,-16.349354375487316
ND_CLASS_3,ND,3,2016_ND,2022_ND,2016,2022,6,-64.44460759121944,-38.61430712798449,25.83030046323495,0.6,-1.2,-1.7999999999999998,-14.350166924019417,-6.675083462009709,0.0974729241877256,-0.49622565685387765,1,25.83030046323495,0.0,12.015150231617474,13.815150231617475,0.8932061823369797,24.93709428089797
NE_CLASS_1,NE,1,2012_NE,2018_NE,2012,2018,6,-15.548865544300329,-19.79502813980163,-4.246162595501302,-0.2,7.3,7.5,-1.1526478826291273,-0.07632394131456355,0.7916811332546351,-0.7042107152180179,2,-8.644859119718454,4.3986965242171525,-0.5724295598592266,-3.673733035642075,-5.281580364135134,1.0354177686338328
NE_CLASS_1,NE,1,2018_NE,2024_NE_REGULAR,2018,2024,6,-19.79502813980163,-6.694085293448069,13.10094284635356,7.3,-0.3,-7.6,-1.1526478826291273,-0.07632394131456355,0.7916811332546351,-0.7042107152180179,2,8.760123907981367,4.340818938372193,0.5800619539906829,12.520880892362877,5.352001435656936,7.748941410696624
NE_CLASS_2,NE,2,2014_NE,2020_NE,2014,2020,6,-34.283832564319965,-43.95175515420045,-9.667922589880485,-2.4,6.8,9.2,-1.0508611510739658,-0.025430575536983024,0.73831123517097,-0.5141738296135772,1,-9.667922589880485,0.0,-0.2339612949402438,-9.433961294940241,-4.73039923244491,-4.937523357435575
NH_CLASS_2,NH,2,2014_NH,2020_NH,2014,2020,6,3.255085493010725,16.02932792111268,12.774242428101957,-2.4,6.8,9.2,1.388504611750213,1.1942523058751064,0.73831123517097,1.2868373197709178,1,12.774242428101958,-1.7763568394002505e-15,10.987121214050978,1.7871212140509787,11.838903341892442,0.935339086209515
NH_CLASS_3,NH,3,2016_NH,2022_NH,2016,2022,6,0.1435870791394933,9.349948447759571,9.206361368620078,0.6,-1.2,-1.7999999999999998,-5.114645204788933,-2.0573226023944664,0.0974729241877256,0.4039876515187685,1,9.206361368620078,0.0,3.703180684310039,5.503180684310038,-0.7271777727337831,9.933539141353862
NJ_CLASS_1,NJ,1,2012_NJ,2018_NJ,2012,2018,6,19.840323838015877,11.544410589867937,-8.29591324814794,-0.2,7.3,7.5,-0.43328757526089057,0.28335621236955477,0.7916811332546351,-0.13470673186232984,2,-3.2496568144566793,-5.04625643369126,2.125171592771661,-10.421084840919601,-1.0103004889674738,-7.2856127591804665
NJ_CLASS_1,NJ,1,2018_NJ,2024_NJ,2018,2024,6,11.544410589867937,9.857537839129066,-1.6868727507388712,7.3,-0.3,-7.6,-0.43328757526089057,0.28335621236955477,0.7916811332546351,-0.13470673186232984,2,3.292985571982768,-4.97985832272164,-2.153507214008616,0.4666344632697448,1.0237711621537067,-2.7106439128925777
NJ_CLASS_2,NJ,2,2014_NJ,2020_NJ,2014,2020,6,13.76275567892334,16.615139632373698,2.8523839534503583,-2.4,6.8,9.2,0.3100417340706912,0.6550208670353456,0.73831123517097,0.49059606046531146,1,2.8523839534503588,-4.440892098500626e-16,6.026191976725179,-3.1738080232748205,4.513483756280865,-1.661099802830507
NM_CLASS_1,NM,1,2012_NM,2018_NM,2012,2018,6,5.95158887087554,27.83688334059555,21.88529446972001,-0.2,7.3,7.5,2.621160989834566,1.810580494917283,0.7916811332546351,2.2834425696204352,2,19.658707423759246,2.2265870459607626,13.579353711879623,8.305940757840386,17.125819272153265,4.7594751975667435
NM_CLASS_1,NM,1,2018_NM,2024_NM,2018,2024,6,27.83688334059555,10.113349665840444,-17.723533674755103,7.3,-0.3,-7.6,2.621160989834566,1.810580494917283,0.7916811332546351,2.2834425696204352,2,-19.9208235227427,2.197289847987598,-13.76041176137135,-3.9631219133837536,-17.354163529115308,-0.3693701456397953
NM_CLASS_2,NM,2,2014_NM,2020_NM,2014,2020,6,11.11762035747401,6.27123541097869,-4.84638494649532,-2.4,6.8,9.2,-0.5267809724451435,0.23660951377742823,0.73831123517097,-0.12723954560150852,1,-4.84638494649532,0.0,2.1768075267523397,-7.02319247324766,-1.1706038195338784,-3.6757811269614415
NV_CLASS_1,NV,1,2012_NV,2018_NV,2012,2018,6,-1.2809050430656723,5.247548248472796,6.528453291538469,-0.2,7.3,7.5,0.6628989174137129,0.8314494587068564,0.7916811332546351,0.7331234329167239,2,4.971741880602846,1.5567114109356224,6.235870940301423,0.292582351237046,5.498425746875429,1.0300275446630396
NV_CLASS_1,NV,1,2018_NV,2024_NV,2018,2024,6,5.247548248472796,1.7457448421834698,-3.5018034062893264,7.3,-0.3,-7.6,0.6628989174137129,0.8314494587068564,0.7916811332546351,0.7331234329167239,2,-5.038031772344217,1.5362283660548908,-6.319015886172108,2.817212479882782,-5.571738090167101,2.069934683877775
NV_CLASS_3,NV,3,2016_NV,2022_NV,2016,2022,6,2.646319389070399,0.801857785545522,-1.844461603524877,0.6,-1.2,-1.7999999999999998,1.024700890847154,1.012350445423577,0.0974729241877256,1.002407668060914,1,-1.844461603524877,0.0,-1.8222308017624385,-0.022230801762438634,-1.804333802509645,-0.04012780101523217
NY_CLASS_1,NY,1,2012_NY,2018_NY,2012,2018,6,46.51511255351639,33.99933379035469,-12.515778763161698,-0.2,7.3,7.5,0.21599322696475257,0.6079966134823762,0.7916811332546351,0.3793166294441458,2,1.6199492022356443,-14.135727965397344,4.559974601117822,-17.07575336427952,2.8448747208310934,-15.360653483992792
NY_CLASS_1,NY,1,2018_NY,2024_NY,2018,2024,6,33.99933379035469,18.40805372062256,-15.591280069732129,7.3,-0.3,-7.6,0.21599322696475257,0.6079966134823762,0.7916811332546351,0.3793166294441458,2,-1.6415485249321193,-13.94973154480001,-4.620774262466059,-10.97050580726607,-2.882806383775508,-12.708473685956621
NY_CLASS_3,NY,3,2016_NY,2022_NY,2016,2022,6,44.42624578533713,14.075069326686034,-30.351176458651096,0.6,-1.2,-1.7999999999999998,16.86176469925061,8.930882349625305,0.0974729241877256,2.5460925880135967,1,-30.351176458651096,0.0,-16.075588229325547,-14.27558822932555,-4.582966658424474,-25.76820980022662
OH_CLASS_1,OH,1,2012_OH,2018_OH,2012,2018,6,6.2899714181396575,6.847342539013482,0.5573711208738246,-0.2,7.3,7.5,0.7429380238281579,0.8714690119140789,0.7916811332546351,0.7964888833876,2,5.572035178711184,-5.01466405783736,6.536017589355591,-5.978646468481767,5.9736666254070006,-5.416295504533176
