race_id,cycle,election_date,state,senate_class,seat_id,special_election,dem_candidate,gop_candidate,incumbent_name,incumbent_party,incumbent_running,open_seat,lineage_incumbent_name,lineage_incumbent_party,lineage_incumbent_term_how,lineage_appointed_incumbent,lineage_incumbent_running,lineage_open_seat,lineage_incumbent_candidate_party,lineage_dem_candidate_match_score,lineage_gop_candidate_match_score,lineage_candidate_match_method,lineage_officeholder_count,lineage_officeholder_status,audit_existing_name_match_score,audit_incumbent_name_agrees,audit_incumbent_party_agrees,audit_incumbent_running_agrees,audit_open_seat_agrees,incumbency_audit_flag
2016_KS,2016,2016-11-08,KS,3,KS_CLASS_3,False,PATRICK WIESNER,JERRY MORAN,,,,,Jerry Moran,R,,False,True,False,R,0.0846,1.0,strong_name_match,1,single_match,,,,,,False
2016_KY,2016,2016-11-08,KY,3,KY_CLASS_3,False,JIM GRAY,RAND PAUL,,,,,Rand Paul,R,,False,True,False,R,0.1294,1.0,strong_name_match,1,single_match,,,,,,False
2016_LA,2016,2016-11-08,LA,3,LA_CLASS_3,False,FOSTER CAMPBELL,JOHN KENNEDY,,,,,David Vitter,R,,False,False,True,,0.1222,0.0458,no_confident_match,1,single_match,,,,,,False
2016_MD,2016,2016-11-08,MD,3,MD_CLASS_3,False,CHRIS VAN HOLLEN,KATHY SZELIGA,,,,,Barbara A. Mikulski,D,,False,False,True,,0.0971,0.071,no_confident_match,1,single_match,,,,,,False
2016_MO,2016,2016-11-08,MO,3,MO_CLASS_3,False,JASON KANDER,ROY BLUNT,,,,,Roy Blunt,R,,False,True,False,R,0.0524,1.0,strong_name_match,1,single_match,,,,,,False
2016_NC,2016,2016-11-08,NC,3,NC_CLASS_3,False,DEBORAH K. ROSS,RICHARD BURR,,,,,Richard Burr,R,,False,True,False,R,0.1269,1.0,strong_name_match,1,single_match,,,,,,False
2016_ND,2016,2016-11-08,ND,3,ND_CLASS_3,False,ELIOT GLASSHEIM,JOHN HOEVEN,,,,,John Hoeven,R,,False,True,False,R,0.1269,1.0,strong_name_match,1,single_match,,,,,,False
2016_NH,2016,2016-11-08,NH,3,NH_CLASS_3,False,MAGGIE HASSAN,KELLY AYOTTE,,,,,Kelly Ayotte,R,,False,True,False,R,0.132,1.0,strong_name_match,1,single_match,,,,,,False
2016_NV,2016,2016-11-08,NV,3,NV_CLASS_3,False,CATHERINE CORTEZ MASTO,JOSEPH J. HECK,,,,,Harry Reid,D,,False,False,True,,0.0688,0.1435,no_confident_match,1,single_match,,,,,,False
2016_NY,2016,2016-11-08,NY,3,NY_CLASS_3,False,CHARLES E. SCHUMER,WENDY LONG,,,,,Charles E. Schumer,D,,False,True,False,D,1.0,0.0407,strong_name_match,1,single_match,,,,,,False
2016_OH,2016,2016-11-08,OH,3,OH_CLASS_3,False,TED STRICKLAND,ROB PORTMAN,,,,,Rob Portman,R,,False,True,False,R,0.132,1.0,strong_name_match,1,single_match,,,,,,False
2016_OK,2016,2016-11-08,OK,3,OK_CLASS_3,False,MIKE WORKMAN,JAMES LANKFORD,,,,,James Lankford,R,,False,True,False,R,0.2115,1.0,strong_name_match,1,single_match,,,,,,False
2016_OR,2016,2016-11-08,OR,3,OR_CLASS_3,False,RON WYDEN,MARK CALLAHAN,,,,,Ron Wyden,D,,False,True,False,D,1.0,0.1,strong_name_match,1,single_match,,,,,,False
2016_PA,2016,2016-11-08,PA,3,PA_CLASS_3,False,KATIE MCGINTY,PATRICK J. TOOMEY,,,,,Patrick J. Toomey,R,,False,True,False,R,0.2276,1.0,strong_name_match,1,single_match,,,,,,False
2016_SC,2016,2016-11-08,SC,3,SC_CLASS_3,False,THOMAS DIXON,TIM SCOTT,,,,,Tim Scott,R,,False,True,False,R,0.1571,1.0,strong_name_match,1,single_match,,,,,,False
2016_SD,2016,2016-11-08,SD,3,SD_CLASS_3,False,JAY WILLIAMS,JOHN R. THUNE,,,,,John Thune,R,,False,True,False,R,0.1,0.95,strong_name_match,1,single_match,,,,,,False
2016_UT,2016,2016-11-08,UT,3,UT_CLASS_3,False,MISTY K. SNOW,MIKE LEE,,,,,Mike Lee,R,,False,True,False,R,0.22,1.0,strong_name_match,1,single_match,,,,,,False
2016_VT,2016,2016-11-08,VT,3,VT_CLASS_3,False,PATRICK J. LEAHY,SCOTT MILNE,,,,,Patrick J. Leahy,D,,False,True,False,D,1.0,0.1692,strong_name_match,1,single_match,,,,,,False
2016_WA,2016,2016-11-08,WA,3,WA_CLASS_3,False,PATTY MURRAY,CHRIS VANCE,,,,,Patty Murray,D,,False,True,False,D,1.0,0.0478,strong_name_match,1,single_match,,,,,,False
2016_WI,2016,2016-11-08,WI,3,WI_CLASS_3,False,RUSS FEINGOLD,RON JOHNSON,,,,,Ron Johnson,R,,False,True,False,R,0.0917,1.0,strong_name_match,1,single_match,,,,,,False
2018_AZ,2018,2018-11-06,AZ,1,AZ_CLASS_1,False,KYRSTEN SINEMA,MARTHA MCSALLY,,,,,Jeff Flake,R,,False,False,True,,0.1375,0.0917,no_confident_match,1,single_match,,,,,,False
2018_CA,2018,2018-11-06,CA,1,CA_CLASS_1,False,DIANNE FEINSTEIN,,,,,,Dianne Feinstein,D,,False,True,False,D,1.0,0.0,strong_name_match,1,single_match,,,,,,False
2018_CT,2018,2018-11-06,CT,1,CT_CLASS_1,False,CHRISTOPHER S MURPHY,MATTHEW COREY,,,,,Christopher Murphy,D,,False,True,False,D,0.9711,0.1774,strong_name_match,1,single_match,,,,,,False
2018_DE,2018,2018-11-06,DE,1,DE_CLASS_1,False,THOMAS R CARPER,ROBERT B ARLETT,,,,,Thomas R. Carper,D,,False,True,False,D,1.0,0.22,strong_name_match,1,single_match,,,,,,False
2018_FL,2018,2018-11-06,FL,1,FL_CLASS_1,False,BILL NELSON,RICK SCOTT,,,,,Bill Nelson,D,,False,True,False,D,1.0,0.2095,strong_name_match,1,single_match,,,,,,False
2018_HI,2018,2018-11-06,HI,1,HI_CLASS_1,False,MAZIE K. HIRONO,RON CURTIS,,,,,Mazie K. Hirono,D,,False,True,False,D,1.0,0.1375,strong_name_match,1,single_match,,,,,,False
2018_IN,2018,2018-11-06,IN,1,IN_CLASS_1,False,JOE DONNELLY,MIKE BRAUN,,,,,Joe Donnelly,D,,False,True,False,D,1.0,0.15,strong_name_match,1,single_match,,,,,,False
2018_MA,2018,2018-11-06,MA,1,MA_CLASS_1,False,ELIZABETH A. WARREN,GEOFF DIEHL,,,,,Elizabeth Warren,D,,False,True,False,D,0.9676,0.0815,strong_name_match,1,single_match,,,,,,False
2018_MD,2018,2018-11-06,MD,1,MD_CLASS_1,False,BEN CARDIN,TONY CAMPBELL,,,,,Benjamin L. Cardin,D,,False,False,True,,0.6699,0.1467,no_confident_match,1,single_match,,,,,,False
2018_ME,2018,2018-11-06,ME,1,ME_CLASS_1,False,ZAK RINGELSTEIN,ERIC L. BRAKEY,,,,,"Angus S. King, Jr.",D,,False,False,True,,0.2037,0.088,no_confident_match,1,single_match,,,,,,False
2018_MI,2018,2018-11-06,MI,1,MI_CLASS_1,False,DEBBIE STABENOW,JOHN JAMES,,,,,Debbie Stabenow,D,,False,True,False,D,1.0,0.088,strong_name_match,1,single_match,,,,,,False
2018_MN_REGULAR,2018,2018-11-06,MN,1,MN_CLASS_1,False,AMY KLOBUCHAR,JIM NEWBERGER,,,,,Amy Klobuchar,D,,False,True,False,D,1.0,0.1692,strong_name_match,1,single_match,,,,,,False
2018_MN_SPECIAL,2018,2018-11-06,MN,2,MN_CLASS_2,True,TINA SMITH,KARIN HOUSLEY,,,,,Tina Smith,D,appointment,True,True,False,D,1.0,0.1913,strong_name_match,1,single_match,,,,,,False
2018_MO,2018,2018-11-06,MO,1,MO_CLASS_1,False,CLAIRE MCCASKILL,JOSH HAWLEY,,,,,Claire McCaskill,D,,False,True,False,D,1.0,0.0815,strong_name_match,1,single_match,,,,,,False
2018_MS_REGULAR,2018,2018-11-06,MS,1,MS_CLASS_1,False,DAVID BARIA,ROGER F. WICKER,,,,,Roger F. Wicker,R,,False,True,False,R,0.088,1.0,strong_name_match,1,single_match,,,,,,False
2018_MS_SPECIAL,2018,2018-11-27,MS,2,MS_CLASS_2,True,MIKE ESPY,CINDY HYDE-SMITH,,,,,Cindy Hyde-Smith,R,appointment,True,True,False,R,0.176,1.0,strong_name_match,1,single_match,,,,,,False
2018_MT,2018,2018-11-06,MT,1,MT_CLASS_1,False,JON TESTER,MATT ROSENDALE,,,,,Jon Tester,D,,False,True,False,D,1.0,0.1375,strong_name_match,1,single_match,,,,,,False
2018_ND,2018,2018-11-06,ND,1,ND_CLASS_1,False,HEIDI HEITKAMP,KEVIN CRAMER,,,,,Heidi Heitkamp,D,,False,True,False,D,1.0,0.2115,strong_name_match,1,single_match,,,,,,False
2018_NE,2018,2018-11-06,NE,1,NE_CLASS_1,False,JANE RAYBOULD,DEB FISCHER,,,,,Deb Fischer,R,,False,True,False,R,0.0458,1.0,strong_name_match,1,single_match,,,,,,False
2018_NJ,2018,2018-11-06,NJ,1,NJ_CLASS_1,False,ROBERT MENENDEZ,BOB HUGIN,,,,,Robert Menendez,D,,False,True,False,D,1.0,0.1833,strong_name_match,1,single_match,,,,,,False
