snapshot_id,race_key,cycle,state,race_id,poll_race_id,election_date,snapshot_date,days_before_election,source_candidate_rows,source_questions,candidate_questions,eligible_questions,excluded_questions,has_eligible_polling,earliest_eligible_end_date,latest_eligible_end_date,mean_dem_margin_unweighted,median_dem_margin_unweighted,mean_poll_age_days,median_poll_age_days,internal_questions,partisan_questions,tracking_questions,baseline_poll_margin_dem,baseline_poll_margin_dem_unweighted,baseline_poll_margin_median,baseline_poll_margin_weighted_sd,baseline_poll_question_count,baseline_poll_count,baseline_pollster_count,baseline_effective_question_count,baseline_total_raw_weight,baseline_mean_poll_age_days,baseline_oldest_poll_age_days,baseline_newest_poll_age_days,baseline_mean_sample_size,baseline_imputed_sample_count,baseline_has_polling,result_state,result_election_date,actual_margin_dem,winner_party,result_major_party_contested,result_backtest_scorable,result_backtest_scorable_normalized,result_backtest_exclusion_reason,result_special_election,result_election_type,result_senate_class,result_seat_id,result_dem_candidate,result_gop_candidate,result_match_status,poll_count_bucket,scored_predicted_margin_dem,scored_actual_margin_dem,scored_error_dem,scored_absolute_error,scored_squared_error,scored_predicted_winner_party,scored_actual_winner_party,scored_winner_correct,included_in_score
2018_DE_99_20181106_D090,2018_DE_99_20181106,2018,DE,2018_DE,99,2018-11-06,2018-08-08,90,10,3,3,1,2,True,2018-07-29,2018-07-29,8.0,8.0,10.0,10.0,0,0,0,8.0,8.0,8.0,,1.0,1.0,1.0,1.0,0.7398251346312243,10.0,10.0,10.0,884.0,0.0,True,DE,2018-11-06,22.639007988446096,D,True,True,True,,False,regular,1,DE_CLASS_1,THOMAS R CARPER,ROBERT B ARLETT,both,1 poll,8.0,22.639007988446096,-14.639007988446096,14.639007988446096,214.3005548857886,D,D,True,True
2018_DE_99_20181106_D060,2018_DE_99_20181106,2018,DE,2018_DE,99,2018-11-06,2018-09-07,60,10,3,3,1,2,True,2018-07-29,2018-07-29,8.0,8.0,40.0,40.0,0,0,0,8.0,8.0,8.0,,1.0,1.0,1.0,1.0,0.1675192829631826,40.0,40.0,40.0,884.0000000000001,0.0,True,DE,2018-11-06,22.639007988446096,D,True,True,True,,False,regular,1,DE_CLASS_1,THOMAS R CARPER,ROBERT B ARLETT,both,1 poll,8.0,22.639007988446096,-14.639007988446096,14.639007988446096,214.3005548857886,D,D,True,True
2018_DE_99_20181106_D030,2018_DE_99_20181106,2018,DE,2018_DE,99,2018-11-06,2018-10-07,30,10,3,3,3,0,True,2018-07-29,2018-09-17,27.666666666666668,37.0,36.666666666666664,20.0,0,0,0,36.288828950910975,27.666666666666668,37.0,5.9398550593602915,3.0,2.0,2.0,2.1641053073970724,0.9041511430666286,22.097632956112612,70.0,20.0,825.5267066052025,0.0,True,DE,2018-11-06,22.639007988446096,D,True,True,True,,False,regular,1,DE_CLASS_1,THOMAS R CARPER,ROBERT B ARLETT,both,2 polls,36.288828950910975,22.639007988446096,13.64982096246488,13.64982096246488,186.31761230734566,D,D,True,True
2018_DE_99_20181106_D014,2018_DE_99_20181106,2018,DE,2018_DE,99,2018-11-06,2018-10-23,14,10,3,3,3,0,True,2018-07-29,2018-09-17,27.666666666666668,37.0,52.666666666666664,36.0,0,0,0,36.28882895091097,27.666666666666668,37.0,5.93985505936029,3.0,2.0,2.0,2.1641053073970724,0.4094555431733533,38.09763295611261,86.0,36.0,825.5267066052023,0.0,True,DE,2018-11-06,22.639007988446096,D,True,True,True,,False,regular,1,DE_CLASS_1,THOMAS R CARPER,ROBERT B ARLETT,both,2 polls,36.28882895091097,22.639007988446096,13.649820962464872,13.649820962464872,186.31761230734546,D,D,True,True
2018_DE_99_20181106_D007,2018_DE_99_20181106,2018,DE,2018_DE,99,2018-11-06,2018-10-30,7,10,3,3,3,0,True,2018-07-29,2018-09-17,27.666666666666668,37.0,59.666666666666664,43.0,0,0,0,36.28882895091097,27.666666666666668,37.0,5.93985505936029,3.0,2.0,2.0,2.1641053073970733,0.2895287911722993,45.09763295611261,93.0,43.0,825.5267066052023,0.0,True,DE,2018-11-06,22.639007988446096,D,True,True,True,,False,regular,1,DE_CLASS_1,THOMAS R CARPER,ROBERT B ARLETT,both,2 polls,36.28882895091097,22.639007988446096,13.649820962464872,13.649820962464872,186.31761230734546,D,D,True,True
2018_DE_99_20181106_D000,2018_DE_99_20181106,2018,DE,2018_DE,99,2018-11-06,2018-11-06,0,10,3,3,3,0,True,2018-07-29,2018-09-17,27.666666666666668,37.0,66.66666666666667,50.0,0,0,0,36.28882895091097,27.666666666666668,37.0,5.939855059360291,3.0,2.0,2.0,2.1641053073970724,0.2047277715866766,52.097632956112605,100.0,50.0,825.5267066052024,0.0,True,DE,2018-11-06,22.639007988446096,D,True,True,True,,False,regular,1,DE_CLASS_1,THOMAS R CARPER,ROBERT B ARLETT,both,2 polls,36.28882895091097,22.639007988446096,13.649820962464872,13.649820962464872,186.31761230734546,D,D,True,True
2018_FL_100_20181106_D120,2018_FL_100_20181106,2018,FL,2018_FL,100,2018-11-06,2018-07-09,120,208,104,104,31,73,True,2017-11-24,2018-07-02,-0.7396774193548387,-1.0,82.64516129032258,63.0,0,0,0,-3.3070434573501513,-0.7396774193548387,-1.0,4.556084510901704,31.0,24.0,15.0,11.751624133553646,8.706090536132551,13.478889578154853,227.0,7.0,1013.0420081153848,0.0,True,FL,2018-11-06,-0.1225183560779328,R,True,True,True,,False,regular,1,FL_CLASS_1,BILL NELSON,RICK SCOTT,both,13+ polls,-3.3070434573501513,-0.1225183560779328,-3.1845251012722184,3.1845251012722184,10.141200120632833,R,R,True,True
2018_FL_100_20181106_D090,2018_FL_100_20181106,2018,FL,2018_FL,100,2018-11-06,2018-08-08,90,208,104,104,34,70,True,2017-11-24,2018-07-25,-0.7626470588235295,-1.5,104.38235294117646,81.5,0,0,0,-2.2855548425794354,-0.7626470588235295,-1.5,4.321951482763465,34.0,27.0,15.0,11.174920020506926,3.462815863591501,32.94128093379453,257.0,14.0,1047.9283561617672,0.0,True,FL,2018-11-06,-0.1225183560779328,R,True,True,True,,False,regular,1,FL_CLASS_1,BILL NELSON,RICK SCOTT,both,13+ polls,-2.2855548425794354,-0.1225183560779328,-2.1630364865015026,2.1630364865015026,4.678726841936765,R,R,True,True
2018_FL_100_20181106_D060,2018_FL_100_20181106,2018,FL,2018_FL,100,2018-11-06,2018-09-07,60,208,104,104,40,64,True,2017-11-24,2018-09-03,-0.88575,-1.0,115.925,89.5,0,0,0,-0.9661197950439796,-0.88575,-1.0,2.663076163909711,40.0,33.0,16.0,7.081015129127189,5.364527984647784,17.01514128059179,287.0,4.0,1089.5469311605452,0.0,True,FL,2018-11-06,-0.1225183560779328,R,True,True,True,,False,regular,1,FL_CLASS_1,BILL NELSON,RICK SCOTT,both,13+ polls,-0.9661197950439796,-0.1225183560779328,-0.8436014389660468,0.8436014389660468,0.7116633878255848,R,R,True,True
2018_FL_100_20181106_D030,2018_FL_100_20181106,2018,FL,2018_FL,100,2018-11-06,2018-10-07,30,208,104,104,57,47,True,2017-11-24,2018-10-05,-0.252982456140351,0.0,106.75438596491227,97.0,0,0,0,1.180622677394405,-0.252982456140351,0.0,2.4988714846686544,57.0,48.0,23.0,17.734111455790206,11.650587137353202,15.53264160451111,317.0,2.0,1010.5177415134624,0.0,True,FL,2018-11-06,-0.1225183560779328,R,True,True,True,,False,regular,1,FL_CLASS_1,BILL NELSON,RICK SCOTT,both,13+ polls,1.180622677394405,-0.1225183560779328,1.303141033472338,1.303141033472338,1.698176553119353,D,R,False,True
2018_FL_100_20181106_D014,2018_FL_100_20181106,2018,FL,2018_FL,100,2018-11-06,2018-10-23,14,208,104,104,69,35,True,2017-11-24,2018-10-23,0.164927536231884,0.0,101.84057971014492,68.0,1,0,0,1.7159374323126018,0.164927536231884,0.0,3.7525791760507623,69.0,59.0,26.0,20.610969189384743,18.728556355734884,10.722929927337034,333.0,0.0,1097.5515442189076,0.0,True,FL,2018-11-06,-0.1225183560779328,R,True,True,True,,False,regular,1,FL_CLASS_1,BILL NELSON,RICK SCOTT,both,13+ polls,1.7159374323126018,-0.1225183560779328,1.8384557883905346,1.8384557883905346,3.3799196858666622,D,R,False,True
2018_FL_100_20181106_D007,2018_FL_100_20181106,2018,FL,2018_FL,100,2018-11-06,2018-10-30,7,208,104,104,83,21,True,2017-11-24,2018-10-30,0.505421686746988,0.6999999999999957,90.8313253012048,49.0,1,0,1,1.8569467313844603,0.505421686746988,0.6999999999999957,3.2992620725683097,83.0,70.0,32.0,30.79473543368377,29.400855980729578,9.04058203085471,340.0,0.0,1146.6255416407805,0.0,True,FL,2018-11-06,-0.1225183560779328,R,True,True,True,,False,regular,1,FL_CLASS_1,BILL NELSON,RICK SCOTT,both,13+ polls,1.8569467313844603,-0.1225183560779328,1.9794650874623931,1.9794650874623931,3.9182820324825,D,R,False,True
2018_FL_100_20181106_D000,2018_FL_100_20181106,2018,FL,2018_FL,100,2018-11-06,2018-11-06,0,208,104,104,104,0,True,2017-11-24,2018-11-05,0.4322115384615382,0.25,78.85576923076923,37.0,1,0,9,1.112794159504174,0.4322115384615382,0.25,3.3900115442872965,104.0,90.0,37.0,47.71427805554208,42.584972156797846,9.743446529541908,347.0,1.0,1217.5663665071909,0.0,True,FL,2018-11-06,-0.1225183560779328,R,True,True,True,,False,regular,1,FL_CLASS_1,BILL NELSON,RICK SCOTT,both,13+ polls,1.112794159504174,-0.1225183560779328,1.2353125155821068,1.2353125155821068,1.5259970111537928,D,R,False,True
2018_IN_102_20181106_D120,2018_IN_102_20181106,2018,IN,2018_IN,102,2018-11-06,2018-07-09,120,101,42,42,7,35,True,2018-05-15,2018-07-02,-3.857142857142857,-5.0,13.857142857142858,7.0,0,0,0,-4.312313328288844,-3.857142857142857,-5.0,2.2542745369763275,7.0,2.0,2.0,6.105581952104115,5.146876792648813,7.500073678122339,55.0,7.0,867.1079055643262,0.0,True,IN,2018-11-06,-6.162903216195062,R,True,True,True,,False,regular,1,IN_CLASS_1,JOE DONNELLY,MIKE BRAUN,both,2 polls,-4.312313328288844,-6.162903216195062,1.8505898879062181,1.8505898879062181,3.424682933220749,R,R,True,True
2018_IN_102_20181106_D090,2018_IN_102_20181106,2018,IN,2018_IN,102,2018-11-06,2018-08-08,90,101,42,42,8,34,True,2018-05-15,2018-08-07,-1.8625,-3.5,38.5,37.0,0,0,0,4.8259455440188965,-1.8625,-3.5,8.290021844954701,8.0,3.0,3.0,2.922345317389722,2.6294974089147285,17.17709327571471,85.0,1.0,1174.9542759292513,0.0,True,IN,2018-11-06,-6.162903216195062,R,True,True,True,,False,regular,1,IN_CLASS_1,JOE DONNELLY,MIKE BRAUN,both,3-4 polls,4.8259455440188965,-6.162903216195062,10.988848760213958,10.988848760213958,120.75479707485584,D,R,False,True
2018_IN_102_20181106_D060,2018_IN_102_20181106,2018,IN,2018_IN,102,2018-11-06,2018-09-07,60,101,42,42,12,30,True,2018-05-15,2018-08-29,0.2583333333333334,-1.0,48.666666666666664,67.0,0,0,0,4.558031774721685,0.2583333333333334,-1.0,3.755096332803716,12.0,4.0,4.0,5.524090585627479,3.3441647645443293,15.7971000590717,115.0,9.0,789.8408204160345,0.0,True,IN,2018-11-06,-6.162903216195062,R,True,True,True,,False,regular,1,IN_CLASS_1,JOE DONNELLY,MIKE BRAUN,both,3-4 polls,4.558031774721685,-6.162903216195062,10.720934990916746,10.720934990916746,114.93844707946305,D,R,False,True
2018_IN_102_20181106_D030,2018_IN_102_20181106,2018,IN,2018_IN,102,2018-11-06,2018-10-07,30,101,42,42,19,23,True,2018-05-15,2018-10-03,0.173684210526316,0.0,55.05263157894737,39.0,1,0,0,0.6062786040976565,0.173684210526316,0.0,2.9981335725060534,19.0,8.0,7.0,8.056038036472206,5.3555347643701845,16.133255427536685,145.0,4.0,978.3809494397937,0.0,True,IN,2018-11-06,-6.162903216195062,R,True,True,True,,False,regular,1,IN_CLASS_1,JOE DONNELLY,MIKE BRAUN,both,8-12 polls,0.6062786040976565,-6.162903216195062,6.769181820292719,6.769181820292719,45.82182251618145,D,R,False,True
2018_IN_102_20181106_D014,2018_IN_102_20181106,2018,IN,2018_IN,102,2018-11-06,2018-10-23,14,101,42,42,25,17,True,2018-05-15,2018-10-20,0.2520000000000001,0.0,55.76,42.0,3,0,0,0.4225958752439187,0.2520000000000001,0.0,4.587804387339548,25.0,14.0,10.0,11.457254094120636,6.905766073629914,15.841737577663382,161.0,3.0,803.3692152956738,0.0,True,IN,2018-11-06,-6.162903216195062,R,True,True,True,,False,regular,1,IN_CLASS_1,JOE DONNELLY,MIKE BRAUN,both,13+ polls,0.4225958752439187,-6.162903216195062,6.58549909143898,6.58549909143898,43.36879828334364,D,R,False,True
2018_IN_102_20181106_D007,2018_IN_102_20181106,2018,IN,2018_IN,102,2018-11-06,2018-10-30,7,101,42,42,34,8,True,2018-05-15,2018-10-30,0.6147058823529413,1.0,46.588235294117645,28.0,3,0,1,1.237269449885166,0.6147058823529413,1.0,3.6994856158475167,34.0,19.0,13.0,16.564981897761935,14.27443234064087,8.796947829057615,168.0,0.0,825.1079749177198,0.0,True,IN,2018-11-06,-6.162903216195062,R,True,True,True,,False,regular,1,IN_CLASS_1,JOE DONNELLY,MIKE BRAUN,both,13+ polls,1.237269449885166,-6.162903216195062,7.400172666080228,7.400172666080228,54.762555487800945,D,R,False,True
2018_IN_102_20181106_D000,2018_IN_102_20181106,2018,IN,2018_IN,102,2018-11-06,2018-11-06,0,101,42,42,42,0,True,2018-05-15,2018-11-05,0.4571428571428572,0.1000000000000014,44.142857142857146,21.5,3,0,9,0.6146376366403732,0.4571428571428572,0.1000000000000014,3.159383737258106,42.0,27.0,13.0,23.22269619276388,17.484481086607943,10.82168959260846,175.0,1.0,836.446137352213,0.0,True,IN,2018-11-06,-6.162903216195062,R,True,True,True,,False,regular,1,IN_CLASS_1,JOE DONNELLY,MIKE BRAUN,both,13+ polls,0.6146376366403732,-6.162903216195062,6.777540852835435,6.777540852835435,45.93506001185328,D,R,False,True
2018_MA_105_20181106_D120,2018_MA_105_20181106,2018,MA,2018_MA,105,2018-11-06,2018-07-09,120,36,13,13,5,8,True,2017-06-22,2018-06-12,29.880000000000003,31.0,161.0,113.0,0,0,0,26.28404499320074,29.880000000000003,31.0,5.818293522550977,5.0,5.0,2.0,1.7616738569410757,0.3466695500758425,32.92251415428753,382.0,27.0,500.3377947777309,0.0,True,MA,2018-11-06,25.038879177334593,D,True,True,True,,False,regular,1,MA_CLASS_1,ELIZABETH A. WARREN,GEOFF DIEHL,both,5-7 polls,26.28404499320074,25.038879177334593,1.245165815866148,1.245165815866148,1.55043790900161,D,D,True,True
2018_MA_105_20181106_D090,2018_MA_105_20181106,2018,MA,2018_MA,105,2018-11-06,2018-08-08,90,36,13,13,5,8,True,2017-06-22,2018-06-12,29.880000000000003,31.0,191.0,143.0,0,0,0,26.284044993200744,29.880000000000003,31.0,5.818293522550977,5.0,5.0,2.0,1.7616738569410757,0.078496703795853,62.92251415428752,412.0,57.0,500.33779477773095,0.0,True,MA,2018-11-06,25.038879177334593,D,True,True,True,,False,regular,1,MA_CLASS_1,ELIZABETH A. WARREN,GEOFF DIEHL,both,5-7 polls,26.284044993200744,25.038879177334593,1.2451658158661516,1.2451658158661516,1.550437909001619,D,D,True,True
2018_MA_105_20181106_D060,2018_MA_105_20181106,2018,MA,2018_MA,105,2018-11-06,2018-09-07,60,36,13,13,5,8,True,2017-06-22,2018-06-12,29.880000000000003,31.0,221.0,173.0,0,0,0,26.284044993200744,29.880000000000003,31.0,5.818293522550977,5.0,5.0,2.0,1.7616738569410753,0.0177740805486546,92.92251415428754,442.0,87.0,500.33779477773095,0.0,True,MA,2018-11-06,25.038879177334593,D,True,True,True,,False,regular,1,MA_CLASS_1,ELIZABETH A. WARREN,GEOFF DIEHL,both,5-7 polls,26.284044993200744,25.038879177334593,1.2451658158661516,1.2451658158661516,1.550437909001619,D,D,True,True
2018_MA_105_20181106_D030,2018_MA_105_20181106,2018,MA,2018_MA,105,2018-11-06,2018-10-07,30,36,13,13,9,4,True,2017-06-22,2018-10-07,28.64444444444445,28.0,143.44444444444446,117.0,0,0,0,26.90920174650552,28.64444444444445,28.0,1.6049820651559288,9.0,8.0,3.0,3.261472563891929,2.8062928530682743,4.964327914789569,472.0,0.0,615.1458337520091,0.0,True,MA,2018-11-06,25.038879177334593,D,True,True,True,,False,regular,1,MA_CLASS_1,ELIZABETH A. WARREN,GEOFF DIEHL,both,8-12 polls,26.90920174650552,25.038879177334593,1.870322569170927,1.870322569170927,3.4981065127501374,D,D,True,True
2018_MA_105_20181106_D014,2018_MA_105_20181106,2018,MA,2018_MA,105,2018-11-06,2018-10-23,14,36,13,13,9,4,True,2017-06-22,2018-10-07,28.64444444444445,28.0,159.44444444444446,133.0,0,0,0,26.90920174650552,28.64444444444445,28.0,1.6049820651559288,9.0,8.0,3.0,3.261472563891931,1.2708629229393056,20.964327914789568,488.0,16.0,615.1458337520089,0.0,True,MA,2018-11-06,25.038879177334593,D,True,True,True,,False,regular,1,MA_CLASS_1,ELIZABETH A. WARREN,GEOFF DIEHL,both,8-12 polls,26.90920174650552,25.038879177334593,1.870322569170927,1.870322569170927,3.4981065127501374,D,D,True,True
2018_MA_105_20181106_D007,2018_MA_105_20181106,2018,MA,2018_MA,105,2018-11-06,2018-10-30,7,36,13,13,13,0,True,2017-06-22,2018-10-28,27.53846153846154,27.0,116.0,39.0,0,0,0,25.289049234554422,27.53846153846154,27.0,3.354101445658761,13.0,11.0,4.0,5.992978837818404,4.034437531328421,8.150301330021508,495.0,2.0,506.03851906220905,0.0,True,MA,2018-11-06,25.038879177334593,D,True,True,True,,False,regular,1,MA_CLASS_1,ELIZABETH A. WARREN,GEOFF DIEHL,both,8-12 polls,25.289049234554422,25.038879177334593,0.25017005721982954,0.25017005721982954,0.0625850575293728,D,D,True,True
2018_MA_105_20181106_D000,2018_MA_105_20181106,2018,MA,2018_MA,105,2018-11-06,2018-11-06,0,36,13,13,13,0,True,2017-06-22,2018-10-28,27.53846153846154,27.0,123.0,46.0,0,0,0,25.289049234554444,27.53846153846154,27.0,3.3541014456587614,13.0,11.0,4.0,5.992978837818396,2.852778136675839,15.150301330021517,502.0,9.0,506.03851906220933,0.0,True,MA,2018-11-06,25.038879177334593,D,True,True,True,,False,regular,1,MA_CLASS_1,ELIZABETH A. WARREN,GEOFF DIEHL,both,8-12 polls,25.289049234554444,25.038879177334593,0.25017005721985086,0.25017005721985086,0.06258505752938345,D,D,True,True
