race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,bias_correction_dem,global_sd,parameter_source,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95
2012_MN,2012,2012-11-06,MN,Minnesota,1,MN_CLASS_1,regular,False,36.23860405374484,D,2008,10.458749990785478,25.77985406295936,Amy Klobuchar,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,10.458749990785478,-0.18,10.278749990785478,-25.95985406295936,Amy Klobuchar,D,True,False,False,audited_senate_seat_lineage,False,False,25.77985406295936,25.77985406295936,25.95985406295936,25.95985406295936,673.9140229701475,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,10.528749990785478,25.70985406295936,0.8420063776991864,1,0.024961984687732145,0.17196769030390452,6.268030778752132,3.44660761372662,17.610892367844336,False,-2.9275414474328265,23.985041429003783,False,-10.05087184688509,31.108371828456047,False
2012_MO,2012,2012-11-06,MO,Missouri,1,MO_CLASS_1,regular,False,16.71556749173139,D,2008,-0.1351582993532929,16.850725791084685,Claire McCaskill,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.1351582993532929,-0.18,-0.3151582993532929,-17.030725791084684,Claire McCaskill,D,True,False,False,audited_senate_seat_lineage,False,False,16.850725791084685,16.850725791084685,17.030725791084684,17.030725791084684,290.04562097111705,D,R,False,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-0.06515829935329293,16.780725791084684,0.49752435869560263,1,0.2524817701042654,0.6981107613798827,4.547378452842412,-7.147300676412151,7.016984077705565,False,-13.521449737571597,13.391133138865012,False,-20.64478013702386,20.514463538317276,True
2012_MS,2012,2012-11-06,MS,Mississippi,1,MS_CLASS_1,regular,False,-16.99449259042794,R,2008,-13.283861985727668,-3.7106306047002704,Roger F. Wicker,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-13.283861985727668,-0.18,-13.463861985727668,3.5306306047002707,Roger F. Wicker,R,True,False,True,audited_senate_seat_lineage,False,False,-3.7106306047002704,3.7106306047002704,-3.5306306047002707,3.5306306047002707,12.465352466846198,R,R,True,appointed_incumbent_running,0.25,10.5,full_history_production_recommendation,-13.213861985727668,-3.7806306047002707,0.10411217174819382,0,0.010839344306125407,0.10994006552759154,3.335135412904188,-20.296004362786526,-6.13171960866881,True,-26.670153423945973,0.24242945249063652,True,-33.79348382339823,7.365759851942901,True
2012_MT,2012,2012-11-06,MT,Montana,1,MT_CLASS_1,regular,False,3.979091713748474,D,2008,-2.3388065678814627,6.317898281629937,Jon Tester,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-2.3388065678814627,-0.18,-2.518806567881463,-6.497898281629936,Jon Tester,D,True,False,False,audited_senate_seat_lineage,False,False,6.317898281629937,6.317898281629937,6.497898281629936,6.497898281629936,42.22268207840928,D,R,False,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,-2.268806567881463,6.247898281629936,0.41446393550108457,1,0.342852482828878,0.8807693154271555,3.447348860379916,-9.35094894494032,4.813335809177396,True,-15.725098006099767,11.187484870336842,True,-22.84842840555203,18.310815269789106,True
2012_ND,2012,2012-11-06,ND,North Dakota,1,ND_CLASS_1,regular,False,0.9182518186765378,D,2008,-8.817312563936241,9.73556438261278,Kent Conrad,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.817312563936241,-0.18,-8.99731256393624,-9.91556438261278,Kent Conrad,D,False,True,False,audited_senate_seat_lineage,False,False,9.73556438261278,9.73556438261278,9.91556438261278,9.91556438261278,98.31841702573914,D,R,False,open_seat,0.25,10.5,full_history_production_recommendation,-8.74731256393624,9.665564382612779,0.20240054295736798,1,0.6361648938747014,1.597506658976733,3.694001476692108,-15.829454940995099,-1.6651701868773827,False,-22.203604002154545,4.708978874282064,True,-29.32693440160681,11.832309273734328,True
2012_NE,2012,2012-11-06,NE,Nebraska,1,NE_CLASS_1,regular,False,-15.548865544300329,R,2008,-15.218148844331282,-0.3307166999690469,Ben Nelson,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-15.218148844331282,-0.18,-15.39814884433128,0.1507166999690472,Ben Nelson,D,False,True,False,audited_senate_seat_lineage,False,False,-0.3307166999690469,0.3307166999690469,-0.1507166999690472,0.1507166999690472,0.0227155236495598,R,R,True,open_seat,0.25,10.5,full_history_production_recommendation,-15.14814884433128,-0.400716699969049,0.07455519918105519,0,0.005558477724926812,0.07748079129838559,3.271042016552432,-22.23029122139014,-8.066006467272421,True,-28.604440282549582,-1.691857406112975,True,-35.72777068200185,5.431472993339289,True
2012_NJ,2012,2012-11-06,NJ,New Jersey,1,NJ_CLASS_1,regular,False,19.840323838015877,D,2008,15.7292597428479,4.111064095167977,Robert Menendez,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,15.7292597428479,-0.18,15.5492597428479,-4.291064095167977,Robert Menendez,D,True,False,False,audited_senate_seat_lineage,False,False,4.111064095167977,4.111064095167977,4.291064095167977,4.291064095167977,18.41323106883977,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,15.7992597428479,4.041064095167977,0.9337982829559835,1,0.004382667339576018,0.06849483521762326,3.344373649874979,8.717117365789042,22.88140211990676,True,2.3429683046295953,29.255551181066203,True,-4.780362094822669,36.37888158051847,True
2012_NM,2012,2012-11-06,NM,New Mexico,1,NM_CLASS_1,regular,False,5.95158887087554,D,2008,15.329800037595176,-9.378211166719636,Jeff Bingaman,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,15.329800037595176,-0.18,15.149800037595176,9.198211166719636,Jeff Bingaman,D,False,True,False,audited_senate_seat_lineage,False,False,-9.378211166719636,9.378211166719636,-9.198211166719636,9.198211166719636,84.6070886675658,D,D,True,open_seat,0.25,10.5,full_history_production_recommendation,15.399800037595176,-9.448211166719636,0.9287640309897792,1,0.0050745632808251355,0.07390057567286588,3.6751604763133914,8.317657660536318,22.481942414654036,False,1.9435085993768713,28.85609147581348,True,-5.179821800075393,35.97942187526574,True
2012_NV,2012,2012-11-06,NV,Nevada,1,NV_CLASS_1,regular,False,-1.2809050430656723,R,2008,12.773476250392209,-14.05438129345788,Dean Heller,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,12.773476250392209,-0.18,12.593476250392207,13.874381293457882,Dean Heller,R,True,False,True,audited_senate_seat_lineage,False,False,-14.05438129345788,14.05438129345788,-13.874381293457882,13.874381293457882,192.498456276254,R,D,False,appointed_incumbent_running,0.25,10.5,full_history_production_recommendation,12.843476250392207,-14.12438129345788,0.8893706920078224,0,0.7909802278024728,2.2015702341101044,4.175067291152653,5.761333873333349,19.925618627451065,False,-0.6128151878260972,26.299767688610512,False,-7.7361455872783615,33.42309808806277,True
2012_NY,2012,2012-11-06,NY,New York,1,NY_CLASS_1,regular,False,46.51511255351639,D,2008,31.52771475956852,14.987397793947869,Kirsten E. Gillibrand,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,31.52771475956852,-0.18,31.34771475956852,-15.167397793947869,Kirsten E. Gillibrand,D,True,False,True,audited_senate_seat_lineage,False,False,14.987397793947869,14.987397793947869,15.167397793947869,15.167397793947869,230.04995583985465,D,D,True,appointed_incumbent_running,0.25,10.5,full_history_production_recommendation,31.59771475956852,14.917397793947867,0.9986907745013133,1,1.7140714064115115e-06,0.0013100832831605448,4.279514502127246,24.515572382509664,38.679857136627376,False,18.141423321350217,45.054006197786826,False,11.018092921897953,52.17733659723909,True
2012_OH,2012,2012-11-06,OH,Ohio,1,OH_CLASS_1,regular,False,6.2899714181396575,D,2008,4.667681524508254,1.622289893631404,Sherrod Brown,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,4.667681524508254,-0.18,4.487681524508254,-1.8022898936314036,Sherrod Brown,D,True,False,False,audited_senate_seat_lineage,False,False,1.622289893631404,1.622289893631404,1.8022898936314036,1.8022898936314036,3.248248860685896,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,4.737681524508254,1.5522898936314036,0.6740800928729069,1,0.10622378586173296,0.39440634297416305,3.281241699274591,-2.344460852550604,11.819823901567112,True,-8.71860991371005,18.19397296272656,True,-15.841940313162315,25.317303362178823,True
2012_PA,2012,2012-11-06,PA,Pennsylvania,1,PA_CLASS_1,regular,False,9.261954081514574,D,2008,10.459407630968895,-1.1974535494543217,"Robert P. Casey, Jr.",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,10.459407630968895,-0.18,10.279407630968896,1.0174535494543218,"Robert P. Casey, Jr.",D,True,False,False,audited_senate_seat_lineage,False,False,-1.1974535494543217,1.1974535494543217,-1.0174535494543218,1.0174535494543218,1.035211725297198,D,D,True,elected_incumbent_running,0.25,10.5,full_history_production_recommendation,10.529407630968896,-1.2674535494543218,0.8420214909351281,1,0.024957209326359805,0.17194974138960967,3.2775992257424105,3.4472652539100377,17.611550008027756,True,-2.9268838072494088,23.9856990691872,True,-10.050214206701673,31.109029468639463,True
