race_id,cycle,state,actual_margin_dem,presidential_margin_dem,generic_ballot_margin_dem,presidential_approval,presidential_disapproval,approval_net_dem_oriented,midterm_outparty_dem,model_name,holdout_cycle,predicted_margin_dem,predicted_dem_win_probability,prediction_error_dem,absolute_error,winner_correct
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,5.95015544174459,0.7123303857044492,7.231060484810262,7.231060484810262,False
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,24.580904362492763,0.989673971581604,-21.934208191023625,21.934208191023625,True
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-2.1022656825349806,0.42155079187217387,-8.392237100674638,8.392237100674638,False
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,3.651324091553361,0.634490820620734,-5.610629989961213,5.610629989961213,True
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,21.470083971057623,0.9783809552467108,-8.442487687588393,8.442487687588393,True
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-21.901655161042143,0.01960219854668873,14.284755063495382,14.284755063495382,True
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-18.532913976081637,0.04050383946978258,-2.223816894511664,2.223816894511664,True
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-35.60063380624669,0.0004014540434411894,1.475139450336826,1.475139450336826,True
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-0.4159557084616896,0.48438056695043025,-6.331343726563654,6.331343726563654,False
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,30.81026322442384,0.9981388135990472,-17.25809750021693,17.25809750021693,True
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,10.649583727578769,0.8419864476712551,-10.252398635847246,10.252398635847246,True
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,7.279226250084022,0.7534344301475057,1.5749255972484093,1.5749255972484093,True
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-19.998811646520053,0.02985812259635117,-44.833324706760266,44.833324706760266,False
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-39.645149637932136,9.476408301642186e-05,15.851369002763889,15.851369002763889,True
2014_AK,2014,AK,-2.2704963832132705,-14.63058096312075,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-19.97221231894843,0.03629172464217882,-17.70171593573516,17.70171593573516,True
2014_AR,2014,AR,-17.791666102906177,-24.30881070245924,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-29.81187525899103,0.003681142662952235,-12.020209156084853,12.020209156084853,True
2014_CO,2014,CO,-2.0584058661040388,5.495976628405032,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,0.4900569366587675,0.5175695699908534,2.5484628027628062,2.5484628027628062,False
2014_DE,2014,DE,13.871482233591024,18.89390983855633,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,14.111468127720487,0.8977041986399431,0.2399858941294628,0.2399858941294628,True
2014_GA,2014,GA,-7.831874164069305,-7.913298196113445,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-13.142885047282913,0.11870101203623888,-5.3110108832136085,5.3110108832136085,True
2014_HI,2014,HI,43.157412428624866,43.40769700214883,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,39.03414609363739,0.9997751456073588,-4.123266334987477,4.123266334987477,True
2014_IA,2014,IA,-8.698964398007291,5.918703856200352,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,0.9198352689686242,0.5329511372201565,9.618799666975915,9.618799666975915,False
2014_ID,2014,ID,-30.65672392890638,-32.84277368715067,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-38.488185036062205,0.0002701170939298624,-7.831461107155825,7.831461107155825,True
2014_IL,2014,IL,11.27730879697269,17.155046784233818,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,12.343600778603813,0.8664255230893619,1.0662919816311227,1.0662919816311227,True
2014_KS,2014,KS,-11.098776187913444,-22.22665349050611,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-27.694987594036924,0.006392636409560367,-16.59621140612348,16.59621140612348,True
2014_KY,2014,KY,-15.960574494155525,-23.08554478760982,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-28.56820522714243,0.005111485970799992,-12.607630732986904,12.607630732986904,True
2014_LA,2014,LA,-4.61783687567376,-17.49365122822796,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-22.88303869330136,0.01983755707667771,-18.2652018176276,18.2652018176276,True
2014_MA,2014,MA,23.920238014039143,23.571361498120012,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,18.86693983980193,0.9550646788894482,-5.053298174237213,5.053298174237213,True
2014_ME,2014,ME,-36.97684009679358,15.71984278715422,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,10.884457530116476,0.8360814128223953,47.86129762691006,47.86129762691006,False
2014_MI,2014,MI,13.847021920547816,9.601064142355751,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,4.66361744974216,0.662481461356758,-9.183404470805655,9.183404470805655,True
2014_MN,2014,MN,10.663790458498127,7.882452923396386,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,2.9163397372901976,0.6034048348647907,-7.7474507212079295,7.7474507212079295,True
2014_MS,2014,MS,-22.50161833247023,-11.60379839757556,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-16.894942917426896,0.06440592618930452,5.606675415043334,5.606675415043334,True
2014_MT,2014,MT,-18.106180556131235,-14.068463727762918,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-19.40071894901653,0.04057382716996799,-1.2945383928852934,1.2945383928852934,True
2014_NC,2014,NC,-1.6283279362778558,-2.0680698060100013,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-7.200158049141116,0.25872786485642874,-5.57183011286326,5.57183011286326,True
2014_NE,2014,NE,-34.283832564319965,-22.25878053645073,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-27.727650520198864,0.0063400203726808905,6.556182044121101,6.556182044121101,True
2014_NH,2014,NH,3.255085493010725,5.667503956516214,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,0.6644453464275433,0.5238153039462541,-2.5906401465831816,2.5906401465831816,True
2014_NJ,2014,NJ,13.76275567892334,17.90393110117155,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,13.104976511378576,0.880621130971424,-0.6577791675447635,0.6577791675447635,True
2014_NM,2014,NM,11.11762035747401,10.590409293817387,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,5.669464911926218,0.6948578361233715,-5.448155445547792,5.448155445547792,True
2014_OK_REGULAR,2014,OK,-40.86688126914103,-33.54463948603311,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-39.20175798030387,0.00021244690961951253,1.6651232888371652,1.6651232888371652,True
2014_OK_SPECIAL,2014,OK,-40.13951001666823,-33.54463948603311,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-39.20175798030387,0.00021244690961951253,0.9377520363643654,0.9377520363643654,True
2014_OR,2014,OR,20.370419629609927,12.542334357494768,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,7.65394815194893,0.7542945923681422,-12.716471477660997,12.716471477660997,True
2014_RI,2014,RI,41.40580795867984,28.033491957764248,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,23.40349878703742,0.9823065588488622,-18.002309171642416,18.002309171642416,True
2014_SC_REGULAR,2014,SC,-16.640291747625824,-10.616509409130742,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-15.891185915128602,0.07656403928449722,0.7491058324972215,0.7491058324972215,True
2014_SC_SPECIAL,2014,SC,-24.46026374139339,-10.616509409130742,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-15.891185915128602,0.07656403928449722,8.569077826264788,8.569077826264788,True
2014_SD,2014,SD,-26.113702245101862,-18.436998276390483,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-23.842120802261277,0.016043140556997414,2.271581442840585,2.271581442840585,True
2014_TN,2014,TN,-32.00774883825659,-20.7021430525881,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-26.145048270245333,0.009377624186934106,5.862700568011256,5.862700568011256,True
2014_TX,2014,TX,-28.350913831561822,-16.015794430212765,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-21.380531193710418,0.027300068019607295,6.970382637851404,6.970382637851404,True
2014_VA,2014,VA,0.8324071060998648,3.9347533775289634,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-1.0972075710577105,0.46071379317591377,-1.9296146771575753,1.9296146771575753,False
2014_WV,2014,WV,-28.63206901273449,-27.348595264085475,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-32.90236353032976,0.0015491031678696648,-4.270294517595268,4.270294517595268,True
2014_WY,2014,WY,-61.07227806083574,-42.32126802304285,-2.4,42.0,53.0,-11.0,0.0,approval_and_disapproval_separate,2014,-48.12478097934642,7.582729784326919e-06,12.947497081489324,12.947497081489324,True
2016_AK,2016,AK,-58.47409506220282,-14.63058096312075,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-12.227796190958852,0.11877474042977158,46.246298871243965,46.246298871243965,True
2016_AL,2016,AL,-28.14048093566937,-22.432457066875415,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-19.84520495184332,0.027623320828825567,8.295275983826048,8.295275983826048,True
2016_AR,2016,AR,-24.598667778419824,-24.30881070245924,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-21.677194133949808,0.018134847785873418,2.921473644470016,2.921473644470016,True
2016_AZ,2016,AZ,-13.721830302462408,-9.226760447406376,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-6.951743458098856,0.25095166344692255,6.770086844363552,6.770086844363552,True
2016_CO,2016,CO,6.008906322746697,5.495976628405032,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,7.422889629385375,0.7633154171118786,1.4139833066386789,1.4139833066386789,True
2016_CT,2016,CT,29.211732267578704,17.54515495381419,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,19.187177515636225,0.9680853149387393,-10.024554751942478,10.024554751942478,True
2016_FL,2016,FL,-7.961156507461695,0.8845042787324644,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,2.92045080443824,0.6110660359443338,10.881607311899934,10.881607311899934,False
2016_GA,2016,GA,-14.35083409806154,-7.913298196113445,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-5.669336671957406,0.2919747206980804,8.681497426104134,8.681497426104134,True
2016_HI,2016,HI,53.58728838818104,43.40769700214883,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,44.43822633489624,0.9999911653519732,-9.149062053284794,9.149062053284794,True
2016_IA,2016,IA,-25.52053011012785,5.918703856200352,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,7.835621906295389,0.7754377816789116,33.35615201642324,33.35615201642324,False
2016_ID,2016,ID,-40.919804288946835,-32.84277368715067,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-30.009380333800852,0.0018733767641933774,10.910423955145983,10.910423955145983,True
2016_IL,2016,IL,15.935102754485117,17.155046784233818,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,18.806293052830664,0.9653591682080013,2.8711902983455477,2.8711902983455477,True
2016_IN,2016,IN,-10.261338057669208,-10.400749194654608,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-8.097974447868708,0.21704345108751466,2.1633636098005002,2.1633636098005002,True
2016_KS,2016,KS,-31.70856277582555,-22.22665349050611,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-19.64426738954309,0.028879536104796426,12.06429538628246,12.06429538628246,True
2016_KY,2016,KY,-14.549104429230924,-23.08554478760982,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-20.482851084566985,0.023934791944761898,-5.93374665533606,5.93374665533606,True
2016_LA,2016,LA,-21.30922040210089,-17.49365122822796,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-15.023172101883635,0.07336889496533262,6.2860483002172565,6.2860483002172565,True
2016_MD,2016,MD,26.11051851041458,26.64345157381196,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,28.070354261924614,0.9966503466571462,1.9598357515100346,1.9598357515100346,True
2016_MO,2016,MO,-2.921537575905546,-9.557333506759946,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-7.2745004571776315,0.24112932384239616,-4.352962881272085,4.352962881272085,True
2016_NC,2016,NC,-5.907120107897768,-2.0680698060100013,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,0.0376872997148201,0.5014522959325807,5.944807407612588,5.944807407612588,False
2016_ND,2016,ND,-64.44460759121944,-20.222416577823452,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-17.68741859900544,0.0437716339859653,46.757188992214,46.757188992214,True
2016_NH,2016,NH,0.1435870791394933,5.667503956516214,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,7.5903613700935395,0.7682771339686449,7.446774290954046,7.446774290954046,True
2016_NV,2016,NV,2.646319389070399,6.815084326693068,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,8.71080838172928,0.7999418252585202,6.06448899265888,6.06448899265888,True
2016_NY,2016,NY,44.42624578533713,32.08538974055478,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,33.38362339312612,0.9993693969579318,-11.042622392211008,11.042622392211008,True
2016_OH,2016,OH,-21.926780992967423,3.0281135384989852,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,5.013376626139039,0.6859003989746272,26.94015761910646,26.94015761910646,False
2016_OK,2016,OK,-46.751914829634586,-33.54463948603311,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-30.694651237141567,0.001513784184893166,16.05726359249302,16.05726359249302,True
2016_OR,2016,OR,25.851642016256463,12.542334357494768,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,14.302643471164917,0.9164453837523636,-11.548998545091546,11.548998545091546,True
2016_PA,2016,PA,-1.490360364975828,5.463868003783659,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,7.391540180196726,0.762380170003983,8.881900545172554,8.881900545172554,False
2016_SC,2016,SC,-24.245946350276768,-10.616509409130742,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-8.308633233799679,0.21111290728950516,15.937313116477089,15.937313116477089,True
2016_SD,2016,SD,-43.65572315882875,-18.436998276390483,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-15.944214678523565,0.061765740494829094,27.711508480305184,27.711508480305184,True
2016_UT,2016,UT,-43.157093923421826,-49.25237779029496,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,-46.03099621126668,4.367554248473131e-06,-2.8739022878448566,2.8739022878448566,True
2016_VT,2016,VT,29.946599972962012,36.49451765278124,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,37.68850200691117,0.999863940279232,7.7419020339491595,7.7419020339491595,True
2016_WA,2016,WA,18.026020891574888,15.256596541243695,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,16.952729714892406,0.9492406496257711,-1.0732911766824813,1.0732911766824813,True
2016_WI,2016,WI,-3.4665288484603565,6.926859965744825,0.6,53.0,45.0,8.0,0.0,approval_and_disapproval_separate,2016,8.819941200661967,0.8028804802563682,12.286470049122324,12.286470049122324,False
2018_AZ,2018,AZ,2.402957486136785,-3.778240892273402,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,1.7200248390640223,0.5607719578104082,-0.6829326470727626,0.6829326470727626,True
2018_CT,2018,CT,20.408576995776254,14.283095034527278,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,20.668031433159896,0.9669382903680604,0.25945443738364204,0.25945443738364204,True
2018_DE,2018,DE,22.639007988446096,11.997242887362448,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,18.26996178132769,0.9478520702803891,-4.369046207118405,4.369046207118405,True
2018_FL,2018,FL,-0.1225183560779328,-1.2376709455509598,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,4.385316946932245,0.6516935363713154,4.507835303010178,4.507835303010178,False
2018_HI,2018,HI,42.30219569410147,34.882674901070914,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,42.27888993935088,0.9999147025883324,-0.023305754750587937,0.023305754750587937,True
2018_IN,2018,IN,-6.162903216195062,-20.234619049016143,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,-15.544233081425839,0.08348104370452392,-9.381329865230777,9.381329865230777,True
2018_MA,2018,MA,25.038879177334593,29.302557379258985,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,36.424832187054186,0.9993992350878435,11.385953009719593,11.385953009719593,True
2018_MD,2018,MD,36.30566322052462,28.02199101713032,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,35.081400008386474,0.9990928940789316,-1.2242632121381476,1.2242632121381476,True
2018_MI,2018,MI,6.6371383113556135,-0.235336433923095,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,5.436858262191911,0.685590154432094,-1.2002800491637027,1.2002800491637027,True
2018_MN_REGULAR,2018,MN,24.963466608899424,1.6633874143609688,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,7.428794636304099,0.7455306191312745,-17.534671972595326,17.534671972595326,True
2018_MN_SPECIAL,2018,MN,11.140619798671466,1.6633874143609688,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,7.428794636304099,0.7455306191312745,-3.711825162367367,3.711825162367367,True
2018_MO,2018,MO,-5.996633249741748,-19.637121991132133,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,-14.917403580074302,0.09237014693252216,-8.920770330332553,8.920770330332553,True
2018_MS_REGULAR,2018,MS,-19.41285627996939,-18.17969464812012,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,-13.388427926350387,0.11695254838932724,6.024428353619003,6.024428353619003,True
2018_MS_SPECIAL,2018,MS,-7.266512999290427,-18.17969464812012,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,-13.388427926350387,0.11695254838932724,-6.12191492705996,6.12191492705996,True
2018_MT,2018,MT,3.6569158437772415,-22.21932863404888,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,-17.626376421042416,0.05853937191950392,-21.283292264819657,21.283292264819657,False
2018_ND,2018,ND,-10.905410742496043,-39.6184857930395,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,-35.8796964365936,0.0007112435707387367,-24.974285694097553,24.974285694097553,True
2018_NE,2018,NE,-19.79502813980163,-27.095348226355146,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,-22.74177052934111,0.02159017102355413,-2.94674238953948,2.94674238953948,True
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,20.967321964285098,0.9688528999887555,9.422911374417161,9.422911374417161,True
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,15.441973232695494,0.9151144113477777,-12.394910107900055,12.394910107900055,True
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,8.398188794995253,0.7723714703483193,3.1506405465224567,3.1506405465224567,True
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,33.823561525377976,0.9986818371851668,-0.1757722649767146,0.1757722649767146,True
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,-3.2706413022789516,0.3856054466295603,-10.117983841292434,10.117983841292434,False
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,4.895804507858093,0.6683218320404203,-8.189759584601031,8.189759584601031,True
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,23.121137514561635,0.9800938324127809,-0.0383365980965813,0.0383365980965813,True
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,-22.902636086195308,0.02086193300913097,-11.9654319322512,11.9654319322512,True
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,-4.205468477411136,0.3542369563083151,-1.6179869801894906,1.6179869801894906,True
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,-20.297856190144373,0.03556285784546138,13.581083911852502,13.581083911852502,True
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,11.614006476909564,0.8491036154053864,-4.705894104059739,4.705894104059739,True
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,37.54767060194875,0.9995786090767704,-4.617075013717098,4.617075013717098,True
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,24.12034979962926,0.9840047893782878,7.2528299497701525,7.2528299497701525,True
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,4.827711645983956,0.6661220148137462,-6.009413358578084,6.009413358578084,True
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,-40.81422612398268,0.00014238415034750578,-44.203644037636295,44.203644037636295,False
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,40.0,54.0,14.0,0.0,approval_and_disapproval_separate,2018,-48.25075262668071,8.935490934767917e-06,-10.272562115277076,10.272562115277076,True
