cycle,state,rows,polls,questions,races,earliest_end_date,latest_end_date
2020,MA,14,4,7,1,2019-08-25,2020-10-30
2020,ME,110,29,39,1,2019-03-13,2020-11-02
2020,MI,263,117,122,1,2019-03-10,2020-11-01
2020,MN,52,23,23,1,2020-05-28,2020-11-01
2020,MS,22,9,9,1,2020-01-07,2020-11-01
2020,MT,40,19,19,1,2020-03-13,2020-11-02
2020,NC,321,119,129,1,2019-06-03,2020-11-02
2020,NE,3,1,1,1,2020-10-21,2020-10-21
2020,NH,74,24,32,1,2019-02-15,2020-10-28
2020,NJ,16,6,8,1,2020-04-19,2020-11-01
2020,NM,18,6,7,1,2020-01-06,2020-10-29
2020,OK,19,5,5,1,2020-03-08,2020-10-20
2020,OR,4,1,1,1,2020-09-29,2020-09-29
2020,SC,86,36,37,1,2019-03-13,2020-11-02
2020,SD,2,1,1,1,2020-10-28,2020-10-28
2020,TN,8,3,4,1,2020-01-30,2020-11-01
2020,TX,153,51,63,1,2019-01-11,2020-11-02
2020,VA,28,14,14,1,2020-08-22,2020-11-01
2020,WV,3,1,1,1,2020-10-06,2020-10-06
2020,WY,2,1,1,1,2020-10-28,2020-10-28
2022,AK,62,10,21,1,2021-05-25,2022-10-22
2022,AL,3,1,1,1,2022-10-29,2022-10-29
2022,AR,9,3,3,1,2022-09-12,2022-10-31
2022,AZ,206,60,88,1,2021-05-05,2022-11-07
2022,CA,12,4,6,2,2022-10-10,2022-11-06
2022,CO,67,23,28,1,2021-06-23,2022-11-07
2022,CT,26,9,13,1,2022-05-11,2022-10-26
2022,FL,144,55,68,1,2021-06-21,2022-11-06
2022,GA,236,88,100,2,2021-03-09,2022-12-05
2022,IA,38,19,19,1,2021-09-15,2022-11-03
2022,IL,20,8,8,1,2022-07-19,2022-11-06
2022,IN,7,3,3,1,2022-08-24,2022-11-07
2022,KS,9,4,4,1,2022-08-10,2022-10-29
2022,KY,2,1,1,1,2022-01-22,2022-01-22
2022,LA,12,3,3,1,2022-03-23,2022-10-11
2022,MD,4,2,2,1,2021-12-01,2022-09-12
2022,MO,106,17,46,1,2021-01-12,2022-11-07
2022,NC,130,37,46,1,2021-11-10,2022-11-06
2022,NH,126,36,56,1,2021-02-22,2022-11-06
2022,NV,150,48,56,1,2021-08-14,2022-11-07
2022,NY,39,18,18,1,2022-07-28,2022-11-06
2022,OH,146,52,73,1,2021-03-19,2022-11-07
2022,OK,81,11,22,2,2022-09-07,2022-11-06
2022,OR,16,5,5,1,2022-10-01,2022-11-06
2022,PA,176,60,70,1,2021-05-14,2022-11-07
2022,SC,5,2,2,1,2022-03-13,2022-09-07
2022,SD,10,4,4,1,2022-03-19,2022-10-21
2022,UT,95,23,38,1,2022-02-14,2022-10-30
2022,VT,14,5,5,1,2020-09-15,2022-10-26
2022,WA,56,27,28,1,2021-05-26,2022-11-05
2022,WI,82,33,41,1,2021-03-27,2022-11-07
2024,AZ,345,106,149,1,2022-12-20,2024-11-04
2024,CA,48,20,24,2,2022-11-21,2024-11-03
2024,CT,2,1,1,1,2024-09-18,2024-09-18
2024,DE,3,1,1,1,2024-09-19,2024-09-19
2024,FL,127,48,58,1,2023-06-29,2024-11-03
2024,IN,11,5,5,1,2023-10-04,2024-10-28
2024,MA,32,13,16,1,2023-05-08,2024-11-02
2024,MD,81,25,35,1,2023-11-13,2024-11-03
2024,ME,19,5,5,1,2024-04-30,2024-11-02
2024,MI,339,107,136,1,2023-06-14,2024-11-04
2024,MN,54,19,21,1,2024-02-28,2024-11-04
2024,MO,39,15,17,1,2023-10-04,2024-11-03
2024,MS,2,1,1,1,2024-10-03,2024-10-03
2024,MT,79,24,32,1,2023-02-01,2024-11-04
2024,ND,12,6,6,1,2023-10-04,2024-09-30
2024,NE,53,20,26,2,2023-11-16,2024-10-31
2024,NJ,35,9,16,1,2023-09-27,2024-11-03
2024,NM,24,12,12,1,2024-05-19,2024-11-03
2024,NV,182,63,76,1,2023-03-01,2024-11-04
2024,NY,22,10,10,1,2024-08-01,2024-11-03
2024,OH,138,40,68,1,2023-06-24,2024-11-04
2024,PA,374,136,158,1,2023-03-01,2024-11-04
2024,RI,10,5,5,1,2024-09-08,2024-11-02
2024,TN,46,10,20,1,2023-10-04,2024-10-28
2024,TX,142,50,61,1,2023-05-17,2024-11-04
2024,UT,19,5,7,1,2024-08-09,2024-10-28
2024,VA,58,22,29,1,2022-09-12,2024-11-04
2024,VT,10,2,2,1,2024-08-19,2024-11-02
2024,WA,20,10,10,1,2023-03-08,2024-11-03
2024,WI,260,89,114,1,2023-05-25,2024-11-04
2024,WV,40,10,20,1,2022-01-20,2024-08-27
2024,WY,2,1,1,1,2024-10-28,2024-10-28
