question_id,poll_id,cycle,state,race_id,end_date,candidate_rows,unique_candidates,major_party_rows,pct_sum,has_both_major_parties,is_ranked_choice,is_hypothetical
89398,55835,2018,AZ,96,2018-09-21,2,2,2,83.5,True,False,False
90216,56184,2018,AZ,96,2018-09-25,2,2,2,88.0,True,False,False
90217,56184,2018,AZ,96,2018-09-25,2,2,2,80.0,True,False,False
89807,56007,2018,AZ,96,2018-09-30,3,3,2,88.2,True,False,False
89853,56027,2018,AZ,96,2018-10-01,2,2,2,101.0,True,False,False
89829,56016,2018,AZ,96,2018-10-02,2,2,2,92.0,True,False,False
89834,56016,2018,AZ,96,2018-10-02,2,2,2,89.0,True,False,False
90083,56125,2018,AZ,96,2018-10-02,3,3,2,92.0,True,False,False
89933,56074,2018,AZ,96,2018-10-05,2,2,2,91.0,True,False,False
90162,56162,2018,AZ,96,2018-10-10,2,2,2,87.2,True,False,False
136798,56162,2018,AZ,96,2018-10-10,2,2,2,86.0,True,False,False
90513,56316,2018,AZ,96,2018-10-17,3,3,2,90.58,True,False,False
90514,56316,2018,AZ,96,2018-10-17,3,3,2,90.64,True,False,False
90409,56263,2018,AZ,96,2018-10-19,2,2,2,93.50999999999999,True,False,False
90410,56263,2018,AZ,96,2018-10-19,2,2,2,89.32,True,False,False
91182,56625,2018,AZ,96,2018-10-23,3,3,2,98.0,True,False,False
90884,56497,2018,AZ,96,2018-10-26,2,2,2,91.0,True,False,False
91086,56586,2018,AZ,96,2018-10-26,2,2,2,94.0,True,False,False
91094,56586,2018,AZ,96,2018-10-26,2,2,2,72.0,True,False,False
90963,56539,2018,AZ,96,2018-10-27,2,2,2,94.0,True,False,False
90964,56539,2018,AZ,96,2018-10-27,2,2,2,92.0,True,False,False
90965,56539,2018,AZ,96,2018-10-27,3,3,2,97.0,True,False,False
90966,56539,2018,AZ,96,2018-10-27,3,3,2,95.0,True,False,False
90927,56522,2018,AZ,96,2018-10-28,3,3,2,95.3,True,False,False
91125,56600,2018,AZ,96,2018-10-29,2,2,2,93.0,True,False,False
91126,56600,2018,AZ,96,2018-10-29,2,2,2,98.0,True,False,False
91157,56615,2018,AZ,96,2018-10-29,2,2,2,92.0,True,False,False
91158,56615,2018,AZ,96,2018-10-29,2,2,2,89.0,True,False,False
91276,56673,2018,AZ,96,2018-10-30,2,2,2,100.0,True,False,False
91352,56710,2018,AZ,96,2018-10-30,2,2,2,90.2,True,False,False
91237,56649,2018,AZ,96,2018-10-31,2,2,2,90.0,True,False,False
136958,73025,2018,AZ,96,2018-10-31,2,2,2,91.0,True,False,False
91300,56685,2018,AZ,96,2018-11-01,2,2,2,90.1,True,False,False
91389,56730,2018,AZ,96,2018-11-01,2,2,2,96.9,True,False,False
136957,73024,2018,AZ,96,2018-11-01,2,2,2,91.0,True,False,False
91361,56716,2018,AZ,96,2018-11-02,2,2,2,92.6,True,False,False
91551,56810,2018,AZ,96,2018-11-02,2,2,2,93.0,True,False,False
91433,56750,2018,AZ,96,2018-11-03,2,2,2,93.30000000000001,True,False,False
91458,56765,2018,AZ,96,2018-11-03,3,3,2,97.0,True,False,False
91492,56779,2018,AZ,96,2018-11-03,3,3,2,98.19999999999999,True,False,False
91545,56801,2018,AZ,96,2018-11-03,2,2,2,89.0,True,False,False
91539,56798,2018,AZ,96,2018-11-04,2,2,2,93.69999999999999,True,False,False
91585,56827,2018,AZ,96,2018-11-05,2,2,2,92.69999999999999,True,False,False
91590,56829,2018,AZ,96,2018-11-05,2,2,2,92.6,True,False,False
86134,53671,2018,CA,97,2018-04-18,2,2,2,64.69999999999999,False,False,False
83298,52723,2018,CA,97,2018-06-17,2,2,2,43.0,False,False,False
83299,52723,2018,CA,97,2018-06-17,2,2,2,48.0,False,False,False
83339,52745,2018,CA,97,2018-06-27,2,2,2,70.0,False,False,False
84569,53426,2018,CA,97,2018-07-17,2,2,2,70.0,False,False,False
86649,53878,2018,CA,97,2018-09-02,2,2,2,66.5,False,False,False
87434,54090,2018,CA,97,2018-09-14,2,2,2,67.9,False,False,False
90201,54090,2018,CA,97,2018-09-14,2,2,2,53.0,False,False,False
87517,54119,2018,CA,97,2018-09-18,2,2,2,100.0,False,False,False
89570,55899,2018,CA,97,2018-09-18,2,2,2,69.0,False,False,False
90422,56272,2018,CA,97,2018-10-06,2,2,2,73.0,False,False,False
90339,56243,2018,CA,97,2018-10-14,2,2,2,66.0,False,False,False
90483,56268,2018,CA,97,2018-10-14,2,2,2,75.0,False,False,False
90484,56268,2018,CA,97,2018-10-14,2,2,2,71.0,False,False,False
90581,56345,2018,CA,97,2018-10-19,2,2,2,63.5,False,False,False
90796,56451,2018,CA,97,2018-10-21,2,2,2,70.0,False,False,False
91269,56669,2018,CA,97,2018-10-24,2,2,2,65.0,False,False,False
91106,56595,2018,CA,97,2018-10-25,2,2,2,81.0,False,False,False
91394,56731,2018,CA,97,2018-10-30,2,2,2,76.1,False,False,False
91557,56813,2018,CA,97,2018-11-02,2,2,2,86.0,False,False,False
91412,56737,2018,CA,97,2018-11-03,2,2,2,75.0,False,False,False
91520,56793,2018,CA,97,2018-11-04,2,2,2,74.0,False,False,False
86311,53762,2018,CT,98,2018-08-21,2,2,2,90.0,True,False,False
86491,53804,2018,CT,98,2018-08-27,2,2,2,91.0,True,False,False
90095,56129,2018,CT,98,2018-10-08,2,2,2,99.0,True,False,False
90962,56538,2018,CT,98,2018-10-28,2,2,2,97.0,True,False,False
91110,56596,2018,CT,98,2018-10-29,2,2,2,90.2,True,False,False
91259,56662,2018,CT,98,2018-11-01,2,2,2,93.0,True,False,False
86672,53581,2018,DE,99,2018-07-29,2,2,2,86.0,True,False,False
89526,55877,2018,DE,99,2018-09-17,4,4,2,91.0,True,False,False
89561,55877,2018,DE,99,2018-09-17,4,4,2,89.0,True,False,False
86295,53755,2018,FL,100,2017-11-24,2,2,2,73.4,True,False,False
86294,53754,2018,FL,100,2017-12-24,2,2,2,83.0,True,False,False
92008,56993,2018,FL,100,2018-01-10,2,2,2,72.95,True,False,False
86293,53753,2018,FL,100,2018-02-01,2,2,2,89.0,True,False,False
86291,53751,2018,FL,100,2018-02-04,2,2,2,78.0,True,False,False
86292,53752,2018,FL,100,2018-02-04,2,2,2,90.0,True,False,False
86290,53750,2018,FL,100,2018-02-18,2,2,2,84.0,True,False,False
86289,53749,2018,FL,100,2018-02-24,2,2,2,76.80000000000001,True,False,False
86288,53748,2018,FL,100,2018-02-25,2,2,2,78.0,True,False,False
86287,53747,2018,FL,100,2018-02-26,2,2,2,88.0,True,False,False
86286,53746,2018,FL,100,2018-03-05,2,2,2,96.0,True,False,False
86221,53728,2018,FL,100,2018-03-07,2,2,2,84.6,True,False,False
86689,53901,2018,FL,100,2018-03-13,2,2,2,93.0,True,False,False
86220,53727,2018,FL,100,2018-03-19,2,2,2,84.0,True,False,False
86219,53726,2018,FL,100,2018-04-11,2,2,2,94.0,True,False,False
86218,53725,2018,FL,100,2018-05-07,2,2,2,84.0,True,False,False
86647,53725,2018,FL,100,2018-05-07,2,2,2,90.0,True,False,False
86217,53724,2018,FL,100,2018-05-30,2,2,2,79.0,True,False,False
86744,53931,2018,FL,100,2018-05-31,2,2,2,73.9,True,False,False
86756,53936,2018,FL,100,2018-06-04,2,2,2,93.0,True,False,False
86202,53718,2018,FL,100,2018-06-15,2,2,2,90.0,True,False,False
86201,53717,2018,FL,100,2018-06-19,2,2,2,94.0,True,False,False
86200,53716,2018,FL,100,2018-06-21,2,2,2,94.0,True,False,False
86199,53715,2018,FL,100,2018-06-22,2,2,2,82.0,True,False,False
86682,53715,2018,FL,100,2018-06-22,2,2,2,87.0,True,False,False
86296,53756,2018,FL,100,2018-07-02,2,2,2,95.0,True,False,False
86317,53756,2018,FL,100,2018-07-02,2,2,2,98.0,True,False,False
86318,53756,2018,FL,100,2018-07-02,2,2,2,98.0,True,False,False
86319,53756,2018,FL,100,2018-07-02,2,2,2,97.0,True,False,False
86320,53756,2018,FL,100,2018-07-02,2,2,2,97.0,True,False,False
86321,53756,2018,FL,100,2018-07-02,2,2,2,95.0,True,False,False
86198,53714,2018,FL,100,2018-07-14,2,2,2,90.0,True,False,False
86197,53713,2018,FL,100,2018-07-21,2,2,2,84.0,True,False,False
86196,53712,2018,FL,100,2018-07-25,2,2,2,91.0,True,False,False
86425,53784,2018,FL,100,2018-08-16,2,2,2,76.19999999999999,True,False,False
86195,53711,2018,FL,100,2018-08-20,2,2,2,84.0,True,False,False
86504,53812,2018,FL,100,2018-08-30,2,2,2,91.0,True,False,False
86559,53843,2018,FL,100,2018-08-30,2,2,2,94.69999999999999,True,False,False
86562,53845,2018,FL,100,2018-08-30,2,2,2,94.0,True,False,False
86621,53846,2018,FL,100,2018-09-03,2,2,2,98.0,True,False,False
86850,53966,2018,FL,100,2018-09-09,2,2,2,90.0,True,False,False
86899,53991,2018,FL,100,2018-09-11,2,2,2,89.0,True,False,False
87433,54089,2018,FL,100,2018-09-12,2,2,2,90.6,True,False,False
90200,54089,2018,FL,100,2018-09-12,2,2,2,74.0,True,False,False
87455,54103,2018,FL,100,2018-09-16,2,2,2,83.0,True,False,False
89396,55834,2018,FL,100,2018-09-19,2,2,2,90.0,True,False,False
89505,55868,2018,FL,100,2018-09-20,2,2,2,91.0,True,False,False
89506,55868,2018,FL,100,2018-09-20,2,2,2,93.0,True,False,False
89421,55848,2018,FL,100,2018-09-24,2,2,2,99.0,True,False,False
89610,55924,2018,FL,100,2018-09-24,2,2,2,94.0,True,False,False
89846,55997,2018,FL,100,2018-09-27,2,2,2,93.0,True,False,False
89672,55960,2018,FL,100,2018-09-30,2,2,2,92.0,True,False,False
89681,55962,2018,FL,100,2018-09-30,2,2,2,94.1,True,False,False
89717,55983,2018,FL,100,2018-09-30,2,2,2,89.0,True,False,False
142774,74941,2018,FL,100,2018-09-30,2,2,2,90.4,True,False,False
90475,56295,2018,FL,100,2018-10-02,2,2,2,93.0,True,False,False
89946,56084,2018,FL,100,2018-10-05,2,2,2,90.44999999999999,True,False,False
90420,56267,2018,FL,100,2018-10-16,2,2,2,95.80000000000001,True,False,False
90598,56360,2018,FL,100,2018-10-18,2,2,2,97.0,True,False,False
90558,56334,2018,FL,100,2018-10-20,2,2,2,94.0,True,False,False
90559,56334,2018,FL,100,2018-10-20,2,2,2,95.0,True,False,False
90561,56335,2018,FL,100,2018-10-20,2,2,2,92.0,True,False,False
90578,56344,2018,FL,100,2018-10-21,2,2,2,96.9,True,False,False
90589,56353,2018,FL,100,2018-10-21,2,2,2,98.0,True,False,False
90606,56365,2018,FL,100,2018-10-21,2,2,2,90.0,True,False,False
90651,56390,2018,FL,100,2018-10-21,2,2,2,82.9,True,False,False
90710,56429,2018,FL,100,2018-10-22,2,2,2,85.0,True,False,False
90691,56419,2018,FL,100,2018-10-23,2,2,2,94.0,True,False,False
90818,56466,2018,FL,100,2018-10-23,2,2,2,91.0,True,False,False
91087,56587,2018,FL,100,2018-10-25,2,2,2,93.0,True,False,False
91095,56587,2018,FL,100,2018-10-25,2,2,2,80.0,True,False,False
90886,56498,2018,FL,100,2018-10-26,2,2,2,92.0,True,False,False
90956,56537,2018,FL,100,2018-10-26,2,2,2,93.0,True,False,False
90791,56450,2018,FL,100,2018-10-27,2,2,2,92.25,True,False,False
90792,56450,2018,FL,100,2018-10-27,2,2,2,87.44,True,False,False
90991,56554,2018,FL,100,2018-10-28,2,2,2,88.2,True,False,False
91144,56610,2018,FL,100,2018-10-29,2,2,2,98.4,True,False,False
91216,56640,2018,FL,100,2018-10-29,2,2,2,92.0,True,False,False
91217,56640,2018,FL,100,2018-10-29,2,2,2,96.0,True,False,False
91210,56638,2018,FL,100,2018-10-30,2,2,2,96.6,True,False,False
91277,56674,2018,FL,100,2018-10-30,2,2,2,100.0,True,False,False
91353,56711,2018,FL,100,2018-10-30,2,2,2,87.69999999999999,True,False,False
142773,74940,2018,FL,100,2018-10-30,2,2,2,94.19999999999999,True,False,False
91193,56631,2018,FL,100,2018-10-31,2,2,2,96.69999999999999,True,False,False
91238,56650,2018,FL,100,2018-10-31,2,2,2,93.2,True,False,False
91342,56706,2018,FL,100,2018-10-31,2,2,2,94.0,True,False,False
129671,69584,2018,FL,100,2018-10-31,2,2,2,83.3,True,False,False
136960,73027,2018,FL,100,2018-10-31,2,2,2,93.0,True,False,False
91301,56686,2018,FL,100,2018-11-01,2,2,2,94.2,True,False,False
136959,73026,2018,FL,100,2018-11-01,2,2,2,94.0,True,False,False
91331,56701,2018,FL,100,2018-11-02,2,2,2,98.0,True,False,False
91334,56703,2018,FL,100,2018-11-02,2,2,2,96.6,True,False,False
91362,56717,2018,FL,100,2018-11-02,2,2,2,93.6,True,False,False
91440,56756,2018,FL,100,2018-11-02,2,2,2,97.0,True,False,False
91477,56769,2018,FL,100,2018-11-02,2,2,2,96.0,True,False,False
91478,56769,2018,FL,100,2018-11-02,2,2,2,95.0,True,False,False
91434,56751,2018,FL,100,2018-11-03,2,2,2,92.5,True,False,False
91493,56780,2018,FL,100,2018-11-03,2,2,2,94.8,True,False,False
91546,56802,2018,FL,100,2018-11-03,2,2,2,93.0,True,False,False
91479,56770,2018,FL,100,2018-11-04,2,2,2,95.0,True,False,False
91481,56771,2018,FL,100,2018-11-04,2,2,2,96.1,True,False,False
91540,56799,2018,FL,100,2018-11-04,2,2,2,94.30000000000001,True,False,False
91583,56825,2018,FL,100,2018-11-05,2,2,2,96.3,True,False,False
91591,56830,2018,FL,100,2018-11-05,2,2,2,95.80000000000001,True,False,False
83162,52633,2018,IN,102,2018-05-15,2,2,2,93.0,True,False,False
83448,52804,2018,IN,102,2018-07-02,2,2,2,96.0,True,False,False
86322,52804,2018,IN,102,2018-07-02,2,2,2,97.0,True,False,False
86323,52804,2018,IN,102,2018-07-02,2,2,2,97.0,True,False,False
86324,52804,2018,IN,102,2018-07-02,2,2,2,96.0,True,False,False
86325,52804,2018,IN,102,2018-07-02,2,2,2,97.0,True,False,False
86326,52804,2018,IN,102,2018-07-02,2,2,2,97.0,True,False,False
86055,53629,2018,IN,102,2018-08-07,2,2,2,89.30000000000001,True,False,False
86625,53866,2018,IN,102,2018-08-29,3,3,2,91.0,True,False,False
86626,53866,2018,IN,102,2018-08-29,3,3,2,93.0,True,False,False
86627,53866,2018,IN,102,2018-08-29,2,2,2,90.0,True,False,False
86628,53866,2018,IN,102,2018-08-29,2,2,2,92.0,True,False,False
86872,53978,2018,IN,102,2018-09-11,3,3,2,91.0,True,False,False
86873,53978,2018,IN,102,2018-09-11,3,3,2,87.0,True,False,False
89531,55878,2018,IN,102,2018-09-19,2,2,2,89.0,True,False,False
90198,55878,2018,IN,102,2018-09-19,2,2,2,68.0,True,False,False
89830,56018,2018,IN,102,2018-10-02,3,3,2,90.0,True,False,False
89835,56018,2018,IN,102,2018-10-02,3,3,2,87.0,True,False,False
90585,56349,2018,IN,102,2018-10-03,3,3,2,89.0,True,False,False
90584,56348,2018,IN,102,2018-10-10,3,3,2,91.0,True,False,False
90471,56297,2018,IN,102,2018-10-15,2,2,2,100.0,True,False,False
90438,56280,2018,IN,102,2018-10-16,3,3,2,91.0,True,False,False
90595,56359,2018,IN,102,2018-10-16,3,3,2,89.0,True,False,False
90583,56347,2018,IN,102,2018-10-17,3,3,2,91.0,True,False,False
90632,56375,2018,IN,102,2018-10-20,3,3,2,93.0,True,False,False
90885,56499,2018,IN,102,2018-10-26,3,3,2,92.0,True,False,False
90994,56557,2018,IN,102,2018-10-27,2,2,2,95.30000000000001,True,False,False
91146,56612,2018,IN,102,2018-10-28,3,3,2,92.0,True,False,False
91147,56612,2018,IN,102,2018-10-28,2,2,2,94.0,True,False,False
91148,56612,2018,IN,102,2018-10-28,3,3,2,94.0,True,False,False
91149,56612,2018,IN,102,2018-10-28,2,2,2,92.0,True,False,False
91163,56618,2018,IN,102,2018-10-30,3,3,2,88.0,True,False,False
91164,56618,2018,IN,102,2018-10-30,3,3,2,86.0,True,False,False
91354,56713,2018,IN,102,2018-10-30,2,2,2,83.7,True,False,False
91239,56653,2018,IN,102,2018-10-31,2,2,2,82.6,True,False,False
136962,73029,2018,IN,102,2018-10-31,2,2,2,84.0,True,False,False
91302,56688,2018,IN,102,2018-11-01,2,2,2,85.80000000000001,True,False,False
136961,73028,2018,IN,102,2018-11-01,2,2,2,82.0,True,False,False
91363,56719,2018,IN,102,2018-11-02,2,2,2,86.4,True,False,False
91435,56753,2018,IN,102,2018-11-03,2,2,2,85.0,True,False,False
91541,56807,2018,IN,102,2018-11-04,2,2,2,83.8,True,False,False
91592,56832,2018,IN,102,2018-11-05,2,2,2,84.69999999999999,True,False,False
86824,53946,2018,MA,105,2017-06-22,2,2,2,89.0,True,False,False
86673,53893,2018,MA,105,2017-11-12,2,2,2,90.0,True,False,False
86677,53894,2018,MA,105,2018-03-18,3,3,2,84.0,True,False,False
86678,53895,2018,MA,105,2018-05-26,3,3,2,81.0,True,False,False
86676,53896,2018,MA,105,2018-06-12,2,2,2,88.0,True,False,False
87438,54094,2018,MA,105,2018-09-17,3,3,2,84.19999999999999,True,False,False
89425,55850,2018,MA,105,2018-09-21,3,3,2,91.0,True,False,False
90097,56133,2018,MA,105,2018-10-07,3,3,2,93.0,True,False,False
90098,56133,2018,MA,105,2018-10-07,3,3,2,95.0,True,False,False
91085,56585,2018,MA,105,2018-10-27,3,3,2,91.0,True,False,False
91120,56585,2018,MA,105,2018-10-27,3,3,2,87.0,True,False,False
90913,56512,2018,MA,105,2018-10-28,3,3,2,94.4,True,False,False
91139,56606,2018,MA,105,2018-10-28,3,3,2,92.0,True,False,False
87424,54087,2018,MD,104,2018-09-16,4,4,2,82.0,True,False,False
90259,56124,2018,MD,104,2018-10-06,3,3,2,88.6,True,False,False
85923,53545,2018,ME,103,2018-08-06,3,3,2,85.4,True,True,False
85932,53545,2018,ME,103,2018-08-06,2,2,1,85.19,False,True,False
90151,56161,2018,ME,103,2018-09-30,3,3,2,91.0,True,True,False
90518,56319,2018,ME,103,2018-10-07,3,3,2,95.0,True,True,False
90510,56313,2018,ME,103,2018-10-16,3,3,2,75.0,True,True,False
91111,56597,2018,ME,103,2018-10-29,3,3,2,93.4,True,True,False
85941,53551,2018,MI,106,2018-01-19,2,2,2,81.3,True,False,False
86131,53669,2018,MI,106,2018-07-02,2,2,2,96.0,True,False,False
86332,53669,2018,MI,106,2018-07-02,2,2,2,97.0,True,False,False
86333,53669,2018,MI,106,2018-07-02,2,2,2,97.0,True,False,False
86334,53669,2018,MI,106,2018-07-02,2,2,2,96.0,True,False,False
86335,53669,2018,MI,106,2018-07-02,2,2,2,95.0,True,False,False
86336,53669,2018,MI,106,2018-07-02,2,2,2,96.0,True,False,False
85940,53550,2018,MI,106,2018-07-19,2,2,2,92.0,True,False,False
85939,53552,2018,MI,106,2018-07-21,2,2,2,75.9,True,False,False
86116,53659,2018,MI,106,2018-08-14,2,2,2,85.0,True,False,False
87218,54065,2018,MI,106,2018-08-14,2,2,2,87.0,True,False,False
86130,53668,2018,MI,106,2018-08-16,2,2,2,86.0,True,False,False
86759,53938,2018,MI,106,2018-09-07,2,2,2,88.1,True,False,False
86748,53933,2018,MI,106,2018-09-09,2,2,2,88.0,True,False,False
87640,54146,2018,MI,106,2018-09-13,2,2,2,95.0,True,False,False
87280,54082,2018,MI,106,2018-09-14,2,2,2,95.0,True,False,False
89527,55873,2018,MI,106,2018-09-21,2,2,2,90.1,True,False,False
90194,55873,2018,MI,106,2018-09-21,2,2,2,71.0,True,False,False
89579,55897,2018,MI,106,2018-09-25,2,2,2,89.0,True,False,False
89845,56022,2018,MI,106,2018-10-02,2,2,2,87.4,True,False,False
90141,56153,2018,MI,106,2018-10-07,2,2,2,92.2,True,False,False
90713,56362,2018,MI,106,2018-10-18,2,2,2,90.0,True,False,False
90637,56379,2018,MI,106,2018-10-22,2,2,2,89.0,True,False,False
90859,56485,2018,MI,106,2018-10-22,2,2,2,91.0,True,False,False
90800,56452,2018,MI,106,2018-10-23,2,2,2,91.0,True,False,False
91420,56743,2018,MI,106,2018-10-24,5,5,2,100.0,True,False,False
90863,56488,2018,MI,106,2018-10-25,2,2,2,98.0,True,False,False
90904,56507,2018,MI,106,2018-10-26,2,2,2,94.4,True,False,False
90929,56520,2018,MI,106,2018-10-27,5,5,2,92.0,True,False,False
91171,56620,2018,MI,106,2018-10-30,2,2,2,95.0,True,False,False
91413,56738,2018,MI,106,2018-11-03,2,2,2,88.0,True,False,False
91482,56772,2018,MI,106,2018-11-04,2,2,2,99.0,True,False,False
91553,56811,2018,MI,106,2018-11-04,5,5,2,99.0,True,False,False
91558,56814,2018,MI,106,2018-11-05,2,2,2,96.6,True,False,False
91569,56815,2018,MI,106,2018-11-05,2,2,2,95.0,True,False,False
86132,53670,2018,MN,107,2018-06-25,2,2,2,94.0,True,False,False
86133,53670,2018,MN,129,2018-06-25,2,2,2,87.0,True,False,False
86126,53665,2018,MN,129,2018-07-19,2,2,2,84.0,True,False,False
86004,53592,2018,MN,107,2018-08-11,2,2,2,76.1,True,False,False
86012,53592,2018,MN,129,2018-08-11,2,2,2,59.0,True,False,False
86230,53731,2018,MN,107,2018-08-20,4,4,2,88.80000000000001,True,False,False
86231,53731,2018,MN,129,2018-08-20,4,4,2,82.19999999999999,True,False,False
86887,53984,2018,MN,107,2018-09-08,2,2,2,91.0,True,False,False
86888,53984,2018,MN,129,2018-09-08,2,2,2,87.0,True,False,False
87184,54046,2018,MN,107,2018-09-12,4,4,2,94.0,True,False,False
87185,54046,2018,MN,129,2018-09-12,4,4,2,85.0,True,False,False
90128,56149,2018,MN,129,2018-10-04,2,2,2,92.0,True,False,False
90129,56149,2018,MN,129,2018-10-04,2,2,2,91.0,True,False,False
90130,56149,2018,MN,107,2018-10-04,3,3,2,96.0,True,False,False
90131,56149,2018,MN,107,2018-10-04,3,3,2,96.0,True,False,False
90132,56149,2018,MN,107,2018-10-04,2,2,2,95.0,True,False,False
90133,56149,2018,MN,107,2018-10-04,2,2,2,96.0,True,False,False
90243,56196,2018,MN,107,2018-10-13,4,4,2,98.0,True,False,False
90244,56196,2018,MN,129,2018-10-13,4,4,2,96.0,True,False,False
90566,56330,2018,MN,107,2018-10-17,4,4,2,93.0,True,False,False
90567,56330,2018,MN,129,2018-10-17,4,4,2,90.0,True,False,False
124507,66738,2018,MN,107,2018-10-30,2,2,2,82.0,True,False,False
124513,66738,2018,MN,129,2018-10-30,2,2,2,73.0,True,False,False
91459,56652,2018,MN,107,2018-10-31,2,2,2,91.0,True,False,False
91460,56652,2018,MN,129,2018-10-31,2,2,2,88.0,True,False,False
91414,56739,2018,MN,107,2018-11-03,2,2,2,86.0,True,False,False
91415,56739,2018,MN,129,2018-11-03,2,2,2,88.0,True,False,False
91537,56797,2018,MN,107,2018-11-04,4,4,2,100.0,True,False,False
91538,56797,2018,MN,129,2018-11-04,4,4,2,98.0,True,False,False
85942,53556,2018,MO,109,2017-07-08,2,2,2,94.0,True,False,False
86135,53672,2018,MO,109,2017-07-11,2,2,2,88.0,True,False,False
85943,53557,2018,MO,109,2017-08-18,2,2,2,95.0,True,False,False
85944,53558,2018,MO,109,2017-10-12,2,2,2,93.0,True,False,False
