race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id,held_out_cycle,selection_source
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-12.05187350188144,4.257223579688533,4.257223579688533,18.12395260745605,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-29.23272274548014,7.843050511103378,7.843050511103378,61.513441319718964,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,6.185168812255107,0.26978079415314227,0.26978079415314227,0.07278167689390012,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,37.61836347867621,-10.44999724596456,10.44999724596456,109.2024424406669,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,17.3240536042179,-3.5779287592081133,3.5779287592081133,12.801574205968508,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,13.931356495636827,8.227055842801214,8.227055842801214,67.68444784056959,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-13.527487534274508,-38.36200059451472,38.36200059451472,1471.6430896135475,1,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-33.304046710191834,22.19247193050419,22.19247193050419,492.5058103862164,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2014_AK,2014,AK,-2.2704963832132705,-14.63058096312075,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-16.79058096312075,-14.52008457990748,14.52008457990748,210.83285620766696,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_AR,2014,AR,-17.791666102906177,-24.30881070245924,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-26.46881070245924,-8.677144599553063,8.677144599553063,75.2928384015529,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_CO,2014,CO,-2.0584058661040388,5.495976628405032,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,3.3359766284050316,5.39438249450907,5.39438249450907,29.0993624970659,0,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_DE,2014,DE,13.871482233591024,18.89390983855633,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,16.73390983855633,2.862427604965305,2.862427604965305,8.19349179366741,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_GA,2014,GA,-7.831874164069305,-7.913298196113445,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-10.073298196113445,-2.24142403204414,2.24142403204414,5.023981691425011,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_HI,2014,HI,43.157412428624866,43.40769700214883,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,41.247697002148826,-1.9097154264760405,1.9097154264760405,3.6470130101205656,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_IA,2014,IA,-8.698964398007291,5.918703856200352,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,3.758703856200352,12.457668254207643,12.457668254207643,155.19349833189293,0,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_ID,2014,ID,-30.65672392890638,-32.84277368715067,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-35.002773687150665,-4.346049758244284,4.346049758244284,18.8881485011352,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_IL,2014,IL,11.27730879697269,17.155046784233818,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,14.995046784233818,3.7177379872611276,3.7177379872611276,13.82157574192442,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_KS,2014,KS,-11.098776187913444,-22.22665349050611,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-24.38665349050611,-13.287877302592666,13.287877302592666,176.56768320875733,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_KY,2014,KY,-15.960574494155525,-23.08554478760982,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-25.24554478760982,-9.284970293454295,9.284970293454295,86.21067335032873,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_LA,2014,LA,-4.61783687567376,-17.49365122822796,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-19.65365122822796,-15.035814352554201,15.035814352554201,226.0757132444749,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_MA,2014,MA,23.920238014039143,23.571361498120012,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,21.411361498120012,-2.5088765159191304,2.5088765159191304,6.294461372130515,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_ME,2014,ME,-36.97684009679358,15.71984278715422,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,13.55984278715422,50.536682883947805,50.536682883947805,2553.956316912703,0,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_MI,2014,MI,13.847021920547816,9.601064142355751,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,7.441064142355751,-6.4059577781920645,6.4059577781920645,41.03629505597941,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_MN,2014,MN,10.663790458498127,7.882452923396386,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,5.722452923396386,-4.9413375351017415,4.9413375351017415,24.416816635805354,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_MS,2014,MS,-22.50161833247023,-11.60379839757556,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-13.76379839757556,8.73781993489467,8.73781993489467,76.3494972146427,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_MT,2014,MT,-18.106180556131235,-14.068463727762918,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-16.228463727762918,1.8777168283683174,1.8777168283683174,3.5258204875375734,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_NC,2014,NC,-1.6283279362778558,-2.0680698060100013,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-4.2280698060100015,-2.5997418697321457,2.5997418697321457,6.758657789238393,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_NE,2014,NE,-34.283832564319965,-22.25878053645073,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-24.41878053645073,9.865052027869236,9.865052027869236,97.31925151256694,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_NH,2014,NH,3.255085493010725,5.667503956516214,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,3.5075039565162136,0.2524184635054887,0.2524184635054887,0.06371508071847172,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_NJ,2014,NJ,13.76275567892334,17.90393110117155,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,15.743931101171551,1.9811754222482119,1.9811754222482119,3.9250560537203807,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_NM,2014,NM,11.11762035747401,10.590409293817387,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,8.430409293817387,-2.6872110636566227,2.6872110636566227,7.221103300638557,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_OK_REGULAR,2014,OK,-40.86688126914103,-33.54463948603311,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-35.704639486033116,5.162241783107916,5.162241783107916,26.648740227265197,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_OK_SPECIAL,2014,OK,-40.13951001666823,-33.54463948603311,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-35.704639486033116,4.434870530635116,4.434870530635116,19.6680766234958,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_OR,2014,OR,20.370419629609927,12.542334357494768,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,10.382334357494768,-9.988085272115159,9.988085272115159,99.76184740304375,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_RI,2014,RI,41.40580795867984,28.033491957764248,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,25.873491957764248,-15.53231600091559,15.53231600091559,241.25284035229845,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_SC_REGULAR,2014,SC,-16.640291747625824,-10.616509409130742,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-12.776509409130743,3.8637823384950813,3.8637823384950813,14.928813959266519,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_SC_SPECIAL,2014,SC,-24.46026374139339,-10.616509409130742,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-12.776509409130743,11.683754332262648,11.683754332262648,136.51011529666619,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_SD,2014,SD,-26.113702245101862,-18.436998276390483,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-20.596998276390483,5.516703968711379,5.516703968711379,30.434022678395884,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_TN,2014,TN,-32.00774883825659,-20.7021430525881,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-22.8621430525881,9.14560578566849,9.14560578566849,83.64210518685296,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_TX,2014,TX,-28.350913831561822,-16.015794430212765,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-18.175794430212765,10.175119401349058,10.175119401349058,103.53305483171,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_VA,2014,VA,0.8324071060998648,3.9347533775289634,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,1.7747533775289632,0.9423462714290984,0.9423462714290984,0.8880164952763241,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_WV,2014,WV,-28.63206901273449,-27.348595264085475,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-29.508595264085475,-0.8765262513509846,0.8765262513509846,0.7682982693074094,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2014_WY,2014,WY,-61.07227806083574,-42.32126802304285,-2.4,-1.0,1,generic_only,Generic ballot only,0.9,0.0,0.0,1,-2.16,-0.0,0.0,-2.16,-44.481268023042844,16.5910100377929,16.5910100377929,275.2616140741447,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2014,generic_only_training_cycles
2016_AK,2016,AK,-58.47409506220282,-14.63058096312075,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-14.18058096312075,44.293514099082074,44.293514099082074,1961.9153912455824,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_AL,2016,AL,-28.14048093566937,-22.432457066875415,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-21.982457066875416,6.158023868793954,6.158023868793954,37.921257968636056,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_AR,2016,AR,-24.598667778419824,-24.30881070245924,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-23.85881070245924,0.7398570759605825,0.7398570759605825,0.5473884928489431,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_AZ,2016,AZ,-13.721830302462408,-9.226760447406376,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-8.776760447406376,4.9450698550560315,4.9450698550560315,24.45371587138388,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_CO,2016,CO,6.008906322746697,5.495976628405032,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,5.945976628405032,-0.06292969434166462,0.06292969434166462,0.003960146429935336,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_CT,2016,CT,29.211732267578704,17.54515495381419,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,17.99515495381419,-11.216577313764514,11.216577313764514,125.81160663565676,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_FL,2016,FL,-7.961156507461695,0.8845042787324644,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,1.3345042787324644,9.295660786194158,9.295660786194158,86.4093094519878,0,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_GA,2016,GA,-14.35083409806154,-7.913298196113445,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,-7.463298196113445,6.8875359019480955,6.8875359019480955,47.438150800623966,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_HI,2016,HI,53.58728838818104,43.40769700214883,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,43.85769700214883,-9.729591386032205,9.729591386032205,94.66494853915208,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
2016_IA,2016,IA,-25.52053011012785,5.918703856200352,0.6,2.6666666666666665,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,0.44999999999999996,0.0,0.0,0.44999999999999996,6.368703856200352,31.889233966328202,31.889233966328202,1016.9232429592204,0,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2016,generic_only_training_cycles
