column,dtype,row_count,nonnull_count,null_count,null_rate,unique_nonnull_count,uniqueness_among_nonnull,example_values
cycle,int64,9292,9292,0,0.0,4,0.00043047783039173483,2024 | 2022 | 2020 | 2018
office_type,string,9292,9292,0,0.0,1,0.00010761945759793371,U.S. Senate
seat_number,int64,9292,9292,0,0.0,2,0.00021523891519586742,0 | 2
seat_name,string,9292,9292,0,0.0,3,0.0003228583727938011,Class I | Class II | Class III
election_date,string,9292,9290,2,0.00021523891519586742,7,0.0007534983853606028,11/5/24 | 12/6/22 | 11/8/22 | 1/5/21 | 11/3/20
stage,string,9292,9292,0,0.0,3,0.0003228583727938011,general | runoff | jungle primary
nationwide_batch,bool,9292,9292,0,0.0,1,0.00010761945759793371,False
ranked_choice_reallocated,bool,9292,9292,0,0.0,2,0.00021523891519586742,False | True
ranked_choice_round,float64,9292,193,9099,0.9792294446835988,3,0.015544041450777202,1.0 | 2.0 | 3.0
hypothetical,bool,9292,9292,0,0.0,2,0.00021523891519586742,False | True
party,string,9292,9292,0,0.0,19,0.0020447696943607404,DEM | REP | LIB | GRE | CON
answer,string,9292,9292,0,0.0,510,0.05488592337494619,Gallego | Lake | Slotkin | Rogers | Rosen
candidate_id,int64,9292,9292,0,0.0,630,0.06780025828669824,30920 | 30921 | 31025 | 31045 | 31010
candidate_name,string,9292,9292,0,0.0,554,0.05962117950925527,Ruben Gallego | Kari Lake | Elissa Slotkin | Mike Rogers | Jacky S. Rosen
pct,float64,9292,9292,0,0.0,657,0.07070598364184244,47.8 | 48.4 | 48.6 | 47.5 | 48.2
