question_id,rows,unique_poll_id,unique_race_id,unique_candidate_id,unique_candidate_name,unique_answer,unique_party,unique_state,unique_cycle,unique_ranked_choice_round
90872,5,1,1,5,5,5,5,1,1,0
90929,5,1,1,5,5,5,5,1,1,0
91167,5,1,1,5,5,5,5,1,1,0
91168,5,1,1,5,5,5,5,1,1,0
91314,5,1,1,5,5,5,5,1,1,0
91420,5,1,1,5,5,5,5,1,1,0
91553,5,1,1,5,5,5,5,1,1,0
118906,5,1,1,5,5,5,3,1,1,0
119251,5,1,1,5,5,5,2,1,1,0
120529,5,1,1,5,5,5,2,1,1,0
120530,5,1,1,5,5,5,2,1,1,0
120531,5,1,1,5,5,5,2,1,1,0
120532,5,1,1,5,5,5,2,1,1,0
122313,5,1,1,5,5,5,2,1,1,0
123445,5,1,1,5,5,5,2,1,1,0
124983,5,1,1,5,5,5,2,1,1,0
125299,5,1,1,5,5,5,2,1,1,0
125343,5,1,1,5,5,5,2,1,1,0
127300,5,1,1,5,5,5,2,1,1,0
127320,5,1,1,5,5,5,2,1,1,0
128392,5,1,1,5,5,5,4,1,1,0
128416,5,1,1,5,5,5,5,1,1,0
128418,5,1,1,5,5,5,2,1,1,0
129657,5,1,1,5,5,5,2,1,1,0
129658,5,1,1,5,5,5,2,1,1,0
129984,5,1,1,5,5,5,2,1,1,0
130278,5,1,1,5,5,5,4,1,1,0
130479,5,1,1,5,5,5,2,1,1,0
130485,5,1,1,5,5,5,2,1,1,0
130675,5,1,1,5,5,5,2,1,1,0
132279,5,1,1,5,5,5,2,1,1,0
132336,5,1,1,5,5,5,5,1,1,0
132828,5,1,1,5,5,5,2,1,1,0
132869,5,1,1,5,5,5,2,1,1,0
132895,5,1,1,5,5,5,2,1,1,0
133035,5,1,1,5,5,5,4,1,1,0
133779,5,1,1,5,5,5,2,1,1,0
133828,5,1,1,5,5,5,2,1,1,0
134193,5,1,1,5,5,5,4,1,1,0
135053,5,1,1,5,5,5,2,1,1,0
135299,5,1,1,5,5,5,5,1,1,0
135398,5,1,1,5,5,5,2,1,1,0
135404,5,1,1,5,5,5,2,1,1,0
136047,5,1,1,5,5,5,5,1,1,0
136087,5,1,1,5,5,5,2,1,1,0
136479,5,1,1,5,5,5,5,1,1,0
136514,5,1,1,5,5,5,2,1,1,0
159764,5,1,1,5,5,5,5,1,1,0
159962,5,1,1,5,5,5,5,1,1,0
160186,5,1,1,5,5,5,5,1,1,0
161748,5,1,1,5,5,5,4,1,1,0
162770,5,1,1,5,5,5,5,1,1,0
163195,5,1,1,5,5,5,5,1,1,0
163819,5,1,1,5,5,5,5,1,1,0
164381,5,1,1,5,5,5,5,1,1,0
164496,5,1,1,5,5,5,4,1,1,0
164548,5,1,1,5,5,5,5,1,1,0
164577,5,1,1,5,5,5,5,1,1,0
164659,5,1,1,5,5,5,5,1,1,0
164758,5,1,1,5,5,5,5,1,1,0
164821,5,1,1,5,5,5,5,1,1,0
201366,5,1,1,5,5,5,5,1,1,0
203603,5,1,1,5,5,5,5,1,1,0
204348,5,1,1,5,5,5,5,1,1,0
205280,5,1,1,5,5,5,5,1,1,0
206373,5,1,1,5,5,5,5,1,1,0
206655,5,1,1,5,5,5,4,1,1,0
207529,5,1,1,5,5,5,5,1,1,0
208788,5,1,1,5,5,5,5,1,1,0
209613,5,1,1,5,5,5,5,1,1,0
210097,5,1,1,5,5,5,5,1,1,0
210375,5,1,1,5,5,5,5,1,1,0
210796,5,1,1,5,5,5,5,1,1,0
211916,5,1,1,5,5,5,5,1,1,0
212570,5,1,1,5,5,5,3,1,1,0
212571,5,1,1,5,5,5,3,1,1,0
213038,5,1,1,5,5,5,5,1,1,0
214515,5,1,1,5,5,5,5,1,1,0
215039,5,1,1,5,5,5,5,1,1,0
215050,5,1,1,5,5,5,4,1,1,0
215214,5,1,1,5,5,5,5,1,1,0
215345,5,1,1,5,5,5,5,1,1,0
215684,5,1,1,5,5,5,5,1,1,0
216114,5,1,1,5,5,5,4,1,1,0
216445,5,1,1,5,5,5,5,1,1,0
214337,5,1,1,5,5,4,5,1,1,0
85958,4,1,1,4,4,4,4,1,1,0
86230,4,1,1,4,4,4,4,1,1,0
86231,4,1,1,4,4,4,3,1,1,0
86235,4,1,1,4,4,4,2,1,1,0
86500,4,1,1,4,4,4,4,1,1,0
86537,4,1,1,4,4,4,2,1,1,0
86540,4,1,1,4,4,4,2,1,1,0
86552,4,1,1,4,4,4,4,1,1,0
86553,4,1,1,4,4,4,4,1,1,0
86755,4,1,1,4,4,4,4,1,1,0
87184,4,1,1,4,4,4,4,1,1,0
87185,4,1,1,4,4,4,3,1,1,0
87424,4,1,1,4,4,4,4,1,1,0
87642,4,1,1,4,4,4,4,1,1,0
89524,4,1,1,4,4,4,4,1,1,0
89525,4,1,1,4,4,4,4,1,1,0
89526,4,1,1,4,4,4,4,1,1,0
89561,4,1,1,4,4,4,4,1,1,0
89576,4,1,1,4,4,4,4,1,1,0
89577,4,1,1,4,4,4,4,1,1,0
89668,4,1,1,4,4,4,4,1,1,0
89669,4,1,1,4,4,4,4,1,1,0
89701,4,1,1,4,4,4,2,1,1,0
90243,4,1,1,4,4,4,4,1,1,0
90244,4,1,1,4,4,4,3,1,1,0
90485,4,1,1,4,4,4,4,1,1,0
90494,4,1,1,4,4,4,4,1,1,0
90495,4,1,1,4,4,4,4,1,1,0
90566,4,1,1,4,4,4,4,1,1,0
90567,4,1,1,4,4,4,3,1,1,0
90618,4,1,1,4,4,4,2,1,1,0
90619,4,1,1,4,4,4,2,1,1,0
90626,4,1,1,4,4,4,4,1,1,0
90627,4,1,1,4,4,4,4,1,1,0
91189,4,1,1,4,4,4,4,1,1,0
91449,4,1,1,4,4,4,4,1,1,0
91475,4,1,1,4,4,4,4,1,1,0
91476,4,1,1,4,4,4,4,1,1,0
91534,4,1,1,4,4,4,4,1,1,0
91535,4,1,1,4,4,4,2,1,1,0
91537,4,1,1,4,4,4,4,1,1,0
91538,4,1,1,4,4,4,3,1,1,0
121560,4,1,1,4,4,4,4,1,1,0
124460,4,1,1,4,4,4,4,1,1,0
124958,4,1,1,4,4,4,4,1,1,0
125104,4,1,1,4,4,4,3,1,1,1
126455,4,1,1,4,4,4,4,1,1,0
126533,4,1,1,4,4,4,2,1,1,0
126708,4,1,1,4,4,4,4,1,1,0
126977,4,1,1,4,4,4,4,1,1,0
127157,4,1,1,4,4,4,4,1,1,0
127158,4,1,1,4,4,4,4,1,1,0
127159,4,1,1,4,4,4,4,1,1,0
127268,4,1,1,4,4,4,2,1,1,0
127445,4,1,1,4,4,4,4,1,1,0
127527,4,1,1,4,4,4,4,1,1,0
128024,4,1,1,4,4,4,4,1,1,0
128025,4,1,1,4,4,4,4,1,1,0
128161,4,1,1,4,4,4,4,1,1,0
128224,4,1,1,4,4,4,4,1,1,0
128225,4,1,1,4,4,4,4,1,1,0
128403,4,1,1,4,4,4,4,1,1,0
129267,4,1,1,4,4,4,3,1,1,1
129340,4,1,1,4,4,4,4,1,1,0
129373,4,1,1,4,4,4,4,1,1,0
129374,4,1,1,4,4,4,4,1,1,0
129475,4,1,1,4,4,4,4,1,1,0
129512,4,1,1,4,4,4,4,1,1,0
129534,4,1,1,4,4,4,3,1,1,1
129612,4,1,1,4,4,4,2,1,1,0
129676,4,1,1,4,4,4,3,1,1,1
129677,4,1,1,4,4,4,3,1,1,1
129853,4,1,1,4,4,4,4,1,1,0
129985,4,1,1,4,4,4,4,1,1,0
130238,4,1,1,4,4,4,2,1,1,0
130249,4,1,1,4,4,4,4,1,1,0
130250,4,1,1,4,4,4,4,1,1,0
130251,4,1,1,4,4,4,4,1,1,0
130302,4,1,1,4,4,4,3,1,1,1
130318,4,1,1,4,4,4,3,1,1,0
130414,4,1,1,4,4,4,4,1,1,0
130550,4,1,1,4,4,4,4,1,1,0
130564,4,1,1,4,4,4,4,1,1,0
130565,4,1,1,4,4,4,3,1,1,1
130674,4,1,1,4,4,4,2,1,1,0
131633,4,1,1,4,4,4,4,1,1,0
132025,4,1,1,4,4,4,3,1,1,1
132026,4,1,1,4,4,4,3,1,1,1
132068,4,1,1,4,4,4,4,1,1,0
132069,4,1,1,4,4,4,4,1,1,0
132128,4,1,1,4,4,4,4,1,1,0
132129,4,1,1,4,4,4,4,1,1,0
132419,4,1,1,4,4,4,4,1,1,0
132863,4,1,1,4,4,4,4,1,1,0
133036,4,1,1,4,4,4,4,1,1,0
133055,4,1,1,4,4,4,4,1,1,0
133060,4,1,1,4,4,4,3,1,1,1
133614,4,1,1,4,4,4,4,1,1,0
133786,4,1,1,4,4,4,4,1,1,0
133836,4,1,1,4,4,4,3,1,1,0
133839,4,1,1,4,4,4,4,1,1,0
133851,4,1,1,4,4,4,4,1,1,0
134000,4,1,1,4,4,4,3,1,1,0
134029,4,1,1,4,4,4,4,1,1,0
134041,4,1,1,4,4,4,4,1,1,0
134428,4,1,1,4,4,4,4,1,1,0
134443,4,1,1,4,4,4,4,1,1,0
134739,4,1,1,4,4,4,4,1,1,0
134740,4,1,1,4,4,4,4,1,1,0
134883,4,1,1,4,4,4,4,1,1,0
134886,4,1,1,4,4,4,4,1,1,0
135039,4,1,1,4,4,4,4,1,1,0
135130,4,1,1,4,4,4,3,1,1,1
135269,4,1,1,4,4,4,4,1,1,0
135364,4,1,1,4,4,4,4,1,1,0
135388,4,1,1,4,4,4,3,1,1,1
135478,4,1,1,4,4,4,4,1,1,0
135684,4,1,1,4,4,4,4,1,1,0
135889,4,1,1,4,4,4,4,1,1,0
135890,4,1,1,4,4,4,4,1,1,0
136045,4,1,1,4,4,4,4,1,1,0
136078,4,1,1,4,4,4,3,1,1,1
136209,4,1,1,4,4,4,4,1,1,0
136213,4,1,1,4,4,4,4,1,1,0
136217,4,1,1,4,4,4,4,1,1,0
136306,4,1,1,4,4,4,4,1,1,0
136520,4,1,1,4,4,4,4,1,1,0
136538,4,1,1,4,4,4,4,1,1,0
136603,4,1,1,4,4,4,3,1,1,1
142708,4,1,1,4,4,4,3,1,1,1
143876,4,1,1,4,4,4,2,1,1,1
148826,4,1,1,4,4,4,2,1,1,1
154165,4,1,1,4,4,4,2,1,1,0
155947,4,1,1,4,4,4,4,1,1,0
157019,4,1,1,4,4,4,4,1,1,0
157756,4,1,1,4,4,4,3,1,1,1
159280,4,1,1,4,4,4,3,1,1,1
159697,4,1,1,4,4,4,4,1,1,0
160050,4,1,1,4,4,4,4,1,1,0
160146,4,1,1,4,4,4,4,1,1,0
160368,4,1,1,4,4,4,4,1,1,0
161166,4,1,1,4,4,4,2,1,1,0
161255,4,1,1,4,4,4,4,1,1,0
161422,4,1,1,4,4,4,2,1,1,1
161733,4,1,1,4,4,4,4,1,1,0
161827,4,1,1,4,4,4,4,1,1,0
161972,4,1,1,4,4,4,4,1,1,0
161973,4,1,1,4,4,4,4,1,1,0
162639,4,1,1,4,4,4,4,1,1,0
162640,4,1,1,4,4,4,4,1,1,0
162699,4,1,1,4,4,4,2,1,1,1
162716,4,1,1,4,4,4,4,1,1,0
162746,4,1,1,4,4,4,4,1,1,0
162999,4,1,1,4,4,4,4,1,1,0
163000,4,1,1,4,4,4,4,1,1,0
163050,4,1,1,4,4,4,4,1,1,0
163051,4,1,1,4,4,4,4,1,1,0
163069,4,1,1,4,4,4,4,1,1,0
163118,4,1,1,4,4,4,4,1,1,0
163131,4,1,1,4,4,4,2,1,1,0
163424,4,1,1,4,4,4,4,1,1,0
163426,4,1,1,4,4,4,4,1,1,0
163427,4,1,1,4,4,4,4,1,1,0
163439,4,1,1,4,4,4,4,1,1,0
163440,4,1,1,4,4,4,4,1,1,0
163688,4,1,1,4,4,4,4,1,1,0
163763,4,1,1,4,4,4,4,1,1,0
163812,4,1,1,4,4,4,4,1,1,0
163813,4,1,1,4,4,4,4,1,1,0
163857,4,1,1,4,4,4,4,1,1,0
163913,4,1,1,4,4,4,2,1,1,1
164018,4,1,1,4,4,4,4,1,1,0
164281,4,1,1,4,4,4,4,1,1,0
164370,4,1,1,4,4,4,4,1,1,0
164382,4,1,1,4,4,4,4,1,1,0
164434,4,1,1,4,4,4,4,1,1,0
164435,4,1,1,4,4,4,4,1,1,0
164436,4,1,1,4,4,4,4,1,1,0
164468,4,1,1,4,4,4,4,1,1,0
164469,4,1,1,4,4,4,4,1,1,0
164497,4,1,1,4,4,4,4,1,1,0
164516,4,1,1,4,4,4,4,1,1,0
164553,4,1,1,4,4,4,4,1,1,0
164757,4,1,1,4,4,4,4,1,1,0
164819,4,1,1,4,4,4,4,1,1,0
164820,4,1,1,4,4,4,4,1,1,0
164861,4,1,1,4,4,4,4,1,1,0
164874,4,1,1,4,4,4,4,1,1,0
164876,4,1,1,4,4,4,4,1,1,0
165046,4,1,1,4,4,4,4,1,1,0
165059,4,1,1,4,4,4,4,1,1,0
165202,4,1,1,4,4,4,4,1,1,0
165203,4,1,1,4,4,4,4,1,1,0
165206,4,1,1,4,4,4,4,1,1,0
165213,4,1,1,4,4,4,4,1,1,0
196406,4,1,1,4,4,4,4,1,1,0
201279,4,1,1,4,4,4,4,1,1,0
201673,4,1,1,4,4,4,4,1,1,0
203602,4,1,1,4,4,4,4,1,1,0
204347,4,1,1,4,4,4,4,1,1,0
205278,4,1,1,4,4,4,4,1,1,0
205423,4,1,1,4,4,4,3,1,1,0
205424,4,1,1,4,4,4,3,1,1,0
206371,4,1,1,4,4,4,4,1,1,0
206656,4,1,1,4,4,4,3,1,1,0
206861,4,1,1,4,4,4,4,1,1,0
207526,4,1,1,4,4,4,4,1,1,0
207527,4,1,1,4,4,4,4,1,1,0
207530,4,1,1,4,4,4,3,1,1,0
207858,4,1,1,4,4,4,4,1,1,0
208785,4,1,1,4,4,4,4,1,1,0
208786,4,1,1,4,4,4,4,1,1,0
208789,4,1,1,4,4,4,3,1,1,0
209229,4,1,1,4,4,4,3,1,1,0
209230,4,1,1,4,4,4,3,1,1,0
209942,4,1,1,4,4,4,3,1,1,0
210373,4,1,1,4,4,4,4,1,1,0
210374,4,1,1,4,4,4,4,1,1,0
210376,4,1,1,4,4,4,3,1,1,0
210773,4,1,1,4,4,4,4,1,1,0
211432,4,1,1,4,4,4,3,1,1,0
211433,4,1,1,4,4,4,3,1,1,0
211732,4,1,1,4,4,4,4,1,1,0
211733,4,1,1,4,4,4,4,1,1,0
211734,4,1,1,4,4,4,3,1,1,0
212220,4,1,1,4,4,4,4,1,1,0
212955,4,1,1,4,4,4,4,1,1,0
212956,4,1,1,4,4,4,4,1,1,0
213524,4,1,1,4,4,4,4,1,1,0
213525,4,1,1,4,4,4,3,1,1,0
214247,4,1,1,4,4,4,4,1,1,0
214249,4,1,1,4,4,4,3,1,1,0
214422,4,1,1,4,4,4,4,1,1,0
214452,4,1,1,4,4,4,3,1,1,0
214777,4,1,1,4,4,4,4,1,1,0
214954,4,1,1,4,4,4,3,1,1,0
214961,4,1,1,4,4,4,3,1,1,0
215212,4,1,1,4,4,4,3,1,1,0
215337,4,1,1,4,4,4,3,1,1,1
215686,4,1,1,4,4,4,4,1,1,0
215687,4,1,1,4,4,4,4,1,1,0
215708,4,1,1,4,4,4,4,1,1,0
216112,4,1,1,4,4,4,3,1,1,0
209348,4,1,1,4,4,3,4,1,1,0
83156,3,1,1,3,3,3,3,1,1,0
83170,3,1,1,3,3,3,3,1,1,0
83172,3,1,1,3,3,3,3,1,1,0
83174,3,1,1,3,3,3,3,1,1,0
83177,3,1,1,3,3,3,3,1,1,0
83204,3,1,1,3,3,3,3,1,1,0
83318,3,1,1,3,3,3,3,1,1,0
83337,3,1,1,3,3,3,3,1,1,0
84521,3,1,1,3,3,3,3,1,1,0
84648,3,1,1,3,3,3,3,1,1,0
84649,3,1,1,3,3,3,3,1,1,0
85916,3,1,1,3,3,3,3,1,1,0
85923,3,1,1,3,3,3,3,1,1,1
86050,3,1,1,3,3,3,3,1,1,0
86119,3,1,1,3,3,3,3,1,1,0
86146,3,1,1,3,3,3,3,1,1,0
86147,3,1,1,3,3,3,3,1,1,0
86226,3,1,1,3,3,3,3,1,1,0
86233,3,1,1,3,3,3,2,1,1,0
86313,3,1,1,3,3,3,3,1,1,0
86407,3,1,1,3,3,3,3,1,1,0
86527,3,1,1,3,3,3,2,1,1,0
86534,3,1,1,3,3,3,2,1,1,0
86625,3,1,1,3,3,3,3,1,1,0
86626,3,1,1,3,3,3,3,1,1,0
86677,3,1,1,3,3,3,3,1,1,0
86678,3,1,1,3,3,3,3,1,1,0
86851,3,1,1,3,3,3,3,1,1,0
86858,3,1,1,3,3,3,3,1,1,0
86872,3,1,1,3,3,3,3,1,1,0
86873,3,1,1,3,3,3,3,1,1,0
87181,3,1,1,3,3,3,3,1,1,0
87224,3,1,1,3,3,3,3,1,1,0
87225,3,1,1,3,3,3,3,1,1,0
87438,3,1,1,3,3,3,3,1,1,0
87624,3,1,1,3,3,3,3,1,1,0
89416,3,1,1,3,3,3,3,1,1,0
89418,3,1,1,3,3,3,3,1,1,0
89425,3,1,1,3,3,3,3,1,1,0
89575,3,1,1,3,3,3,3,1,1,0
89578,3,1,1,3,3,3,3,1,1,0
89659,3,1,1,3,3,3,3,1,1,0
89666,3,1,1,3,3,3,3,1,1,0
89667,3,1,1,3,3,3,3,1,1,0
89680,3,1,1,3,3,3,3,1,1,0
89807,3,1,1,3,3,3,3,1,1,0
89816,3,1,1,3,3,3,3,1,1,0
89830,3,1,1,3,3,3,3,1,1,0
89835,3,1,1,3,3,3,3,1,1,0
89872,3,1,1,3,3,3,3,1,1,0
89952,3,1,1,3,3,3,3,1,1,0
90066,3,1,1,3,3,3,3,1,1,0
90067,3,1,1,3,3,3,3,1,1,0
90083,3,1,1,3,3,3,3,1,1,0
90096,3,1,1,3,3,3,3,1,1,0
90097,3,1,1,3,3,3,3,1,1,0
90098,3,1,1,3,3,3,3,1,1,0
90120,3,1,1,3,3,3,3,1,1,0
90130,3,1,1,3,3,3,3,1,1,0
90131,3,1,1,3,3,3,3,1,1,0
90151,3,1,1,3,3,3,3,1,1,1
90259,3,1,1,3,3,3,3,1,1,0
90274,3,1,1,3,3,3,3,1,1,0
90312,3,1,1,3,3,3,3,1,1,0
90438,3,1,1,3,3,3,3,1,1,0
90510,3,1,1,3,3,3,3,1,1,1
90513,3,1,1,3,3,3,3,1,1,0
90514,3,1,1,3,3,3,3,1,1,0
90518,3,1,1,3,3,3,3,1,1,1
90583,3,1,1,3,3,3,3,1,1,0
90584,3,1,1,3,3,3,3,1,1,0
90585,3,1,1,3,3,3,3,1,1,0
90591,3,1,1,3,3,3,3,1,1,0
90595,3,1,1,3,3,3,3,1,1,0
90632,3,1,1,3,3,3,3,1,1,0
90636,3,1,1,3,3,3,3,1,1,0
90645,3,1,1,3,3,3,3,1,1,0
90655,3,1,1,3,3,3,3,1,1,0
90735,3,1,1,3,3,3,3,1,1,0
90847,3,1,1,3,3,3,3,1,1,0
90848,3,1,1,3,3,3,3,1,1,0
90850,3,1,1,3,3,3,3,1,1,0
90885,3,1,1,3,3,3,3,1,1,0
90905,3,1,1,3,3,3,3,1,1,0
90913,3,1,1,3,3,3,3,1,1,0
90927,3,1,1,3,3,3,3,1,1,0
90965,3,1,1,3,3,3,3,1,1,0
90966,3,1,1,3,3,3,3,1,1,0
90976,3,1,1,3,3,3,3,1,1,0
91085,3,1,1,3,3,3,3,1,1,0
91111,3,1,1,3,3,3,3,1,1,1
91120,3,1,1,3,3,3,3,1,1,0
91127,3,1,1,3,3,3,3,1,1,0
91128,3,1,1,3,3,3,3,1,1,0
91139,3,1,1,3,3,3,3,1,1,0
91146,3,1,1,3,3,3,3,1,1,0
91148,3,1,1,3,3,3,3,1,1,0
91163,3,1,1,3,3,3,3,1,1,0
91164,3,1,1,3,3,3,3,1,1,0
91182,3,1,1,3,3,3,3,1,1,0
91191,3,1,1,3,3,3,3,1,1,0
91196,3,1,1,3,3,3,3,1,1,0
91197,3,1,1,3,3,3,3,1,1,0
91286,3,1,1,3,3,3,3,1,1,0
91287,3,1,1,3,3,3,3,1,1,0
91332,3,1,1,3,3,3,3,1,1,0
91395,3,1,1,3,3,3,3,1,1,0
91446,3,1,1,3,3,3,3,1,1,0
91450,3,1,1,3,3,3,3,1,1,0
91458,3,1,1,3,3,3,3,1,1,0
91492,3,1,1,3,3,3,3,1,1,0
91547,3,1,1,3,3,3,3,1,1,0
100835,3,1,1,3,3,3,3,1,1,1
116351,3,1,1,3,3,3,2,1,1,0
118808,3,1,1,3,3,3,3,1,1,0
118848,3,1,1,3,3,3,3,1,1,0
123355,3,1,1,3,3,3,3,1,1,0
124746,3,1,1,3,3,3,3,1,1,0
124747,3,1,1,3,3,3,3,1,1,0
124796,3,1,1,3,3,3,3,1,1,0
124797,3,1,1,3,3,3,3,1,1,0
125422,3,1,1,3,3,3,3,1,1,0
126938,3,1,1,3,3,3,3,1,1,0
126939,3,1,1,3,3,3,3,1,1,0
126940,3,1,1,3,3,3,3,1,1,0
127179,3,1,1,3,3,3,3,1,1,0
127183,3,1,1,3,3,3,3,1,1,0
127346,3,1,1,3,3,3,3,1,1,1
127351,3,1,1,3,3,3,3,1,1,1
127433,3,1,1,3,3,3,3,1,1,0
127931,3,1,1,3,3,3,3,1,1,0
128014,3,1,1,3,3,3,3,1,1,0
128015,3,1,1,3,3,3,3,1,1,0
128236,3,1,1,3,3,3,3,1,1,0
128582,3,1,1,3,3,3,3,1,1,1
129388,3,1,1,3,3,3,3,1,1,0
129596,3,1,1,3,3,3,3,1,1,0
129840,3,1,1,3,3,3,3,1,1,0
129933,3,1,1,3,3,3,3,1,1,0
129934,3,1,1,3,3,3,3,1,1,0
129935,3,1,1,3,3,3,3,1,1,0
129983,3,1,1,3,3,3,3,1,1,0
129986,3,1,1,3,3,3,3,1,1,0
130236,3,1,1,3,3,3,3,1,1,0
130239,3,1,1,3,3,3,3,1,1,0
130241,3,1,1,3,3,3,3,1,1,0
130361,3,1,1,3,3,3,3,1,1,0
130484,3,1,1,3,3,3,3,1,1,0
130507,3,1,1,3,3,3,3,1,1,0
130508,3,1,1,3,3,3,3,1,1,0
130567,3,1,1,3,3,3,3,1,1,0
130606,3,1,1,3,3,3,3,1,1,0
130658,3,1,1,3,3,3,3,1,1,0
132004,3,1,1,3,3,3,3,1,1,0
132094,3,1,1,3,3,3,3,1,1,0
132127,3,1,1,3,3,3,3,1,1,0
132164,3,1,1,3,3,3,3,1,1,0
132205,3,1,1,3,3,3,3,1,1,0
132215,3,1,1,3,3,3,3,1,1,0
132238,3,1,1,3,3,3,3,1,1,0
132240,3,1,1,3,3,3,3,1,1,0
132267,3,1,1,3,3,3,3,1,1,0
132278,3,1,1,3,3,3,3,1,1,0
132428,3,1,1,3,3,3,3,1,1,0
132441,3,1,1,3,3,3,3,1,1,0
132451,3,1,1,3,3,3,3,1,1,0
132812,3,1,1,3,3,3,3,1,1,0
132894,3,1,1,3,3,3,3,1,1,0
133087,3,1,1,3,3,3,3,1,1,0
133096,3,1,1,3,3,3,3,1,1,0
133252,3,1,1,3,3,3,3,1,1,0
133369,3,1,1,3,3,3,3,1,1,0
133827,3,1,1,3,3,3,3,1,1,0
133973,3,1,1,3,3,3,3,1,1,0
133987,3,1,1,3,3,3,3,1,1,0
134022,3,1,1,3,3,3,3,1,1,0
134049,3,1,1,3,3,3,3,1,1,0
134053,3,1,1,3,3,3,3,1,1,0
134173,3,1,1,3,3,3,3,1,1,0
134270,3,1,1,3,3,3,3,1,1,0
134272,3,1,1,3,3,3,3,1,1,0
134276,3,1,1,3,3,3,3,1,1,0
134398,3,1,1,3,3,3,3,1,1,0
134423,3,1,1,3,3,3,3,1,1,0
134487,3,1,1,3,3,3,2,1,1,0
134859,3,1,1,3,3,3,3,1,1,0
134908,3,1,1,3,3,3,3,1,1,0
135037,3,1,1,3,3,3,3,1,1,0
135052,3,1,1,3,3,3,3,1,1,0
135056,3,1,1,3,3,3,3,1,1,0
135118,3,1,1,3,3,3,3,1,1,0
135283,3,1,1,3,3,3,3,1,1,0
135284,3,1,1,3,3,3,3,1,1,0
135285,3,1,1,3,3,3,3,1,1,0
135352,3,1,1,3,3,3,3,1,1,0
135403,3,1,1,3,3,3,3,1,1,0
135495,3,1,1,3,3,3,3,1,1,0
135504,3,1,1,3,3,3,3,1,1,0
135518,3,1,1,3,3,3,3,1,1,0
135528,3,1,1,3,3,3,3,1,1,0
135653,3,1,1,3,3,3,3,1,1,0
135713,3,1,1,3,3,3,3,1,1,0
135719,3,1,1,3,3,3,3,1,1,0
135878,3,1,1,3,3,3,3,1,1,0
135879,3,1,1,3,3,3,3,1,1,0
136020,3,1,1,3,3,3,3,1,1,0
136359,3,1,1,3,3,3,3,1,1,0
136493,3,1,1,3,3,3,3,1,1,0
136495,3,1,1,3,3,3,3,1,1,0
136513,3,1,1,3,3,3,3,1,1,0
136516,3,1,1,3,3,3,3,1,1,0
136587,3,1,1,3,3,3,3,1,1,0
136588,3,1,1,3,3,3,3,1,1,0
137183,3,1,1,3,3,3,3,1,1,0
137184,3,1,1,3,3,3,3,1,1,0
153024,3,1,1,3,3,3,3,1,1,0
153025,3,1,1,3,3,3,3,1,1,0
154332,3,1,1,3,3,3,3,1,1,0
156548,3,1,1,3,3,3,3,1,1,0
