poll_id,question_id,race_id,cycle,state,seat_number,seat_name,election_date,stage,pollster,start_date,end_date,population,sample_size,candidate_id,candidate_name,party,answer,pct,ranked_choice_round,hypothetical,internal,partisan
53705,86181,96,2018,Arizona,0,Class I,11/6/18,general,Emerson,6/21/18,6/22/18,rv,650.0,12409,Kyrsten Sinema,DEM,Sinema,43.0,,True,,
53705,86181,96,2018,Arizona,0,Class I,11/6/18,general,Emerson,6/21/18,6/22/18,rv,650.0,12411,Kelli Ward,REP,Ward,26.0,,True,,
53705,86182,96,2018,Arizona,0,Class I,11/6/18,general,Emerson,6/21/18,6/22/18,rv,650.0,12409,Kyrsten Sinema,DEM,Sinema,54.0,,True,,
53705,86182,96,2018,Arizona,0,Class I,11/6/18,general,Emerson,6/21/18,6/22/18,rv,650.0,12412,Joe Arpaio,REP,Arpaio,30.0,,True,,
53706,86183,96,2018,Arizona,0,Class I,11/6/18,general,YouGov,6/19/18,6/22/18,rv,1001.0,12409,Kyrsten Sinema,DEM,Sinema,43.0,,True,,
53706,86183,96,2018,Arizona,0,Class I,11/6/18,general,YouGov,6/19/18,6/22/18,rv,1001.0,12411,Kelli Ward,REP,Ward,35.0,,True,,
53706,86184,96,2018,Arizona,0,Class I,11/6/18,general,YouGov,6/19/18,6/22/18,rv,1001.0,12409,Kyrsten Sinema,DEM,Sinema,45.0,,True,,
53706,86184,96,2018,Arizona,0,Class I,11/6/18,general,YouGov,6/19/18,6/22/18,rv,1001.0,12412,Joe Arpaio,REP,Arpaio,28.0,,True,,
53706,86185,96,2018,Arizona,0,Class I,11/6/18,general,YouGov,6/19/18,6/22/18,rv,1001.0,12409,Kyrsten Sinema,DEM,Sinema,41.0,,False,,
53706,86185,96,2018,Arizona,0,Class I,11/6/18,general,YouGov,6/19/18,6/22/18,rv,1001.0,12410,Martha McSally,REP,McSally,34.0,,False,,
53706,137823,96,2018,Arizona,0,Class I,11/6/18,general,YouGov,6/19/18,6/22/18,lv,869.0,12409,Kyrsten Sinema,DEM,Sinema,45.0,,False,,
53706,137823,96,2018,Arizona,0,Class I,11/6/18,general,YouGov,6/19/18,6/22/18,lv,869.0,12410,Martha McSally,REP,McSally,37.0,,False,,
53707,86186,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,6/17/18,6/21/18,rv,839.0,12409,Kyrsten Sinema,DEM,Sinema,57.0,,True,False,
53707,86186,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,6/17/18,6/21/18,rv,839.0,12412,Joe Arpaio,REP,Arpaio,32.0,,True,False,
53707,86187,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,6/17/18,6/21/18,rv,839.0,12409,Kyrsten Sinema,DEM,Sinema,49.0,,False,False,
53707,86187,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,6/17/18,6/21/18,rv,839.0,12410,Martha McSally,REP,McSally,38.0,,False,False,
53707,86188,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,6/17/18,6/21/18,rv,839.0,12409,Kyrsten Sinema,DEM,Sinema,48.0,,True,False,
53707,86188,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,6/17/18,6/21/18,rv,839.0,12411,Kelli Ward,REP,Ward,38.0,,True,False,
53708,86189,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,4/10/18,4/11/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,48.0,,False,,
53708,86189,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,4/10/18,4/11/18,lv,600.0,12410,Martha McSally,REP,McSally,42.0,,False,,
53708,86190,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,4/10/18,4/11/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,50.0,,True,,
53708,86190,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,4/10/18,4/11/18,lv,600.0,12411,Kelli Ward,REP,Ward,40.0,,True,,
53708,86191,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,4/10/18,4/11/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,59.0,,True,,
53708,86191,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,4/10/18,4/11/18,lv,600.0,12412,Joe Arpaio,REP,Arpaio,33.0,,True,,
53709,86192,96,2018,Arizona,0,Class I,11/6/18,general,PPP,3/15/18,3/16/18,v,547.0,12409,Kyrsten Sinema,DEM,Sinema,46.0,,False,,DEM
53709,86192,96,2018,Arizona,0,Class I,11/6/18,general,PPP,3/15/18,3/16/18,v,547.0,12410,Martha McSally,REP,McSally,41.0,,False,,DEM
53710,86193,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,11/9/17,11/9/17,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,46.0,,False,,
53710,86193,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,11/9/17,11/9/17,lv,600.0,12410,Martha McSally,REP,McSally,45.0,,False,,
53710,86194,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,11/9/17,11/9/17,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,46.0,,True,,
53710,86194,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,11/9/17,11/9/17,lv,600.0,12411,Kelli Ward,REP,Ward,43.0,,True,,
53757,86297,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,rv,1290.0,12409,Kyrsten Sinema,DEM,Sinema,48.0,,False,,
53757,86297,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,rv,1290.0,12410,Martha McSally,REP,McSally,44.0,,False,,
53757,86298,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,rv,1290.0,12409,Kyrsten Sinema,DEM,Sinema,52.0,,True,,
53757,86298,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,rv,1290.0,12411,Kelli Ward,REP,Ward,41.0,,True,,
53757,86299,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,rv,1290.0,12409,Kyrsten Sinema,DEM,Sinema,57.0,,True,,
53757,86299,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,rv,1290.0,12412,Joe Arpaio,REP,Arpaio,34.0,,True,,
53757,86382,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1215.0,12409,Kyrsten Sinema,DEM,Sinema,51.0,,False,,
53757,86382,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1215.0,12410,Martha McSally,REP,McSally,45.0,,False,,
53757,86383,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1111.0,12409,Kyrsten Sinema,DEM,Sinema,51.0,,False,,
53757,86383,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1111.0,12410,Martha McSally,REP,McSally,46.0,,False,,
53757,86384,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1140.0,12409,Kyrsten Sinema,DEM,Sinema,51.0,,False,,
53757,86384,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1140.0,12410,Martha McSally,REP,McSally,45.0,,False,,
53757,86385,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1290.0,12409,Kyrsten Sinema,DEM,Sinema,49.0,,False,,
53757,86385,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1290.0,12410,Martha McSally,REP,McSally,47.0,,False,,
53757,86386,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1290.0,12409,Kyrsten Sinema,DEM,Sinema,47.0,,False,,
53757,86386,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1290.0,12410,Martha McSally,REP,McSally,46.0,,False,,
53757,86387,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1215.0,12409,Kyrsten Sinema,DEM,Sinema,53.0,,True,,
53757,86387,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1215.0,12411,Kelli Ward,REP,Ward,43.0,,True,,
53757,86388,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1111.0,12409,Kyrsten Sinema,DEM,Sinema,53.0,,True,,
53757,86388,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1111.0,12411,Kelli Ward,REP,Ward,44.0,,True,,
53757,86389,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1140.0,12409,Kyrsten Sinema,DEM,Sinema,52.0,,True,,
53757,86389,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1140.0,12411,Kelli Ward,REP,Ward,44.0,,True,,
53757,86390,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1290.0,12409,Kyrsten Sinema,DEM,Sinema,51.0,,True,,
53757,86390,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1290.0,12411,Kelli Ward,REP,Ward,44.0,,True,,
53757,86391,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1290.0,12409,Kyrsten Sinema,DEM,Sinema,51.0,,True,,
53757,86391,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1290.0,12411,Kelli Ward,REP,Ward,44.0,,True,,
53757,86392,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1215.0,12409,Kyrsten Sinema,DEM,Sinema,59.0,,True,,
53757,86392,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1215.0,12412,Joe Arpaio,REP,Arpaio,35.0,,True,,
53757,86393,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1111.0,12409,Kyrsten Sinema,DEM,Sinema,58.0,,True,,
53757,86393,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1111.0,12412,Joe Arpaio,REP,Arpaio,35.0,,True,,
53757,86394,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1140.0,12409,Kyrsten Sinema,DEM,Sinema,58.0,,True,,
53757,86394,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1140.0,12412,Joe Arpaio,REP,Arpaio,36.0,,True,,
53757,86395,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1290.0,12409,Kyrsten Sinema,DEM,Sinema,57.0,,True,,
53757,86395,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1290.0,12412,Joe Arpaio,REP,Arpaio,35.0,,True,,
53757,86396,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1290.0,12409,Kyrsten Sinema,DEM,Sinema,56.0,,True,,
53757,86396,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,6/11/18,7/2/18,lv,1290.0,12412,Joe Arpaio,REP,Arpaio,36.0,,True,,
53758,86300,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,4/2/18,4/23/18,rv,1667.0,12409,Kyrsten Sinema,DEM,Sinema,51.0,,False,,
53758,86300,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,4/2/18,4/23/18,rv,1667.0,12410,Martha McSally,REP,McSally,42.0,,False,,
53758,86301,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,4/2/18,4/23/18,rv,1667.0,12409,Kyrsten Sinema,DEM,Sinema,51.0,,True,,
53758,86301,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,4/2/18,4/23/18,rv,1667.0,12411,Kelli Ward,REP,Ward,43.0,,True,,
53758,86302,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,4/2/18,4/23/18,rv,1667.0,12409,Kyrsten Sinema,DEM,Sinema,61.0,,True,,
53758,86302,96,2018,Arizona,0,Class I,11/6/18,general,SurveyMonkey,4/2/18,4/23/18,rv,1667.0,12412,Joe Arpaio,REP,Arpaio,32.0,,True,,
53912,86714,96,2018,Arizona,0,Class I,11/6/18,general,Gravis Marketing (2020 and earlier),9/5/18,9/7/18,lv,882.0,12409,Kyrsten Sinema,DEM,Sinema,48.0,,False,False,
53912,86714,96,2018,Arizona,0,Class I,11/6/18,general,Gravis Marketing (2020 and earlier),9/5/18,9/7/18,lv,882.0,12410,Martha McSally,REP,McSally,49.0,,False,False,
53928,86851,96,2018,Arizona,0,Class I,11/6/18,general,Data Orbital,9/4/18,9/6/18,lv,550.0,12409,Kyrsten Sinema,DEM,Sinema,46.1,,True,,
53928,86851,96,2018,Arizona,0,Class I,11/6/18,general,Data Orbital,9/4/18,9/6/18,lv,550.0,12513,Adam C. Kokesh,LIB,Kokesh,2.3,,True,,
53928,86851,96,2018,Arizona,0,Class I,11/6/18,general,Data Orbital,9/4/18,9/6/18,lv,550.0,12410,Martha McSally,REP,McSally,41.8,,True,,
53960,86831,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,9/5/18,9/6/18,lv,597.0,12409,Kyrsten Sinema,DEM,Sinema,45.5,,False,,
53960,86831,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,9/5/18,9/6/18,lv,597.0,12410,Martha McSally,REP,McSally,48.6,,False,,
53975,86866,96,2018,Arizona,0,Class I,11/6/18,general,Beacon/Shaw,9/8/18,9/11/18,lv,710.0,12409,Kyrsten Sinema,DEM,Sinema,47.0,,False,False,
53975,86866,96,2018,Arizona,0,Class I,11/6/18,general,Beacon/Shaw,9/8/18,9/11/18,lv,710.0,12410,Martha McSally,REP,McSally,44.0,,False,False,
53975,86867,96,2018,Arizona,0,Class I,11/6/18,general,Beacon/Shaw,9/8/18,9/11/18,rv,801.0,12409,Kyrsten Sinema,DEM,Sinema,46.0,,False,False,
53975,86867,96,2018,Arizona,0,Class I,11/6/18,general,Beacon/Shaw,9/8/18,9/11/18,rv,801.0,12410,Martha McSally,REP,McSally,42.0,,False,False,
54057,87203,96,2018,Arizona,0,Class I,11/6/18,general,CNN/SSRS,9/11/18,9/15/18,lv,761.0,12409,Kyrsten Sinema,DEM,Sinema,50.0,,False,,
54057,87203,96,2018,Arizona,0,Class I,11/6/18,general,CNN/SSRS,9/11/18,9/15/18,lv,761.0,12410,Martha McSally,REP,McSally,43.0,,False,,
54057,87207,96,2018,Arizona,0,Class I,11/6/18,general,CNN/SSRS,9/11/18,9/15/18,rv,854.0,12409,Kyrsten Sinema,DEM,Sinema,48.0,,False,,
54057,87207,96,2018,Arizona,0,Class I,11/6/18,general,CNN/SSRS,9/11/18,9/15/18,rv,854.0,12410,Martha McSally,REP,McSally,41.0,,False,,
54084,87417,96,2018,Arizona,0,Class I,11/6/18,general,TargetSmart,9/8/18,9/13/18,lv,800.0,12409,Kyrsten Sinema,DEM,Sinema,51.0,,False,,DEM
54084,87417,96,2018,Arizona,0,Class I,11/6/18,general,TargetSmart,9/8/18,9/13/18,lv,800.0,12410,Martha McSally,REP,McSally,46.0,,False,,DEM
54088,87432,96,2018,Arizona,0,Class I,11/6/18,general,Ipsos,9/5/18,9/14/18,lv,1016.0,12409,Kyrsten Sinema,DEM,Sinema,46.9,,False,,
54088,87432,96,2018,Arizona,0,Class I,11/6/18,general,Ipsos,9/5/18,9/14/18,lv,1016.0,12410,Martha McSally,REP,McSally,44.3,,False,,
54088,90199,96,2018,Arizona,0,Class I,11/6/18,general,Ipsos,9/5/18,9/14/18,a,2000.0,12409,Kyrsten Sinema,DEM,Sinema,39.0,,False,,
54088,90199,96,2018,Arizona,0,Class I,11/6/18,general,Ipsos,9/5/18,9/14/18,a,2000.0,12410,Martha McSally,REP,McSally,35.0,,False,,
55835,89398,96,2018,Arizona,0,Class I,11/6/18,general,Emerson,9/19/18,9/21/18,rv,650.0,12409,Kyrsten Sinema,DEM,Sinema,44.5,,False,,
55835,89398,96,2018,Arizona,0,Class I,11/6/18,general,Emerson,9/19/18,9/21/18,rv,650.0,12410,Martha McSally,REP,McSally,39.0,,False,,
55845,89415,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,9/16/18,9/20/18,rv,763.0,12409,Kyrsten Sinema,DEM,Sinema,47.0,,False,False,
55845,89415,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,9/16/18,9/20/18,rv,763.0,12410,Martha McSally,REP,McSally,44.0,,False,False,
55845,89416,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,9/16/18,9/20/18,rv,763.0,12409,Kyrsten Sinema,DEM,Sinema,44.0,,False,False,
55845,89416,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,9/16/18,9/20/18,rv,763.0,13146,Angela Green,GRE,Green,6.0,,False,False,
55845,89416,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,9/16/18,9/20/18,rv,763.0,12410,Martha McSally,REP,McSally,41.0,,False,False,
55845,89417,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,9/16/18,9/20/18,lv,564.0,12409,Kyrsten Sinema,DEM,Sinema,48.0,,False,False,
55845,89417,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,9/16/18,9/20/18,lv,564.0,12410,Martha McSally,REP,McSally,45.0,,False,False,
55845,89418,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,9/16/18,9/20/18,lv,564.0,12409,Kyrsten Sinema,DEM,Sinema,45.0,,False,False,
55845,89418,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,9/16/18,9/20/18,lv,564.0,13146,Angela Green,GRE,Green,6.0,,False,False,
55845,89418,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,9/16/18,9/20/18,lv,564.0,12410,Martha McSally,REP,McSally,43.0,,False,False,
56007,89807,96,2018,Arizona,0,Class I,11/6/18,general,Suffolk,9/27/18,9/30/18,lv,500.0,12409,Kyrsten Sinema,DEM,Sinema,44.6,,False,,
56007,89807,96,2018,Arizona,0,Class I,11/6/18,general,Suffolk,9/27/18,9/30/18,lv,500.0,13146,Angela Green,GRE,Green,2.0,,False,,
56007,89807,96,2018,Arizona,0,Class I,11/6/18,general,Suffolk,9/27/18,9/30/18,lv,500.0,12410,Martha McSally,REP,McSally,41.6,,False,,
56016,89829,96,2018,Arizona,0,Class I,11/6/18,general,Beacon/Shaw,9/29/18,10/2/18,lv,716.0,12409,Kyrsten Sinema,DEM,Sinema,47.0,,False,False,
56016,89829,96,2018,Arizona,0,Class I,11/6/18,general,Beacon/Shaw,9/29/18,10/2/18,lv,716.0,12410,Martha McSally,REP,McSally,45.0,,False,False,
56016,89834,96,2018,Arizona,0,Class I,11/6/18,general,Beacon/Shaw,9/29/18,10/2/18,rv,806.0,12409,Kyrsten Sinema,DEM,Sinema,45.0,,False,False,
56016,89834,96,2018,Arizona,0,Class I,11/6/18,general,Beacon/Shaw,9/29/18,10/2/18,rv,806.0,12410,Martha McSally,REP,McSally,44.0,,False,False,
56027,89853,96,2018,Arizona,0,Class I,11/6/18,general,Vox Populi Polling,9/29/18,10/1/18,lv,702.0,12409,Kyrsten Sinema,DEM,Sinema,49.0,,False,,
56027,89853,96,2018,Arizona,0,Class I,11/6/18,general,Vox Populi Polling,9/29/18,10/1/18,lv,702.0,12410,Martha McSally,REP,McSally,52.0,,False,,
56074,89933,96,2018,Arizona,0,Class I,11/6/18,general,YouGov,10/2/18,10/5/18,lv,898.0,12409,Kyrsten Sinema,DEM,Sinema,47.0,,False,,
56074,89933,96,2018,Arizona,0,Class I,11/6/18,general,YouGov,10/2/18,10/5/18,lv,898.0,12410,Martha McSally,REP,McSally,44.0,,False,,
56125,90083,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,10/1/18,10/2/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,41.0,,False,,
56125,90083,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,10/1/18,10/2/18,lv,600.0,13146,Angela Green,GRE,Green,4.0,,False,,
56125,90083,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,10/1/18,10/2/18,lv,600.0,12410,Martha McSally,REP,McSally,47.0,,False,,
56162,90162,96,2018,Arizona,0,Class I,11/6/18,general,Change Research,10/9/18,10/10/18,lv,783.0,12409,Kyrsten Sinema,DEM,Sinema,43.7,,False,True,DEM
56162,90162,96,2018,Arizona,0,Class I,11/6/18,general,Change Research,10/9/18,10/10/18,lv,783.0,12410,Martha McSally,REP,McSally,43.5,,False,True,DEM
56162,136798,96,2018,Arizona,0,Class I,11/6/18,general,Change Research,10/9/18,10/10/18,,,12409,Kyrsten Sinema,DEM,Sinema,43.0,,False,True,DEM
56162,136798,96,2018,Arizona,0,Class I,11/6/18,general,Change Research,10/9/18,10/10/18,,,12410,Martha McSally,REP,McSally,43.0,,False,True,DEM
56184,90216,96,2018,Arizona,0,Class I,11/6/18,general,Latino Decisions,9/10/18,9/25/18,lv,463.0,12409,Kyrsten Sinema,DEM,Sinema,47.0,,False,,
56184,90216,96,2018,Arizona,0,Class I,11/6/18,general,Latino Decisions,9/10/18,9/25/18,lv,463.0,12410,Martha McSally,REP,McSally,41.0,,False,,
56184,90217,96,2018,Arizona,0,Class I,11/6/18,general,Latino Decisions,9/10/18,9/25/18,rv,610.0,12409,Kyrsten Sinema,DEM,Sinema,43.0,,False,,
56184,90217,96,2018,Arizona,0,Class I,11/6/18,general,Latino Decisions,9/10/18,9/25/18,rv,610.0,12410,Martha McSally,REP,McSally,37.0,,False,,
56263,90409,96,2018,Arizona,0,Class I,11/6/18,general,Siena/NYT,10/15/18,10/19/18,lv,606.0,12409,Kyrsten Sinema,DEM,Sinema,45.86,,False,,
56263,90409,96,2018,Arizona,0,Class I,11/6/18,general,Siena/NYT,10/15/18,10/19/18,lv,606.0,12410,Martha McSally,REP,McSally,47.65,,False,,
56263,90410,96,2018,Arizona,0,Class I,11/6/18,general,Siena/NYT,10/15/18,10/19/18,rv,606.0,12409,Kyrsten Sinema,DEM,Sinema,43.91,,False,,
56263,90410,96,2018,Arizona,0,Class I,11/6/18,general,Siena/NYT,10/15/18,10/19/18,rv,606.0,12410,Martha McSally,REP,McSally,45.41,,False,,
56316,90513,96,2018,Arizona,0,Class I,11/6/18,general,Data Orbital,10/16/18,10/17/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,46.54,,False,,
56316,90513,96,2018,Arizona,0,Class I,11/6/18,general,Data Orbital,10/16/18,10/17/18,lv,600.0,13146,Angela Green,GRE,Green,2.93,,False,,
56316,90513,96,2018,Arizona,0,Class I,11/6/18,general,Data Orbital,10/16/18,10/17/18,lv,600.0,12410,Martha McSally,REP,McSally,41.11,,False,,
56316,90514,96,2018,Arizona,0,Class I,11/6/18,general,Data Orbital,10/16/18,10/17/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,47.94,,False,,
56316,90514,96,2018,Arizona,0,Class I,11/6/18,general,Data Orbital,10/16/18,10/17/18,lv,600.0,13146,Angela Green,GRE,Green,2.92,,False,,
56316,90514,96,2018,Arizona,0,Class I,11/6/18,general,Data Orbital,10/16/18,10/17/18,lv,600.0,12410,Martha McSally,REP,McSally,39.78,,False,,
56497,90884,96,2018,Arizona,0,Class I,11/6/18,general,YouGov,10/23/18,10/26/18,lv,972.0,12409,Kyrsten Sinema,DEM,Sinema,47.0,,False,,
56497,90884,96,2018,Arizona,0,Class I,11/6/18,general,YouGov,10/23/18,10/26/18,lv,972.0,12410,Martha McSally,REP,McSally,44.0,,False,,
56522,90927,96,2018,Arizona,0,Class I,11/6/18,general,HighGround,10/26/18,10/28/18,lv,400.0,12409,Kyrsten Sinema,DEM,Sinema,45.3,,False,False,
56522,90927,96,2018,Arizona,0,Class I,11/6/18,general,HighGround,10/26/18,10/28/18,lv,400.0,13146,Angela Green,GRE,Green,3.5,,False,False,
56522,90927,96,2018,Arizona,0,Class I,11/6/18,general,HighGround,10/26/18,10/28/18,lv,400.0,12410,Martha McSally,REP,McSally,46.5,,False,False,
56539,90963,96,2018,Arizona,0,Class I,11/6/18,general,Marist College,10/23/18,10/27/18,lv,506.0,12409,Kyrsten Sinema,DEM,Sinema,50.0,,False,False,
