poll_id,rows,unique_question_id,unique_race_id,unique_state,unique_cycle,unique_population,unique_pollster_id,unique_pollster
55956,6,2,1,1,1,2,1,1
85794,6,3,1,1,1,1,1,1
85736,6,2,1,1,1,1,1,1
85576,6,3,1,1,1,1,1,1
87251,6,2,1,1,1,2,1,1
84696,6,3,1,1,1,1,1,1
84666,6,2,1,1,1,1,1,1
69566,6,2,2,1,1,1,1,1
56316,6,2,1,1,1,1,1,1
69524,6,2,1,1,1,1,1,1
69513,6,3,1,1,1,2,1,1
84526,6,3,1,1,1,1,1,1
71090,6,3,1,1,1,2,1,1
67622,6,2,2,1,1,1,1,1
78298,6,3,1,1,1,1,1,1
53707,6,3,1,1,1,1,1,1
53704,6,3,1,1,1,1,1,1
77162,6,2,1,1,1,1,1,1
53705,6,3,1,1,1,1,1,1
88166,6,2,1,1,1,1,1,1
79620,6,3,1,1,1,3,1,1
78370,6,3,1,1,1,1,1,1
88362,6,2,1,1,1,2,1,1
78703,6,3,1,1,1,1,1,1
63515,6,3,1,1,1,1,1,1
80618,6,2,2,1,1,1,1,1
79621,6,3,1,1,1,3,1,1
66866,6,2,1,1,1,1,1,1
88313,6,2,1,1,1,1,1,1
88708,6,1,1,1,1,1,1,1
64585,6,3,1,1,1,1,1,1
88545,6,1,1,1,1,1,1,1
88301,6,1,1,1,1,1,1,1
79650,6,3,1,1,1,3,1,1
79988,6,3,1,1,1,1,1,1
74487,6,3,1,1,1,1,1,1
53703,6,3,1,1,1,1,1,1
66846,6,2,1,1,1,1,1,1
78909,6,3,1,1,1,1,1,1
88533,6,1,1,1,1,1,1,1
53758,6,3,1,1,1,1,1,1
76906,6,3,1,1,1,1,1,1
88290,6,1,1,1,1,1,1,1
79376,6,3,1,1,1,3,1,1
79424,6,3,1,1,1,1,1,1
79224,6,3,1,1,1,1,1,1
79353,6,3,1,1,1,3,1,1
88036,6,2,1,1,1,1,1,1
74899,6,2,1,1,1,1,1,1
79365,6,3,1,1,1,3,1,1
79366,6,3,1,1,1,3,1,1
75459,6,3,1,1,1,1,1,1
79377,6,3,1,1,1,3,1,1
80931,6,1,1,1,1,1,1,1
79121,6,3,1,1,1,1,1,1
88117,6,1,1,1,1,1,1,1
78994,6,3,1,1,1,1,1,1
80991,6,2,1,1,1,2,1,1
75265,6,3,1,1,1,1,1,1
78975,6,3,1,1,1,1,1,1
53708,6,3,1,1,1,1,1,1
88728,6,1,1,1,1,1,1,1
75432,6,2,1,1,1,1,1,1
88024,6,1,1,1,1,1,1,1
64996,5,1,1,1,1,1,1,1
69574,5,1,1,1,1,1,1,1
69939,5,2,1,1,1,1,1,1
69956,5,1,1,1,1,1,1,1
70737,5,1,1,1,1,1,1,1
64995,5,1,1,1,1,1,1,1
86220,5,2,1,1,1,1,1,1
64997,5,1,1,1,1,1,1,1
69938,5,2,1,1,1,1,1,1
85582,5,2,1,1,1,1,1,1
56155,5,1,1,1,1,1,1,1
85834,5,2,1,1,1,1,1,1
70082,5,2,1,1,1,1,1,1
86165,5,2,1,1,1,1,1,1
84598,5,2,1,1,1,0,1,1
86167,5,2,1,1,1,1,1,1
56811,5,1,1,1,1,1,1,1
68569,5,1,1,1,1,1,1,1
84596,5,2,1,1,1,1,1,1
72152,5,1,1,1,1,1,1,1
80750,5,2,1,1,1,1,1,1
81485,5,2,1,1,1,1,1,1
81468,5,1,1,1,1,1,1,1
81452,5,1,1,1,1,1,1,1
81430,5,1,1,1,1,1,1,1
56695,5,1,1,1,1,1,1,1
81404,5,1,1,1,1,1,1,1
80916,5,1,1,1,1,1,1,1
58565,5,2,1,1,1,1,1,1
81365,5,2,1,1,1,1,1,1
81356,5,1,1,1,1,1,1,1
67082,5,1,1,1,1,1,1,1
56743,5,1,1,1,1,1,1,1
72493,5,1,1,1,1,1,1,1
72716,5,1,1,1,1,1,1,1
81182,5,1,1,1,1,1,1,1
81019,5,1,1,1,1,1,1,1
72165,5,2,1,1,1,1,1,1
56520,5,1,1,1,1,1,1,1
56325,5,1,1,1,1,1,1,1
80715,5,1,1,1,1,1,1,1
64994,5,1,1,1,1,1,1,1
79807,5,1,1,1,1,1,1,1
79847,5,1,1,1,1,1,1,1
71069,5,1,1,1,1,1,1,1
79856,5,2,1,1,1,1,1,1
84365,5,2,1,1,1,1,1,1
68582,5,1,1,1,1,1,1,1
68578,5,2,1,1,1,1,1,1
71528,5,2,1,1,1,1,1,1
64618,5,1,1,1,1,1,1,1
71566,5,2,1,1,1,1,1,1
71629,5,1,1,1,1,1,1,1
56440,5,2,1,1,1,1,1,1
64522,5,1,1,1,1,1,1,1
81890,5,2,1,1,1,1,1,1
56493,5,1,1,1,1,1,1,1
71763,5,2,2,1,1,1,1,1
81418,5,1,1,1,1,1,1,1
81437,5,1,1,1,1,1,1,1
87499,5,1,1,1,1,1,1,1
88955,5,1,1,1,1,1,1,1
89211,5,1,1,1,1,1,1,1
87979,5,1,1,1,1,1,1,1
53942,5,1,1,1,1,1,1,1
87876,5,2,1,1,1,1,1,1
53545,5,2,1,1,1,1,1,1
87243,5,2,1,1,1,1,1,1
88293,5,1,1,1,1,1,1,1
87270,5,2,1,1,1,1,1,1
89156,5,1,1,1,1,1,1,1
87910,5,2,1,1,1,1,1,1
87911,5,2,1,1,1,1,1,1
52637,5,2,1,1,1,1,1,1
89139,5,1,1,1,1,1,1,1
89125,5,1,1,1,1,1,1,1
89119,5,1,1,1,1,1,1,1
88372,5,1,1,1,1,1,1,1
87563,5,1,1,1,1,1,1,1
88992,5,1,1,1,1,1,1,1
52744,5,2,1,1,1,1,1,1
53452,5,1,1,1,1,1,1,1
87690,5,1,1,1,1,1,1,1
88419,5,2,1,1,1,1,1,1
52639,5,2,1,1,1,1,1,1
88418,5,2,1,1,1,1,1,1
87829,5,1,1,1,1,1,1,1
53899,5,1,1,1,1,1,1,1
88737,5,1,1,1,1,1,1,1
88184,5,1,1,1,1,1,1,1
89312,5,2,1,1,1,1,1,1
89242,5,2,1,1,1,1,1,1
88718,5,2,1,1,1,1,1,1
87857,5,1,1,1,1,1,1,1
53869,5,1,1,1,1,1,1,1
53625,5,2,1,1,1,1,1,1
89307,5,1,1,1,1,1,1,1
89368,5,1,1,1,1,1,1,1
88121,5,1,1,1,1,1,1,1
88556,4,2,1,1,1,2,1,1
78745,4,2,1,1,1,1,1,1
78771,4,2,1,1,1,1,1,1
88730,4,1,1,1,1,1,1,1
88555,4,2,1,1,1,2,1,1
88538,4,1,1,1,1,1,1,1
88665,4,2,1,1,1,2,1,1
78938,4,2,1,1,1,1,1,1
74830,4,2,1,1,1,1,1,1
88535,4,1,1,1,1,1,1,1
88569,4,2,1,1,1,2,1,1
78957,4,2,1,1,1,1,1,1
88534,4,1,1,1,1,1,1,1
53710,4,2,1,1,1,1,1,1
79040,4,1,1,1,1,1,1,1
79077,4,2,1,1,1,1,1,1
88831,4,1,1,1,1,1,1,1
79181,4,2,1,1,1,1,1,1
67586,4,1,1,1,1,1,1,1
66738,4,2,2,1,1,1,1,1
74006,4,2,2,1,1,1,1,1
88729,4,1,1,1,1,1,1,1
78670,4,1,1,1,1,1,1,1
78713,4,2,1,1,1,1,1,1
67057,4,2,1,1,1,1,1,1
67048,4,2,1,1,1,1,1,1
67026,4,2,1,1,1,1,1,1
76584,4,2,1,1,1,1,1,1
88664,4,2,1,1,1,2,1,1
88692,4,2,2,1,1,1,1,1
76921,4,2,1,1,1,1,1,1
66980,4,1,1,1,1,1,1,1
88633,4,2,1,1,1,2,1,1
77198,4,2,1,1,1,1,1,1
88619,4,1,1,1,1,1,1,1
77893,4,2,1,1,1,2,1,1
53670,4,2,2,1,1,1,1,1
53592,4,2,2,1,1,1,1,1
78084,4,2,1,1,1,1,1,1
53715,4,2,1,1,1,2,1,1
78340,4,2,1,1,1,1,1,1
78346,4,2,1,1,1,1,1,1
88616,4,2,1,1,1,2,1,1
88615,4,2,1,1,1,2,1,1
66919,4,2,1,1,1,1,1,1
66918,4,1,1,1,1,1,1,1
88614,4,2,1,1,1,2,1,1
88613,4,2,1,1,1,2,1,1
76477,4,2,1,1,1,1,1,1
88617,4,2,1,1,1,2,1,1
86684,4,2,1,1,1,2,1,1
66721,4,1,1,1,1,1,1,1
88265,4,2,1,1,1,2,1,1
79978,4,1,1,1,1,1,1,1
88242,4,2,1,1,1,2,1,1
88234,4,2,1,1,1,2,1,1
88233,4,2,1,1,1,2,1,1
86678,4,2,1,1,1,2,1,1
80604,4,1,1,1,1,1,1,1
80606,4,2,2,1,1,1,1,1
80617,4,1,1,1,1,1,1,1
88220,4,1,1,1,1,1,1,1
80632,4,2,1,1,1,2,1,1
80639,4,2,1,1,1,2,1,1
80640,4,2,1,1,1,2,1,1
80641,4,2,1,1,1,2,1,1
80642,4,2,1,1,1,2,1,1
63464,4,2,1,1,1,1,1,1
80654,4,2,1,1,1,2,1,1
53834,4,2,1,1,1,1,1,1
80710,4,1,1,1,1,1,1,1
80725,4,1,1,1,1,1,1,1
88122,4,1,1,1,1,1,1,1
53876,4,2,1,1,1,2,1,1
60059,4,2,1,1,1,1,1,1
59754,4,2,1,1,1,1,1,1
80826,4,2,1,1,1,2,1,1
80867,4,1,1,1,1,1,1,1
80868,4,1,1,1,1,1,1,1
88119,4,1,1,1,1,1,1,1
80896,4,1,1,1,1,1,1,1
80905,4,1,1,1,1,1,1,1
79970,4,2,1,1,1,2,1,1
79891,4,1,1,1,1,1,1,1
79229,4,1,1,1,1,1,1,1
79868,4,1,1,1,1,1,1,1
66556,4,2,1,1,1,1,1,1
66552,4,2,1,1,1,1,1,1
79288,4,2,1,1,1,1,1,1
88406,4,2,1,1,1,2,1,1
88405,4,2,1,1,1,2,1,1
53725,4,2,1,1,1,2,1,1
88404,4,2,1,1,1,2,1,1
73992,4,2,2,1,1,1,1,1
88403,4,2,1,1,1,2,1,1
53730,4,2,1,1,1,2,1,1
88380,4,2,1,1,1,2,1,1
79521,4,2,1,1,1,2,1,1
79522,4,2,1,1,1,2,1,1
66043,4,2,1,1,1,1,1,1
79523,4,2,1,1,1,2,1,1
53737,4,1,1,1,1,1,1,1
79594,4,2,1,1,1,1,1,1
88363,4,2,1,1,1,2,1,1
65887,4,2,1,1,1,1,1,1
79636,4,1,1,1,1,1,1,1
65758,4,1,1,1,1,1,1,1
88338,4,2,2,1,1,1,1,1
88294,4,1,1,1,1,1,1,1
79746,4,2,1,1,1,2,1,1
79760,4,2,1,1,1,2,1,1
88292,4,1,1,1,1,1,1,1
88291,4,1,1,1,1,1,1,1
79775,4,1,1,1,1,1,1,1
88276,4,2,1,1,1,2,1,1
73993,4,2,2,1,1,1,1,1
73898,4,2,2,1,1,1,1,1
88832,4,1,1,1,1,1,1,1
71455,4,1,1,1,1,1,1,1
89184,4,2,2,1,1,1,1,1
71070,4,1,1,1,1,1,1,1
89161,4,2,1,1,1,2,1,1
71083,4,1,1,1,1,1,1,1
69442,4,1,1,1,1,1,1,1
71085,4,1,1,1,1,1,1,1
52654,4,2,1,1,1,2,1,1
71352,4,1,1,1,1,1,1,1
69410,4,1,1,1,1,1,1,1
89160,4,2,1,1,1,2,1,1
71437,4,1,1,1,1,1,1,1
71441,4,2,1,1,1,2,1,1
89159,4,2,1,1,1,2,1,1
89158,4,1,1,1,1,1,1,1
68576,4,1,1,1,1,1,1,1
73991,4,2,2,1,1,1,1,1
89150,4,2,1,1,1,2,1,1
71458,4,1,1,1,1,1,1,1
71465,4,1,1,1,1,1,1,1
71539,4,1,1,1,1,1,1,1
89137,4,1,1,1,1,1,1,1
71553,4,1,1,1,1,1,1,1
71625,4,2,1,1,1,2,1,1
89120,4,2,1,1,1,2,1,1
71746,4,1,1,1,1,1,1,1
89110,4,2,1,1,1,2,1,1
68338,4,2,1,1,1,2,1,1
89109,4,2,1,1,1,2,1,1
71752,4,1,1,1,1,1,1,1
89084,4,2,1,1,1,1,1,1
89197,4,2,1,1,1,2,1,1
89199,4,2,1,1,1,2,1,1
89201,4,2,1,1,1,2,1,1
70998,4,1,1,1,1,1,1,1
69995,4,2,1,1,1,2,1,1
89347,4,2,1,1,1,2,1,1
89346,4,2,1,1,1,2,1,1
70010,4,1,1,1,1,1,1,1
89345,4,2,1,1,1,2,1,1
69710,4,1,1,1,1,1,1,1
89320,4,2,2,1,1,1,1,1
70076,4,1,1,1,1,1,1,1
89298,4,1,1,1,1,1,1,1
69675,4,2,1,1,1,2,1,1
89276,4,2,1,1,1,2,1,1
89275,4,2,1,1,1,2,1,1
69650,4,1,1,1,1,1,1,1
89274,4,2,1,1,1,2,1,1
89273,4,2,1,1,1,2,1,1
89270,4,2,1,1,1,2,1,1
70561,4,1,1,1,1,1,1,1
70629,4,1,1,1,1,1,1,1
70630,4,1,1,1,1,1,1,1
70657,4,1,1,1,1,1,1,1
70658,4,1,1,1,1,1,1,1
89224,4,1,1,1,1,1,1,1
89215,4,1,1,1,1,1,1,1
89214,4,1,1,1,1,1,1,1
69525,4,1,1,1,1,1,1,1
89205,4,2,1,1,1,2,1,1
89204,4,2,1,1,1,2,1,1
69504,4,1,1,1,1,1,1,1
89202,4,2,1,1,1,2,1,1
52723,4,2,1,1,1,2,1,1
52737,4,2,1,1,1,2,1,1
71891,4,1,1,1,1,1,1,1
72756,4,1,1,1,1,1,1,1
72935,4,2,2,1,1,1,1,1
67829,4,2,1,1,1,1,1,1
67828,4,2,1,1,1,1,1,1
67827,4,2,1,1,1,1,1,1
88916,4,2,1,1,1,2,1,1
73121,4,2,2,1,1,1,1,1
73446,4,2,2,1,1,1,1,1
73492,4,2,2,1,1,1,1,1
73495,4,2,2,1,1,1,1,1
73525,4,2,2,1,1,1,1,1
73672,4,2,2,1,1,1,1,1
73702,4,2,2,1,1,1,1,1
73789,4,2,2,1,1,1,1,1
67677,4,1,1,1,1,1,1,1
73801,4,2,2,1,1,1,1,1
73831,4,2,2,1,1,1,1,1
73835,4,2,2,1,1,1,1,1
73838,4,2,2,1,1,1,1,1
73860,4,2,2,1,1,1,1,1
73886,4,2,2,1,1,1,1,1
73888,4,2,2,1,1,1,1,1
58956,4,2,1,1,1,1,1,1
73906,4,2,2,1,1,1,1,1
73908,4,2,2,1,1,1,1,1
73955,4,2,2,1,1,1,1,1
73956,4,2,2,1,1,1,1,1
73957,4,2,2,1,1,1,1,1
73958,4,2,2,1,1,1,1,1
88909,4,2,1,1,1,2,1,1
67834,4,1,1,1,1,1,1,1
72741,4,1,1,1,1,1,1,1
71955,4,1,1,1,1,1,1,1
88940,4,1,1,1,1,1,1,1
71957,4,1,1,1,1,1,1,1
89073,4,2,1,1,1,2,1,1
72074,4,2,1,1,1,2,1,1
72076,4,1,1,1,1,1,1,1
72139,4,1,1,1,1,1,1,1
89041,4,1,1,1,1,1,1,1
68082,4,1,1,1,1,1,1,1
68051,4,1,1,1,1,1,1,1
72170,4,1,1,1,1,1,1,1
89038,4,2,1,1,1,2,1,1
72205,4,2,1,1,1,2,1,1
72215,4,1,1,1,1,1,1,1
88974,4,1,1,1,1,1,1,1
88972,4,2,1,1,1,2,1,1
72321,4,1,1,1,1,1,1,1
67964,4,1,1,1,1,1,1,1
72331,4,2,1,1,1,2,1,1
88963,4,1,1,1,1,1,1,1
88960,4,2,1,1,1,1,1,1
72417,4,2,1,1,1,2,1,1
88959,4,2,1,1,1,2,1,1
72492,4,1,1,1,1,1,1,1
72511,4,1,1,1,1,1,1,1
72577,4,1,1,1,1,1,1,1
72581,4,1,1,1,1,1,1,1
88942,4,1,1,1,1,1,1,1
72583,4,1,1,1,1,1,1,1
72635,4,1,1,1,1,1,1,1
72649,4,2,1,1,1,2,1,1
88118,4,1,1,1,1,1,1,1
88232,4,2,1,1,1,2,1,1
80937,4,2,1,1,1,2,1,1
81778,4,2,1,1,1,2,1,1
56586,4,2,1,1,1,2,1,1
54087,4,1,1,1,1,1,1,1
56577,4,2,1,1,1,2,1,1
81582,4,2,2,1,1,1,1,1
54088,4,2,1,1,1,2,1,1
81603,4,1,1,1,1,1,1,1
81608,4,1,1,1,1,1,1,1
54089,4,2,1,1,1,2,1,1
54090,4,2,1,1,1,2,1,1
54091,4,2,1,1,1,2,1,1
54092,4,2,1,1,1,2,1,1
81628,4,2,1,1,1,2,1,1
81741,4,2,1,1,1,2,1,1
87790,4,2,1,1,1,2,1,1
87761,4,2,1,1,1,2,1,1
56590,4,2,1,1,1,2,1,1
87721,4,2,1,1,1,2,1,1
87720,4,2,1,1,1,2,1,1
87719,4,2,1,1,1,2,1,1
54134,4,2,1,1,1,1,1,1
56450,4,2,1,1,1,2,1,1
82601,4,2,1,1,1,1,1,1
87687,4,1,1,1,1,1,1,1
82725,4,2,1,1,1,1,1,1
56416,4,2,1,1,1,2,1,1
56415,4,2,1,1,1,2,1,1
56414,4,2,1,1,1,2,1,1
56413,4,2,1,1,1,2,1,1
82890,4,2,1,1,1,1,1,1
82900,4,2,1,1,1,1,1,1
56587,4,2,1,1,1,2,1,1
81552,4,1,1,1,1,1,1,1
81357,4,1,1,1,1,1,1,1
54058,4,2,1,1,1,2,1,1
81374,4,1,1,1,1,1,1,1
87895,4,1,1,1,1,1,1,1
81386,4,2,1,1,1,2,1,1
56704,4,2,1,1,1,2,1,1
87894,4,2,1,1,1,2,1,1
81405,4,1,1,1,1,1,1,1
81409,4,1,1,1,1,1,1,1
87893,4,2,1,1,1,2,1,1
81411,4,2,1,1,1,2,1,1
81420,4,1,1,1,1,1,1,1
69978,4,1,1,1,1,1,1,1
81447,4,2,1,1,1,2,1,1
81451,4,1,1,1,1,1,1,1
54057,4,2,1,1,1,2,1,1
87858,4,1,1,1,1,1,1,1
56600,4,2,1,1,1,2,1,1
81483,4,1,1,1,1,1,1,1
56652,4,2,2,1,1,1,1,1
81489,4,1,1,1,1,1,1,1
81491,4,1,1,1,1,1,1,1
56641,4,2,1,1,1,2,1,1
56640,4,2,1,1,1,2,1,1
87826,4,1,1,1,1,1,1,1
54074,4,2,1,1,1,2,1,1
56617,4,2,1,1,1,2,1,1
56616,4,2,1,1,1,2,1,1
87807,4,2,1,1,1,2,1,1
81544,4,1,1,1,1,1,1,1
56602,4,2,1,1,1,2,1,1
87806,4,2,1,1,1,2,1,1
87581,4,2,1,1,1,1,1,1
54148,4,1,1,1,1,1,1,1
83253,4,2,1,1,1,1,1,1
86922,4,2,1,1,1,2,1,1
87153,4,2,1,1,1,2,1,1
87099,4,2,1,1,1,2,1,1
87098,4,2,1,1,1,2,1,1
87097,4,2,1,1,1,2,1,1
56002,4,2,1,1,1,2,1,1
87027,4,2,1,1,1,2,1,1
56184,4,2,1,1,1,2,1,1
56163,4,2,1,1,1,2,1,1
56162,4,2,1,1,1,1,1,1
86468,4,2,1,1,1,1,1,1
87026,4,2,1,1,1,2,1,1
56016,4,2,1,1,1,2,1,1
56017,4,2,1,1,1,2,1,1
56020,4,2,1,1,1,2,1,1
86902,4,2,1,1,1,2,1,1
87562,4,1,1,1,1,1,1,1
86499,4,2,1,1,1,1,1,1
56142,4,2,1,1,1,2,1,1
86901,4,2,1,1,1,2,1,1
86900,4,2,1,1,1,2,1,1
86897,4,2,1,1,1,2,1,1
86575,4,2,1,1,1,1,1,1
86882,4,2,1,1,1,1,1,1
86643,4,1,1,1,1,1,1,1
56123,4,2,1,1,1,2,1,1
56118,4,2,1,1,1,2,1,1
86881,4,2,1,1,1,1,1,1
86752,4,2,1,1,1,1,1,1
86667,4,2,1,1,1,1,1,1
56090,4,2,1,1,1,2,1,1
86139,4,2,1,1,1,1,1,1
86065,4,2,1,1,1,1,1,1
56237,4,2,1,1,1,2,1,1
85962,4,2,1,1,1,1,1,1
87498,4,1,1,1,1,1,1,1
84067,4,2,1,1,1,1,1,1
84071,4,2,1,1,1,1,1,1
84267,4,2,1,1,1,1,1,1
87473,4,2,1,1,1,2,1,1
55868,4,2,1,1,1,2,1,1
55873,4,2,1,1,1,2,1,1
